tweet_id,text,labels
'350015072745168896',"Warehouse shipper (Wholesale Ceramic Tile Distribution) - Daltile -  Calgary, AB http://t.co/69OTOIQYTL","[1, 0]"
'350534192322445313',"b offer being legit. That you, Falsta?","[1, 0]"
'349368985239814145',"@RenLavoieRDS: Broken ribs, torn cartilage, separate shoulder (tonight) for Patrice Bergeron. #RDS #becauseitsthecup","[1, 0]"
'348196828539408385',"@Xtraspyc that's the plan, I believe it will be a drinking night","[1, 0]"
'351370835568758784',"On my way out, not feeling it today.","[1, 0]"
'348905746995494912',"Play message, he told  #instantfollow it. #","[1, 0]"
'350022891334672385',@WeeMadAggie not at all. Wearing proper attire for the activity is an sign of good sense/intelligence.,"[1, 0]"
'351595763417092096',"I'm at Rose &amp; Crown (Banff, Alberta) w/ 6 others http://t.co/p76JXoysqX","[1, 0]"
'348948290215223296',"Featuring summer songs on Pure Country tonight. @AaronPritchett I'm playing #SunTanCity, so bring some sunshine to Lloyd this week?","[1, 0]"
'351151964886806529',HAHAHAHAHAH some guy just said he loved my hair then asked me on a date I'm scared,"[1, 0]"
'347942346823974912',Mayor advises everyone to avoid downtown area.  #abstorm #yyc #floodpotential,"[0, 1]"
'350036885445427200',"@renee_shepard Just convince a guy to hang upside down from a tree, or take matters into your own hands and set a trap.","[1, 0]"
'348237327950282752',@BlueJays #Whiff No one said this come back would be easy. Get those runs back! #GoJaysGo #LoveThisTeam,"[1, 0]"
'349933260614270976',the person who invented marriage was creepy as hell like yo i love u so much im gonna get the government involved so u cant leave bahahaha,"[1, 0]"
'351394418223366145',The way 'Days Like That-Sugar Jones' just spoke into my life though.,"[1, 0]"
'350026766112403456',Edmontonians cleaning up after flooding: City of Edmonton officials said they will be reviewing how they... http://t.co/mFp4KlNd54,"[0, 1]"
'349175077281071106',Yoga Ball Katamari Damacy Controller. If I get this I will die and go to controller heaven.   http://t.co/8Jc1dZs4ZA #katamari,"[1, 0]"
'350241597369233408',"A new vision came to him, rushing out of the void to fill his mind.","[1, 0]"
'351402192432939008',#CanadaDay shows up at this time as Trend in Calgary http://t.co/dgT8rVm2H7,"[1, 0]"
'349654681733185537',Move in less then a month #bittersweet,"[1, 0]"
'350279599940304896',"Jogan #heard the alien voices outside and tried to rise, fighting the pain. She nudged him back down. He puffed, spent fr","[1, 0]"
'351179844329017344',Canada Day events to act as celebration of Calgarys resiliency: Calgarians are invited to celebrate Canada Day... http://t.co/Ouoaq9B4Oi,"[1, 0]"
'349688910542151680',I need to do something or I'm gonna drive myself crazy. Being home alone sucks.,"[1, 0]"
'351024990889590785',"Fucking fuck Urban Outfitters, your online shop gets me every time. Every. Time. #helloislandjewellry","[1, 0]"
'350693779675684864',"Girls night tonight, off to the lake with my baby tomorrow, see ya'll bitches Monday #LongWeekend #ImDoingMe","[1, 0]"
'351460391479541760',7:00 PM @ Cash Casino Calgary $60 No-Limit Hold'em Poker Tournament w/ Re-entry  http://t.co/AtDPIG3sJQ,"[1, 0]"
'350472492604858368',Bahay ni Lola Margarita   Please come stop by our Garage Sale Fundraiser for WYD!!! Your support is http://t.co/1NrsDjsdMQ,"[1, 0]"
'347923196600803329','The Sopranos' appeared on Wednesday 19 at the 15th place in the Top20 of Calgary's Trends: http://t.co/UbytFNPrdX,"[1, 0]"
'349307530641543168',@WBrettWilson @TarzanDan whenever works for you! Thanks looking forward to it :),"[1, 0]"
'350818120472084480',"He climbed to his feet, put the autopilot into launch prep, and methodically donned the vac suit and oxygen kit, all whi","[1, 0]"
'349206390771945472',couldn't imagine that Jira could do it  #teamfollowback without #getting caught.,"[1, 0]"
'348336647043162112',How can VINE let Instagram copy them .I think they just lost like a lot of ppl. Ill still stay on VINE ..but ill make instagram vids. Too,"[1, 0]"
'347988789823684609',@PrincessSarahhh I'm petitoning Alberta gov to install new water redirection system to direct all future flood waters in Calgary to Edmonton,"[0, 1]"
'347947584268161024',"@KatieeeBeth1 sure it, has been for awhile","[1, 0]"
'348465676907859969',My 8 year old grandson Samuel just completed his first triathalon. Poppa has a lot of work to do to complete one. Great job Samuel.,"[1, 0]"
'349293102227390465',@76for25 no shit ! It's real easy to tweet the score or say the team wins! I love when a player scores an they are like  Boston scored,"[1, 0]"
'350840474052988928',"I'm at Snap Fitness (Fort Saskatchewan, AB) http://t.co/r30JcxxW46","[1, 0]"
'348158876480311297',The poor guy who owns this house!! #yyc #cranston #scary #ig @ Home http://t.co/Se3JNY5LRH,"[0, 1]"
'347988349841190912',@keeg_james cutting lines and fucking dimes!! #alphawolfsquadronpaintcrew #shooter #letsgetweird,"[1, 0]"
'349735978082115586',t safely to the Rock Dragon.,"[1, 0]"
'350381585373208576',"Ok so I spent the weekend buying soa t shirts. Also checked out your online stuff, but I noticed that your vests don't have the patches","[1, 0]"
'348345478074740736',Lol pretty sure my night just consisted of kicking out horny 14 year olds,"[1, 0]"
'351516489813213184',"And now. Well, here I sit with Leia captured and awaiting who knows what fate. Do you think she's in some #miserable cell","[1, 0]"
'347881135369515008',@dantencer @LandonPKelly @dreedge Your better than most sports guys out there.,"[1, 0]"
'350859484031234050',Suddenly Ikrit jerked in alarm and held up a warning paw to silence the children. Immediately Anakin could sense that th,"[1, 0]"
'351466622109745152',"I'm at Sundance Lake &amp; Recreation Centre (Division No. 6, AB) w/ 3 others http://t.co/G3odHhiTR1","[1, 0]"
'350890935057530880',"Fellas let me get under now,I got rest for tomorrow's boogie!Abasand here I come!","[1, 0]"
'350661776980971520',"clone soldiers from the hull. A trooper in red-emblazoned armor flew past the #cockpit viewport, arms and legs flailing.","[1, 0]"
'350105114498973697',"@FactsInYourFace: In Iowa, it's illegal to pretend you're drunk in public. why would someone pretend?! Haha","[1, 0]"
'351337902791331840',"After a brief hesitation, Ganner slipped into the chair. Jaina #quickly settled into his lap.","[1, 0]"
'348829663025569793',@PonchoParker: @MHNMcCuaig is doing a stellar job of keeping MH citizens informed #mhflood .Thank you. Yes excellent work!,"[1, 0]"
'350355825312792577',"He cursed under his breath as he walked, each stride punctuated with a soft expletive. The guilt did not relent and he c","[1, 0]"
'351388899232329728',"However, Zekk's lightsaber was real. He had earned his, and he knew how to use it. The Force guided him. Anja's didn't b","[1, 0]"
'349362015984291840',@C2MTL After 3 years of hard work i finally got the video of my act of the TED x event reppin Cirque dunSoleil http://t.co/rUHzZLc7Bk,"[1, 0]"
'351157090288549888',#Dinner time with my #BFF. Xo #west #rooftop #summertime #heat #sunshine #goodtimes #love you. @ WEST http://t.co/i6ShQOUA1E,"[1, 0]"
'350135743269707777',"Bossk said, A thief, I think. Caught him with a fusioncutter, snooping around Jango Fett's ship.","[1, 0]"
'350713466773966848',@LisaTrampolina @JenGotClassNass I never lose I'm to much of a soar loser,"[1, 0]"
'349535061688852480',Han #squinted. How do you know?,"[1, 0]"
'351255506427449344',He asks her to a movie.,"[1, 0]"
'350285055500886017',@seanraitt1 douchebags at work leaving shit lying around on cement floors,"[1, 0]"
'350337618480869378',@LLudvigson how they build it or how they destroy it?,"[1, 0]"
'350684485609717761',@GirlReporter I see what you did there...,"[1, 0]"
'350253309250113536',First aid hurry up. I'm not being paid to sit around,"[1, 0]"
'350697560316456960',"awe. Some actively dislike us. A few harbor hate, still nurtured and #fresh following the Despot War twelve years ago, a","[1, 0]"
'350535950507581442',@BrookeTrishia Calgary.. Why are you dancing without me!,"[1, 0]"
'349281751044067330','Bergeron' appeared on Sunday 23 at the 13th place in the Top20 of Calgary's Trends: http://t.co/abTEjD6j7O,"[1, 0]"
'348660785817481216',@roekeee @JAIMEBUIUM  invite next time will ya!?,"[1, 0]"
'349503194419838976',"Check out Canada Day evening in Bruderheim, live band performing down at the AG grounds!","[1, 0]"
'348301369704333312',@DebraDiGiovanni You will know for sure... if they remove all the toilet paper from your room.,"[1, 0]"
'350321134467690496',"I'm not 100% boned up about it, but... #engineertalk #professional #gitrdone","[1, 0]"
'349521180677517315',"Help Desk Technician in Calgary, AB #job #hiring http://t.co/tbAdDh2Bxd","[1, 0]"
'351251193571442688','Taylor Swift' shows up at this time as Trend in Calgary http://t.co/Utf2At7Ipt,"[1, 0]"
'351442871477469184',Here we go @petan19 Parkes brothers watching #NHLDraft form Jasper Alberta. Good luck buddy!,"[1, 0]"
'350797023320096768',Wiz Khalifa can have whatever but my uncle dominates him x2,"[1, 0]"
'350711823613435906',Just a reminder: you ARE allowed to #medicate with your #vaporizer in ALL #AHS (#Alberta #Health http://t.co/7Lv16OqITf,"[1, 0]"
'351817475366719488',Spending a quiet Canada day  http://t.co/HB3n3GHrMe,"[1, 0]"
'351476903821062147',": Drinking tea while resting my lovely feet on the table ahhhhhhhhh, mhmmm.","[1, 0]"
'348325509433810944',I miss eating chips and such. #bracesproblems,"[1, 0]"
'349771092497403905',@justaytay what a great concert hey? Can't believe its over now,"[1, 0]"
'348584608784322560',@chantellegoulet @jasElle_ @_dreaxo @_babyh1 luky_thasme #Char butch can't find yo insta name #Kayla http://t.co/wstNijDRbs,"[1, 0]"
'351424514900492289',"Looking for a Senior Auditor in Calgary, AB - excellent opportunity! #job #hiring http://t.co/NEOlYPpIXc","[1, 0]"
'349765020663558144',Chris seems like a #genuine guy. #bachelorette #goodguy,"[1, 0]"
'348104369851494400',#abflood Glenmore Reservoir is very deep today. http://t.co/WGSXvQuojD,"[0, 1]"
'348045094538076161',This is the bow at 6am fri. http://t.co/4XsxyXP0WY,"[1, 0]"
'348490060175388672',#medhat @CHAT945 will have the media scrum live with Ron Robinson to update on flood conditions coming soon tune in please,"[1, 0]"
'351349018539982849',Now hiring for a Construction Manager in Calgary Alberta Great company with 50+ years of service! #job #hiring http://t.co/mmWClAvKHi,"[1, 0]"
'350031940478447616',@hitthepost they will not draft Fucale. In Feasters interview he did not mention goalie as a position of need,"[1, 0]"
'347929731699728384','Mario Chalmers' shows up at this time as Trend in Edmonton http://t.co/UrEEFgdOm0,"[0, 1]"
'351481492637093889',Birthday din with the parentals! (@ Soda Jerks St.Albert) http://t.co/5xTPWqGVdX,"[1, 0]"
'351827958840819712',@tara_eisenbeis is Bruce lee bothering you again #illkillhim,"[1, 0]"
'351310460894711808',Sun 06:00: Temp 14.1 C; Humidity 96%; Press 101.7 kPa / falling; Health Idx 1.0.,"[1, 0]"
'349410957430239233',I don't think there's a single #NHL player that has floated his way onto a #NHL roster. They all compete with different skill sets,"[1, 0]"
'348601277019717632',Helping Calgary. What a babe! @ The Stairs http://t.co/uNdRrreVKf,"[1, 0]"
'349838121346666499',born. But no living Keshiri could claim kinship to the distant Protectors. Whatever #status any native previously enjoyed,"[1, 0]"
'350144782389108736',"Not sure if Chestbrah, or @__Daarian http://t.co/JJJZcZiLVG","[1, 0]"
'351129033628598272',rs to floods of running lights in an even greater range of hues. Tourists visiting Coruscant from other worlds often sto,"[0, 1]"
'348297273110851584',It hits home when it's a city you've spent a lot of time in. Couldn't imagine it bring my hometown,"[1, 0]"
'351828189057781760',Celebrating Canada Day with a post-fountain game of chess. @ Edmonton City Hall http://t.co/Tn6UiG0Nor,"[1, 0]"
'350729312737038336',"Wait... One cache left for me to get, and it's in the Eternal Battlegrounds. And the WvW reset is today. This is going to be hellish. #gw2","[1, 0]"
'348946658672906240',So many diapers. I fucking love my city. @ Lakeview Community Hall http://t.co/TiIIzGdXe1,"[1, 0]"
'348665184526667777',@BettyjoSexton @JoshuaAdamsRock Hey rocker sister. Hope you are good. Just finishing up the evening with horror movies. Have a great night,"[1, 0]"
'351778892710834176',Heading up above Lake Louise on the Plain of Six Glaciers Trail [pic]: http://t.co/ZPG9aLiz0Y,"[1, 0]"
'351165241213722624',Women showing off bra straps is like guys showing off underwear.  Buy the right bra! Pull up your pants! #respect http://t.co/WWiy0F01jC,"[1, 0]"
'348414905667432448',"Hahahaha! Too early for that shit, psycho.","[1, 0]"
'350613497295548418',Ain't nothing like 2 hours of sleep,"[1, 0]"
'348173521563832320',@hilary_anne_ most precious thing I've seen on twitter. Honestly,"[1, 0]"
'351429596706648064',"When stuck in Black Diamond, one must buy an ice cream cone. It's the only logical choice","[1, 0]"
'349604892333178883',@Prophecy_YEC @ScientiaPercept http://t.co/n0GA32G7OV http://t.co/4HvHjRQ58A read the second link not a perfect sphere bub #fail,"[1, 0]"
'350678066885967872',"My apologies, Admiral. I merely assumed you'd want-","[1, 0]"
'349700119031058433',"Every time I fight this boss, I take off another 10% damage. Hopefully that means only 3 more tries. #mgr","[1, 0]"
'349758561372479488',Luke didn't quite smile. Now I need a #second or two to concentrate.,"[1, 0]"
'351241132463767552',(I wanna) Channing all over your Tatum - http://t.co/wtABXklGhz,"[1, 0]"
'349131802369204229',"I'm telling you what I found in her cave, Fel replied evenly. #What you make of it is your business,","[1, 0]"
'350186758643789824',@shersi_ Djibouti miyaa lool that's basically extension of Somalia,"[1, 0]"
'350489860143988737',"a peaceful assembly in their own Big Circle of Fun did not violate the rules established by their Blaudun masters, it #si","[1, 0]"
'350977921948725250',"purple-bladed lightsaber he had built in his youth, the blade he had used to #destroy the clone, Alpha. A small metal to","[1, 0]"
'350067676674150400',Seeing Les Miserables  with Lisa McFadzean and Dana (@ Southern Alberta Jubilee Auditorium - @itsallatthejube) http://t.co/Vuz6rVnDSs,"[1, 0]"
'348188841582161921',"@bcbeautygirl yes we are okay. I've taken in a friend, her 87 year old mom &amp; pets as they were evacuated. Watching the news &amp; staying dry","[1, 0]"
'348847687384326145',Having your hair played with &gt;&gt;&gt;&gt;&gt; #fav,"[1, 0]"
'349325826174615552',@ElleBelle37 did u went to WEM?? Used to be the biggest mall but not anymore now,"[1, 0]"
'351181008659423233',"@Lowetide_ @camcharron @FriedgeHNIC  it can't possibly be that simple. It just can't, can it?","[1, 0]"
'350278381453058048',Marcus frowned. You think the Jedi are sending Gnost-Dural so he can try to redeem #her?,"[1, 0]"
'351732517004509186',Forgot to take my makeup off last night and its just looking fantastic this morning #naaat,"[1, 0]"
'351805483570577408',Driver in Edmonton hospital after truck pulling trailer loaded with fireworks crashes: The driver of a truck... http://t.co/rrRXUfvd3C,"[1, 0]"
'349403849196437504',When it's almost midnight and your neighbors kids are jumping on their trampoline... Shut the fuck up I have to work in the morning,"[1, 0]"
'349540204438233088',"@EricFrancis Seems harsh to say it like that, but I agree. Kipper sulked for the last couple years.","[1, 0]"
'351183769492926464',"http://t.co/F5kTW1kgA4 I'm boreddd, ask me stuff :)","[1, 0]"
'349743874547261440',Their picnic with the babies  #myfavoritejelenamoment,"[1, 0]"
'348463691127209984',"Journeyman Pipefitters Needed for Shutdowns in Calgary, AB #job #hiring http://t.co/rrklgYHpbe","[1, 0]"
'349358530458959872',@MitchLucker__: imagine waking up &amp; seeing this bad boy next to you every morning. http://t.co/2tgPuae1wk DUNT DO DIS TO ME JEFF FEELS!1!!,"[1, 0]"
'347932829096767489',"Hard to tell, but that's the same sign as earlier. @ Stanley Park http://t.co/YhYd24QQmm","[1, 0]"
'351105019132641280',The hashtag #UnionJFollowMeSpree took the 7th place in the Top20 of Calgary's Trends for Friday 28: http://t.co/D4b8ao3H8c,"[1, 0]"
'351739275705978880',rying to reactivate Centerpoint. And now #Gejjen used us to try to expand the war.,"[1, 0]"
'349895033983475716',This is fing nuts!!!! Over an hour and I'm still not at work :(,"[1, 0]"
'351696154368548865',"Internal Auditor and Accountant in Cochrane, AB #oilandgas #job #hiring http://t.co/PeTvc4Kkdp","[1, 0]"
'351431696706572288',"@brendanfrijoles Thank you so much, Brendan! Had the best time lifting spirits in our amazing neighbourhood! #missionpossible","[1, 0]"
'351494748734889984',"@Robin_Brownlee @OilersNation yeah, real bold Mac t!!  Season hasn't even started and I'm disappointed","[1, 0]"
'350455062528659456',@beautifulgenny great news! How do we make appointments. ?,"[1, 0]"
'350733201888657408',"Your secret's safe with me, #Han said.","[1, 0]"
'350829454249037825',Our sever just told me I had my spicy pants on tonight. Too bad I'm not wearing any pants!,"[1, 0]"
'351522627803811842',"I'm at Morraine Lake (Improvement District No. 9, Alberta) [pic]: http://t.co/ZDiMF6NInz","[1, 0]"
'348937394550095872',@karibear09 Im fine...been having a lovely chat with @DrianRok !,"[1, 0]"
'350616002561720320',"rt had been a Corellian corvette, the Tantive 1 V Long and narrow, with a bow like a sledgehammer head turned sideways a","[1, 0]"
'349948109134123008',"Photo proof: as always, we're recording this briefing for everyone to watch ASAP. http://t.co/pO2OTBAxRy","[1, 0]"
'347958810834513920',"@NicKrywolt fair enough, yah they are somewhat similar.","[1, 0]"
'349055894866259968',Apparently I cheated and slept with two people already? You people need lives!,"[1, 0]"
'349045298187886592',Will always admire Kraftwerk for being amazing when boring 'classic' rock was throwing art into a shallow grave.,"[1, 0]"
'350650547843506179',last day in Slave what shall I do,"[1, 0]"
'350868441449766912',@ameerabanta: A &amp; A  much love to this queen @aabougouche http://t.co/iRMXeDfY2d love you b!,"[1, 0]"
'349718969831264256',Anyone els bored as fuuuuck,"[1, 0]"
'350590753292034049',New Post:  Hello #beautiful http://t.co/4ERGZH71BD  #yeg,"[1, 0]"
'350494734189461504',Finally made it!  Let the festivities begin! (@ Calgary International Airport (YYC) w/ 17 others) http://t.co/pjyoDcqbKb,"[1, 0]"
'349225887490772992',"Okay, okay, we've had our problems with Dania in the past, but right now we don't have time to establish a new contact","[1, 0]"
'349770414194565120',"ook her. She dropped her lightsaber, one hand going to her throat attempting to pry off the invisible fingers, the other","[1, 0]"
'348357366447738881',Candy crush all the way -___-,"[1, 0]"
'349717638559199233',@iLikeGirlsDaily what do you think of my pussy ? http://t.co/rr0Hqk5y2V,"[1, 0]"
'348719087087673344',@RadioSweetie: It's hard cumming up with tweets when you're sexy AVI is distracting me. Thank you thank you very much. #TipsShadesAndWinks,"[1, 0]"
'350258596216442880',"#bowriver #yyc railway bridge failure stabilizing in last hour, railcars to be offloaded to tankers on parallel bridge. Lets hope","[1, 0]"
'347945641789497344',Looks like there's a lot of power outages. One in the inglewood area and Blackfoot.  #calgary,"[0, 1]"
'351511732029636608',How come Chris Rock and The Rock haven't made a buddy-cop movie yet?,"[1, 0]"
'351850487760437249',Moff Nezzors resounding victory at Ruan demonstrates the strength of the Empire and exposes the vulnerability of the,"[1, 0]"
'351011110247342081',I always knew Anderson Cooper was a cool guy. Fuck Alex Baldwin and @CapitalOne,"[1, 0]"
'349530658902769665',"I'm at Canada Olympic Park (Calgary, AB) http://t.co/rH7AfJKaRp","[1, 0]"
'350145486465933313',Do I Wanna Know? By the Arctic Monkeys is what sex sounds like and it's beautiful holy shit,"[1, 0]"
'351305931356782595',"to find closure, #trying to make it all right for him to be dead, to be gone. And it never worked.","[1, 0]"
'350629109719777282',@HuffingtonPost #Senate pain is a has been. Who really cares what triggers an outburst from her?,"[1, 0]"
'348858766751563776',@calgaryherald Is the Calgary Courts building open tomorrow?,"[1, 0]"
'350840114219454464',#yyccleanup @mybowness bow crescent is prepping the mother of all block parties to show appreciation for all volunteers.when? #cantwait!,"[1, 0]"
'350665793790410752',"ed to badly mangled. There were many species represented, including at least two LaRone wasn't familiar with. Sales boot","[1, 0]"
'347871543545712640',Ermahgawd #keg is my favourite!,"[1, 0]"
'351835095528771584',".@purpleperk is open and smiling, but serving a limited menu, and you can't have The Guadalajra. Say http://t.co/iJYh2nErV9","[1, 0]"
'351784164946767873',Famous Korean Chicken! (@ Lee House Authentic Korean Cuisine) http://t.co/05qllCTKOu,"[1, 0]"
'348197184459649025',@HalfEvilHomer oh really? I thought it was all sunshine and 30 degrees. The English weather never disappoints! How's the new job?,"[1, 0]"
'351419220476706818',"Well, I'm 1/2 so far lol","[1, 0]"
'349285881024233473',Nadra switched off the comlink and dropped it to the dirt floor. With one swift stomp she smashed it under her heel.,"[1, 0]"
'350559558764199936',"#YYCFlood  History in the Making: History writes itself, like it or not. The beauty is that the people who... http://t.co/RHyTLTqGuQ","[0, 1]"
'349361098857775104',@JDfromCJAY he did didn't he? My wife picked up on it also,"[1, 0]"
'350002407968743424',@karam_16: That time of the month....where I download some new music #swaggy #bieberfever #kanyeisjesus #northwest #SummaTimeInThaKingston,"[1, 0]"
'347924473317580800',@averypearce_4 @tistytisty123 you guys still go to that? #dedication,"[1, 0]"
'349558634046439426',@shanncyrill haha xD...BIG HUG!! There you goo!  ..good night! Sweet dreams!  ang ingay pa ohh!,"[1, 0]"
'347892270302912512',The river along Sifton Road is encroaching on yards. Lower than Mission but running much faster. #yyc #ABflood http://t.co/C49kI8XXDY,"[0, 1]"
'348562275164123136',@DancinMaLife would u like to b Brooke in my FALDC?,"[1, 0]"
'348956598074474496',@jepsiee if its something like..I don't know you I just say well I think u should smile a little bit more. And some ppl are just nice,"[1, 0]"
'351161254154473475',Big sky country! @ North Glenmore Park http://t.co/mRqlNKsr0z,"[1, 0]"
'351375037963571201',I hope it gets nice out so I can go wakeboarding!,"[1, 0]"
'349056986664542208',@ThatGirlAliyaah stay in ya room and on your phone sxb I never spoke about you,"[1, 0]"
'348311285429055490',Keep calm and have a pint. (@ Fiddler's Green Pub) http://t.co/m867GcKK8G,"[1, 0]"
'348106109950775297',"#Banking #Job alert: Mortgage Advisor, Edmonton South | #Edmonton , CA-AB http://t.co/rrLYDKn8w4 #cibc #cibcjobs #cibccareers","[1, 0]"
'348598179979202560',One version done and printed at least! #illustration #fantasy #art @ Banff National Park http://t.co/ygYCwvd4Hx,"[1, 0]"
'348206630724325377',Warms my heart all the texts from people making sure I'm okay.,"[0, 1]"
'350813872162222082',Drinking an Original Draught by @SleemanBeers @ Canadian Brewhouse  http://t.co/1pXHT8AJG6 #photo,"[1, 0]"
'351519717548228608',When do you suppose was the last time anybody socialized at the Fred Astaire Dance Studio &amp; Social Club? http://t.co/MIo8tU3rX6,"[1, 0]"
'349632117094875136',@craig_chef  thanks for the follow chef ! Enjoy your day,"[1, 0]"
'349528145591930881',"According to google maps, I've been 3 minutes away for the last 8 minutes.","[1, 0]"
'348942951948378112',@merwasaid haha no no not in the Islamic school.,"[1, 0]"
'350251251763658752',I have been to Cambodia. And I have seen these children - they have nothing. But they're raising $ for #yycflood.  http://t.co/im3i8X9Zgh,"[0, 1]"
'349373715819139074',@CarlaHowatt most people describe it as weird and relaxing lol #acupuncture #relax #weirdfeeling,"[1, 0]"
'350477166405885952',"laced two meters back from the window and sat down. She'd had a falling-star dome once, she remembered. Most of her chil","[1, 0]"
'349387677512122368',What a playoff this year Lots of excitement comebacks playing hurt huge saves unreal dangles and some gross snipes #becauseitsthecup #loveit,"[1, 0]"
'349204326784311296',"If there was a fight worth having, #Pellaeon would be right on it, believe me.","[1, 0]"
'350782387132706816',The fact @laurrball has been here for 6 hours &amp; I haven't been able to see her yet  #worklife #almostdone #drinkingtime,"[1, 0]"
'348457842983989248',rong enough possibility to serve in the Corellian m,"[1, 0]"
