tweet_id,text,labels
'348431735807152128',Downtown likely to be dark again tonight. Share if you think we should light the tower to show we are #calgarystrong #yycflood,"[0, 1]"
'350312503013675008',Meeting with Deco man himself! (@ DECO Windshield Repair) http://t.co/RIwbCl08EY,"[1, 0]"
'348633924286693378',Canadian Forces work to stabilize flood-ravaged High River: http://t.co/wWOt9GSiuk #abflood #yycflood,"[0, 1]"
'351456701427359747',"Impressive, Dooku said as he came   stop before the Mandalorian. You come highly recommended by your leader. I am","[1, 0]"
'350478977514737664',@BrettKissel The Nitty Gritty Dirt Band are awesome! I saw them when they were the opening act for Alabama! I love Alabama too! Great!,"[1, 0]"
'351467569393315841',@twilde005 grad video feels? Or this was my childhood feels?,"[1, 0]"
'349908897764618240',Let's plan a fundraiser is 24 hours... #yawedid @yycfoodtrucks @ Calgary Farmers' Market http://t.co/qiQR1eceXn,"[0, 1]"
'349693338699571200',"@chelscore no one now, just forgot to tell you from 2 nights ago.","[1, 0]"
'349887776294043648',"It all looks so normal through Inglewood and downtown this a.m., but our landscape, figuratively and literally, is different. #yycflood","[0, 1]"
'351390449820385281',. @Partyhog I'll see you at @sherlockswem tonight.,"[1, 0]"
'348184990707744768',RT @WestJet: A flexible change/ cancellation promise remains in effect for guests flying to/ from Calgary. http://t.co/VdwX3591gD #abflood,"[0, 1]"
'349904338568753152',"ruising at all that season, having been replaced by a breakaway disposable shell built to conceal a substantial fraction","[1, 0]"
'348980041117474816',RT @news_ian: This just in - Calgary police have found an elderly woman deceased in Mission - no word yet if it's flood related #yycflood,"[0, 1]"
'349338961602281472',@LadiesKnM  their day will come! They won't like how it feels! @DrianRok @eclatantly @Nana25lima @harden @litlsistr @colon_damaris @SchJanet,"[1, 0]"
'350470686541766656',Come dance with us @Boonstock red bull tent. #tostrongerbonds   #shotshappen http://t.co/sQFlNXDXdZ,"[1, 0]"
'348206760567386112',"Stoney Nakoda in Morley in need of food and shelter, visit the Morley High School, they are helping out 24/7. #abfloods","[0, 1]"
'349013525479432193',RT @adolwyn: Guys. Ridiculously photogenic firefighter HAS A TWIN BROTHER. #yyc #yycflood http://t.co/j2ytuktcBr,"[0, 1]"
'350769617720967170',"RT @AHS_media: For mental and emotional support, check out our blog: Coping After the Flood. http://t.co/U8DkkUKdih #abflood #yycflood","[0, 1]"
'351550016558608384',"@onelastpoem cool, cool. Should have you over for a @yegheritage meet and greet some time.","[1, 0]"
'348201865084805123',RT @ampcalgary: Sad that some businesses are taking advantage of people in a crisis. #yycflood Thanks Steve Cheeseman http://t.co/oglfXLskIN,"[0, 1]"
'348236574175141888',@Premier_Redford Our thoughts are with the families as well.,"[0, 1]"
'349326718164680704',@Boyfriendcant: My boyfriend isn't allowed to breath. Cause hoes be exhaling oxygen into the air that's basically kissing.@WhiskeyPrince,"[1, 0]"
'349408340381667328',@HansenEp @dinnerwithjulie get ready to have your mind blown: http://t.co/UrvOlqvuEt,"[1, 0]"
'347926520792236036',"@ClowntownMayor I just have more IG followers, that's why I prefer it hahaha","[1, 0]"
'348380703265783808',RT @thedaleykate: Alberta flood victims mostly out of luck with insurance - Business - CBC News http://t.co/2EtnE1c18Z,"[0, 1]"
'349705841655549952',RT @HenrySingerInfo: Our thoughts and prayers go out to all the people of #Calgary and Southern Alberta. #yycflood #staysafe #staystrong,"[0, 1]"
'351174383672360960',The masarap dog  @ Clive Burger http://t.co/YUoBKn6BOt,"[1, 0]"
'349196726210543616',25 Ave from 4 St -that's a lot of parkades to drain #yycflood http://t.co/DUC8y5XMTo,"[0, 1]"
'348339395394416640',IF Insurance Bureau of Canada declares natural disaster flooding called overland flooding says not covered #CALGARY DON'T PAY YOUR TAXES.,"[0, 1]"
'348131403269013504',Even the geese are on dry land #calgary http://t.co/Z77TXWVlwM,"[1, 0]"
'350750017339928577',Thanks YEG sarcasm gurus-my 3 acres of grass was out of control with all our recent rain.I WAS at a loss-Hiyaaaa! #MacheteSomethingYEG,"[1, 0]"
'350239598292652032',#toronto shows up at this time as Trend in Edmonton http://t.co/Di2peZPx0e,"[1, 0]"
'351427097685786624',Welcome D.Nurse to Oil Country #nhldraft,"[1, 0]"
'349010688057958400',Here's the link to the video off Doug Mcguigan's putt on the 18th hole in practice at the #ATBfinancialClassic http://t.co/0cUtL7aOzR,"[1, 0]"
'349977668520914944',No caption I could think of could compliment this gem anymore. #yycflood #drunkenchief http://t.co/IzSGxsngb2,"[1, 0]"
'351695872033165315',"Internal Auditor and Accountant in Cochrane, AB #oilandgas #job #hiring http://t.co/zkYvUpfl3B","[1, 0]"
'349602997388587008',Calgary floods: raw videos (Canada) http://t.co/mfUHTEH0HQ,"[0, 1]"
'348843316856643584',"Where can u #yoga in #yyc this afternoon or evening?? And plegase advise, Bring mat or raft?","[1, 0]"
'350309733040799744',"MD Council will be contacting AB Gov. to see which community needs most help. $10,000 will be sent directly to that community. #abflood","[0, 1]"
'351070409325682688',@cenobyte @kae_jay I like the way you think. ;D,"[1, 0]"
'348506423463911424',RT ?@marksuits City update on #yeg flood watch coming at 1 pm. Stay tuned. http://t.co/Vl0COjmg76 … #ABflood,"[0, 1]"
'348952324741402625',RT @AHS_media: Cleaning your flooded house? Tips to stay safe and healthy http://t.co/NZJmmHxfrN #abflood #yycflood,"[0, 1]"
'348925561160208384',@Premier_Redford  will be here at the  Emergency Operations Centre giving an update on provincial response at 5. #yycflood #abflood,"[0, 1]"
'351715856562139136',looking at the situation from another angle and deciding to be content with whatever she could wring from it.,"[1, 0]"
'348929784983724033',"If I make it, niggas gonna think I'm part illuminati. When really I'm just trying to wake up in a new Bugatti.","[1, 0]"
'350300860644982785',2013 Flood resources for business | Calgary Chamber http://t.co/gfW226XXIs,"[0, 1]"
'349600591934263297',Alberta Flooding Operational Update from Garda's VP Chris Young (http://t.co/dsMJenIOQz) http://t.co/UrghdqezwG,"[0, 1]"
'351095745283231744',Wood Buffalo residents to receive flood funds: Residents of Wood Buffalo will be able to apply for funding to... http://t.co/lbNelaLNET,"[0, 1]"
'351167002691379201',@Tkap84 @ttestyesty @Maher_Afendi @Bphare @Woodiesrabbits it does not matter!  We need more wine at our table.,"[1, 0]"
'350767960392073216',Heading to Montana and listening to @BrettKissel #startedwithasong! My new favourite song!,"[1, 0]"
'348836498302451713',Global news showed the big Calgary bridge with three arches in the 1932 flood and the water was basically at the... http://t.co/aMnf44XHER,"[0, 1]"
'351823861387497473',Mon 16:00: Temp 28.2 C; Humidex 35; Wind ESE 18 km/h; Humidity 56%; Press 101.6 kPa / falling; Health Idx 2.4.,"[1, 0]"
'348976150745321472',The reason we are here. Agriculture. Rhamalai's rich soil is ideal for raising food crops. As soon as #construction of t,"[1, 0]"
'349662800592912385',@jaydenskoleski trying hitting the gym for once! All you social media is about getting wasted #dedicated #totheparty :),"[1, 0]"
'348133198045265923',"I like it when you smile, it's cute.","[1, 0]"
'349214316156813312',Sarah McReynolds sharing about her experiences with GlobeTrek @ Prairie Bible Institute http://t.co/4kIktd286S,"[1, 0]"
'348218051164008448',Hope to be back in our place soon! No idea how long we're going to be without power.,"[1, 0]"
'350324809630101506',@mcten could have misread it.  I thought deal would be done with lakers not the other teams.,"[1, 0]"
'350721184976998400',Next stop #mission #yycflood mask donation @aldjohnmar thanks for reaching out to us Tandy @Lousautobody http://t.co/bAald5ZKaK,"[0, 1]"
'349650203487379457',"RT @manmeetsbhullar: Replacement driver’s licences, ID and birth certificates available at no cost for Albertans affected by #abflood http:…","[0, 1]"
'348514965340172289',Beautiful creations #flowers #bloom #beauty @ Glover humble abode http://t.co/S8D0Eb2rKc,"[1, 0]"
'350081094751768576',Still pumping out water! This flood will might be the end of #autodetailing #leclercqautoworks#yycflood http://t.co/JKLXPinpmu,"[0, 1]"
'349293783403335682',"#tornado in #Quebec , Flood in #Alberta , heavy rain in #Vancouver !! whats goin on in #Canada","[0, 1]"
'350483798833639425',What a humbling day...at this moment I am simply grateful and will be back at it tomorrow #BeKind #mhflood #medhat #d4Kin #abflood #giveback,"[1, 0]"
'348276933836029952',"@getNutriFit I don't even know what that is. How lame am I? Wait, that was a rhetorical question.","[1, 0]"
'348294669077213184',Alberta=tar sands=climate change denial=floods=karma? What are the odds? #albertaflooding,"[0, 1]"
'348244999240028160',RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,"[0, 1]"
'349429482064580608',RT @AFolkHero: George W. Bush loaned PM Harper his Mission Accomplished Jacket just for the #ABFlood Photo-Op? #CdnPoli #MrDressUp http:/…,"[0, 1]"
'350689636072427521',#yycflood #Calgary Some tough questions for reporters after the Calgary flood http://t.co/i5E61B5YIA,"[0, 1]"
'348353168431804416',@thatnikonguy oh come on. There are too many to guess. At least give f-stop numbers.  That would be a good hint,"[1, 0]"
'348353877126557696',RT @twit_terrific: Powerful and poignant. RT @Sowanonair: The image says it all. #yycflood #abflood http://t.co/jmhg63Qr1u,"[0, 1]"
'349950402558570496',Waking up to sunshine makes me happy.,"[1, 0]"
'350112839773601792',"@jettingaround  yeah, it features Pola, any ways it's all good! Looking forward to see more videos from #Canada and #Alberta in particular.","[1, 0]"
'350311488084377600',RT @gramstyle6: Picture of the train #yycflood http://t.co/tRgc1UVOnM,"[1, 0]"
'350458788458921984',Good luck to all my angels in kelowna! #bringthegold #textme,"[1, 0]"
'348388073815547904',RT @HansRosling: A Canadian emits 43 times more CO2 as does a person in Bangaladesh. But flooding consequences are smaller in Canada  http:…,"[1, 0]"
'348861859291623425',Rideau Jr High (Public) + St Mary's Sr High (Catholic) BIG DAMAGE :Details LIVE @GlobalCalgary #yycflood #abflood http://t.co/YRErOViJP5,"[0, 1]"
'349118019244539905',"RT @cityofcalgary: City is looking for volunteers to help residents returning to their homes, #yychelps #yycflood http://t.co/xyzSQybcud","[0, 1]"
'350108248365473792',This isn't my fucking home and there is no family here .,"[1, 0]"
'348672028871639041',Lowie tried not to make it obvious that he was #keeping,"[1, 0]"
'348660764082569218',In that case.. I guess we've all officially graduated!,"[1, 0]"
'349887290237136898',@nickivaneck I used to drive a neon green neon...you will hear no shade from me!,"[1, 0]"
'350647083839131648',"The Pas endures heavy rain, braces for Alberta flood waters: Heavy rain near The Pas and Opaskwayak Cree Nation... http://t.co/iSdOrAfLBn","[0, 1]"
'348256265488711680',"Floods kill two, forces 75,000 from Calgary homes: CALGARY, Alberta (AP) — Floodwaters that devastated much of... http://t.co/KPJBSsghxW","[0, 1]"
'350111329887088640',The boys working hard!! #family #friendsforlife #proud http://t.co/NtycxPD36W,"[1, 0]"
'348287134744055809',"RT @Dean_Murdoch: People are wonderin if I'm OK. I'm at the Saddldome, in the Nosebleeds, fishin.  #yycfloods","[0, 1]"
'350053742177034240',Look how excited they look :) Us and Taylor Swift for a girls night out! @ Rexall Place http://t.co/JsZNlqyCCG,"[1, 0]"
'348488046716534785',@El_Timbo_Libre List of businesses trying to rip us off during #yycfloods at hashtag #YYCGreedyBastards . Please RT,"[0, 1]"
'348260432420667392',"RT @hikebiketravel: That's one scary looking river. RT @kirkstokes123: #yycflood centre street bridge, river is absolutely ravenous http://…","[0, 1]"
'348391296525795328',RT @Cmdr_Hadfield: Floods are an unbridled misery. My heartfelt thoughts and wishes for a swift recovery to those battling the Alberta high…,"[0, 1]"
'350192796193406978',"We are fortunate, Tenel Ka said, that we are so close to the temperate zone. Otherwise, we might have been dead by no","[1, 0]"
'349902590366060544',Remember all that bottled water you panic-bought? MT @CalgaryFoodBank Still in need of bottled water for Siksika and Morley #yyc #yycflood,"[0, 1]"
'348306541797052417',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'349555219908141056',RT @ATA38: Uni's reviewing entrance requirements for 2013/14 acad yr after #abflood affects diploma exam administration. http://t.co/liCRbJ…,"[0, 1]"
'348267413193777153',Typical back lane in Sunyside now. Poor residents with old homes and basements. #yyc #yycflood http://t.co/o4ecH9pCqe,"[0, 1]"
'348935227143491585',RT @Laura_Weislo: I hope everyone in the @TourOfAlberta family is OK after historic flooding in Calgary http://t.co/um9JnUQ2Sv,"[0, 1]"
'350358216934309889',RT @ShelKenn: Its official calgary flames are donating 1million dollars to @redcrosscanada for flood relief.,"[0, 1]"
'350224250390593538',The crimson weapon slashed through Natua's mask.,"[1, 0]"
'348259684836339712',Alberta rainfall forces evacuations in Saskatchewan #ABFlood http://t.co/pWgnoLFAvs,"[0, 1]"
'348679053563285504',"Takin it easy on a Saturday night.  Figured Ill be partyin hard enough next weekend for 4 days for #TorontoPride, that ill lay low this one.","[1, 0]"
'351438982686588931',"Sales Representative needed in Medicine Hat, AB, Excellent benefit package!! make over $80 K plus!! #job #hiring http://t.co/5jjwCKbWSo","[1, 0]"
'350905970882392064',i respect her love for him though,"[1, 0]"
'350041131876229121',Can't Wait To See @MiguelUnlimited At SumFest RT,"[1, 0]"
'348587580947828737',we needed a girl for a softball tourney next weekend so I started a pof and no one answers yet I put sex and I got pods of whales biting,"[1, 0]"
'351449069530525699',RT @YourAlberta: #HighRiver garbage update: Please separate fridges/freezers and hazardous materials from other household waste. #abflood,"[0, 1]"
'349361168529375233',Thank god Chicago won so @penteluke94 can cut his mullet and shave his face,"[1, 0]"
'349987841960448001',"ad teetered in the balance. Had either Skywalker killed Jacen, Ben would have fallen toward the dark.","[1, 0]"
'348226393945018369',RT @StarbucksCanada: Make a difference in #Alberta. Visit your participating store to make a donation to the Red Cross #abflood http://t.co…,"[0, 1]"
'349051338480566272',@sbaranski @RAndersonMLA please... we've kept partisan sniping down over past few days. can we keep it for a while longer? #abflood #abpoli,"[1, 0]"
'348862517235298304',"RT @CBCAlerts: 65,000 Calgary residents allowed to return home: mayor  . Follow safety instructions before you enter home. #abflood","[0, 1]"
'348152017614671873',"@LaySeeJay we have moved operations to 4804 Edmonton Trail NE. And we need towels, toiletries, food and water.","[0, 1]"
'351163628478668802',"Aroma: pine, mango, buscuit malts. Taste: pine bitter hops, lemon zest, subtle mango, dry... (Turbo Pale) http://t.co/qA0ZIg1VQs","[1, 0]"
'348197593618198528',RT @AnjuRestaurant: Huge shout out to @Downtownfood for their huge hearts! You guys rock! #yycflood,"[0, 1]"
'350040900937846784',Jaina chose to ignore his species conceit for the moment and treat the statement as fact. Okay. If Bothans weren't resp,"[1, 0]"
'350977493366353920',Class 1 Truck Driver needed in Edmonton Great opportunity with solid logistics company! #job #hiring http://t.co/4gMVrd7DP6,"[1, 0]"
'350343450073366528',RT @RedCrossAB: Looking to set up a fundraiser for Canadian Red Cross Alberta Flood Relief fund? http://t.co/EW67nV12kt,"[0, 1]"
'348657902896156672',"Live music tonight, Buffalo Soldier cover up first (@ Original Joe's: Avenida - @originaljoes) http://t.co/XmA16FZVmy","[1, 0]"
'348316521245843457',RT @windspeakernews: RT @starbuckscanada: Make a difference in #Alberta. Visit to make a donation to the Red Cross #abflood http://t.co/5rB…,"[0, 1]"
'348867943871938561',RT @stmeiklejohn: This hits right in the feels. Incredible photo from the #abflood (credit @Chersantamaria for finding it): http://t.co/r7f…,"[0, 1]"
'348978777197514752',RT @CBCAlerts: Alberta government: flooding worst in province's history  . State of emergency continues for 25 communities #abflood,"[0, 1]"
'348624217941610496',"100,000+ evacuated. Only 1500 at evac shelters. Everyone else taken in by friends, family, strangers. You make me proud, #yyc. #yycflood","[0, 1]"
'348295178202779649',#CSChucks @CSChuckwagons Calgary Sun video of flooding at Stampede Park http://t.co/jC29bZxGEk,"[0, 1]"
'348410244218617856',RT @gerjazz: Another eery pic to end the day. #yycflood No lights downtown tonight http://t.co/2HVuCj31Sh,"[0, 1]"
'348037369150189568',Just woke up and I can hear the rain coming down....like really? How bout no. This is enough.,"[0, 1]"
'349679289995771904',@nenshi Are there resources for people who will be losing pay for time off work due to flood damage? #yycflood,"[0, 1]"
'349138642045911041',RT @CBCScott: City wants 600-1000 ppl to volunteer to help w reentries. Meet at McMahon Stadium at 10 am. #yyc #abflood #,"[0, 1]"
'348252805640888320',A true iron man @JKany has been reporting the news since 6am and still has salon quality hair #jordanburgandy #yycflood,"[1, 0]"
'351531577949425664',@iamscottciccone I love that song,"[1, 0]"
'348836216206139392',RT @ebarbaric: @SinAspen Thanks Sina :) There's lots of people organizing to help out when it's safe here: https://t.co/fDIluQQo54 #yycflood,"[0, 1]"
'351790745037963264',NMM HATE CAJUN RECIPES THAT AREN'T SPICY AT ALL. GRRRRRRR.,"[1, 0]"
'348643778694881281',#yycflood What a trooper this guy is!! Jesse @wopizza dropping off pizzas for city workers! #yycfood http://t.co/P1NAxUEoR9,"[0, 1]"
'348548543310602242',RT @dinnerwithjulie: Please everyone stay away from south/east Inglewood-army is there and not letting anyone near. #yycflood http://t.co/n…,"[0, 1]"
'349259417973293061',RT @JShoota1: My brother snapped this pic of @TheoFleury14 buying supplies for the needy at Okotoks Costco. #abflood #yycflood http://t.co/…,"[0, 1]"
'348215835329978368',@katesauce Calgary is flooding.... :( it's sad.,"[0, 1]"
'350846383340789760',@catawu Check out bridge inspection guidelines by @Transport_gc http://t.co/cF7GjHWBu6 #abflood,"[0, 1]"
'351069108432936963',"Customer Care Representative St. Albert, AB - Fantastic Opportunity with Global Organization #job #hiring http://t.co/ICuezJMGxW","[1, 0]"
'349301634662285313',@MinrvaGroup sorry can't answer question - I was just donating yesterday - not sure if more are required ...,"[1, 0]"
'350278798358482945',RT @KikkiPlanet: Wow. 103 Calgary's photo of the C-Line in #yyc now that flood waters have receded. Unbelievable photo! #yycflood http://t.…,"[0, 1]"
'351442732784435201',othing. The other players had noticed and were brimming with fresh confidence as they realized it was once again a #wide-,"[1, 0]"
'348446647107350528',"30,000 customers in Calgary remain without power due to floods - @RosaHwangCTV http://t.co/kJeilDZ2AH","[0, 1]"
