tweet_id,text,labels
768273765419671556,No immediate reports of damage in quake that rattles Italy: https://t.co/vui8iq0avv,"[0, 0, 1, 0]"
768271891672903681,Earthquake in central Italy.  Initial magnitude 6.1 No reports yet of damage or injury.  #italyearthquake,"[0, 0, 1, 0]"
768280833132224512,"Just heard from my daughter-in-law in Umbria, Italy.  Pretty shaken, (no pun int.), by the earthquake. Thankfully, no injuries or damage.","[0, 0, 1, 0]"
768269009036816384,Big earthquake strikes central Italy in the middle of the night. Casualties and damage unknown. https://t.co/9L2CD2jX2I,"[0, 0, 1, 0]"
768273841810395136,#Italy earthquake with a 6.2 magnitude hits region around #Perugia - no immediate reports of damage says local media https://t.co/uOHfUrU3tO,"[0, 0, 1, 0]"
768269161600585729,"Most of hotel guests outside after #earthquake in Le Marche, Italy. Bewilderment. All setteled down now. No damages in immed surroundings.","[0, 0, 1, 0]"
768263975033274369,I was just awaken by a strong #earthquake in #Rome. No damage here...hope everything is fine (almost at the exact time of L'Aquila 2009),"[0, 0, 1, 0]"
768261707449991168,Earthquake felt in Rome... No damage here... Waiting for aftershocks... #earthquake #italy,"[0, 0, 1, 0]"
768282217697075201,"Magnitude 6.2 quake reported in close proximity to the city of Perugia in Italy, tremor felt for Rome no reports of damages","[0, 0, 1, 0]"
768266124479770624,"#Perugia #earthquake no damage reports so far, but #expats should check in w/ HQ 4 accountability protocol. #travel #security","[0, 0, 1, 0]"
768268826052009984,Monitoring for #damage and #injury updates #earthquake  https://t.co/FLe6YnGfQz,"[0, 0, 1, 0]"
768279743993028608,This is a Fox News Alert: Reports of buildings collapsing in central Italy following a 6.2 quake,"[0, 0, 1, 0]"
768283605797785600,FLASH: Telecommunications got affected in Italy due to massive quake at Central Italy,"[0, 0, 1, 0]"
768283920672575488,Italian Civil Protection Agency says it has received reportsof building collapses after quake incentral Italy #LiveMithila,"[0, 0, 1, 0]"
768277504129892352,6.2 earthquake hits Central Italy.  Please reach out to your loved ones.  No report of casualties #prayformypaisons,"[0, 0, 1, 0]"
768269250284941312,"#earthquake #italy So far, there are no reports of damage in #Rome","[0, 0, 1, 0]"
768267504061906944,"Felt the #earthquake in #Rome. Heard walls creaking, light swinging, bed felt like a boat on water. No damage at my place. #scary","[0, 0, 1, 0]"
768274591038832641,"#Terremoto, @RaiNews : per ora non segnalati danni -  #earthquake, #Rainews24 : no damages reported #USGS info: https://t.co/z0P1UskcRX","[0, 0, 1, 0]"
768294899779112964,"Early video of earthquake at@RaiNews shows damaged buildings in central Italy's Amatrice, Norcia https://t.co/jHonk0J21H","[0, 0, 1, 0]"
768293653466931200,#italia #earthquake just listen the mayor of Amatrice in tears talking with #skynews Just now #Ansa confirm 2 casualties....,"[0, 0, 1, 0]"
768284857747111936,UPDATE: Reports emerging of damaged buildings and blackouts in central Italy magnitude after 6.1 earthquake hits. https://t.co/DhwIustup7,"[0, 0, 1, 0]"
768293005665169408,Residents in Rieti fled their homes and ran into the streets as the earthquake damaged buildings #Italy https://t.co/Ptzm2YKxu2,"[0, 0, 1, 0]"
768285423713988608,"Large Earthquake Strikes Central Italy https://t.co/vyHeiP1LID A bit more on that quake.Damage/casualties ""likely"" but not reported yet.","[0, 0, 1, 0]"
768300745221210117,#worried Mayor Pirozzi of Amatrice 12 town no longer existsEarthquakes Cause Substantial Damage in Central #Italy https://t.co/rAbJRV6mbX,"[0, 0, 1, 0]"
768300432661766144,"Italy: Major 6.4 earthquake has been felt in Rome, buildings damaged and injuries reported. #inl","[0, 0, 1, 0]"
768286240613421056,"5 years after the VA quake Italy is shaking. Reports of damage in central Italy, building collapse, blackouts. Scary https://t.co/Uuuury611q","[0, 0, 1, 0]"
768294267261366274,First 2 deads a confirmed #earthquake #italy,"[0, 0, 1, 0]"
768301755851354112,"No damage or injuries were immediately reported, but the U.S. Geological Survey said the... https://t.co/r0IeUMjm7M","[0, 0, 1, 0]"
768299963587502080,"#PrayForItaly I just notice right now that was a severe earthquake that affected 4 regions,2 deads &amp; lots of injuried? I hope ppl get safe.","[0, 0, 1, 0]"
768289486161612800,Major Quake (6.2) Strikes Central Italy With Reports Of Significant Damage. Some Villages With People Trapped. https://t.co/DQTalnDNnV,"[0, 0, 1, 0]"
768286147692814336,DTN Mongolia: Italy quake: Wounded and damaged buildings following 6.0 magnitude tremor which rocked heart of... https://t.co/cDvPgYOG1E,"[0, 0, 1, 0]"
768300800107872259,#earthquake in #Italy close to #Rome . #death toll uncertain. People under #rubble. Buildings collapsed,"[0, 0, 1, 0]"
768291859739254786,@CiciUzzle LMAOOOOO mutha fucka you from Virginia ain't no damage earthquake do shit to no damn Virginia ,"[0, 0, 1, 0]"
768295083183439873,Photo of damage from tonight's #earthquake in #Amatrice. Rigid buildings are more likely to collapse during quakes. https://t.co/Xdk6T6WEAQ,"[0, 0, 1, 0]"
768291816957288448,"#Italy #Breaking First two victims   reported at Arquata del Tronto, several injured near 6.0 quake epicenter. https://t.co/jgrrcLMWm9","[0, 0, 1, 0]"
768286977389006848,Fears of mass casualties in central Italy after 6.2 magnitude earthquake.  #Pakistan #BreakingNews,"[0, 0, 1, 0]"
768294863586463744,Earthquake italy: USGS issues RED ALERT for 'significant' casualties #terremoto #amatrice https://t.co/NDBLLvyirI https://t.co/uyZaFFV9tF,"[0, 0, 1, 0]"
768297134437183489,#Italy #Update Quake damages road in #Norcia but no deaths or seriously injured in town acc local mayor. https://t.co/uLBput2tRm,"[0, 0, 1, 0]"
768291013810982912,Devastating earthquake in Italy. Villages DESTROYED and heavy casualties expected. Full story here: https://t.co/5srXnLBQXS #terremoto,"[0, 0, 1, 0]"
768298336159866880,UPDATE: 6.1 earthquake struck central Italy early Wed with reports of damaged buildings and blackouts near Rieti   https://t.co/0OfxrjnzbJ,"[0, 0, 1, 0]"
768292612730003456,"Officials: ""We have a 35% probability of seeing between a hundred to a thousand casualties. This is very preliminary."" #CNN #Italy #Quake","[0, 0, 1, 0]"
768296590641475584,Casualties being reported in #Arquata and #Amatrice after a M6.2 earthquake in central Italy.,"[0, 0, 1, 0]"
768305390652010505,"(CBC):#Earthquake rattles central #Italy, buildings damaged, people trapped under rubble : A magnitude 6.1.. https://t.co/FlvFOOHHzv","[0, 0, 1, 0]"
768320256351805440,"Central Italy hit by earthquake, 6 people dead. #Italy #breakingnews #senhorcabo #earthquake","[0, 0, 1, 0]"
768313757495877632,Earthquake in Italy resulted in casualties https://t.co/OOa164QyhD https://t.co/0P1w0JhI1z #news #Russia,"[0, 0, 1, 0]"
768304835636568064,"Strong Earthquake Rocks Italy, Levels Buildings Casualties and damage are anticipated from the shallow quake. https://t.co/IhBA61wWlO","[0, 0, 1, 0]"
768330189185122305,"Ten confirmed deaths in Italy quake, per BBC.","[0, 0, 1, 0]"
768318039561539584,"#earthquake in central Italy. Deads, lots of injured, many homeless. #terremoto","[0, 0, 1, 0]"
768303825195180032,Italy earthquake: Atleast two dead. #anzionmukaan #earthquake #ItalyEarthquake #Italy  https://t.co/Ytt3IOvE1w,"[0, 0, 1, 0]"
768303671696171009,"Some photos of the grave damage in #Amatrice, caused by tonights #earthquake. 6 casualties reported so far #Italy https://t.co/uThT5yuhL9","[0, 0, 1, 0]"
768323050878083072,"Strong earthquake rattles central Italy, leaving 2 dead https://t.co/KH8yGc2R6x","[0, 0, 1, 0]"
768316155857690624,There are casualties.  Those villages are small and ancient.  There's a lot of destruction.  #earthquake #Amatrice #terremoto,"[0, 0, 1, 0]"
768329853544169472,"As 6 die in Italian earthquake, British woman stabbed to death by Muslim male in Queensland. Woman has now succumbed to ther injuries.","[0, 0, 1, 0]"
768328371432370176,3 dead in #Italy #earthquake https://t.co/bFMzynoTYi,"[0, 0, 1, 0]"
768315473792475136,"Magnitude 6.2 earthquake rocks central #Italy, at least 6 dead but death toll expected to rise #Rome","[0, 0, 1, 0]"
768314066960089088,"At least 200 dead, #Earthquake in #Italy !","[0, 0, 1, 0]"
768322030181584896,Earthquake in Italy has reached San Marino as well. No damages to persons or property reported: https://t.co/GxFku4ZXXq,"[0, 0, 1, 0]"
768305192055902210,"UPDATE: Casualties, extensive damage after quake strikes Italy https://t.co/sVV6sOW1tY","[0, 0, 1, 0]"
768304407058321408,"Earthquake rattles central Italy, buildings damaged, people trapped under rubble: A magnitude 6.1 earth... https://t.co/y2CqeMW4zu (CBC)","[0, 0, 1, 0]"
768315544575488002,"Earthquake disaster in central Italy: Casualties and heavy damage: August 24, 2016, 7:57 AM (IDT) A 6.4 magni... https://t.co/1ZdvFTNIRN","[0, 0, 1, 0]"
768315563936395265,"Earthquake shakes Italy, northeast of Rome: There was no official confirmation of fatalities or injuries, but... https://t.co/oSOqhSSllN","[0, 0, 1, 0]"
768311314825359360,"#Norcia no reports of victims, major damages to structures. Danos mayores a estructuras solamente #Italy #Earthquake https://t.co/jLR29D1iUj","[0, 0, 1, 0]"
768303524161609728,"#terremoto Everything is fine at the school, no damages in San Severino Marche for the earthquake.","[0, 0, 1, 0]"
768327233358426112,Italy #earthquake: at lease three dead as buildings,"[0, 0, 1, 0]"
768305742092771330,Norcia mayor: We have damaged buildings but no injuries. #earthquake https://t.co/TQRTlVCK0v,"[0, 0, 1, 0]"
768326889756844032,The death toll climbing fast in central Italy. Six people now dead after the 6.2 quake. hit the town of Amatrice. https://t.co/PhOJBlBXaZ,"[0, 0, 1, 0]"
768336624526786560,@odzagreb  The earthquake was felt in Trento too..  My chandelier was swaying..but no damage here !,"[0, 0, 1, 0]"
768338599699939328,"Italy earthquake leaves 6 dead, town in ruins - CNN - CNN Italy earthquake leaves 6 dead, town in ruins CNN Did... https://t.co/krsebZ36Tq","[0, 0, 1, 0]"
768332796507090944,@Napoleonlegal Update. At least 16 people dead in the earthquake.,"[0, 0, 1, 0]"
768340147196813312,Our first look at the damage coming out of Italy. @ABC reports at least 10 people are dead. https://t.co/oUJdLpBeEk https://t.co/C5fd1uydgN,"[0, 0, 1, 0]"
768334451051008001,Earthquake leaves at least six dead in central Italy - https://t.co/aI9xdVuvIC Death toll up to 6 in Quake!,"[0, 0, 1, 0]"
768352726023606272,"Live: #Italy earthquake, 10 more deaths &amp; 100 missing https://t.co/eZaSFVo7DP","[0, 0, 1, 0]"
768348980136804352,"Large area of Umbria affected by Amatrice earthquake, inevitably there will be more casualties as rescuers search https://t.co/j3V6C3tyJX","[0, 0, 1, 0]"
768352473308332032,Watch: More than 20 people believed killed as earthquake strikes central Italy - Times of Malta mobile https://t.co/TKUA0U9GWe,"[0, 0, 1, 0]"
768354813092491264,Italian TV reports saying at least 21 dead in #Italy #earthquake #terremoto,"[0, 0, 1, 0]"
768346139359752192,UPDATE: @cnnbrk reporting 14 people now dead following 6.2 Italian earthquake.,"[0, 0, 1, 0]"
768354544031977473,"Earthquake leaves at least 13 dead in central Italy: A magnitude 6.2 earthquake has struck central Italy, leaving at least 13 dead an...","[0, 0, 1, 0]"
768353393362530305,Earthquake leaves at least 13 dead in central Italy. Hope the death toll doesn't rise more #geographyteacher  https://t.co/m3KUA3XGuS,"[0, 0, 1, 0]"
768332285653508096,At least 4 killed by powerful quake in central #Italy early Wed. Buildings in several towns badly damaged. https://t.co/jko3EfJuXQ,"[0, 0, 1, 0]"
768354915760562177,"La mia bella Italia! Accumoli, Amatrice, Posta &amp; Arquata del Tronto hit by 6.2 earthquake leaving casualties &amp; ruins https://t.co/VIF1bSYGOM","[0, 0, 1, 0]"
768344244100620288,CNN is reporting 14 dead in Italian Earthquake!,"[0, 0, 1, 0]"
768348974772199424,Death toll up to 14 now https://t.co/AsRgvaOoux,"[0, 0, 1, 0]"
768352024526192640,ITALY. Images of destruction from an earthquake that struck Italy. Casualties are reported. Sympathy 2 Italian folks https://t.co/QrPShwf93N,"[0, 0, 1, 0]"
768347469134594048,#earthquake death toll in Italy tops +21 #terremoto,"[0, 0, 1, 0]"
768339747118936064,At Least 5 Dead In Italian Earthquake: Report #WorldNews https://t.co/OPyXljGkMo,"[0, 0, 1, 0]"
768337736138752000,At least 3 dead after Italy earthquake: More deaths likely after reports of collapsed buildings in areas clos... https://t.co/PsKz15G635,"[0, 0, 1, 0]"
768345489280475136,Atleast the earthquake didn't knock down the communication tower. Was gon be pissed AF if I had no internet today,"[0, 0, 1, 0]"
768353840143953920,Officials say Italy quake death toll climbs to at least 18,"[0, 0, 1, 0]"
768346512996708353,#prayforItaly At least 10 dead in Italy's quake https://t.co/MYZYynKxEc,"[0, 0, 1, 0]"
768336140445163520,Retweeted Global Winnipeg (@globalwinnipeg):  UPDATE: Reports emerging of damaged buildings and blackouts in... https://t.co/ducHPUuKRn,"[0, 0, 1, 0]"
768380188002443264,At least 22 dead after 6.2 magnitude earthquake rocks central Italy - Daily Mail: News18At least 22 dead afte... https://t.co/eBcPZIDX6n,"[0, 0, 1, 0]"
768361827436748800,@LydiaJane13 Italian friends live in an active area. They had rebuild their farm a few years back after earthquake damage. Scary.,"[0, 0, 1, 0]"
768361197364129792,Update: Ten dead as Italy struck by powerful quake https://t.co/IqyqkCY4fB,"[0, 0, 1, 0]"
768363252438867968,"A strong earthquake shook central Italy, leaving several casualties https://t.co/vTanSjY30r","[0, 0, 1, 0]"
768382898416283648,A strong #earthquake hit some beautiful villages in central Italy last night. Many casualties and wounded people.... https://t.co/71j2YuABhG,"[0, 0, 1, 0]"
768383104864092160,At least 20 dead after earthquake rattles central Italy https://t.co/dwSHtxON4f,"[0, 0, 1, 0]"
768373913738805248,21 dead in Italy quake https://t.co/du6wFCX5rq,"[0, 0, 1, 0]"
768377833068503040,Latest | Death toll in Italy earthquake rises to 20 - The Hindu: The HinduLatest | Death toll in Italy earthq... https://t.co/5MMTQjSm2J,"[0, 0, 1, 0]"
768370982771912705,#Breaking  Death toll  rising after #ItalyEarthquake . More than 20 dead.  Watch https://t.co/PUVC7GbkS0 for latest  https://t.co/EVsmbY12X8,"[0, 0, 1, 0]"
768373160467173376,"This morning the center of Italy has been hit by a violent earthquake, I am close to the victims of the injured and their families.","[0, 0, 1, 0]"
768359139206541312,10 Dead After Strong Earthquake Brings Down Buildings In Italy: 10 people have been confirmed dead after a st... https://t.co/EipnRiIvLh,"[0, 0, 1, 0]"
768367617417633792,Italy earthquake: At least 21 dead as officials warn death toll likely to rise | Europe | News | The Independent https://t.co/1jn4ybk5TZ,"[0, 0, 1, 0]"
768357349534765056,10 dead as earthquake flattens towns in central Italy: AMATRICE --  A least 10 people were reported dead afte... https://t.co/pGXRfDeUE4,"[0, 0, 1, 0]"
768370942200479744,Earthquake leaves at least 21 dead in central Italy. Praying for the dead and all those affected by this tragedy. https://t.co/nqvYG3NEtu,"[0, 0, 1, 0]"
768360389805342720,"6.2 magnitude earthquake hits Italy, 6 people dead! https://t.co/04YcJBXcf5","[0, 0, 1, 0]"
768375168246743041,"Death, destruction as 6.2-magnitude quake rattles central Italy: At least 10 people are believed to be dead a... https://t.co/FY30hcqfEV","[0, 0, 1, 0]"
768373208747737088,Sorry for casualties due to the earthquake in vicinity Perugia last night,"[0, 0, 1, 0]"
768381569165844481,"#EarthquakeinRome, number of casualties expected to rise   https://t.co/HohG8L5hy7","[0, 0, 1, 0]"
768357702133243908,Italy Earthquake 20 Dead ! #Italy,"[0, 0, 1, 0]"
768359293955502080,"Powerful, deadly earthquake rocks central Italy - We're from California, really?  We felt it but no damage.  https://t.co/BhTBmoVzii","[0, 0, 1, 0]"
768365459662135296,6.2 mag earthquake leaves towns in central Italy in ruins. Town of Amatrice is destroyed. Many killed &amp; injured https://t.co/r79doo9zU0,"[0, 0, 1, 0]"
768376393143054336,At least 21 reported dead in 6.2 Italy quake,"[0, 0, 1, 0]"
768380805685010432,The death toll in Italy's earthquake is now at 21 -- and expected to rise https://t.co/m0GGs138bW : The death ... https://t.co/ePYxVOtNHW,"[0, 0, 1, 0]"
768390779878318080,Death toll rising in central Italy. Reports of at least 37 dead in magnitude 6 quake. @WLOX #ItalyEarthquake,"[0, 0, 1, 0]"
768400312424030209,"There has been no Indian casualty in the magnitude 6.2 earthquake that rocked Italy on Wednesday, External Affairs Minister Sushma Sw...","[0, 0, 1, 0]"
768387943627128832,"Update: Death toll now at 37 Strong quake rocks central Italy, at least 23 reported dead (from @AP) https://t.co/2KHn1ugRCU","[0, 0, 1, 0]"
768393600262471680,"Italy quake: 6.2 earth quake strikes central Italy, death toll touches 37, several injured and trapped inside debris","[0, 0, 1, 0]"
768388756760104960,Italian government says death toll from earthquake now at 37.,"[0, 0, 1, 0]"
768389160063344642,"#earthquake devastated central #Italy at least 38 deaths, is a tragedy. #italyearthquake","[0, 0, 1, 0]"
768388467822829568,#BREAKING death toll jumps to 37 dead after early morning 6.2 magnitude earthquake in central Italy. @CBS12 https://t.co/McvG91SwKG,"[0, 0, 1, 0]"
768389095345229824,L'Aquila earthquake killed 309 people and injured 1500 people. This one just as strong #ItalyEarthquake AFAIK.,"[0, 0, 1, 0]"
768400769565327360,Elon womens basketball team uninjured after earthquake in Italy: ROME  The Elon University womens basketball... https://t.co/YEoxBMEeCe,"[0, 0, 1, 0]"
768395567642927104,Earthquake in italy with 37 ppl dead   ,"[0, 0, 1, 0]"
768390724769423364,Prayers for the Italian earthquake victims. 36 dead many more unaccounted for.,"[0, 0, 1, 0]"
768387797732487169,BBC News - Earthquake leaves at least 37 dead in central Italy https://t.co/o7Er09jszf Crap year continues...more pain and death.,"[0, 0, 1, 0]"
768398795390455813,37 dead after earthquake in italy.  Amatrice devestated. https://t.co/itdF9clc8h,"[0, 0, 1, 0]"
768391973543743488,"#Breaking news #Italy #Earthquake, civil Defense  ""38 confirmed dead"" https://t.co/g8Cp7uEJKR","[0, 0, 1, 0]"
768396391236243456,BREAKING: At least 37 dead in #Italy earthquake: civil protection spokeswoman: BREAKING: At least 37 dead in ... https://t.co/a4PNvgNUSD,"[0, 0, 1, 0]"
768401415181967361,"Earthquake's death toll climbs in central Italy, with at least 37 now confirmed dead.  Many trapped under rubble. https://t.co/L5E1pvgRFu","[0, 0, 1, 0]"
768398462282891264,Raw: Dozens Dead in Italy Earthquake https://t.co/SQ07D1nFWG,"[0, 0, 1, 0]"
768400260137947136,#BBCNews 38 are dead in earthquake in Central #Italy,"[0, 0, 1, 0]"
768399705189543940,Civil protection confirms 37 dead in Italy quake https://t.co/ZRoHoXJcbW,"[0, 0, 1, 0]"
768396447503020033,"#isisAlarm: Strong Earthquake in Italy, many dead and injured but No need to mention that Earthquake had nothing to do with #isis attacks :)","[0, 0, 1, 0]"
768391983714930688,The death toll continues to rise as Italy recovers from an overnight 6.2 magnitude earthquake. Civil protection agency says 37 people dead.,"[0, 0, 1, 0]"
768397983733780480,37 dead and 150 missing after magnitude 6.2 earthquake in Central Italy; No Sri Lankans were among the casualties: says Sri Lanka Ambassador,"[0, 0, 1, 0]"
768306966909247489,#WhyTrumpCanceledRallies cos he is with the Red Cross helping out in Italy after the horrific earthquake not !!pls #PrayForItaly ,"[0, 0, 0, 1]"
768360416791539712,Russian emergencies minster offers Italy help in coping with quake aftermath:  AP Photo/Alessandra Tarantino... https://t.co/XAEvRCeulL,"[0, 0, 0, 1]"
768436144887435264,You can donate to the Italian Red Cross via this link. #Terremoto #earthquake https://t.co/9xk0fGjVaJ @crocerossa,"[0, 0, 0, 1]"
768389951591288832,"#BREAKING: French President Francois Hollande offering Italy ""all the help...necessary"" after deadly earthquake.","[0, 0, 0, 1]"
768269816100552704,"#BREAKING: #Italy government says they are in contact with civil protection about #earthquake, a spokesman tells Reuters.","[0, 0, 0, 1]"
768394122394755072,France offers help to Italy following devastating earthquake.  And new video from small towns reduced to rubble.  #AlertCenter next.,"[0, 0, 0, 1]"
768452335211257856,Condolences to the Italian people on the destructive earthquake. The Russian Government is ready to assist with any disaster relief efforts,"[0, 0, 0, 1]"
768397948430450688,Terrible earthquake. Devastating for families and communities alike. Further proof of how amazing the Red Cross is https://t.co/GRCxHqspK4,"[0, 0, 0, 1]"
768408275238973440,"@nilslofgren @azsweetheart013 An NGO called Time4life is organising a relief fund for the Earthquake in Italy, at https://t.co/zyi903eOYj","[0, 0, 0, 1]"
768393549058445312,The Latest: France Offers Help to Italy After Earthquake: French President Francois Hollande is offering Ital... https://t.co/aQv8St9xF6,"[0, 0, 0, 1]"
768483490606252033,"To help the volunteer effort in the recent Italian earthquake, you can donate directly to the Italian Red Cross: https://t.co/ZMFKOcUN74.","[0, 0, 0, 1]"
768503797576597508,The earthquake in Italy has killed at least 120 people. @ShelterBox is preparing to help people there. #HeartNews  https://t.co/HuEU5QuDPu,"[0, 0, 0, 1]"
