tweet_id,text,labels
768389483335028736,"( org 5 gpe fort worth )   # .  # earthquake :  org killed ,  cardinal buried in battle  : . https :  / t.co / uk https :  / t.co / axsp8wc62s","[1, 0, 0, 1]"
768431594419941376,org has offered rescue teams to gpe to aid in rescue efforts after a cardinal magnitude earthquake  # gpequake. https :  / t.co / lubf5rnojv,"[1, 0, 0, 1]"
768367953398079488,cardinal earthquake the norp episcopal conference donated cardinal euros for the victims from donations  cardinal gpe https :  / t.co / id,"[1, 0, 0, 0]"
768378458288353281,"# gpe earthquake :   # army soldiers ,  cardinal buried in date  at your terminal  cardinal : cardinal am et  https :  / t.co / id","[1, 0, 0, 1]"
768463410262597635,""" pope sends moneyces to the scene ""  https :  / t.co / talk","[1, 0, 0, 0]"
768359789931929600,org is focused on earthquake zone  money de gpe en hospital de rieti https :  / t.co / cj2k3nz559,"[1, 0, 0, 1]"
768300446603579392,torontois small community already continues to help victims of earthquake quantity north of gpe. many worried about relatives.,"[1, 0, 0, 0]"
768369675541569536,"gpe earthquake :  org morale ,  men and all hit hard - for my readers and friends in gpe. https :  / t.co / 45j2j7k4qr","[1, 0, 0, 1]"
768450504242425856,org is on the ground with search and rescue teams and guide dogs after a cardinal magnitude earthquake. https :  / t.co / bujn0qpb49,"[1, 0, 0, 1]"
768453725476286464,@ local service call cardinal  cardinal earthquake  cardinal live  cardinal free  with https :  / t.co / info   and   cardinal see https :  / t.co / the,"[1, 0, 0, 0]"
768449420849545216,"gpe earthquake ,  p. cardinal ,  date  several red cross teams assist with rescue after a massive earthquake in. https :  / t.co / id","[1, 0, 0, 1]"
768419061210292224,gpe  gpe offers gpe with aid and rescue efforts for earthquake damaged town :  gpe  the leader says he has left.,"[1, 0, 0, 1]"
768301172708876288,"@ okay friends ,  sound off ! everyone okay ? what help is needed , blankets , food , water ,  etc ,  let me know ,  friends will help !   # money  # earthquake","[1, 0, 0, 0]"
768399993162043392,person are also being set up by  at your terminal area for people forced to leave their home after the earthquake in gpe,"[1, 0, 0, 0]"
768444631260553216,and to the last in line to donate blood for the earthquake victims in gpe. https :  / t.co / id,"[1, 0, 0, 0]"
768492994039279616,we are working to bring electricity to the areas affected by the earthquake in central gpe. https :  / t.co / vzagukw9xq,"[1, 0, 0, 0]"
768387630371340288,"gpe earthquake :  org wounded ,  cardinal buried in battle - an earthquake hit central and date ,  . https :  / t.co / /g","[1, 0, 0, 1]"
768306420907466752,all the  at your person emergency centers are located at your terminal national level. local volunteers are supporting affected people  # earthquake,"[1, 0, 0, 1]"
768447390047014912,we are attracted by the images emerging from gpe. the salvation army is working with the norp government. https :  / t.co / kfusanhevs,"[1, 0, 0, 1]"
768611378227654656,"org ,  they race to save survivors of gpe ##se https :  / t.co / uk https :  / org","[1, 0, 0, 1]"
768525498121129984,"cardinal irworldwide :  following  cardinal earthquake in  cardinal gpe we are distributing emergency supplies of food ,  sleep kits  and bags ;  nap. https :  / t.co / id","[1, 0, 0, 0]"
768536876823224320,earthquake blanket https :  / t.co / see,"[1, 0, 0, 0]"
768548723098017792,your government expresses dismay at your terminal death-victims in gpe and offers humanitarian aid  :  https :  / t.co / about  ( ) info - s.,"[1, 0, 0, 1]"
768574812474085376,"# italyearthquake   and get ; deadly earthquake rocks central gpe ,  army commander in rescue https :  / t.co / get  at your terminal .","[1, 0, 0, 1]"
768591078018715648,gpe gpe  gpe earthquake  gpe local region sending to the scene additional tents for cardinal you  +  light trailers  and cars ;  and https :  / t.co / info,"[1, 0, 0, 0]"
768609212469501952,just donated  dollar cardinal to help the victims of the earthquake.  just send a text to cardinal  !  https :  / t.co / j43ur11cardinalti,"[1, 0, 0, 0]"
768600441177403392,cardinal org to support those affected by the  cardinal earthquake https :  / t.co / earthquake https :  / t.co / 5vuzxsyxfr,"[1, 0, 0, 1]"
768531692189548544,"# italyearthquake we are sending food ,  water ,  and medicine to survivors of the cardinal magnitude earthquake   at your terminal website https :  / t.co / info","[1, 0, 0, 0]"
768525191483826176,org moneymoneyers join hunt for the survivors - . |  money giving  https :  / t.co / ctww3ooymq,"[1, 0, 0, 1]"
768590960716500992,"@ the pope sent his own fire fighters to gpe, earthquake victims ,  thank ,  person ,  thank !  you. heaven sent.","[1, 0, 0, 0]"
768618345683968000,"death toll rises to cardinal ,  cardinal injured after deadly earthquake rocks central city ,  army killed in rescue https :  / t.co / to","[1, 0, 1, 1]"
768577739414704128,my beautiful friends in gpe are taking food to animals near the river. please help them by going  https :  / t.co / bnssfx0veq  # earthquake,"[1, 0, 0, 0]"
768574365944324096,"please !  or ! !  thank !  you holy see !  for sending over your local fire fighters to help italy##se earthquake victims ,  heavenly !","[1, 0, 0, 0]"
768540210661580800,cardinal gioiosaionica 75  cardinal migrants gave their date pocket money to victims of  cardinal earthquake in  cardinal central  cardinal city.  cardinal cardinal !   cardinal solidarity,"[1, 0, 0, 0]"
768532750173294592,org to gpe :  relief assessment team en route after cardinal earthquake in money. https :  / t.co / mm,"[1, 0, 0, 1]"
768568471894560768,"deadly earthquake rocks central gpe ,  org involved in rescue https :  / t.co / click via  at your terminal is  such sad news","[1, 0, 0, 1]"
768515505665744897,refugees are lending their pockets money to the victims of the earthquake  cardinal justsaying,"[1, 0, 0, 0]"
768621478040379392,. :   # the a community to raise money for earthquake victims https :  / t.co / news  # .  money  # italyearthquake,"[1, 0, 0, 1]"
768519354694692864,"org firefighters to help in gpe ##se rescue https :  / t.co / f4srgjtz80   bad news  ( cardinal )  august cardinal4 ,  cardinal016","[1, 0, 0, 0]"
768827476902572033,cardinal of workers join efforts to find gpe earthquake survivors https :  / t.co / and,"[1, 0, 0, 0]"
768721573280899072,money money transaction fees for donations to  at your terminal address after devastating  cardinal gpe earthquake https :  / t.co / id,"[1, 0, 0, 0]"
768773749302779904,independent :  https :  / t.co / that these refugees live on date. they have donated what they have to help it. https :  / t.co / id,"[1, 0, 0, 0]"
768688426728230912,"at and at ; t ,  t and long time ; b and get ; mobile and long time ;  / b and get ;  ,  and to the fees following earthquake in gpe. https :  / t.co / okvqs8plhy  money  # tech","[1, 0, 0, 0]"
768877105962553344,local groups are drawing money from plates of an serving for earthquake victims https :  / t.co / at  cardinal org  cardinal foodocracy,"[1, 0, 0, 0]"
768802725500899329,cardinal org wants to donate money to those affected by  cardinal earthquake  https :  / t.co / am34z161tu,"[1, 0, 0, 0]"
768859561168023553,photo :  asylum staff volunteer to assist in gpe earthquake rescue mission -  at your terminal or via  at your terminal breaking https :  / t.co / qu919ppmkn,"[1, 0, 0, 0]"
768750478679093248,football stadium becomes a makeshift hospital and rescue centre after gpe earthquake doctor :  mirror chief. https :  / t.co / id,"[1, 0, 0, 0]"
768746425584943105,i just donated cardinal to the victims of the earthquake in gpe by sending a message to cardinal. make your difference. do the same.  cardinal prayforgpe,"[1, 0, 0, 0]"
768821576154378240,"packages ,  containing  # medicalsupplies like tablets  and water ;  s ,  will help victims of the earthquake recover :  https :  / t.co / qwkc61cjfa","[1, 0, 0, 0]"
768835897173291010,personal gift to the victims of the earthquake :  local firefighters in gpe https :  / t.co / article https :  / t.co / mzspsy0euh,"[1, 0, 0, 0]"
768810763423092738,# it offers free calls to gpe in wake of earthquake. read more :  https :  / t.co / one  dollar .,"[1, 0, 0, 0]"
768652868215635969,cardinal a cardinal community medical aid to areas hit by  cardinal earthquake ;  have set up blood donation center  at your terminal online  https :  / t.co / id,"[1, 0, 0, 0]"
768819984780894208,"the amazing charity i work for ,  team i org has a team of qualified people en route to gpe following the race. https :  / t.co / xyjrkenaorg","[1, 0, 0, 0]"
768712022427045888,gpe earthquake :  tent camp for displaced people  ( it ##aly )  https :  / org https :  / t.co / id,"[1, 0, 0, 0]"
768810342977646596,"gpe to donate money to those affected by earthquake :  [unk]  ( gpe )  ,  age 25  ( i am not sure )  his foot. https :  / t.co / click  at your terminal .","[1, 0, 0, 0]"
768724470676590592,"cardinal t ,   cardinal t ,  and no with fees following  cardinal earthquake in  cardinal gpe https :  / t.co / info","[1, 0, 0, 0]"
768793828723716096,cardinal survival  cardinal wild survival tool ordinal aid keep in touch emergency bag earthquake ordinal aid bag https :  / t.co / uk https :  / t.co / ho1nyscbrn,"[1, 0, 0, 0]"
768831856057851905,"i have  gpe justdonated to support relief efforts in gpe. donate on  at your terminal station and help raise cardinal , cardinal https :  / t.co / the  gpe gpe  gpe earthquake","[1, 1, 0, 0]"
768832259256311808,"housing ,  safety checks ,  free calls - ways  cardinal tech firms are helping in  cardinal earthquake  cardinal rescue efforts https :  / t.co / and","[1, 0, 0, 0]"
768641607692353536,t-mobile offering free calling and connecting to gpe following earthquake - tsunami https :  / t.co / hsbhjyes3n,"[1, 0, 0, 0]"
768721833143087104,"the explosions woke residents of the devastated region ,  many of them sleeping in tents or cars. https :  / t.co / 0hasr1aglp","[1, 0, 0, 0]"
768822636436684800,cardinal thanks to  money  cardinal org who has a  cardinal big  cardinal heart and money cardinal to the  cardinal victims of the  cardinal see  cardinal earthquake https :  / t.co / see,"[1, 0, 0, 0]"
768863604200398849,"org person ,  proprietor of cardinal restaurant bar in gpe ,  is paying  dollar 5 for it https :  / t.co / please","[1, 0, 0, 0]"
768507155473240064,norp restaurants are being asked to donate money from orders of restaurant to earthquake relief. https :  / t.co / html  # socialmedia,"[0, 1, 0, 0]"
768433982002245633,cardinal news cardinal rescue worker and woman buried under  cardinal earthquake rubble   cardinal capodacqua  cardinal gpe  donate blood https :  / t.co / lrnuo407jl,"[0, 1, 0, 0]"
768363682837499904,thoughts and prayers for the victims of the devastating earthquake in central gpe. please donate blood if you live in the area  # earthquake,"[0, 1, 0, 0]"
768340979413815296,org in gpe is asking for blood donors of all blood types  # no  # gpeearthquake  https :  / t.co / id,"[0, 1, 0, 0]"
768482875947651072,(   !   cardinal hello  !   )  people urged to remove password from it to help an earthquake. https :  / t.co / zero -  dollar   cardinal the  dollar  -,"[0, 1, 0, 0]"
768285039759069186,"# earthquake in gpe :  at your terminal  # the town high damages ,  streets blocked and cardinal bridge fell down. mayor ask for help. https :  / t.co / tfoj89hxaj","[0, 1, 1, 0]"
768341571318255617,international tourists in central gpe :  stay away from via gpe. rescue teams and emergency vehicles need it free  # earthquake  # .,"[0, 1, 0, 0]"
768559917892370433,gpe earthquake emphasizes the need for mobile hospitals :  org disaster response services. https :  / t.co / wufbk3mrbf,"[0, 1, 0, 0]"
768538386172878852,org urges people near earthquake disaster to open their hi-fi nets by removing the password - https :  / t.co / id,"[0, 1, 0, 1]"
768499846709911552,send a message or call for a donation of cardinal for the people hit by earthquake  cardinal gpe https :  / t.co / wqrfozmuxcardinal,"[0, 1, 0, 0]"
768339620258021376,want to help people caught in gpe?  # earthquake ?  consider that to  at your terminal location  and org ;   at your terminal at both v practical https :  / t.co / please,"[0, 1, 0, 0]"
768327899225157632,"# earthquake  in the  hospital will ask for blood donors ,  all blood type. https :  / t.co / xfyknqqjgw","[0, 1, 0, 0]"
768352770495770624,cardinal earthquake of quantity in the center of gpe. blood needed in the hospitals of each patients and others. cardinal still buried alive,"[0, 1, 0, 0]"
768522040164900864,# norp donate funds to help assist the victims of the terrible earthquake :  send an sms to cardinal https :  / t.co / 8xrhabullv,"[0, 1, 0, 0]"
768489755973709825,org urges people to use hi-fi networks after devastating earthquake. a security expert has. https :  / t.co / id,"[0, 1, 0, 1]"
768498498929057796,@ louis_tomlinson please donate cardinal for earthquake victims in gpe to the number cardinal. we need your help.,"[0, 1, 0, 0]"
768454557840146432,earthquake in gpe :  gpe 1 :  800 840 840 p. .. person :  cardinal 555 please remove your own password if in emergency zone.,"[0, 1, 0, 0]"
768542347512705024,please send a text to the number cardinal to donate cardinal for the victims of the earthquake in .,"[0, 1, 0, 0]"
768492113352921089,org has urged people to use hi-fi networks after earthquake https :  / t.co / id https :  / t.co / id,"[0, 1, 0, 1]"
768542874447278085,"please ,  text to cardinal to donate cardinal for the victims of the earthquake. spread the word. thank you.  cardinal italyearthquake  cardinal prayforitaly","[0, 1, 0, 0]"
768303803284107264,"mayor of gpe ,  gpe says his war-damaged city needs heavy equipment to clear rubble-blocked streets to get to the injured - .","[0, 1, 0, 0]"
768520457779896321,org wants teams in  cardinal earthquake disaster area to receive hi-fi networks.  cardinal .,"[0, 1, 0, 1]"
768320530055168000,cardinal gpe :   cardinal . and get ;   cardinal death  cardinal earthquake critical appeals for  cardinal blood donation of all kinds !   cardinal name   at your terminal is https :  / t.co / 10pg39rle3,"[0, 1, 0, 0]"
768559918437789696,gpe earthquake emphasizes the need for mobile hospitals https :  / t.co / id,"[0, 1, 0, 0]"
768397851386908673,"person di dante ,  si , non moneytto !   blood needed for the earthquake emergency please ! !","[0, 1, 0, 0]"
768425824362127361,gpe earthquake :  'no electricity or food' - and lives quantity from the river https :  / t.co / listen via  at your terminal .,"[0, 1, 0, 0]"
768442765629722629,. org international  (  at your terminal orgi )  :   org is asking people in central gpe to turn off their cars. https :  / t.co / hyhzpmqqxo,"[0, 1, 0, 1]"
768540365905399808,"praying for  my people here ,  in gpe ,  who are suffering from earthquake. be a blood donor ,  give blood and save their lives.","[0, 1, 0, 0]"
768515835761664000,cardinal gpe  cardinal earthquake  write a message to cardinal to donate cardinal,"[0, 1, 0, 0]"
768502788313653248,# italyearthquake guys please everyone donate as much as you can to these earthquake centers and donate blood and clothes please help out,"[0, 1, 0, 0]"
768525255606411264,"donate cardinal  , cardinal   cardinal prayforitaly  cardinal earthquake  cardinal italyearthquake","[0, 1, 0, 0]"
768492909112852480,( wired gpe )  :  # the  # org urges people to use hi-fi networks after devastating earthquake  :  person :  / t.co / id,"[0, 1, 0, 1]"
768380171116240896,please donate blood  at your terminal  node cell ( right )    # avisprovincialerieti  # terremotoitalia  # earthquake  # italyearthquake,"[0, 1, 0, 0]"
768371866474057728,"can you please request for donations  to the local red cross for  cardinal earthquake   at your terminal time  ,   at your terminal please  ?  https :  / t.co / the","[0, 1, 0, 0]"
768395258426109952,those in gpe who wish to show solidarity for the victims of earthquake can do so by getting blood at your terminal their nearest hospital  # .,"[0, 1, 0, 0]"
768428541276979200,please help the local people hit by the earthquake find money  at your terminal crocerossa https :  / t.co / watch,"[0, 1, 0, 1]"
768369544247271424,i am ok. the org here ^ what is up? minimal but we have problem with the water and its hi-fi.  # earthquake  # .  # italyearthquake,"[0, 1, 0, 0]"
768456114350333954,donate blood in org to earthquake victims find the whole list of blood donation centers in gpe https :  / t.co / id,"[0, 1, 0, 0]"
768567839783473152,please ask for any donations for earthquake aid to be sent directly to that red cross  at your terminal order  # see  https :  / t.co / id,"[0, 1, 0, 1]"
768328841177726976,keep your hi-fi password free. help people to communicate via what has org. donate blood. help people please.  # .  # earthquake,"[0, 1, 0, 0]"
768522640982208513,"gpe needs your help ,  please call or text the cardinal to donate cardinal for helping all the people involved in the earthquake   # gpeearthquake","[0, 1, 0, 0]"
768526375087173632,instead of sending thoughts  and ideas ;  prayers how about you actually help  and help ;  donate money  and time ;  blood to  cardinal italyearthquake victims https :  / t.co / and,"[0, 1, 0, 0]"
768496350262460418,have not seen this before :   org wants citizens in earthquake disaster area to receive hi-fi network https :  / t.co / info,"[0, 1, 0, 1]"
768342819043966976,terrible earthquake in central gpe. shocked. our civil protection department needs blood. please help.  # .,"[0, 1, 0, 0]"
768317536278568960,cardinal breaking they are appealing for blood donations in  cardinal the  cardinal gpe after cardinal magnitude  cardinal earthquake.  at your terminal corrieresociale,"[0, 1, 0, 0]"
768489840417632257,sharing  money  cardinal trend  cardinal founder news | red cross asks teams in the zone to use hi-fi links https :  / t.co / id,"[0, 1, 0, 1]"
768500600069824512,"@ laurenjauregui  # prayforitaly ,  donate money for help us ,  please. donate at your terminal cardinal. thanks you if you shall do it.  # earthquake","[0, 1, 0, 0]"
768608350737014785,all victims asked to use its and this is making it able for more people to access info.  https :  / t.co / id,"[0, 1, 0, 0]"
768597868051652608,new post on my web log :  all earthquake victims asked to use his at https :  / t.co / a,"[0, 1, 0, 0]"
768574297992470528,an end to '45500' to donate only 2 euros to the victims of the earthquake in gpe .   at your terminal or  at your terminal line  at your terminal elisatoffoli   cardinal prayforgpe,"[0, 1, 0, 0]"
768577135090946050,org asking for web access during  cardinal earthquake recovery effort https :  / t.co / ecmtsphvzu,"[0, 1, 0, 1]"
768618823872311297,"@ the the money of an earthquake is destroyed , so please donate cardinal with a message to the number cardinal for those who have no home thank you","[0, 1, 0, 0]"
768580138401406976,person news about earthquake victims asked to use its at https :  / t.co / news,"[0, 1, 0, 0]"
768581765858529281,"many earthquake victims asked to use its systems ,  and it makes sense https :  / t.co / km6rmmx2yo","[0, 1, 0, 0]"
769175571922292737,gpe money or ask locals to unlock their fi-fi - bbc news https :  / t.co / long  and long time ;  technology !,"[0, 1, 0, 0]"
768735619195469824,org :  remove hi-fi password to help earthquake recovery. security expert :  hold on a ordinal https :  / t.co / klqg0qhc1w,"[0, 1, 0, 1]"
768900617045585920,use your own network in times of crisis.  # louisianaflooding https :  / t.co / the via  at your terminal thenextweb,"[0, 1, 0, 0]"
768941840372371456,"help families impacted by the war in gpe ,  please donate to the norp red cross ,  providing rescue  and aid ;  relief aid  https :  / t.co / n7qc9pjbyc","[0, 1, 0, 1]"
768846190511218688,i am raising money for earthquake relief - person family. click to donate :   https :  / t.co / click via  at your terminal .,"[0, 1, 0, 0]"
768717751892533248,org urges locals to use its network following devastating earthquake - https :  / t.co / lo3mrur5dy,"[0, 1, 0, 1]"
768743798461440000,the  at your terminal he is urging others to use its networks so users and victims can communicate.  cardinal earthquake https :  / t.co / index,"[0, 1, 0, 1]"
768767120142393344,our thoughts are with those who lost relatives and homes in  cardinal italyearthquake. please send donations  at your terminal caritasitaliana https :  / t.co / id,"[0, 1, 0, 1]"
768270584371408900,news alert :  cardinal-6.4 magnitude earthquake strikes in central gpe.  felt in gpe and gpe.  no damage reports yet.,"[0, 0, 1, 0]"
768281477524041728,"magnitude cardinal earthquake strikes central gpe ,  with reports of damaged buildings  and roads ;  located near its and https :  / t.co / area","[0, 0, 1, 0]"
768273198454452224,cardinal breaking video :  not expecting significant damage and casualties after cardinal magnitude earthquake in  cardinal gpe https :  / t.co / and,"[0, 0, 1, 0]"
768281372771356672,time in italy.shaking in gpe of cardinal seconds.no damage reports right now https :  / t.co / oymkacerh0,"[0, 0, 1, 0]"
768273340276420608,please !  be  at your terminal jonhaworthsky no immediate reports of damage in  # italy  # earthquake but there are reports people ran into streets,"[0, 0, 1, 0]"
768280174727049216,a magnitude cardinal wave struck central gpe. reports of damaged buildings and roads near the eastern varied.,"[0, 0, 1, 0]"
768278272614526978,the major of which says that the town is destroyed  cardinal earthquake  cardinal gpe,"[0, 0, 1, 0]"
768265450199388160,seems like a pretty big  # earthquake is shaking it time. it woke us up but no damages here in  # umbria,"[0, 0, 1, 0]"
768273076978974721,just in :  a cardinal earthquake has struck central gpe according to  at your terminal time. no immediate reports of damage. https :  / t.co / id,"[0, 0, 1, 0]"
768272898695962624,"magnitude cardinal and hits gpe ,  central gpe.  no reports of damage.","[0, 0, 1, 0]"
768279410302517248,"some reports of major damage in gpe following earthquake  ( mayor of gpe :   "" the town is gone ""  ) . https :  / t.co / fe5s6g1ejf","[0, 0, 1, 0]"
768274967511392257,"cardinal percentage  probability of cardinal +  fatalities in org ,  gpe due to date.  "" significant casualties are likely. ""  - - https :  / t.co / id","[0, 0, 1, 0]"
768265264098050048,"+  +  +  earthquake in  cardinal gpe ,  cardinal , 4m near gpe ,  felt clearly even in gpe ,  no casualties reported so far  https :  / t.co / 5ugcardinalnklpds  +  +  +","[0, 0, 1, 0]"
768272333870026752,cardinal breaking :  no immediate reports of damage in  cardinal gpe  cardinal earthquake but there are reports people ran into streets in central gpe  and gpe ;  le cardinalcardinale.,"[0, 0, 1, 0]"
768279600308912128,person :  mayor of town of  cardinal it says 'our town is gone'  cardinal earthquake  cardinal gpe https :  / t.co / xckgi01cml,"[0, 0, 1, 0]"
768282021445701633,# earthquake  money moneye. pretty heavy initially. lights afterwards. no sign of damage or casualties here just outside the village,"[0, 0, 1, 0]"
768272965591044096,"cardinal earthquake  cardinal as in  cardinal gpe felt as far away as  cardinal tears ,   cardinal and  cardinal pain ,  all over central gpe. no reports yet of damage","[0, 0, 1, 0]"
768265234318581761,"we were just awakened by an earthquake here in gpe. no damage ,  just swaying.","[0, 0, 1, 0]"
768274182870294528,strong  cardinal earthquake  cardinal not in gpe. here in gpe very strong but no damage.,"[0, 0, 1, 0]"
768281748517957634,"- ##n :  . source :  update :  reports of damaged buildings ,  as near center of fire that struck central gpe. https :  / t.co / ytv1bfcmol","[0, 0, 1, 0]"
768275967760404480,"a cardinal magnitude earthquake has hit central gpe.  not hearing any details on damage or injuries ,  though it is. https :  / t.co / 5g8hjqgkum","[0, 0, 1, 0]"
768284455064698880,@ radioplayinter this is not a photo of this  earthquake and we do not have any report of casualties,"[0, 0, 1, 0]"
768272399020154880,# 1  and measuring cardinal magnitude rocks central gpe. he centered near perugia  and person ;  felt as far as rome. no word on injury / damage,"[0, 0, 1, 0]"
768270279315292160,a powerful  cardinal earthquake struck  cardinal 2 tonight. it happened at your terminal cardinal : cardinal6 am local time. no word on damage yet. https :  / t.co / z9xc7qczsa,"[0, 0, 1, 0]"
768277572887179264,"no immediate reports of damage following cardinal magnitude and in down  and hail ;  central money ,  per  at your terminal - https :  / t.co / id","[0, 0, 1, 0]"
768283012312162306,"in central gpe earthquake ,  building damage reported was of like person close to the center.","[0, 0, 1, 0]"
768276500307177472,org :  there were no immediate reports of damage after a massive earthquake hit gpe . https :  / t.co / id,"[0, 0, 1, 0]"
768280882796867585,"damaged buildings ,  also reported as magnitude cardinal and at gpe and gpe https :  / t.co / city","[0, 0, 1, 0]"
768278425064931328,"mayor of gpe ,  village east of gpe near gpe ,   "" town is gone ""   # earthquake https :  / t.co / index","[0, 0, 1, 0]"
768282282369097728,earthquake central gpe. buildings remain. civil protection now reporting injuries. https :  / t.co / idm,"[0, 0, 1, 0]"
768273918926942209,"cardinal no money of  money in  cardinal gpe that hit time before time any of  cardinal gpe ,  no reports of deaths or damage  cardinal no","[0, 0, 1, 0]"
768284546622103552,"a cardinal wave hit gpe ,  damaged buildings near it  and roads ;  people fleeing homes. https :  / t.co / uk https :  / t.co / oekmvb9c5l","[0, 0, 1, 0]"
768279622668525568,"damaged buildings ,  also after cardinal magnitude earthquake strikes and  https :  / t.co / zsf2dyzbvc","[0, 0, 1, 0]"
768278802644373504,"cardinal earthquake in central gpe ,  scary stuff. wonder what it would take to because damage to the leaning tower","[0, 0, 1, 0]"
768273364007981056,"*  so far no reports of damage and casualties after  cardinal gpe earthquake ,  but we will see ,  people were sleeping ,  it was quantity   cardinal *  *","[0, 0, 1, 0]"
768278996182265856,"# earthquake huge damage in place ,  the mayor says cardinal town is destroyed  #  .","[0, 0, 1, 0]"
768267923097923585,until now there are no reports of damage in  cardinal gpe  cardinal earthquake . we hope the report do not change  cardinal sismo  cardinal .,"[0, 0, 1, 0]"
768271498024980480,org impact scale suggests significant casualties  and damage ;  economic losses likely after gpe money. https :  / t.co / id,"[0, 0, 1, 0]"
768276759389364224,- ##n :  . org :  more :  no immediate reports of damage after quantity earthquake and away. . https :  / t.co / qphm9gbey1,"[0, 0, 1, 0]"
768278482195316737,cardinal breaking cardinal  cardinal earthquake strikes central  cardinal gpe no reports of injuries. felt strongly in it  cardinal gpe  cardinal org https :  / t.co / link,"[0, 0, 1, 0]"
768283474679599104,"earthquake in gpe ,  gpe. magnitude cardinal. limited information on damage ,  injuries https :  / t.co / w","[0, 0, 1, 0]"
