tweet_id,text,labels
'263364575427194882',"This hurricane is looking pretty bad, maybe watertown should cancel school tomorrow too","[0, 1]"
'263279462202871808',praying for everyone who were affected by hurricane sandy!!! stay safe!,"[0, 1]"
'263343641454600192',Trees down in Riverside Park on the upper promenade #sandy  @ Riverside Park Promenade http://t.co/m9gnObD6,"[0, 1]"
'262454384800194560',@allie_cheebs I'm trying to sleep lol,"[1, 0]"
'263080738793082881',#champagne by #candlelight #sandy #fuckit #bubbly #hurricaneparty just me and @cdharrison @ C&amp;Cs House of Hu http://t.co/gSJXiabN,"[0, 1]"
'262951523200405505',So hurricane sandy... When can people steal TVs?,"[0, 1]"
'262652596290998273',Went &amp; got a blue ocean merm http://t.co/e5XlXjZj,"[1, 0]"
'262898972027412481',I hoped can still work today this hurricane ain't talkin bout shit,"[0, 1]"
'262690577051709440',@iAm_Anthonazha ` Till That Power Go Out,"[0, 1]"
'262666857780224000',@SMacDonough oh yeah? HOW WOULD YOU KNOW THAT #curious,"[1, 0]"
'263427370504036352',Winging it with Liz and Jordan. #TuesdayTradition (@ The Habitat w/ 10 others) http://t.co/qoxeCMvs,"[1, 0]"
'262901147411570689',@_MadMatt I still hate the design. Very clunky to use with touch or keyboard/mice. Compare it to Music Info app you'll see the difference,"[1, 0]"
'263392235859607552',Hurricane Sandy Updates: The Calm Before the Superstorm | http://t.co/Gf58Es7q http://t.co/Mp5IMIDa,"[0, 1]"
'262703356148084738',"This lady on pawnstars has a necklace from elvis as was offered 400,000 dollars for it and didn't take it....what an idiot.","[1, 0]"
'262654436244082688',RT @JordanGrizzle: My prayers go out to everyone on the east that's being affected by this Hurricane. Stay safe ..,"[0, 1]"
'262546227344859136',@TheWritingIdeas no never done nano vex cited. Hopeful.,"[1, 0]"
'262578052721172480',People are clearly freaked about #Fraankenstorm. Checkout line runs all the way back to the beer section! http://t.co/j2MIHWQK,"[0, 1]"
'262902750977855488',RT @Jakstar94: what type of a name is Hurricane Sandy though,"[0, 1]"
'263185035681738752',"Wind Advisory issued for Union Center, NJ http://t.co/elByuKlj","[0, 1]"
'262737848485154816',Best part about hurricanes. The $5 dollar hurrican drink special. @JJsPub #mola.,"[0, 1]"
'262405377407209473',So when I'm not on campus i get the phone calls tisk tisk,"[1, 0]"
'262380815323906048',"RT @aguywithnolife: Everyone calm down, God would never let Hurricane Sandy destroy New York... Tim Tebow lives there.","[0, 1]"
'262979597673578499',Being delusional is one thing but telling people we fucked when in reality that would NEVER happen is a whole nother level of OD.,"[1, 0]"
'263373871850352641',RT @hurricannesandy: WHAT IF GANGAM STYLE WAS ACTUALLY JSST A GIANT RAIN DANCE AND WE BROUGHT THIS HURRICANE ON OURSELVES?,"[0, 1]"
'262620363001851904',I don't know what's worse. This hurricane that is coming or watching the Jets play football. I think it's the Jets. #fb,"[0, 1]"
'263288941233467392',RT @richardbranson: Incredible video of Coast Guard rescuing 14 people from HMS Bounty. Countless everyday heroes during Hurricane #Sand ...,"[0, 1]"
'263016584476512256',Coinsedence that Evan Almighty is on? #maboolonthereandouthere,"[1, 0]"
'262666004532973568',I kinda scared of this hurricane I don't even know where to park my car.. Maybe under a bridge but with my luck the bridge will collapse,"[0, 1]"
'263058687139123200',I keep hearing john travolta say sandy!? &amp;olvia replying in black spandex over&amp;over again.#yourethe1thatIwantbassline http://t.co/VLpjArU6,"[1, 0]"
'262923449104728065',RT @lilsugar: Stuck inside while #Sandy's blowing around outside? 111 indoor boredom-busters for kids http://t.co/lAdgc7ft,"[0, 1]"
'262578791002562560',Stupid Fucking Hurricane I hate you,"[0, 1]"
'263325863943237632',Just posted a photo @ Verb Caf http://t.co/EY0EkMG8,"[1, 0]"
'262472419292348416',mister east was wild tonight ;) hope you all had fun  #makeupartist #zombiefest #halloweenweekend http://t.co/Af9ljjCG,"[1, 0]"
'262716185550938112',@ScottyRothnie it's working for me right now,"[1, 0]"
'262461291459911680',So sleepy... Too drunk to lay down...,"[1, 0]"
'263411528286486528',"RT @itsWillyFerrell: Disney buys Lucasfilm, and announces a Star Wars 7. \And we thought Hurricane Sandy was the biggest disaster to hap ...","[0, 1]"
'263378533924081664',"I'm at 7-Eleven (Rego Park, New York) [pic]: http://t.co/9gPMRu6G","[1, 0]"
'262750126509002752',RT @realsandycane: DIS BITCH WAS LIKE I'M DYING AT HURRICANE SANDY TWEETS AND I'M LIKE YOU ABOUT TO BE DYIN IN REAL LIFE HOE.,"[0, 1]"
'262892277867876352',@philiplavoie @TheMonkeyest we don't close! Got to make sure all the pipes that the hurricane goes into work!! http://t.co/tHmF4M8q,"[0, 1]"
'262384272835485696',kay smh to wat just happened!,"[1, 0]"
'263421701700874241',"RT @ElliottcMorgan: Twitter's all like, WHAT HURRICANE YO WE GOT STAR WARS!!","[0, 1]"
'262800625186791424',"RT @laur_char: hurricane hoo? but really, sandy is a-comin' http://t.co/FHIoVAqq","[0, 1]"
'263091162766790658',@liiindseyyy412 @catania8820 I thought hurricane season was over http://t.co/fbZNCOkQ,"[0, 1]"
'263401429874655232',RT @Queen_UK: Carole Vordeman looks like she's broadcasting live from Hurricane Sandy. #prideofbritain,"[0, 1]"
'262585201421598721',gotta get as much madden in as possible before the power goes out,"[1, 0]"
'262729564495679489',"@joshsanchez69 your mad disrespectful, calm the fuck down","[1, 0]"
'262614661281746945',?? RT @iDyamond: Hurricane Sandy party tonight at my house ??,"[0, 1]"
'262906488446652417',@MikeyFusco226 hope you and your family stay safe until hurricane sandy is over,"[0, 1]"
'262761420654014464',First post. Watching Dawson's Creek with @ambitabug in a hurricane. http://t.co/X1VpT0NK,"[0, 1]"
'262649468317474816',RT @IsabelWilkinson: If Hurricane #Sandy Were Sandy From Grease... http://t.co/g6DztzKM,"[0, 1]"
'262586498879201280',The worst thing about the hurricane is that I will be missing the gym for a day or 2 ????,"[0, 1]"
'262891382329466880',"RT @MelissaTweets: RT @NewYorkPost: #Hurricane Sandy's effects start hitting NJ, as residents leave  http://t.co/X9QvaZNj","[0, 1]"
'263016017276579841',I'm a Jewish mother.  @ Fair Lawn http://t.co/xdzdtlaD,"[1, 0]"
'263025805133770752',RT @DavidKrap: Hurricane is coming to new york. Tumblr is located in new york. #PrayForNewYork,"[0, 1]"
'262718015005655041',Ppl want me to kall dem nd shit like my battery built lik dat iphones die fast love,"[1, 0]"
'263113230082252802',"RT @Seth_Fried: If your apartment is hit by a dolphin, DO NOT GO OUT TO SEE IF THE DOLPHIN IS OKAY. That's how the hurricane tricks you  ...","[0, 1]"
'263111360873897986',"whoever is running that Hurricane Sandy Twitter account is overly ratchet, karma will get you","[0, 1]"
'263040145106808832',Its kind of freaky  Plz be gentle  #HurricaneSandy,"[0, 1]"
'263258271329165313',#Midtown morning after #sandy @ United Nations Plaza http://t.co/6ZpMMxFw,"[0, 1]"
'263399273788473344',Living in the car so my phone charges,"[1, 0]"
'263283039298269184',RT @AustinMahone: I pray everyone is safe thru this hurricane!&lt;3,"[0, 1]"
'262365945757057024',not liking the idea of this storm that's coming ! #hurricane #storm #sandy,"[0, 1]"
'262576885186306048',Imma hit my dick on sandys face,"[0, 1]"
'262559837207007232',Hurricane sandy reminds me of sandy from sponge bob holding a leaf blower,"[0, 1]"
'262919868943327232',RT @BBCBreaking: Hurricane #Sandy: 14 HMS Bounty replica crew members are rescued off North Carolina - at least 2 missing. Updates LIVE  ...,"[0, 1]"
'262671990761086978',Whattt do I do when a hurricane comes? Bake cookies !,"[0, 1]"
'262719609080266752',See i knew she be doin dat onda low qonna sit der nd lie,"[1, 0]"
'263398272255787009',"Generators at Glenpointe @marriott have failed. Hotel now entirely without power, staff say. Police on scene. #SandyonPatch #njsandy","[0, 1]"
'262572559139237890',"High tide on Penrose Canal in Venice Park, AC, NJ. From my deck. Sandy! http://t.co/zviRUfd7","[0, 1]"
'262686906037448704',RT @_MadisonAlamia: Preppin for the hurricane - be safe everyone!,"[0, 1]"
'262598028031033345',I isolate my self too much cause i'm just now hearing about some hurricane.?,"[0, 1]"
'262415047295369218',"@_D_Will_: Idk what changed, I just don't like to party anymore.I feel the same way","[1, 0]"
'263024428152139776',"Watching Kevin hart at work during the hurricane, oh well","[0, 1]"
'262746406396235777',RT @RevChrisIVXX: I'm at Frankenstorm Apocalypse - Hurricane Sandy w/ @the_dorkster http://t.co/BSjU11PH,"[0, 1]"
'262740188952924160',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 4049 others http://t.co/Q0WmKC7Z","[0, 1]"
'262949362303393792',"RT @jaimelynbeatty: Just in time for Halloween, this photo of #Sandy #Frankenstorm is pretty damn spooky http://t.co/ZQF7osM6","[0, 1]"
'263292476088008704',@pdbookworm Also out of shot; Brooklynites jogging (?!) in still gusting winds + innumerable doggies going walkies and poopies.,"[1, 0]"
'263280300774273025',Wind is still here but not as bad as yesterday. Did not lose power.,"[1, 0]"
'263073925834088448',Pitch black house and me being deathly scared of the dark .. IS NOT A GOOD FUCKING TIME . #fml #scaryshit,"[1, 0]"
'262997878644035586',@bananahanana: @BoldBarkley @abbycourtright ahh so true!!  Plus getting to New York would take a lot less time for me!!!,"[1, 0]"
'263101241612189697',According to this I live in a zone-free area. Still got power &amp; everything's working fine! #lucky #StaySafeNYC http://t.co/A3fZC0MU,"[0, 1]"
'263015746135793664',Sandy meals. Will cater for hefty delivery fee. #Sandy http://t.co/sS0dfkgE,"[0, 1]"
'262574494672113664',I'm ready for a black hurricane. Like hurricane laquanisha or some shit,"[0, 1]"
'263376560130777088',Our prayers goes to all of those who were affected by this hurricane!!! ! http://t.co/V6RLhdgP,"[0, 1]"
'263019297939546112',RT @JakeG_Online: New Eyes for the Needy's 80th Anniversary Event has been postponed due to Hurricane Sandy. New date to be announced. ( ...,"[0, 1]"
'263403956854743040',Prayers w/the families MT @joshnathankazis: 23 y/o's killed by tree in Ditmas Pk grew up in progressive P. Slope shuls. http://t.co/D5VNNr4O,"[0, 1]"
'262746662139727873',RT @FakeDisneyRumor: Frankenstorm is a last ditch effort by Disney to promote Frankenweenie,"[0, 1]"
'262695929390444546',RT @CP24: VIDEO: How Hurricane Sandy could affect the GTA \http://t.co/SSFgjIZo,"[0, 1]"
'263408083198427136',"@Spencealot @breakthrough513 you are bad and part of the problem, then. (Says no reasonable person, ever.)","[1, 0]"
'263405065291849728',RT @TheComedyHumor: What if gangnam style is actually just a giant rain dance and we brought this massive hurricane on ourselves,"[0, 1]"
'262416548176752640',"I'm at Stelton Lanes (Piscataway, NJ) http://t.co/8Yz1XzKh","[1, 0]"
'262938953164931072',"@_RebelMisfit LMAO! Don't put on, you know I always ask","[1, 0]"
'262995332055576576',"I want my boyfriend and I need him now !!!!!!!  I dead ass would feel so safe with him, parents left me all alone","[1, 0]"
'262612389088874497',RT @Runners_DontSay: I'm totally not running through Hurricane Sandy. I'll just take those days off. #shitrunnersneversay,"[0, 1]"
'262679270315393024',I'm sad I'm missing the hurricane party at my house. #hurricanenancy #Pinot @scottgian,"[0, 1]"
'262992424324976642',"I get lots of commas,i aint with the drama, you can meet Ma llama;riding with 3HUNNA!!","[1, 0]"
'263391116865441792',"thoughts, love and prayers to everyone that was affected by the hurricane.","[0, 1]"
'262769147807682561',RT @Praise1039: Listen to You're local news for updates on The Hurricane!,"[0, 1]"
'263376897633828866',JOHN DEWEY HIGH SCHOOL affected by hurricane sandy huge explosion and burst of flames in south brooklyn VIDEO http://t.co/pAWmUyVf #NY1Sandy,"[0, 1]"
'263009356738621440',What is newjersey turning into ? ):,"[1, 0]"
'263111514888744960',"@Mike_FTW I _am_ in the storm, treating each gust as a drinking game. Send help, running out of good Scotch.","[0, 1]"
'263352884199059456',I uploaded a @YouTube video http://t.co/TNsQ6BSP Hurricane Sandy,"[0, 1]"
'263054886395064321',RT @justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'262917889038884864',RT @cnnbrk: Power officials now say Hurricane #Sandy could impact 60 million people. http://t.co/XEYNBgW0,"[0, 1]"
'263093241015066624',RT @realsandycane: R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect.,"[0, 1]"
'262406532367540224',RT @aSandyHurricane: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263084932300144641',"@KathyOcchipinto @kriskoeller thanks! So far, so good! Just finished introducing @kriskoeller to the Sound of Music.","[1, 0]"
'262944331709677568',Praying for my dad to have a safe return with his rescue team #Sandy,"[0, 1]"
'263103463976759296',@sara_cantrell thank you so much for thinking about us Sara! Miss you,"[1, 0]"
'263347914745716736',"RT @HurricaneSandyw: FOR EVERY 100 RETWEETS, WE WILL BE DONATING $1,000 TO HELP REBUILT COMMUNITIES DAMAGED BY HURRICANE SANDY. PLEASE R ...","[0, 1]"
'262538238651166721',"#Sandy #nyc Its grey skies &amp; already quite windy. This is what happens when 3 cool ppl are in NYC at the same time (Psy, Frank Ocean &amp;Me!)","[0, 1]"
'262417855654526976',@HighOffLifex3 Was that a challenge? May the odds be in your favour whore,"[1, 0]"
'262810240888733696',"RT @AshleyMGreene: In light of the hurricane coming my way...I bought two pairs of boots, a purse, and a jacket...","[0, 1]"
'262707997866852352',@joshsanchez69 Mary Jane always been with me thru thick &amp; thin. She hasn't left me yet! LMFAO,"[1, 0]"
'262939054008582144',#whensandystrikes #hurricane #flooding #pier #sandy #beach #raritanbay @ Port Monmouth Beach http://t.co/1nu7njzX,"[0, 1]"
'263068254719852545',@311NYC Scaffolding is crashing onto Amsterdam Avenue bw 73 &amp; 74th on UWS. Should I notify anyone?,"[1, 0]"
'262544675674669056',"I guess I can blame the approaching #sandy for this long-ass line, right? That, and having only one cashier on hand http://t.co/byR8a7ea","[0, 1]"
'262739923189235712',RT @PatrickSwavey_: Watch when this hurricane come... hoes gone be like ''cuddling weather'' .,"[0, 1]"
'263147164425936896',How my dad knocked out on the couch.... I just don't know,"[1, 0]"
'262715633542774784',Taco Bell for dinner &amp; ready for The Walking Dead!,"[1, 0]"
'262598235972063232',So when is this hurricane coming. I'm bored,"[0, 1]"
'263048105174380544',off on off on off on STOP FUCKING WITH MY MIND SANDY YOU CRAZY BITCH,"[0, 1]"
'263071694309171201',RT @justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'262868018835632128',RT @DavidKrap: Hurricane is coming to new york. Tumblr is located in new york. #PrayForNewYork,"[0, 1]"
'263116483004100608',Good night all! And please stay safe!,"[1, 0]"
'263110667467358209',@Bravotv: It's almost time for #AndysHurricaneParty. RT if you're watching and staying safe!!! #sandy #WWHL. I wud but have no power!!,"[0, 1]"
'262599780931338240',New Yorkers food is the big hurricane issue. No MTA means no workers for stores. Closed bridges means limited resupply. #Sandy,"[0, 1]"
'262568018729635840',RT @AHurricaneSandy: I BROKE UP WIT MY HURRICANE BOYFRIEND SINGING WE ARE NEVER EVER EVER DESTROYING CITIES TOGETHER.... LIKE EVER.,"[0, 1]"
'263056859253047296',I didn't even know there was an actual hurricane,"[0, 1]"
'262754546554642432',@CodySimpson some of your fans are going through a hurricane. Pray for us. Im gonna listen to all your music all day.,"[0, 1]"
'262966593934471168',"If anyone wants to forage through Midtown with me for canned goods, I've fashioned rudimentary weapons using items from the hotel maid cart.","[1, 0]"
'262781896428232706',Nothing like being sick during a hurricane,"[0, 1]"
'262876789079166976',RT @NPRrussell: Hurricane #Sandy started in the Caribbean killing 70+. Cuba and Haiti struggle to recover. http://t.co/TtjqmAjd,"[0, 1]"
'262355444142579712',@NewsNinja2012 BREAKING NEWS!! Iowa Newspaper Des Moines Register Picks Mitt Romney: Offers a fresh economic vision - http://t.co/mz4kLyYD,"[1, 0]"
'262369250419818496',"weeeeee 6,000th tweet coming up! who wants?","[1, 0]"
'263129879871107072',"Wind no longer gusting, still have power so I'm going to get back to my James Bond blu ray marathon, hoping that the  worst is over","[0, 1]"
'262488378359029763',They are in Full support of Breast Cancer Awareness month.. See the pink lights at night http://t.co/VBnp5sSi,"[1, 0]"
'262967298355240961',"I cant promise you a perfect relationship, but I promise I will stay as long as youre trying.","[1, 0]"
'263125168447176705',"@marymurdaa all the low land areas in the city.. Les, east village, battery park.. The beaches in bk, far rockaway, city island.","[1, 0]"
'263422330221498368',Day after Sandy in Manhattan. From 57th street @nytmetro  http://t.co/9cPtmTBL,"[0, 1]"
'263104466692214785',RT @alancoxshow: Everyone in the path of the hurricane should head to their second or third homes for safety. #RomneyStormTips,"[0, 1]"
'263408252006572034',stop over reaction about hurricane sandy.,"[0, 1]"
'262993806893412354',@YoPaulieNJ We are 2 miles in at least. The wind is what the problem is. God bless all those in food areas. It's going to be devastation.,"[1, 0]"
'262998457109856257',Bitches gon be bitches hoes gon be hoes sluts gon be sluts.. What could you do? Nothing,"[1, 0]"
'262925449196355584',Good morning ....NY is way too quite this am #sandy #Frankenstorm #NewYork,"[0, 1]"
'262708036769030144',LOG OUT!!! @Ms_cHaRwAy: Sandy @EyShunMUSIC: Chale how dem de spell hurricane?? :/,"[0, 1]"
'262618798010540032',I declare after hurricane sandy the next hurricane be called hurricane tyrone,"[0, 1]"
'263085920562073600',Come on hurricane you slut blow Putnam county some so theres no school!!!,"[0, 1]"
'263410884502753281',RT @RonanFarrow: Has anyone checked in on Lil Mama lately? Concerned about the hurricane durability of her lipgloss.,"[0, 1]"
'262671885479862272',I stopped watching Chiefs and went to Hurricane coverage.  Smaller disaster....,"[0, 1]"
'262669877247107073',And I end up at Starbucks  @ Starbucks http://t.co/998t3bQX,"[1, 0]"
'263042736851128320',Watching the Collapse of the Obama Campaign http://t.co/EOVftPS0 #Sandy #Hurricane #Christians #Cheeseheads #MNF #Cincinnati #Blackcaucus,"[0, 1]"
'262354958920335360',With the 92Y posse. (@ The Ride) [pic]: http://t.co/rUEWJkWM,"[1, 0]"
'262839951803183104',Sicilia ubd !!! #HaveToAceMySATexam .. ..better get it while u can http://t.co/1oOtejIo,"[1, 0]"
'262626176412049408',@Prodr1977 do u I'm done I will just fuck you every once in a while when ever but a RELATIONSHIP NEVER WITH NO MAN,"[1, 0]"
'262729672574525440',@iIllumiinati: All it takes is 1 song to bring back 1000 memories.,"[1, 0]"
'263259232680415233',@GovChristie cancel classes too please. Power is out and its so cold in the d so I can't get anything done.,"[1, 0]"
'262844277783158786',RT @mohsenlinux: Republicans saying we may have to wait till Thursday to find out exactly how and where Obama's response to Hurricane Sa ...,"[0, 1]"
'262849516674367488',Just posted a photo @ Tonalli Cafe &amp; Bar http://t.co/OQ43fP2V,"[1, 0]"
'262712774231199744',@twitterlesschris and I's innapropiate text conversation right now &gt;&gt;&gt;&gt; hilarious. We are weird kids. #littletalks,"[1, 0]"
'262576941784240128',Pony rides! @ Queens County Farm Museum http://t.co/nfvjTolb,"[1, 0]"
'262526541450342400',Maybe my work will blow away and I won't have to come in!  #wishfulthinking,"[0, 1]"
'262397063910785025',Been talking to ppl &amp;they told me that i shouldn't be disappointed b/c at least i accomplished 3out of 5 shoots for my project...,"[1, 0]"
'262577138182537216',"Tsunami going to canada, earthquake in hawaii, hurricane sandy ??? #2012","[0, 1]"
'262612463818797056',Tell me more about this devastating Category 1 storm... ?? #hurricane #sandy #sigh http://t.co/JJOR0E9Z,"[0, 1]"
'263279191271821312',RT @ItsLaQueefa: Ain't no hurricane bout to blow this girl over,"[0, 1]"
'262527456777498624',RT @ComedyAndTruth: JUST BLEW A LAPTOP INTO THE OCEAN. NOW A DELL IS ROLLING IN DA DEEP. - Hurricane Sandy,"[0, 1]"
'263384654818725890',RT @alcivar: RT @KevinMaddenDC\Gov. Romney and Ann Romney help get the word out on how to help relief efforts for Hurricane Sandy http:/ ...,"[0, 1]"
'263101302127616000',@VikaMyxa I miss you TONS Vika!!!! #roomie,"[1, 0]"
'262937769528147969',wow really looks like a hurricane out there,"[0, 1]"
'263325694178766848',RT @Reuters: Hurricane Sandy disrupts Northeast telecom networks http://t.co/WZKb5rq9,"[0, 1]"
'262735898452586496',RT @we_are_HUMEN: I just want to put on another layer or two and go smoke a cigarette in this hurricane.,"[0, 1]"
'262716085701312512',"RT @TheNickRuiz: At this point, I'd rather sleep outside during this friggin hurricane than another night with these morons.","[0, 1]"
'263324659183931393',"Will Hurricane Sandy delay the U.S. jobs report for October, scheduled for release on Friday? http://t.co/afZkunSp","[0, 1]"
'262997012797071360',Seriously tho like I may as well not even bother following anyone else,"[1, 0]"
'263323726970486784',@maggiexmagz yeah that might be a good idea lol,"[1, 0]"
'263327898780438528',@cinn48 Sorry! Due to the Hurricane we have had to postpone The Business of Awesome webinar. You will be updated by Email. #businessawesome,"[0, 1]"
'263353688419090433',Got to take a walk down FDR.  @ FDR Drive http://t.co/Ngllc9IZ,"[1, 0]"
'262420159459897344',"I'm at Dominie's Hoek (Long Island City, NY) w/ 3 others http://t.co/gHrbGGLZ","[1, 0]"
'263087143512076289',Powercut as seen from Chelsea rooftop #Sandy,"[0, 1]"
'263008769317953537',@Smoove_Wave32 yeah u want me to invite people,"[1, 0]"
'263382665745555457',RT @hurricannesandy: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.,"[0, 1]"
'263358253071736832',I feel special cause I might actually be the only person in Hackensack that has power,"[1, 0]"
'263056413461454848',Watching a movie on Netflix with baby and family &lt;3 perfect way to have a sick night with a hurricane outside lol.,"[0, 1]"
