tweet_id,text,labels
592695799009640449,#ThankYouPM  Donate now to @narendramodi relied fund  Link :  http://t.co/VxF0RlRIKX #IndiaWithNepal  #ThankYouPM   https://t.co/xmLGkSJVsc,"[0, 1]"
591903287747674112,RT @preshitorian: Donate to Nepal via Oxfam: http://t.co/QYbgzEj5qY,"[0, 1]"
591969327101911042,@SushmaSwaraj I had been trying hard since afternun to reach to MEA nos.My dad is in Kathmandu I m unable 2contact him plz help ppl like us.,"[0, 1]"
591902840584417281,"RT @cnnbrk: 1.7 million children in Nepal are in urgent need of aid following Saturday's earthquake, UNICEF says. http://t.co/av7aY9VQXU","[0, 1]"
591902899082395648,Hey @cnn no one cares about Bruce Jenner. Show news about #Nepal Something that actually has significance... #Pissed,"[0, 1]"
591902711647379457,"RT @iSupportNamo: Manisha Koirala thanks Indian govt, PM @narendramodi for relief help to quake-hit Nepal http://t.co/WoA9M1KkVT","[0, 1]"
591902878161338368,"RT @katesictibet: So far, four known Tibetan deaths in Nepal #Nepalquake, 20 so far known in TAR","[0, 1]"
592086168625352706,Any news on #lantang trekking area after the #NepalEarthquake ???,"[0, 1]"
592821083490881538,"@krisberry23  ""@Louis_Tomlinson: Just donated @savechildrenuk #NepalEarthquake appeal. If you can too, go here http://t.co/8SOOE4YIAl ""","[0, 1]"
592071914992066560,Praying for Nepal during this very difficult time.,"[0, 1]"
592195534649069568,Fears for Aussies missing in Nepal: THERE are grave fears for the safety of Australians travellin... http://t.co/yuiO6YvxsK #World #News,"[0, 1]"
591918281633628160,A brief outline of the tectonics of the Nepal Earthquake http://t.co/9KlVFsXbqg,"[0, 1]"
591914996860203009,#NepalEarthquake toll mounts to 449. Reports @Reuters,"[0, 1]"
591903262644654081,RT @WSJ: There have been 31 aftershocks in Nepal since Saturday's earthquake. More numbers here: http://t.co/sA0PBAjxMk http://t.co/UUX1Wbp‰Û_,"[0, 1]"
591902779951620096,"#NewsToday #News Nepal quake relief drive intensifies: Rescue efforts in Nepal intensify after more than 1,300...  http://t.co/FT3tPhdnsI","[0, 1]"
591903133565091841,"RT @RohanShrestha: My Dear friends, I will be leaving for Nepal in the next 5 days with a team of 2 medics and a‰Û_ https://t.co/nMh15NmgTH","[0, 1]"
591902731285069824,RT @vishalgondal: Big ‡_ãD‡_ÀB @jetairways for refunding 100% fare 9W266 Kathmandu we are donating this amount ++ to @OxfamIndia #NepalEarthquake‰Û_,"[0, 1]"
591902697848078336,"RT @_Adi_Angel_: #Israel airforce left 2 #Nepal to save lives,search &amp;rescue &amp; set up a field hospital. #NepalQuakeRelief #NepalQuake http:‰Û_","[0, 1]"
591902854668947456,#Nepal #Rescue ‰ÛÒ Nepal Earthquake Crews Race to Rescue Climbers on Mount‰Û_ http://t.co/VBRZD0YNDi #News #climb http://t.co/MJmzAxRszp,"[0, 1]"
592931696636473344,New Petition: Authorize the Department of Homeland Security to grant Temporary Protective Status (TP... https://t.co/f95OIcg3vY #WeThePeople,"[0, 1]"
592602786782666752,Five mn pound UK aid for quake-hit Nepal http://t.co/EjU6BnR16P #international,"[0, 1]"
592615247120302080,"Earthquake in Nepal. Golden Temple to send 1 lac &amp; Delhi Gurdwaras - 25 k meals daily. Those who share sardar jokes, pls share this too.","[0, 1]"
591918661427810304,"@SanghParivarOrg RT @lonvining Nepal rocked by magnitude 7.9 quake, fatalities certain. May they find Jesus' love. http://t.co/jPsSjJuF8d","[0, 1]"
591903074203074560,RT @dw_english: Nepal quake: China shuts down Everest season in Tibet http://t.co/XnIXZLXFy9,"[0, 1]"
591962520933433346,"4.2 earthquake! Sat Apr 25 08:01:13 GMT-04:00 2015 near 36km N of Nagarkot, Nepal http://t.co/4zr78h5pJA","[0, 1]"
591903311801950208,Gift of the Givers Hard at Work in Nepal Despite Severely Depleted Equipment http://t.co/IMHTFDbIU0,"[0, 1]"
592591840202784768,"Heartbreaking, the people &amp; history: Earthquake Destroys Kathmandu's Centuries-Old Landmarks | ThinkProgress http://t.co/CNfm1z38pJ","[0, 1]"
592835008869605376,"Local families await word from hikers as Nepal death toll passes 4,000 http://t.co/vYqqRUMERk","[0, 1]"
591907685957763072,"Pakistan expresses solidarity with earthquake victims of Nepal &amp; India, FO says NDMA ready to dispatch relief goods at short notice by CNBC��_","[0, 1]"
591902805352263680,Less focus on Baltimore and more on Nepal.,"[0, 1]"
591903248207872000,Nepal officials say death from #earthquake has reached at least 688 . help Nepal for Saving Humanity Lives  may God save the people of Nepal,"[0, 1]"
591903092368506881,Why Nepal is so vulnerable to quakes: The Magnitude 7.8 Nepal earthquake has occurred in what is one of the mo... http://t.co/N65WOZTnqj,"[0, 1]"
591903066040836096,RT @Outlookindia: Ramdev Adopts 500 Orphan Children in Nepal | http://t.co/v7NWejJ99x | Outlook Wires,"[0, 1]"
591903059694911488,RT @IndraPetersons: #NepalEarthquake M7.8 same magnitude as 1906 San Francisco &amp; about 16 times more powerful than the 7.0 quake that devas‰Û_,"[0, 1]"
591902773764952065,RT @HuffPostUKPics: Devastating aftermath of #NepalEarthquake laid bare in before and after sliders http://t.co/oUOcrL9wYi http://t.co/16mC‰Û_,"[0, 1]"
591914278547894272,Top Stories. Deadly earthquake strikes Nepal http://t.co/3tpopxMwwu,"[0, 1]"
592194083445059585,Nepal quake relief drive intensifies Nepal quake relief drive intensifies http://t.co/cEqGTtYvM4,"[0, 1]"
592642564827815936,"#NepalQuake: If You Are In India, Here's How You Can Help! http://t.co/73YuQitjHi","[0, 1]"
592068851753472000,@korayfethi @jack @UNICEF http://t.co/J28NLRgTKL  try this.,"[0, 1]"
591903214095630338,RT @TorontoStar: Nepal Earthquake Baby Rescued http://t.co/Alx81gL65o #photos,"[0, 1]"
591903296777900032,RT @AP: The latest on Nepal earthquake: Dozens arrested for looting and spreading rumors about impending big quake http://t.co/pllrMZOXrT,"[0, 1]"
592843067796881408,"UPDATE 1-Google, Facebook join Red Cross to find thousands missing after ... https://t.co/e0atezry0y","[0, 1]"
591903219623694336,"Tired of waiting for aid, angry Nepalis block roads: KATHMANDU/SINDHUPALCHOWK, Nepal (Reuters) - Nepali villag... http://t.co/yQJINkyQVP","[0, 1]"
592201015472033792,"Total pop. hit by 'severe' shaking in #Nepal, with 'moderate to heavy' damage likely = 5.3m people http://t.co/0pLlwAVdV6 ��_","[0, 1]"
592085973850161152,http://t.co/Y7hQefm11a proudly supports Seva  Foundation  https://t.co/UsGOUvRncS,"[0, 1]"
592159514167652352,"���It�۪s buildings that kill people, not earthquakes�۝. http://t.co/eu6uTO1o5G","[0, 1]"
591902856476635136,RT @HeroMotoCorp: We've closed the #LoverOfLife contest due to massive earthquake in Nepal and India. We pray for the well being of affecte‰Û_,"[0, 1]"
591918937157304322,"#NepalQuake Bhaktapur,Katmandu and other cities partly destroyed. 17 shakes in 3 hours, they must have thought the Earth was falling apart.","[0, 1]"
591903086827868162,RT @guplia: Thai medical students haven't reported back from Nepal. If anyone knows any updates about them please contact me. Thx http://t.‰Û_,"[0, 1]"
592076243484483584,#Google brain no match for #nature's wrath: http://t.co/3Fw3P5hDpV #climate #agw #tcot,"[0, 1]"
591902880438726657,"RT @MEAIndia: With road becoming operational, buses are being organized b/w Kathmandu, Gorakhpur and Raxaul #NepalQuake http://t.co/GoUED48‰Û_","[0, 1]"
591903317250314240,Good design helps Japan with earthquakes #nepal http://t.co/KZUz04dAVh,"[0, 1]"
591902743784247296,Praying for the people of Nepal ‡__F‡_ÀC hoping they find their loved ones who are missing ‡_Á4,"[0, 1]"
591903082163740672,Houstonian USAID Director @MartyMcVey speaking @press conference with @RepAlGreen re status update in Nepal. #Nepal http://t.co/sAY0IRubc8,"[0, 1]"
592085999230005248,Absolutely horrific. Let's hope as much aid gets through as is possible.  https://t.co/YWcMkp0cgm,"[0, 1]"
591903043047673856,RT @chetanbragta: NDRF doing a excellent job in Nepal. Kudos!  #TrustModiSarkaar http://t.co/Z15V6kPTvA,"[0, 1]"
591963611704102914,Goodness Christ Nepal,"[0, 1]"
592668599808045056,Check out my latest blog post and help support #NepalEarthquake victims @DougKScott : https://t.co/occQCbavsW http://t.co/3u25w5YdJA,"[0, 1]"
591903079097741312,"Chennai docs pitch in to join relief work in Nepal: From mobilising medical supplies to offering their service,‰Û_ http://t.co/6GaqSyA5Ae","[0, 1]"
591902753078648832,"RT @BBCBreaking: Nepal urgently appeals for body bags, tents &amp; water as death toll tops 2,300 http://t.co/FEg9JApDaf (via @BBCSanjoyM) http‰Û_","[0, 1]"
591902739589824512,RT @unicefphils: #NepalEarthquake Help save lives of children affected by the #NepalQuake. DONATE NOW: https://t.co/8JQ8GjLvRb http://t.co/‰Û_,"[0, 1]"
592632053813813248,Why #ThankYouPM trending n no #NepalEarthquake is not. Aren�۪t we good neighbour since beginning who help in bd time any possible way..!?,"[0, 1]"
591903341191503872,Because this #Nepal hasn't had to deal with another. Hopefully the storm brings with it water but not destruction https://t.co/tNiRY8Odny,"[0, 1]"
592974704048144384,Help required Goldhunga-7. People are living in open sky without tent &amp;any help.Please call 9841325580 @Harishdhital  #NepalEarthquake #help,"[0, 1]"
592592020419452928,Nepal earthquake: Relief operation fear logistical problems as Canadian families await word on missing relatives http://t.co/XgLou3oBEJ,"[0, 1]"
591915523564294144,My heart breaks. https://t.co/0oo3IMizzb,"[0, 1]"
591903094851522560,"RT @LodhiMaleeha: Tmr Pakistan will send four C-130 aircraft with 30 bed hospital, search &amp; rescue teams and relief items for Nepal's earth‰Û_","[0, 1]"
591902772351479808,RT @SirJadeja: More than 1500 people have already died in #NepalEarthquake This is a monstrous calamity. #PrayersForNepal,"[0, 1]"
591902807676051456,"RT @ChristchurchCC: Mayor @LianneDalziel is asking #CHCH residents to dig deep for #Nepal. ""...our time to return the generosity.. http://t‰Û_","[0, 1]"
592749513594556416,Do arab countries do this too? Don't think so. _�_�___�_�_�.  https://t.co/iXsYsUqSwI,"[0, 1]"
592629706756726784,"A picture of despair emerges in Nepal, a nation in economic disarray well before an quake hit. http://t.co/pnt5qqKcTR http://t.co/lwbrcXilVS","[0, 1]"
592593271924350976,CNN's Sumnima Udas reports from Kathmandu http://t.co/aySgVw3zCD liveleakfun ��� http://t.co/IONWArVRFy,"[0, 1]"
591963016414924801,Spread the word! Well done BSNL https://t.co/cfqs2my769,"[0, 1]"
591902786750676992,RT @meganbata: Praying for everyone in Nepal...,"[0, 1]"
591962309301379075,"Grew up in Kathmandu.That Kathmandu is gone.Can't imagine what my Nepali friends must be going through.So much love.Stay safe,stay strong!","[0, 1]"
592597608633237504,"jio paji we love u ... u svd hinduism bfr 800 yr ago now , saving lifes, wher is muslim org. ? #ThankYouPM  https://t.co/iUy809Jyr3","[0, 1]"
592826352186826753,"Georgia Man Missing in Nepal, Man Stabbed to Death in East Cobb, Gunmen Shoot at Rapper's Tour Bus http://t.co/GZbkF7irF7","[0, 1]"
592591948793282560,"#IndiaWithNepal'FoodArmy' M'bai collecting Rotis, sending by JetAirways Wednesday. Whatsapp viraling, school moms in action. Heartwarming!","[0, 1]"
591903063855767552,Collection will be held on Friday for the Earthquake in Nepal Appeal. We would like to buy an emergency box which costs å£590.......,"[0, 1]"
592932833389375489,Thanks Abhay for your support :) https://t.co/eP3hjeMKFF,"[0, 1]"
591902967810236416,"RT @IsraelHatzolah: BREAKING: Due to problems with the landing in Kathmandu, Nepal. #IDF rescue teams will be delayed in Israel for another‰Û_","[0, 1]"
591903347080232960,Thousands Queue Up Outside Kathmandu Airport in Hope of Way Out http://t.co/DOtqjSyzuj,"[0, 1]"
591903007270277120,RT @thesunugurung: Please donate to anything you can to me or anyone who is raising money. #Nepal #Earthquake #HelpNepal http://t.co/eHt0Aj‰Û_,"[0, 1]"
591903252079202304,RT @thekinshu: Pray for Gaza went on for 4 days in India while not a whimper of help for Hindus suffering from #Earthquake in Nepal. http:/‰Û_,"[0, 1]"
591902965985710081,"RT @EconomicTimes: Aditya Ghosh, Indigo: We are willing to run extra planes to #Nepal","[0, 1]"
591910556535115776,Red Cross aids in rescue efforts in Nepal http://t.co/7KaznGDr2d,"[0, 1]"
591903215983071235,RT @tariksalama: Extraordinary video of a turkish tourist of #NepalEarthquake #Kathmandu #Nepal  https://t.co/V6063zgRmZ http://t.co/v2Mnft‰Û_,"[0, 1]"
592932529210007552,"We've received an update from our crews on their way to Nepal, all well 4 dogs+handlers have responded ahead of them will keep us updated","[0, 1]"
592976809056174080,"Exclusive: #Nepal Rebuilding Cost to Exceed $10 Billion, Finance Chief Says http://t.co/vnkslu83yC via @business","[0, 1]"
591902983635349504,RT @Kailashsaran73: @geetv79 @MehekF @Mnomics_ Caught Red handed with Photoshop than admitted we didnit send any PEELI CHADDI to Nepal http‰Û_,"[0, 1]"
592849804570537984,Is it me or is this two different areas?  https://t.co/53ZpRTs26x,"[0, 1]"
591962350720327680,Ands snapshot #PrayForNepal,"[0, 1]"
591902991785005056,Wesner Michel; Rescuers Pull Survivor From Rubble 5 Days After Nepal Quake - ABC News: FirstpostRescuers Pull ... http://t.co/mOmTJyqknL,"[0, 1]"
592083468265365505,"Earthquake Devastates Nepal, Killing More Than 1,300 http://t.co/NWZs04Dgx6 ($)","[0, 1]"
591990608874594305,CHPSRE: CHPSRE CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha ��_ ��_ http://t.co/anQbrHEUmL,"[0, 1]"
592593331764363265,First Injured Everest Tourists and Sherpas Reach Kathmandu http://t.co/e4qwdw6Fy1 via @TravelPulse,"[0, 1]"
592591368322682880,"I'm sure the prayers sent to Nepal are heartfelt, but to make a difference and provide practical help, here's a link  http://t.co/8WKMAIQgiY","[0, 1]"
592180877951512576,#BreakingNews Air India resumes flights to Nepal http://t.co/FXWS7kA4Pj,"[0, 1]"
592071074034032640,Who gives a shit about whether he's a man or woman when there's real news like Nepal...,"[0, 1]"
592075955834900480,That's so sad #nepalearthquake �_�E�_�E�_�4�_�4,"[0, 1]"
591920413082390529,#prayfornepal though,"[0, 1]"
591902749651968001,Death toll uncertain as biggest quake in more than 80 years hits Nepal. http://t.co/FRu1ss7g4i,"[0, 1]"
591903393209131008,RT @YahooNZ: Text NEPAL to 2923 to make a $3 donation to UNICEF's aid effort in Nepal. Every little bit helps. http://t.co/gwUKgOZA6p,"[0, 1]"
592908514810560512,Nepal needs your help now: https://t.co/ykW59Yv3dJ via @paytm,"[0, 1]"
592074037733425152,Nepal: A nation in ruins http://t.co/H4H97sf68R,"[0, 1]"
591902849610620929,Quick News: Is Low Self-Control a Threat to Security? City of Kathmandu shifted 10 feet by earthquake Desperat... http://t.co/SLeP59rqyS,"[0, 1]"
591902823119396865,RT @Kal_Chiron: Example of a typical muslim - @pari72 - says Nepal's earthquake is allah's punishment to infidels.   https://t.co/dzRn35EBqS,"[0, 1]"
591902994817363968,RT @SPoonia777: #MSGHelpEarthquakeVictims Google has released a people finder for the #NepalEarthquake http://t.co/DXa0mzqtGx (data not ver‰Û_,"[0, 1]"
592649816917815297,Only 60 people out of 1200 households have been rescued.  #earthquake  #Nepal #BharpakVillage #DonateRedCross http://t.co/r3iRjQwDWV,"[0, 1]"
591903086311911424,"RT @the_hindu: 1,500 bodies recovered; an equal number said to be injured. #NepalEarthquake  http://t.co/ZyNOoHm1vW http://t.co/pw3EtnANtn","[0, 1]"
592967480747798528,Seven Israelis rescued from Nepal-Tibet border area:  http://t.co/vMUhOZJUas #Plse RT,"[0, 1]"
592997440900308992,Hoping they can be found Ezra https://t.co/CGDJVuI2Sb,"[0, 1]"
591903024450244610,RT @AP: The latest on Nepal: Life slowly returns to normal in Kathmandu; villages still cut off http://t.co/PX0anr44SX,"[0, 1]"
592600536765038593,Death toll in Nepal surges amid hunt for survivors - As rescuers desperately searched for survivors who may... http://t.co/djzLb3IEUx,"[0, 1]"
591903048265502720,How does the world do something tangible for the people of Nepal after earthquake kills at least 718? @AJAM http://t.co/zUms1Cg5Xm,"[0, 1]"
592072270304120832,Shot this one in #Nepal in 2010. Thoughts &amp; prayer for the victims &amp; families. #earthquake #Everest #Kathmandu http://t.co/NkQhLMmcDN,"[0, 1]"
591902952568139777,RT @DDNewsLive: #BSNL and #MTNL decide to charge local rates for calls made to Nepal for next three days,"[0, 1]"
592179656205303808,#NepalEarthquake #NepalQuake #FindJoshua please look for Joshua Edwards near Annapurna/lamjung!!! http://t.co/j7TSrIUWRD,"[0, 1]"
591920013864341504,"People finder, help if you can #KathmanduQuake http://t.co/OcbG1pjHFS","[0, 1]"
592719987388854272,@beautycandyx i know some pll on twitter who live in Nepal &amp; India. They r ok but i saw devastation on news :/ its like hell broke loose :(,"[0, 1]"
591902847962198016,RT @ShiwaniNeupane: Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if‰Û_,"[0, 1]"
591903232139497473,RT @amyduggar: Praying for the people of Nepal and every other region affected by such a tragic earthquake. ‡_äB,"[0, 1]"
591903217266642944,#Nepal #earthquake injured mountaineers choppered off #Everest https://t.co/BvTSX8JwRF,"[0, 1]"
591914098654326784,@ABC RT Signif damage in #Kathmandu after #earthquake hits #Nepal http://t.co/1ZbrnPxJ3Q http://t.co/cbm6Jg17xo my #PeaceCorps host country,"[0, 1]"
592593480704196608,Moment Nepal earthquake hit (20 photos) http://t.co/qsBbHioK9a,"[0, 1]"
592076489971113984,"Being Human Top story: http://t.co/u9wx2zTs3k http://t.co/Ohlt6gvtlI, see more http://t.co/KyMVLuNNx0","[0, 1]"
592813541029191680,Oketz �_�9 https://t.co/bHegoLQRst,"[0, 1]"
591903261495537665,Emergency declared in #Nepal after massive #NepalEarthquake  https://t.co/QKjDDP59js,"[0, 1]"
591903316675801088,"RT @stopbeingfamous: The death toll of the #NepalEarthquake  has risen to over 3,700 souls.","[0, 1]"
591963108907692034,3 lakhs foreigners majority of them are mountaineers are stranded in Nepal.,"[0, 1]"
593036467644960768,@KiranKS What the media won't tell you. http://t.co/oCFTuv4uUb,"[0, 1]"
591903387236446208,In pictures: Nepal earthquake aftermath http://t.co/WjD1jtbCP8 via @BBCHindi,"[0, 1]"
591903032436248576,"RT @WordsFoodArt: Thanks, @livelokai for donating $100,000+ to the @RedCross #StayHopefulNepal http://t.co/CAyVuRdAO1 #NepalEarthquake http‰Û_","[0, 1]"
592890897680957440,@PMOIndia @narendramodi @ndmaindia Please check #PMNRF website on priority!! It seems to be down. #NepalEarthquake http://t.co/4yxuY2ZN4I,"[0, 1]"
591911005342404608,Condolences go out 2 U guys.we all r wid U guys.Nepal hs alwys bn &amp; wl b our gd frnd.India rdy to hlp U guys as said by our Pm @narendramodi,"[0, 1]"
592087040692355073,Let's all pray for Nepal! #PrayerForNepal,"[0, 1]"
592070279746170880,"RT JoshLevs ""So awful. #Nepal #earthquake See the devastation: http://t.co/hRf0vbSJQL http://t.co/AjhkXdHYno""","[0, 1]"
591902961430712320,#MannKiBaat PM seems to be focused and sure to help #Nepal.,"[0, 1]"
591903031936962560,RT @ARRL_PR: This is what #HamRadio does during emergencies. Best of luck to the ops. #NepalEarthquake. https://t.co/F4rP5QocAr,"[0, 1]"
591903370161491968,"RT @linkinpark: 7.8 quake has devastated Nepal. Join us in supporting @MusicforRelief providing immediate medical care, food, &amp; water. Text‰Û_","[0, 1]"
592591677447131136,BBC News - Fears for Nepal's 'invisible' Tibetan refugees http://t.co/rCrEcg9x1r,"[0, 1]"
592083748105097217,CHPSRE: CHPSRE RTLastQuake: RT siobhanheanue: Still can't believe what I witnessed in #NepalQuake today. History c��_ http://t.co/0mmYskDPWT,"[0, 1]"
591903059183296513,Shattered Historic Sites Could Ruin Nepal Economy http://t.co/d423xROi32 via @Easy_Branches #easybranches http://t.co/bXBF0h7Cny,"[0, 1]"
591903234480087040,Numbers of those lost in Nepal Earthquake climb to 5000. #NepalEarthquake #nepal  http://t.co/yObhbMrdN0,"[0, 1]"
592591671507832833,Telugu actor K. Vijay dies in Nepal��earthquake http://t.co/sHEwicgvdK,"[0, 1]"
592610162466226176,. @danapixie would it be OK to do #pawcircle for the people and animal of Nepal please! #NepalQuake soor if you did one &amp; I missed it! Hugs!,"[0, 1]"
591912156985204736,People retrieved from rubble after earthquake hits Nepal - @Telegraph,"[0, 1]"
591903355183566848,RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking,"[0, 1]"
592812880594137088,Thank you for your service.  We appreciate you representing what is good about our country.  https://t.co/xQoxBfp7Kr,"[0, 1]"
592073412316639232,"Hmmm, 1200 souls  https://t.co/6pNVuzk1gN","[0, 1]"
592756597132255232,@BrainPause @shahidkapoor @RohanShrestha thanks. All set with @amitsurg. He's leaving for Nepal on Thurs.,"[0, 1]"
592834204209131521,Verizon Is Waiving Calling And Texting Charges To��Nepal http://t.co/eCpOP98DcD,"[0, 1]"
592944266072215552,"If u r not from UK, check this link out people- http://t.co/SG0kpdJpMQ @twhiddleston @UNICEF_uk","[0, 1]"
591902869965541376,RT @australian: Nepal earthquake: Relief efforts push near remote epicentre http://t.co/fCFMjBqB8W,"[0, 1]"
592598915725144064,#NepalEarthquake: Eye-witnesses share their horrifying stories Watch here: http://t.co/ed7nMigYZZ http://t.co/PCcIzj3anU,"[0, 1]"
591902892522475520,Nepal refuses help offered by China saying they have full faith in Indian Army and Modi. #earthquake  #RespectForModi,"[0, 1]"
591903266654457856,RT @SuwalPratistha: 1 RT WILL MEAN ALOT PLEASE DON'T IGNORE ? ‡__F #NEPAL http://t.co/jyBET8psgO,"[0, 1]"
591902852555018240,"RT @Niwomb1: We are needy #world, we need more help &amp; support. #earthquake #NepalEarthquake #NepalQuakeRelief #Nepal #EarthquakeAgain #Supp‰Û_","[0, 1]"
592164161058054144,"Kathmandu airport opens, relief being sent more easily now. #earthquake","[0, 1]"
591902983048208386,"RT @TheCityMuseum: Local+global context to why Nepal's lost heritage sites more than ""just temples"" http://t.co/MVheqkWhmp by @guardian htt‰Û_","[0, 1]"
591902989075361793,"Surely,this will unite hindus of india&amp;nepal with xtians of the world against islam.isn't it??embarrassed to commnt? https://t.co/KtdJbGuYyu","[0, 1]"
592760651581419521,Singapore mosques to raise fund for #Nepal quake victims - Truth Arrived http://t.co/tRlRkNtdQx,"[0, 1]"
591902951511166978,RT @ajplus: The death toll continues to rise after the #NepalEarthquake and people are sleeping outdoors in fear of aftershocks. https://t.‰Û_,"[0, 1]"
592167491075481601,"At least 1,805 people have been killed and 4,718 injured by the 7.8 magnitude earthquake, Nepal's Home Ministry... http://t.co/WuGaI4MwW4	relevant
591902747303129088	RT @timesofindia: 22 climbers dead, 217 missing in quake-triggered avalanche on Mt Everest.   Follow live: http://t.co/Evw1AsIdqN http://t.‰Û_	relevant
591902807474642944	RT @NPRrussell: The death toll from Saturday's earthquake in Nepal continues to rise: 5,693 dead and 11,538 injured. @NEoCOfficial	relevant
591903110542438400	Nepal Weighs Monumental Losses: While Nepalese mourn the deaths of thousands from the earthquake, they are als... http://t.co/OG3f2vj6fP	relevant
591914741473357824	Devastating #PrayForNepal	relevant
591902739665399808	RT @WFP: In the aftermath of the #NepalQuake, people camp in any space they find. Help #WFP respond: http://t.co/mwZcsqGTAf http://t.co/lxM‰Û_	relevant
591903369301782528	RT @IvanCNN: Constant stream of Hindu cremation funerals in Kathmandu. 95% of them are victims,"" worker tells me  #Nepalquake http://t.co/‰Û_","[0, 1]"
591902872637415424,"RT @abc7newsBayArea: #BREAKING: Officials say the death toll from the massive #NepalEarthquake has surpassed 4,000. http://t.co/J0QB6laMcc ‰Û_","[0, 1]"
591962858524573696,"@FoxNews MF #Liberman: Israel is prepared to extend aid to #Nepal , Home Front Command, operating... http://t.co/mwZqf6aubz","[0, 1]"
591903263173136384,RT @BJPLucknowBJP: Top questions the world is asking about the #NepalEarthquake on #Google http://t.co/9HAw3BugC8,"[0, 1]"
592179432544083968,Israeli emergency teams to leave for Nepal http://t.co/lAuy4NXzAz,"[0, 1]"
591903015143088128,Help Sherpas Help #Nepal http://t.co/fK1nxnE69D #outdoornews #adventuregear #crowdrise #kathmandu #sherpa,"[0, 1]"
591902896171520000,@JohnDeVore Huh. I guess all those Christian missions to Nepal are to protect 7-11's Himlayan locations.,"[0, 1]"
