tweet_id,text,labels
592749376566595584,"@ your reports for  at your terminal , about the situation in  cardinal world after the  cardinal nepalearthquake the text transfer protocol :  / t.co / id","[0, 1]"
592956583929368576,i added a video to a  at your terminal the and for text transfer protocol :  / t.co / sjmdusoefh / prepares for death,"[0, 1]"
592069716182749184,brothers and sisters please let us pray for  cardinal .,"[0, 1]"
592840039513591809,help make it happen for seeds moneying  :  rebuilding and restoring communities by text transfer protocol :  / t.co / vxtft5pxwc  # go via  at your terminal please,"[0, 1]"
591903242939965440,put  at your terminal emilyrauhala :   cardinal nepalquake :   cardinal 1 also hit hard. gpe daily reports cardinal percentage  of buildings in gpe damaged.  ( foreign press barred f percentage )_,"[0, 1]"
592705071638573058,we should be so proud of this https :  / t.co / id,"[0, 1]"
591903351580721152,"org will give orders will try to do that , will provide every possible support :  just playing .  ( union health minute )   money ""","[0, 1]"
592068286076030976,heard of  cardinal nepalearthquake such sad news.my children go to all families that lost a life and to all the others. keep and stay strong.,"[0, 1]"
592845132145283072,the state of gpe historic landmarks by text transfer protocol :  / t.co / nf3uy1nm8i,"[0, 1]"
591962206008385536,may allah moneyer us all. all the world. the  # prayfornepal,"[0, 1]"
591966530973216768,"time control room in org ,  gpe thanks gpe for assistance - the economic times for text transfer protocol :  / t.co / ejmmj6ssmw","[0, 1]"
591902711496347648,be  at your terminal here :  the and still front page of yahoo when cardinal people died in an earthquake in gpe time,"[0, 1]"
591961748229357568,"date e of current ,  a massive and for text transfer protocol :  / t.co / id","[0, 1]"
592589408546791424,last update :  internet and power still down in time so communication is difficult. office closed date  # nepalquake,"[0, 1]"
592601118934441984,"just awful.  and get ;  org -  cardinal .  cardinal earthquake :  death toll rises above cardinal , 000 cardinal text transfer protocol :  / t.co / m9yzdtpzxk  cardinal .","[0, 1]"
591908613146288129,@ you just launched :  cardinal person in for text transfer protocol :  / t.co / t heard through  at your terminal .,"[0, 1]"
591903280583737345,"but  at your terminal please :  with everything else happening in gpe ,  org is still covering other world news ,  including  # money. per text transfer protocol :  / / percentage __","[0, 1]"
591909466561470464,great earthquake  :  as felt in various parts of the - and television - with moneymoneyi text transfer protocol :  / t.co / id,"[0, 1]"
592765681969602562,"cardinal org ,  i have heard some bad news about them ,  casualties reported.  cardinal nepalquake","[0, 1]"
591909503563538433,breaks my heart. i had wanted to go see it for awhile. now that is not going to happen.  https :  / t.co / talk,"[0, 1]"
591902713048276994,be  at your terminal source :  donate now and support the victims of the gpe earthquake. ways to help :  open text transfer protocol :  / t.co / j3ucelrwl0,"[0, 1]"
592628126737244160,names of missing words in nepal listed by org over text transfer protocol :  / t.co / jj952hkyqf,"[0, 1]"
591902713358626816,be  at your terminal please :  he has set up a dedicated handle . at your terminal meacontrolroom. please share.  # nepalquake  https :  / t.co / jprz836w5h,"[0, 1]"
591902713719300096,"start  at your terminal line :  private message end  and / ;  the rajnath singh called us ,  expressed their concern ,  they have offered us all aid possible :  d ##h ,  e ambassador percentage ._","[0, 1]"
591903332878458880,"there will be an event at your terminal  # gpe hope for  # .  # welcome on date ,  2015 at your terminal cardinal : cardinal : 00","[0, 1]"
591914646631620608,"the money is in ruins. famous temples ,  including the original temple reportedly destroyed.  # kathmanduearthquake","[0, 1]"
592970067966472194,gpe grants temporary landing facility ( pt )  to foreigners stuck in  # nepalquake to facilitate return home   quantity,"[0, 1]"
592158779006787584,# money  # money  # it happens  # nice job # the death toll cardinal ;  gpe sends rescue team to gpe - daily news  and news ;  and  the text transfer protocol :  / t.co / id,"[0, 1]"
591903204901683200,cardinal :   on hand to persony relief materials to patients free of charge :   at your terminal and on standby to person. the text transfer protocol :  / t.co / c2jgph7xmg,"[0, 1]"
592592706242613248,"this rescue team has transported money containers , rescued cardinal people ,  distributed quantity of stores :  at your terminal site  # nepalearthquake","[0, 1]"
591902715392864256,@ sambitswaraj kids in my house were actually amused as it was not that org course one was not doing things in gpe,"[0, 1]"
591902715598348288,be  at your terminal who :  who has deployed emergency health kits to cover health needs of cardinal of affected people in  # .  # see for text transfer protocol :  / t.co / cardinalg percentage %_,"[0, 1]"
591903305229422592,@ and  at your terminal directrelief help the people of gpe. they need us.,"[0, 1]"
591902716043075584,better disaster management needed at your terminal in gpe :  experts :  a team | the natural variation in the raises . the text transfer protocol :  / t.co / shecepbygs,"[0, 1]"
591903309511819265,.  at your terminal line :  the systems supporting victims of  money earthquake the text transfer protocol :  / t.co / work  at your terminal charitywater,"[0, 1]"
591902716592422912,start  at your terminal federation :  follow  at your terminal ifrcasiapacific for latest updates on  cardinal direct response to  cardinal nepalearthquake  https :  / t.co / please,"[0, 1]"
591903098412539905,go  at your terminal please :  let us us all send as many positive thoughts and feelings as we can.  moneyp text transfer protocol :  / t.co / id,"[0, 1]"
591902716940587008,"t-mobile offers free calls to people ,  but will they get through ?   (  + video )  - digital science monitor :  c. the text transfer protocol :  / t.co / fkkhp2t8az","[0, 1]"
591903293078511617,be  at your terminal source :   dollar cardinalm allocation laugh me  at your terminal . means that critical life-saving work can be scaled up immediately  at your terminal via  # the _ text transfer protocol :  / / percentage /_,"[0, 1]"
591902717313822720,go  at your terminal line :  many people killed and injured in powerful wars in gpe :  scores of people have been killed and many injured . the text transfer protocol :  / t.co percentage /_,"[0, 1]"
593026966699278337,"prime minister of org says death toll could reach cardinal , cardinal :  per text transfer protocol :  / t.co / i money text transfer protocol :  / t.co / a moneyr text transfer protocol :  / t.co / id","[0, 1]"
592594344512589825,best  dollar cardinal i spent date. https :  / t.co / id,"[0, 1]"
593165350583271426,"by person feeling to bring quantity  of humanitarian aids to gpe ,  gpe . the text transfer protocol :  / t.co / id","[0, 1]"
591902718127550465,had people died in total ?  .. my heart breaks for them  :  (,"[0, 1]"
591902718286954496,i just donated to support the local earthquake survivors and hope you will too !   cardinal supportnepal for text transfer protocol :  / t.co / and,"[0, 1]"
591902718584758274,.  at your terminal number :  in international search  and data ;  rescue team  and crew ;  their rescue dogs off to help in hard-hit areas.  ( photo via org )  the text transfer protocol :  / . percentage __,"[0, 1]"
591902718626664448,earth plant in gpe. what can we do ?   cardinal gpeearthquake  cardinal please please .  cardinal earthquake - text transfer protocol :  / t.co / id,"[0, 1]"
591903323244003328,"cardinal search  and assist ;  rescue teams including cardinal dogs ,  search for survivors in gpe.  # donate now. - the text transfer protocol :  / t.co / t . text transfer protocol :  / t.co / file","[0, 1]"
591902719104983040,put  at your terminal please :  help children affected by the  # nepalearthquake - support the percentage money relief efforts under text transfer protocol :  / t.co / the via  at your terminal and  money of_,"[0, 1]"
593243930268958720,update :  some help in sindhupalchowk. but  # are not yet in place ?  kids at your terminal risk. please help them.  money / text transfer protocol :  / t.co / file,"[0, 1]"
591948283397935104,incredible images of survivors being pulled from rubble after devastating an earthquake. the text transfer protocol :  / t.co / qfbkgvwkz8 the text transfer protocol :  / t.co / the,"[0, 1]"
591903283188404224,"be  at your terminal please :   # get rocked by time ##s :  the text transfer protocol :  / t.co / send   at your terminal at :  latest  # earthquake death toll = cardinal , cardinal.","[0, 1]"
592592620041347072,"@ source :  our aid ship heading to  cardinal .   money   cardinal donate now ' l ""  to 92176 to cardinal - for text transfer protocol :  / t.co / fqsrfsqyhg ""","[0, 1]"
592682099397808129,"gpe  # person-aid need acute in gpe ,  more so in villages :  the death toll money. the text transfer protocol :  / t.co / message via org  # news","[0, 1]"
591903271842775040,be  at your terminal line :  we have just launched a  dollar cardinalm appeal to get more legal aid to children  and women ;  families affected by  # nepalearthquake :  the text transfer protocol :  / t.co / f percentage %_,"[0, 1]"
592755413109596160,cardinal received !  could always accept more love and support.   cardinal .  cardinal nepalquakerelief  https :  / t.co / id,"[0, 1]"
591902721927708673,.  notes :  cardinal people from org stranded in gpe are safe :  org call me person  ( org ),"[0, 1]"
592923464606023680,"global help for all  !  . cardinal cannot remember uk money cannot remember gpe date cannot remember ,  and au ;  - 40.5 cannot remember n 40 cannot remember gpe cardinal cannot remember bone. the text transfer protocol :  / t.co / id","[0, 1]"
591902722305224704,"start  at your terminal line :  death toll from death  # earthquake is now near date , cardinal ,  including cardinal , cardinal in gpe. the text transfer protocol :  / t.co / 1 the text transfer protocol :  / t.co / w","[0, 1]"
592813419436322816,"big cracks in gpe could last for date :  saturn- person have released stress that was building for 150 date ,  org.","[0, 1]"
591903391305052160,be  at your terminal line :  was reported in money region after powerful earthquake in nepal. the text transfer protocol :  / t.co / e8fh03tnsi,"[0, 1]"
591903278645915648,"be  at your terminal federation :  to support the response to  # nepalquake ,  contact the red or friend in your country ,  or donate through us at your terminal by text transfer protocol :  /  percentage /_","[0, 1]"
592075749802258432,# he needs our help. please consider joining us in writing to  at your terminal federation https :  / t.co / click via  at your terminal please,"[0, 1]"
591903234693812225,"final moneymoneya :  the report had warned of damage ,  cited population growth by text transfer protocol :  / t.co / free via  at your terminal .  money .  money .","[0, 1]"
591902722972069888,go  at your terminal please :  here percentage . how you can help those affected by the  # nepalearthquake.  donate now :  open text transfer protocol :  / t.co / a money text transfer protocol :  / t.co / id,"[0, 1]"
591902723307479041,be  at your terminal address :  cardinal - search  and . ;  rescue teams are operating with their dogs to locate survivors in  cardinal / - text transfer protocol :  / t.co / id,"[0, 1]"
592886672729231360,death toll reaches date in  # 1 after a cardinal magnitude wave. click here for info on where you can  # donate. the text transfer protocol :  / t.co / a,"[0, 1]"
592789421700812800,thankful that my friend in  # money is safe. please consider helping w her groupis rebuilding efforts for text transfer protocol :  / t.co / id  # nepalearthquake,"[0, 1]"
593243242834964481,please remember  and reply ;  donate to  cardinal savethechildren   at your terminal savethechildren help  cardinal well now !    the text transfer protocol :  / t.co / zc4e0ofxn9 the text transfer protocol :  / t.co / id,"[0, 1]"
591903102476791809,put  at your terminal line :  he will have charges for long distance calls  and calls ;  texts originating from the gpe to hear from date. the text transfer protocol :  / . percentage /_,"[0, 1]"
591903365426065408,be  at your terminal please :  update - source :  org official says cardinal people have died after an earthquake measuring magnitude cardinal struck  # any percentage of_,"[0, 1]"
591902724393816064,go  at your terminal ylenews :   money campaigns for gpe earthquake disaster # text transfer protocol :  / t.co / 4plna0zfyu,"[0, 1]"
591903219925716992,be  at your terminal read :  community news. interviewed by  at your terminal and staff about living conditions and needs in the open area  # nepalearthquake for text transfer protocol :  / t percentage =_,"[0, 1]"
592074423852662784,so sad such that  https :  / t.co / rcezqok08i,"[0, 1]"
592085089061855232,cardinal nepalquake  cardinal gpe will rise up from the ashes like the devil,"[0, 1]"
591902725551443968,be  at your terminal source :  many charitable and effective organizations you may donate to for  # nepalquakerelief :  the text transfer protocol :  / t.co / html  # nepalearthquake  #  percentage ._,"[0, 1]"
592989908911947776,thank you  # money for all calls to and from home are free including calls to cities and land lines.  # nepal_earthquake_response,"[0, 1]"
591903302733803522,"cardinal of people in  # money called out , fearful of going back to their homes in case of another earthquake. the text transfer protocol :  / t.co / agiiq72js3","[0, 1]"
592068359858036737,the how come -  at your terminal and  at your terminal me  at your terminal and  at your terminal and   at your terminal norp launching an appeal for  # nepalearthquake . text transfer protocol :  / t.co / info,"[0, 1]"
591903120055218177,start  at your terminal please :  vast tragedy in gpe - but who of cardinal tourist moneymoneyers leads news on org and org  money stayoffeverest,"[0, 1]"
592155955179036673,"@ back    at your terminal message :  norp air force planes have brought back cardinal dead from gpe ,  so far.    # gpeearthquake ""","[0, 1]"
591910323583483905,at least 'cardinal children' dead after powerful cardinal magnitude  cardinal earthquake hits  cardinal non - casualties has not been confirmed by text transfer protocol :  / t.co / id,"[0, 1]"
592630142515548160,"all those who were asking whether i gave the correct link to donate for  cardinal nepalquakerelief ,  please see _7 and donate https :  / t.co / grcrag1umz","[0, 1]"
592656485013938178,"@ com looking for a friend that had last spoken to in gpe , cardinal : died on 25th.switched off phone to save battery. please help","[0, 1]"
591902728223387648,"go  at your terminal line :  soldiers in nepal- capital ,  kathmandu ,  have found a date boy alive in an air-pocket under tonnes of rubble.  # slap a bitch percentage ._","[0, 1]"
591902728579731456,be  at your terminal line :  gallery :  for animal - curious animal magazine the text transfer protocol :  / t.co / id,"[0, 1]"
591910984182308864,breaking news /  - gpe bangladeshmei cardinal a kick ass zalzala khatmando me cardinal a building on it moneymoneya me 400 m dub moneymoneye by person,"[0, 1]"
591902728596525056,be  at your terminal read :  india- defence ministry sent pictures of aid operation to help victims of gpe earthquake by text transfer protocol :  / t.co / link https :  /  percentage ._,"[0, 1]"
592612797781008384,cardinal start  at your terminal it says cardinal w you are welcome / o mark in comes from  cardinal o  and person ;  cardinal w you are welcome / o person from  cardinal o and among missing  cardinal people.,"[0, 1]"
591903115898556416,"be  at your terminal request :  prime minister modi, instructions were to help me in anyway we can :  a foreign ' s moneymoneyh","[0, 1]"
591902729796063232,death toll rises to date after cardinal magnitude earthquake via non - based text transfer protocol :  / t.co / death,"[0, 1]"
591920317678755840,cardinal nepalearthquake  cardinal multiple buildings damaged.  cardinal used in  cardinal using cardinalcardinali text transfer protocol :  / t.co / id,"[0, 1]"
591902730165288960,"cardinal hindustantimes can flee earthquake-devastated gpe ,  leaving behind jobs and savings by text transfer protocol :  / t.co / file percentage of_ the text transfer protocol :  / t.co / grjbzvvlzl","[0, 1]"
591902730286858241,"put  at your terminal address :   {  ^ ' } - there are cardinal , cardinal norp soldiers in  # indianarmy  :   and . ;  cardinal org retired  ,  person regiment soldiers in  # money  :   ^ ' ^ ' ^ '  # any percentage '_","[0, 1]"
591902730773377024,but  at your terminal gauravcsawant :  cardinal dead in gpe. person( person )  initial reports :  cardinal dead.  ( gpe to dispatch additional doctors  and staff ;   percentage )_,"[0, 1]"
592669031376801792,learn about  at your terminal destination and help map for the  # nepalearthquake w /   at your terminal and  at your terminal window  and map ;   at your terminal maps !  one welcome the text transfer protocol :  / t.co / id,"[0, 1]"
591903099536572416,"be  at your terminal redheadlefthand :  a safety check-in ,  visit ,  email. technology has stepped in here in order to help with search and relief for percentage ._","[0, 1]"
591917429510410240,worried about what is happening in  cardinal.,"[0, 1]"
592691793180925952,"video :  org captures violent  cardinal .  cardinal earthquake  at your terminal please  cardinal news :  cardinal text transfer protocol :  / t.co / info	relevant
date	a poetic tribute to   cardinal death by our  cardinal tumbhiartists  read : . open text transfer protocol :  / t.co / and	relevant
date	i love you __ https :  / t.co / id	relevant
cardinal	my prayers are with all who are suffering  cardinal gpeearthquake	relevant
59money90cardinal733793cardinal390date0	several cardinalcardinalate survivors struggle with shortages as death toll tops date , cardinal. the text transfer protocol :  / t.co / to body of -  dollar $ in aid-yet again for gpe.	relevant
cardinal	map photos :  over cardinal killed in massive earthquake in gpe date . text transfer protocol :  / t.co / info	relevant
59cardinal79989date8date0money889cardinal8	just donated to save the ordinal a earthquake children' relief fund. here are other organisations :   https :  / t.co / not	relevant
59money903cardinal8moneydate85date59date57	be  at your terminal dandavats_com :  let us come together to pray for those affected by the earthquake in gpe and gpe. iskcon gpe has set up a new percentage :_ = percentage 0_	relevant
59cardinal08569moneydate0money6datemoney98date	poor ; .	relevant
59cardinal07date36637389cardinal096	gpe sends rail cardinalcardinaled water to hard-hit gpe :  gpen railways ,  which produces its own gpeckaged drinking water. the text transfer protocol :  / t.co / bayoaqrjip	relevant
59money90cardinal73date3datecardinal758date00	be  at your terminal i_n_f_o_w_a_r_s :  .  . percentage many hospitals serve as the toll gpesses cardinal , date00 thousands injured   cardinal .  the text transfer protocol :  / t.co / ehi7zplcyr . text transfer protocol percentage ;_	relevant
59money903moneymoneycardinal63955763cardinal	uk gives am to help the victims :  org is giving am to help those affected by the virus virus. the text transfer protocol :  / t.co / pb35osfvmo	relevant
59cardinal076058money0date57395cardinal	words seem inadequate  cardinal gpeearthquake  cardinal earthquake  cardinal gpequake  cardinal gpe  cardinal total  donations per text transfer protocol :  / t.co / uk	relevant
59money90cardinal736007856moneycardinal9	dozens of lines used in a cardinalcardinale text transfer protocol :  / t.co / hpq6mm8aal	relevant
59cardinal069083668959cardinal3cardinal	gpe sends 'rail cardinalcardinaled' water to hard-hit gpe :  the gpen railways ,  which produces its own gpeckaged drinking water to serve its gpe.	relevant
59money903375790money86date96	put  at your terminal spokespersonmod :   cardinal gpeearthquake the helicopters are flying almost non-stop since time.	relevant
59money90cardinal7363cardinal665600money	be  at your terminal . :  images are coming to org of the devastating  cardinal gpequake that has killed cardinal. free text transfer protocol :  / t.co / uk cardinalcardinalyper text transfer protocol :  / t.co / k6mglanilp	relevant
59money9moneydate6560moneydate3datedatemoney93	please save everyone !  stay safe gpe and gpe !   this is . text transfer protocol :  / t.co / rtjar9phax	relevant
59money9money6cardinal0388datedate8cardinal560	date km strikes land ,  royal homes ,  famed ancient temples - the cardinal times cardinalcardinalr text transfer protocol :  / t.co / mxok5tyhqj	relevant
59money90335cardinal68798date6datemoney	i wish i can get tasked to help out with the rescue in gpe. here in gpe praying for the families and survivors.  cardinal gpeearthquake	relevant
59money90cardinal737moneydate03money8cardinal08	 cardinal  3 / date .  cardinal oea money / date s__ < .  cardinal  < . < a < |  cardinal  < cardinal < you want to work positively with gpe to help me :  gpe - art news  the text transfer protocol :  / t.co / qbzvgpmxhr	relevant
59cardinalmoneymoney070cardinal573money95cardinal65	excellent info and maps  cardinal earthquake  https :  / t.co / id	relevant
59money90cardinal73736cardinal76787cardinal	my heart goes to  cardinal money in the coming times. donate to american gpe medical foundation with  at your terminal possiblehealth https :  / t.co / c	relevant
59cardinal97money6moneycardinal036669datedatemoney	and urban  cardinal development  and health ;  rapid population increase and risk of  cardinal gpequake ""   at your terminal and  cardinal / . text transfer protocol :  / t.co / bxzzkgf3jh","[0, 1]"
591902737731747840,but  at your terminal sign :  earthquake in nepal. golden temple to send cardinal meal and gpe and to send cardinal okay meals daily. i am proud to be here.,"[0, 1]"
592070490983923712,map of camps on loc. the text transfer protocol :  / t.co / id,"[0, 1]"
591903294705958914,"put  at your terminal request :  dear money :  people of need still need your help ,  and the voices of those on the ground to help with relief efforts.  percentage ._","[0, 1]"
591903131505659904,absolutely devastated by the destruction to my old home  # .,"[0, 1]"
592084508423270400,org victim named | via  at your terminal telegraph moneyed text transfer protocol :  / t.co / r07sbabltl,"[0, 1]"
591903267233222656,update :  statement from org following the change in travel advice to gpe. open text transfer protocol :  / t.co / the,"[0, 1]"
591902739011149825,"start  at your terminal please :  org sending cardinal teams to assist victims of the  # .  # earthquake ,  including highly skilled emergency surgical teams by text transfer protocol :  / t.co percentage /_","[0, 1]"
591963010589065216,we care https :  / t.co / id,"[0, 1]"
591903396984152064,start  at your terminal sajjad_irfan :  oh dear you are most strong  and kind ;  you love to forgive so forgive us +  + __f   money  moneyp text transfer protocol :  / t.co / / percentage %_,"[0, 1]"
593208273416818689,@ just check out how we are going to  at your terminal go over with via  at your terminal are  pretty fast !   # nepalearthquake,"[0, 1]"
591903130654150657,put  at your terminal please :  confused  ?  what  # medicines to arrange for medical teams in  # earthquake  # rescue  ?  here is one .  # see for text transfer protocol :  / t.co / / percentage %_,"[0, 1]"
592796516802293763,make an impact now. donate to an organization that has been responding to the  # money  # earthquake from day money.  the text transfer protocol :  / t.co / id,"[0, 1]"
591902740369911808,"if you want to help out ,  we vote for the  at your terminal mountainfundis good work in general. local ,  most  dollar  goes to local :  https :  / t.co / talk","[0, 1]"
591902740575453184,http :  / t.co / with the latest on a moneymoneya :  aid worker in new district - new to times  money quakenewsapp,"[0, 1]"
591903121766354944,be  at your terminal line :  the campaign of relief in moneyization will b moneyled by  at your terminal derasachasauda moneys very soon in date help the list  cardinal the percentage =_,"[0, 1]"
591920799633768448,my aunt and uncle are there  :  (  https :  / t.co / the,"[0, 1]"
591903337546678272,foreign secretary person :  we have already started rescue efforts for the  # nepalquake,"[0, 1]"
591903274854395904,go  at your terminal page :  cardinal medical teams being deployed in gpe including cardinal teams which have already reached  # .  # nepalearthquake for text transfer protocol :  / t.co / ask me anything percentage __,"[0, 1]"
591902741041000448,"go  at your terminal surgeforwater :  our hearts are with me as we share their loss. surge does not have a direct way to help right now. however , . the text transfer protocol :  /  percentage /_","[0, 1]"
591902741133402112,i cannot even imagine the satisfaction that comes from being a victim of a natural disaster.  money  and get ;  person causing violence,"[0, 1]"
592637430504628224,excellent decision. all 7 gorkha regiments of org send person teams to gpe with medical officers to assist operations. cardinal thankuarmy,"[0, 1]"
