tweet_id,text,labels
'262608089931452417',The beach is pretty much deserted at this point. No more surfers. #sandy  @ Far Rockaway Beach http://t.co/L6CWIdra,"[0, 1]"
'262597717988110337',#frankenstorm #hurricanesandy is really messing up my skateboarding schedule.,"[0, 1]"
'262614596349747200',The love is in the air....,"[1, 0]"
'262632985294147584',Brian Hartlime look like he should be on some Tennis shit #YouWhiteAfBoi #SorryNotSorry,"[1, 0]"
'262959299339374592',@juliiaarose: Look we are under water too !! http://t.co/pNGhErlp your an ass hahaha,"[0, 1]"
'262376321571778560',@VanteAlexander: lol not missing anything. oh okay.............Dick,"[1, 0]"
'262916596073381888',@NataliaQuique back at ya!  Be careful out there.,"[1, 0]"
'262648511449952256',Love on the Poseidon Picture set!!! http://t.co/CinjdP3N,"[1, 0]"
'262842770362880000',"http://t.co/judcdmKD provides Discount Codes, Discount Coupons, Free Shipping Codes and Promotional Codes for... http://t.co/ttOL6RoV","[1, 0]"
'262400540842000384',"This to all my hatin hoes, seein me get guap right now #SucksToSuckNigga","[1, 0]"
'262400029657010177',@carly_cyr ill be in ur room in 10.... Want to talk to someone :-/,"[1, 0]"
'262790657729519616',THE DETRIOT TIGERS SHOULD BE MORE EMBARRASED THAN THE YANKEES THEY GOT SWEPT IN THE WORLD SERIES,"[1, 0]"
'262798900887441408',@MrGottaGetReady I meant snow bunnies but it just so happens ur next tweet was about snow lol,"[1, 0]"
'263309399295131648',line for dunkin is out the door,"[1, 0]"
'262956711265042435',I wish I had someone to cuddle with right now ):,"[1, 0]"
'262754104357568512',@LttleGel how can you say that,"[1, 0]"
'263112040611192832',@_Vnes OMG I said the exact same thing lmfao,"[1, 0]"
'262753899625213952',Why is Kylie even at this dish it out thing,"[1, 0]"
'263085526893068289',@natalieshufane @julz_quatrone wah i wish  im so bored ):,"[1, 0]"
'262942171047534592',@theyluvdakid_B I don't think I have a choice,"[1, 0]"
'262740401004347393',@_GanjaGoblin: Cuffing aint safe out here yu got some real ratchet hoes !!!!!!! AMEN!!!,"[1, 0]"
'262412925216641027',If I drink a lot then it it'll cancel out the drunken-ness..... No? ....YES!,"[1, 0]"
'262659054982283265',Some old heads fuckin up the youth.,"[1, 0]"
'262349081224024064',Why are kit kats so good?,"[1, 0]"
'262563991547674624',"I'm at APlus at Sunoco (Sea Bright, NJ) http://t.co/TqNPj3v5","[1, 0]"
'263053724862251010',Another fucking transformer blew up,"[0, 1]"
'263373977232220160',"Not a liver or a lung, I said a kidneyyyy.","[1, 0]"
'262516902952304641',@mrkellyreads So glad you were with us! I can't wait to hear of your successes! #TCsat,"[1, 0]"
'262748143001665536',Ryback is fucking shit up after being scumbagged,"[1, 0]"
'262987993906835456',#sandy vs Zoe.... winner gets the stick but it seems pretty one sided right now lba @ East Side River Walk http://t.co/53LEXsf5,"[1, 0]"
'262754751068909569',@leppert @weatherchannel Its like being stuck in an elevator.,"[0, 1]"
'262976293296029697',"I'm at Consolidated Edison of NY (Brooklyn, New York) http://t.co/jvcBiE32","[1, 0]"
'262994044144197632',"Apt Red Robin: Katlyn- Americorp, Jeff- NJFD, Julie- Educator, Jeremy- Entertainment, Me- the adorable one. #Sandy","[0, 1]"
'262554092281397248',@RavenZhanee Oh really? I just got confused,"[1, 0]"
'263108811261362178',20 fires reported on the barrier island in brick. #Unreal,"[0, 1]"
'263405738825752576',every time I look at this tatt I get madder &amp; madder -_-,"[1, 0]"
'262989643501412352',My phone just went from 95% to 99%... It's not even plugged in #freakyshit,"[1, 0]"
'262666656613015552',@lauuurbraaadley miss you too gorgeous,"[1, 0]"
'262959866900000769',Not many storm supplies left :( (@ CVS Pharmacy) http://t.co/5oe7IPaR,"[0, 1]"
'263380145396654081',@DeltaAssist any thoughts on when LGA will begin allowing departures?,"[1, 0]"
'262654118101917696',SHE DOESNT EVEN GO HERE!!,"[1, 0]"
'262607163548131328',Off today because of #hurricaneSandy. Let's hope it doesn't do much damage......stay safe people!,"[0, 1]"
'263021000743084032',Monte Carlo is on!! @selenagomez (: I love this movie!! ^.^,"[1, 0]"
'262419136758562817',Damn white boul hooked up my Xbox live and he wanna spark me up now...wats goin on,"[1, 0]"
'262764547956420608',Triple crown winner gets caught looking lol. Wow a DRUNK BABE RUTH WUD HAVE POINTED TO WHAT PART OF THE FENCE HE WANTED THE HOMER TO GO!,"[1, 0]"
'262434213482074112',Midtown is the scariest place on earth right now!,"[0, 1]"
'262590847273533440',@THEREALZSWAGG hello my pretty frend.... How are you today???,"[1, 0]"
'263333390621736960',Unreal damage throughout. Never thought I'd be glad to live in ozone park. All the best to everyone south of crossbay and rockaway,"[0, 1]"
'263304358253453312',@Lexxa_Lexx lol wow mad obvious. thanks!,"[1, 0]"
'263420928602537984',The things going in my mind makes me think,"[1, 0]"
'263415634409426944',@JustinColon Good shit ;-) glad to hear it,"[1, 0]"
'262998028510715905',@Just_Josh_ it kinda is mann lol wait yu not in nj ?,"[1, 0]"
'262691659131793408',Everything will be alright if you keep me next to you,"[1, 0]"
'262746029848420353',@Prodr1977 I was already going on 6 months  pregnant from ur son what are you talking about ?,"[1, 0]"
'263365585365245952',Halloween parade cancelled tmrw for the first time in 39 years! :( I was lookin forward to it!,"[1, 0]"
'263007210953662464',@katiefisher_ why the hell u there,"[1, 0]"
'263427871257788416',"Phone battery 70%, iPad battery (this is my light source) 68%. My battery levels seem to be the only things that matter right now. #SandyNYC","[0, 1]"
'263071543427481600',@NYC_KiD got you cuzz we appreciate that,"[1, 0]"
'263399071123902464',@AlanaTurco just come out your a straight bum yo ):,"[1, 0]"
'263029746252787712',"Never been this bored, its like everybody dead","[0, 1]"
'263412796044214272',You tell ur father u hate it here..And you mean to tell me if you got an $80000 job you wouldn't move out.. Umm who wouldn't. Good one mom,"[1, 0]"
'262449199994511360',U don't care tho right ?,"[1, 0]"
'262957407221739520',My ankle!!!!!!! *guy who hurt his leg on spongebob voice*,"[1, 0]"
'262665157644267520',He does call me that lol @mmesnack: #TopStormTweet @biggayicecream: @ericripert Hurricane Sandy should be your new name for Mrs. Ripert.,"[0, 1]"
'263079015206764544',"@telemekus: Yeah, power is normal","[0, 1]"
'263355438735712257',@CK33LING haha yes! I'm way uptown so it didn't affect me like it did lower manhattan!,"[1, 0]"
'262723513033584640',If boys had uteruses they'd be called duteruses - Bob's Burgers #fb,"[1, 0]"
'262611875542466561',@eloreeeeeee yea I was not ok hahaha,"[1, 0]"
'263380620565180416',Baby girl please don't be bitter.,"[1, 0]"
'262699003332943872',@MongoGoesCrazy wow why are u so mad,"[1, 0]"
'262575445495648256',Wtf just happened!? How was that not a goal!!!!!,"[1, 0]"
'262367360395137024',Good pussy gal nah fi suck nuh hood,"[1, 0]"
'262957354327371778',Just going to watch Futurama all day.,"[1, 0]"
'262739689537155072',If this hurricane is gona destroy anything just please let it be my school,"[0, 1]"
'262911865074618368',"If its cold in psl , it musr be bricks here -_-","[1, 0]"
'262559269797392385',This is why I picked to go to school in Brooklyn..when there is a storm and no trains or buses are running. I don't have school!! :),"[0, 1]"
'263316833044688896',Idk which brother is trying to die first but there both asking for it #stfu,"[1, 0]"
'262915927052521472',I literally reblog everything on my tumblr dashboard. So much for having 3 blogs. #addicted,"[1, 0]"
'263082399011840001',Just standing in the #hudsonriver on 10th ave #hurricanesandy #nyc @s_perlman  @ High Line http://t.co/eVN5GRbm,"[0, 1]"
'262958484889411584',"If this bitch Sandy ruins 3 brothers pizza down at belmar, ill seriously cry.","[0, 1]"
'263359446082793472',You just gotta keep livin man. L-I-V-I-N,"[1, 0]"
'262525424788197376',Early Morning at Times Square #NYC #TimesSquare #42nd @ Times Square http://t.co/5cFZAqaq,"[1, 0]"
'262457264764497921',Sensation was unbelievable completely different than anything j have been to before,"[1, 0]"
'263383930147844097',I'm guessing some people didn't get enough sleep,"[1, 0]"
'262954417685401600',@Kail_Flash I was talking about the storm duh lol,"[0, 1]"
'262918947903516673',@jetdom Professor (Westhoff) devises great schemes from his short wave radio but every so often has a mishap due to overall Island fatigue..,"[1, 0]"
'262779571764613120',I don't think j could be any happier right now,"[1, 0]"
'263017195699855360',I have the urge to watch #theperfectstorm or #thedayaftertomorrow #Sandy,"[0, 1]"
'263299818150047744',My aunt is missing and her whole neighborhood is flooded and wrecked omg..,"[0, 1]"
'263051134623694850',"My birthday dinner = me sitting in my room, alone, with my dog, eating a sandwich. Happy birthday to me","[1, 0]"
'262372338144772096',#Cherokee #indian host Chief many feathers!  @ Gary &amp;. Miguels Penthouse apt http://t.co/9QPERosh,"[1, 0]"
'262939150213320705',@stevetimmis he'll yeah. Boy hood hero.,"[1, 0]"
'263344458119118848',So when it gets dark out...then what do I do?,"[1, 0]"
'263274276357021696',Thank you sandy for leaving so early no school today and its going to be a great fuucking day #delightful #hurricanesandy #lazyday,"[0, 1]"
'263249801636884480',"@mjrill thank you. The worst is over, thankfully. It is in your neck of the woods now. Don't underestimate it.","[0, 1]"
'263058640347471872',The water came up to my knees when I joined my neighbors on the front stoop. @ Avenue C and 14th Street http://t.co/n9puuXtx,"[0, 1]"
'263007126237114368',#Sandy we are protected by #God &amp; #Obama &gt;&gt;&gt; store next to # Flash  http://t.co/I7mx3bqN,"[0, 1]"
'263332404050157568',"There no other options but mcds , and  it's closed !!","[1, 0]"
'262623512362119168',@_MakeItRAYne *bend dat thing over while I slap my thong*,"[1, 0]"
'263014546787139585',Talk about a huge tree http://t.co/58HQwHpu,"[1, 0]"
'262596287671726080',"I'm at George Washington Bridge (New York, NY) http://t.co/Mzuug85D","[1, 0]"
'263371584264359936',Looking Forward To My Plans This Friday .,"[1, 0]"
'262990235011534849',#RT Your Not At School .? Your in Jersey .@ayfostaa: Wish I was in Arizona right now,"[1, 0]"
'262670745006649345',@iamrachelcrow I love the depth in your voice when you sing...i am captivated by it...,"[1, 0]"
'262688852630728705',"NYC from Williamsburg Pier. 6:44pm. 57' F. Rapid winds, moderately calm waters. No ra @ The Edge North Tower http://t.co/y9Id1bG7","[1, 0]"
'262664663265857539',woohoo thanks dumont for the 4 day weekend,"[1, 0]"
'262954180749180928',"Took a 2-minute break from grading papers to make garland/a necklace(?) for Effie. @ Seaville, NJ http://t.co/Cisnz5mY","[1, 0]"
'262915603302608896',Thank you coast guards! @AP: BREAKING: Coast Guard rescues 14 who had to abandon tall ship off NC coast; 2 still being sought. #Sandy,"[0, 1]"
'262361457436536832',I love how all the schools around me and a lot in DE are closed mon and tues but yet I have no idea. Dude were 2 blocks from the beach....,"[0, 1]"
'262725159989944320',"I know i dont have like a long time being a christian but i just wanna tell everyone about the good news of god ,  is like im on fire !!","[1, 0]"
'263110882496757760',@hamiltonnolan or higher if muscles allow.,"[1, 0]"
'263099327185051648',"Flew off the pharmacy across the street to the front of my building, took out a car window @ Rubino pharmacy http://t.co/ilR8IkmG","[0, 1]"
'263393101740126208',Whoever has a generator at home ' IHATEEYOUUU .....,"[0, 1]"
'262733160561909760',Actual thing Facebook put in my feed. http://t.co/OPv156pk,"[1, 0]"
'262378648869433345',The conversation I'm having with Cassidy &gt;&gt;&gt;&gt;,"[1, 0]"
'262701748039327744',I just want to make out with Taylor Lautner's face.  #lovemeplease,"[1, 0]"
'262566777605726208',This hurricane fucked me over big time,"[0, 1]"
'263313248718319617',This stopped being fun over 12 hours ago. Give me power back please.,"[0, 1]"
'262686984647081985',"I'm at John F. Kennedy International Airport (JFK) (Jamaica, NY) w/ 140 others http://t.co/7kPFs3wG","[1, 0]"
'262347358690496512',@elizatmurphy love when you jump like and inch in the air and turn on the fence and continually scream Parkour! Parkour!...dying.,"[1, 0]"
'262610742698733569',"Guys, we're covered for the storm... I got the cheese balls!  You're welcome!! @ Home http://t.co/jtxpJETC","[0, 1]"
'262470786382704640',Up and running my mouth #4:27am,"[1, 0]"
'263087733931638784',Thanks @hiddensmsecrets for making me listen to @taylorswift13 grrrr,"[1, 0]"
'263312537276276736',I hope all friends and their friends and families are safe today.,"[0, 1]"
'262877983142989825',Hi Cav vmt WOW.. #HaveToAceMySATexam : ..better get it while u can http://t.co/EHTvGFbd,"[1, 0]"
'263341338433560576',@bLuEjAyReD I love how u post this you ever think maybe I was a sleep when you were texting me ?,"[1, 0]"
'262588344226177025',Can't wait for journey dance (@ Pure Yoga) http://t.co/pUBxInFW,"[1, 0]"
'262991878071406593',I Call This Mixxx Sandy... Yall Niggaz Don't Drink Like Me!!!!!! @   http://t.co/SvtU61zt,"[0, 1]"
'262608636981964800',"On assignment for Radio Free Europe for a feature on Yelena, a Russian immigrant and LGBT act @ brooklyn, ny http://t.co/IYWVD2IY","[1, 0]"
'262677633257570304',"@The_Pro: I'm at Hurricane Sandy NYC (New York, NY) w/ 3 others http://t.co/vHkbATmE did u really check into the hurricane u ass????","[0, 1]"
'263132525491269632',It's sad I can't even trust you..,"[1, 0]"
'262655940170485761',"2 be progressive thinker here : what matters is that here I've felt a home 4 me,so next step up is on right track 4 U &amp; always takes time.","[1, 0]"
'262981037527797760',You can tell all of your friends you were on this remix like...,"[1, 0]"
'263074297021616128',My mom is really worrying about her novela #BrazilianProbz,"[1, 0]"
'263413735736107008',Guys I'm really not having a party there is 6 ppl here i would love you have you all xoxoxo,"[1, 0]"
'262380673820663809',#GottaAceMySATexam : GOODNESS I wish my kids managed to find that earlier http://t.co/1TBHMxPh you better get it now...,"[1, 0]"
'263076051821944832',I wannna find your love everything is on me,"[1, 0]"
'263293866248130562',My cousins house in breezy is donzosss,"[1, 0]"
'262647838511595520',And that's a wrap 7-0 Falcons #RiseTheFup #UnStoppable!!!!,"[1, 0]"
'262449098815311872',Ugh why are gas station attendants such creeps? Young dude tells me oh you look so great and LITERALLY wiggles his eyebrows. #gross,"[1, 0]"
'262385084353613825',#GottaAceMySATexam : OH LORD: I really wish our son had found that previously http://t.co/kvZ5cqw9 ya better get this Landry Jones ijm,"[1, 0]"
'263339249959571456',Store still not open but people using the free Apple wifi. http://t.co/5a8O8biU,"[1, 0]"
'262943084302712833',"Our empty, wet balcony. #upperwestside #sandy #nyc  @ Trinity House http://t.co/FJkoKoHM","[0, 1]"
'262658201873416192',@snytv does the jets need to make coaching changes.... Ryan or Sparano.,"[1, 0]"
'262616681443110912',"Bye, bye NYC subway...see ya next weekend #Frankenstorm","[0, 1]"
'263033358496432130',@ChrisSilvester7 dude it didn't even start yet,"[1, 0]"
'263095005193846784',I feel like this reporter needs to get out of the waist-high water he's in. #HurricaneSandy http://t.co/TMQzkfw4,"[0, 1]"
'262671652985397249',@MrJoebot why you not tells me you tweeting!!???!,"[1, 0]"
'262778544063668224',@FerreroAdvocate aww he has the long v neck to show his defined baby chest!,"[1, 0]"
'262624645570764801',"I don't know how to react to not having class, I just wanna learn #shitnoonesay time to rage tonight","[1, 0]"
'262703879500750848',@RaisingBoychick you can't always. Matters that you try.,"[1, 0]"
'263097010784182272',This is my crazy husband @ericripert putting tape on the windows and balcony door. He could have been blown away! http://t.co/fCquCD6A,"[0, 1]"
'263101974512279553',Damn car going under!! FDR is gone lol @ My Place http://t.co/D0i4UOKO,"[0, 1]"
'262621130131648512',MY WHITE WHALE! pumpkin donuts covered in cinnamon sugar @QueensComfortNY you own my soul @ Queens Comfort http://t.co/vmxXaP8K,"[1, 0]"
'262777555453607936',@kalynmAgee I don't even care hahaha I don't feel like fixing it,"[1, 0]"
'262948714660913152',@Xo_LoveMeOrNot yea they do lol well in NY they do aha,"[1, 0]"
'263121645332492290',My dog keeps farting because he is so nervous. #HurricaineSandy,"[0, 1]"
'262722287848017920',@heey_ara come over this week :p,"[1, 0]"
'263047952925327361',@jimeadie '96 was incredible. First Yankee title since 70's,"[1, 0]"
'263042227322896384',"Hurricane Sandy Dinner! Chicken Parm, Spaghetti &amp; Garlic Bread.  @BarbaraAPereira made a great dinner. http://t.co/2E7GuHiK","[0, 1]"
'262497314323705856',@Mistar_p @anewnez some tournament or sumthin i have no idea all i know is were gettin stoned and prolly t32,"[1, 0]"
'262385504681594880',Watch the world series I'd rather watch paint rust,"[1, 0]"
'263158345790259200',"@CrownMyyDew nah , I think It got deleted :/","[1, 0]"
'262372955881869313',I'm in the Green Range nigga imma Green Ranger,"[1, 0]"
'262555856934166528',@dominiloka lol so? Girls gotta eat too haha. Damn we out to ihop now I haven't had that ina minute!,"[1, 0]"
'262546572968075264',"Working in a store like i do during a hurricane right now is annoying, everyones buggin for no reason","[0, 1]"
'262688467023171584',You'd be surprised how often I think of you.,"[1, 0]"
