tweet_id,text,labels
'336941976861671424',RT @VH1: Our thoughts and prayers are with #Oklahoma! Text REDCROSS to 90999 to donate $10! It's that easy. @redcrossokc http://t.co/RYJCcA…,"[0, 1]"
'336688133498339328',RT @MikeCollierWX: Debris still falling out of the sky well after the tornado was gone.  #moore http://t.co/NzjXggPQ8l,"[0, 1]"
'337017188718370816',"Done!!! RT @kerrywashington: Its so easy to donate to the tornado relief effort, you can text REDCROSS to 90999 & automatically give $10!","[0, 1]"
'338012779460034560',@eR_Deu2e I feel you bro..I used to/kinda still do have a phobia of escalators and treadmills make me cringe the same way,"[1, 0]"
'336467682369097729',@CallieAmos @Yobbo123 he has other colors too. Expect to see the blue one today.,"[1, 0]"
'338333026121547776',RT @CoryMonteith: heartbreaking news coming out of Oklahoma.. we can all help! text REDCROSS to 90999 to make a $10 donation.,"[0, 1]"
'337030410410262528',"RT @StormCoker: Help this dog find his owners in Moore, Oklahoma! He is with the McClain County First Response Team! \@YourAnonNews http://…","[0, 1]"
'336973770206101504',@STEVE___OH I'm in these Oklahoma streets busy lol be on in a coupe of hours,"[1, 0]"
'338392615055667200',"Just posted a photo @ Moore, Ok http://t.co/I0mjyJI95c","[0, 1]"
'338336991471104000',@JaydenNicoleMil I mean yeah. It's just our future.. No biggy.,"[1, 0]"
'337596150876094465',RT @ToureFacts: When Yaya Toure blows his birthday candles off it evolves into a category 4 tornado. #ToureFacts,"[1, 0]"
'337089533516582912',Taylor sang Safe and Sound for the victims of the Oklahoma tornado last night,"[0, 1]"
'336811231308550144',RT @aleithead: Daylight in #Moore revealing some terrible damage. This is the bowling alley http://t.co/WbIHwk9jII,"[0, 1]"
'337537408411238401',And the storms continue #hail and #flashflooding #prayforoklahoma rescuers http://t.co/lzVxoOTqis,"[0, 1]"
'338061468153024512',RT @Lawsonbulk: Hundreds of bikers show to defend 9 y/o tornado victim's funeral from Westboro Baptist Church along with Anonymous http://t…,"[0, 1]"
'339456370174722049',Sometimes. I. Want. To. Choke. You. Btw,"[1, 0]"
'336703263837659136',God I love Honey Nut Cheerios.,"[1, 0]"
'337239534595088386',"RT @eonline: ICYMI: David Spade donated $200,000 to the Red Cross for Oklahoma tornado recovery. Slow clap for D-Spade! http://t.co/oyZsZP1…","[0, 1]"
'338545038147608576',@EasyDupFinder thanks for the follow:),"[1, 0]"
'336804102086471681',"RT @RedCross: You can support #Moore response & other disasters by txting REDCROSS to 90999 to give $10, or online at http://t.co/vPTDHzGzOI","[0, 1]"
'336638195162828801',@chasegall37 @jflenna @nfl fuck you Chase and Jon what happened in Oklahoma?,"[0, 1]"
'337186243781734400',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336598336314425344',@OG_Swank_Fox do it bro fuck Oklahoma,"[1, 0]"
'339105666805411841',"That's what I would do. they being irky asf. @hardwood_king10: This nigga Pierre should block them , lol smh","[1, 0]"
'337002245591797760',RT @bbysunnyd: Moore Senior girls if you're in need of shoes or dresses for graduation let me know. I'd love to help! RETWEET so all ladies…,"[1, 0]"
'336679780932001793',RT @lucyhale: This pictures of Oklahoma are absolutely terrifying and heartbreaking. Infinite thoughts and prayers for all involved.,"[0, 1]"
'336839464334790656',"My hearts goes out to the folks in the OKC area, hit by that awful tornado","[0, 1]"
'336704138622664705',If a tornado comes through tonight. Just pick me up and drop me off in Cali #iwontevenbemad,"[1, 0]"
'336664045455286272',RT @LaSchex: The tornado in Oklahoma today proves just how quick your life can be taken away. Don't take a single day for granted,"[0, 1]"
'336684195621519360',My Shania Twain pandora station is so on point right now,"[1, 0]"
'337673750923313152',"Whatever I pack in what's left of my house, is what I have. Anything I leave after today, is gone. Forever.","[1, 0]"
'337420758865309698',Did you really think I'd just stand in line and wait around for you until whenever time you'd like,"[1, 0]"
'337321616679776258',Before and after - Oklahoma tornado mapped http://t.co/QAtg96PFqd,"[0, 1]"
'336968407691968512',"Prayers to all in Oklahoma,  I went to HS in OK.  You never forget the sound of A tornado. This tragedy, there are no words only prayers","[0, 1]"
'336909644226232321',RT @JoeyRichter: Sending thoughts and prayers to the Oklahoma tornado victims.,"[0, 1]"
'336684926512533506',"RT @JessicaCapshaw: My thoughts and prayers are with you, #Oklahoma.","[0, 1]"
'336842620338847745',DTN World News: Oklahoma tornado: 24 confirmed dead in Moore as rescue continues – live - The Guardian: Philly... http://t.co/ojeCJmZZRy,"[0, 1]"
'337407459532603392',"Long three by George, hell of a shot.","[1, 0]"
'338097933809504257',I aint got shit too say at the moment.. bullshit tweet\(_)/,"[1, 0]"
'337650351756939264',"We've got a lot to learn, God knows we're worth it.","[1, 0]"
'336844422035668992',RT @ninadobrev: http://t.co/xqxzzTdAhZ Sending my thoughts and prayers to those in Oklahoma at this time. This tornado which was est… http:…,"[0, 1]"
'336759833674010624',Thoughts and prayers with all those affected by the hurricane in #Oklahoma and especially relatives of those killed.,"[1, 0]"
'336801165859758081',"RT @ChrisVernonShow: RT @RedCross: Support #Moore response by txting REDCROSS to 90999 to give $10, or online at http://t.co/Jsk6dWbdtx","[0, 1]"
'336888758328778752',I really wanna go help in Oklahoma this weekend! Lets go!,"[0, 1]"
'336637723014221824',You can talk to other females but not me? oh,"[1, 0]"
'336863385411006464',RT @LilTunechi: Prayers for those in Oklahoma,"[0, 1]"
'336888411329802241',RT @RADickey43: please pray for those in oklahoma that have been ravaged by tornadoes. still have a lot of friends there. #hope,"[0, 1]"
'336704208352976897',RT @BrooksBeau: #PrayforOklahoma  I'm so sad to hear about the tornado in Oklahoma. All my prayers and thoughts out to you.,"[0, 1]"
'338271916437692416',"Christ alone, Cornerstone. Weak made strong in the Savior's love. Through the storm, He is Lord, Lord of all. :-) http://t.co/Xc1G4zrqGX","[1, 0]"
'337189180364951553',@LeftsideAnnie @terri_georgia Oklahoma politician said aid needed 4 his state is not like Sandy's aid. GOP memory is like that of a goldfish,"[0, 1]"
'339398136298618882',"RT @uwmidsouth: Blake Shelton & others - telethon, concert helps United Way Oklahoma tornado relief, Wed. 8:00 pm TV 5 @actionnews5 http://…","[0, 1]"
'336887257959104513',"RT @CNBC: Oklahoma City Thunder player Kevin Durant has donated $1M to Red Cross for tornado disaster relief. (via @RedCrossOKC, h/t @mcwel…","[0, 1]"
'336711450343116800',RT @kobebryant: Thoughts and prayers Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'337669675230044160',@HarrisonW_ give me Chloe's number please!,"[1, 0]"
'336885414742851584',"RT @Barbi_Twins: Those affected by Oklahoma tornado & need sanctuary for #horses,\a place! #Equine... http://t.co/ah1lwrExWd","[0, 1]"
'336750007103414272',I cannot comprehend tragedies like Oklahoma. Why an elementary school? Fuck tornados.,"[0, 1]"
'337612156419846145',"Some guy I had a lunch date with. He's cute, right? @ericrswanson @ Oklahoma Joe's BBQ http://t.co/zJgZLIg56u","[1, 0]"
'336279802543742976',Damn a tornado just destroyed a whole neighborhood in oklahoma.,"[0, 1]"
'337676373525164033',I found out where the Oklahoma Shelter Fund money went: http://t.co/U17EgFkaC2,"[0, 1]"
'339383568025407488',Everybody check @_KellyDale_ @_RickDale_  on a 1 hour all new episode of American restoration tonight 10/9 central,"[1, 0]"
'337943617731710977',REAL ESTATE IN OKLAHOMA! Check it out: http://t.co/w793GK2pPO via #Vistaprintwebsites,"[1, 0]"
'338192007182823424',RT @KPRCLocal2: Donations for Oklahoma top $20 million http://t.co/dyzluhL4DJ #KPRC,"[0, 1]"
'337728429816442881',Thank you! Me too! //@TERRIfically_Me: @iTweetAndTwatch yay! I'm glad you're back safe!,"[1, 0]"
'336845352068055042',"RT @RedCross: You can support #Moore response & other disasters by txting REDCROSS to 90999 to give $10, or online at http://t.co/vPTDHzGzOI","[0, 1]"
'338047494711828480',... And they're going to let me keep walking. Even drove me back to the route! #tornadowalk,"[1, 0]"
'336350756699521025',@PR3TTYFLACK0: Now I'm kinda feeling salty Me too..,"[1, 0]"
'338400778458914816',On the south side now! #FWM,"[1, 0]"
'337992529041555456',And I don't like telling anyone my problems.,"[1, 0]"
'336693025646460929',"RT @BigJoeBastardi: Let me again emphasize. that in spite of the tragedy of today,NOAA tornado warning system is saving many many lives. I …","[0, 1]"
'337017495363932161',@tannerkoons I see you swagged out in yo avi lol,"[1, 0]"
'339748514580021249',RT @TotalTrafficOKC: #Oklahoma accident on Meridian Ave at NW 63rd St as reported by police #OKCtraffic http://t.co/5PW2TfQkaY,"[1, 0]"
'336884514762657792',S/O to @KDTrey5 for donating 1 million dollars to red cross' tornado relief fund!,"[0, 1]"
'337568606936248320',Hearing the bells near OU brings back memories. A sense of calm. A renewed focus. #OKStrong,"[1, 0]"
'338430501645856768',I brought my stuff home so I can cut this weekend lol #finally,"[1, 0]"
'336968408753123328',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'337325565549879296',"Nice. I've checked in 10 times today. Ft. GI JOE, Ok.. http://t.co/FLvI9iRjhL http://t.co/1P5tOxLwo1","[1, 0]"
'339567714882433025',RT @TheWhiskeyJam: Huge Oklahoma Tornado benefit tomorrow night @TinRoofNash featuring TONS of WJ friends & family. Starts at 6 http://t.co…,"[0, 1]"
'337692903533068288',Hefner parkway is so annoying.,"[1, 0]"
'339633190379589632',@em_ILY_allen truuee... either way I think we came up a little short. -__- lol,"[1, 0]"
'338910966630731776',&amp; my nose is stopped up. )':,"[1, 0]"
'336886108388483072',see what I mean? RT @dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.,"[0, 1]"
'339430232127836160',RT @josiahbell: #OKC my heart is with you \Praying ...,"[0, 1]"
'336952482469134336',Need to go to apple.. Anyone wanna come with?,"[1, 0]"
'337089552588087296',RT @rdfrs: Wolf Blitzer Asks Tornado Survivor If She Thanked the Lord; Tells Him She’s an Atheist - by Eric W. Dolan - Raw Story http://t.c…,"[0, 1]"
'336705653122928640',"RT @Saserief: New #tornado watch up for Illinois, Indiana Kentucky. Isolated tornadoes possible in this line. Wind damage likely. http://t.…","[0, 1]"
'337558742189096960',"RT @CommonWhiteGal: RIP to the 37 people, some of which were kids who passed away in Oklahoma yesterday from the tornado. Heaven gained som…","[0, 1]"
'336850759763238912',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336705225303924737',RT @kobebryant: Thoughts and prayers Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'336951541200203776',RT @CNN: Kevin Durant donates $1 million to Red Cross for Oklahoma tornado relief (from @BleacherReport): http://t.co/2FMEHg7tjj,"[0, 1]"
'337765822317617152',@JakolbyLong Ctfu! Dont you live in yukon?,"[1, 0]"
'337300398123646976',"Coffee Creek Music Complex will be hosting an Oklahoma Tornado Relief Concert Saturday, JUNE 15th from noon til... http://t.co/f0lDfFA61E","[0, 1]"
'336986588150104065',RT @GUBLERNATION: my heart goes out to Oklahoma and the tornado survivors,"[0, 1]"
'336620534689325056',"you know your in Texas when everything is brown, dry and ugly. Welcome Home Tav.","[1, 0]"
'338834429986340865',Why text me if you aren't gonna reply? Fucking dumbass.,"[1, 0]"
'337108346454827009',@ChiefHiggs: Straight up hungry for some fast food and a good movie and a fat blunt!,"[1, 0]"
'336334100820529153',"I don't fall in love with faces, I fall in love with personalities.","[1, 0]"
'339523631803666432',@cutielizley :( take care of yourself sis.. Hope it will get better for you.. God Bless Always,"[1, 0]"
'338693665734160384',I'm glad I had the opportunity to go to church this morning. I don't normally get a Sunday morning off.,"[1, 0]"
'338383356175712256',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'338066761943482369',Donations to the Tornado Victims http://t.co/pRdk9zYXPP,"[0, 1]"
'336928866083938307',"Also my folks, sister, Norman Harris from the Driffield League, Becky Coultas and Harrison's 2 teachers who also donated","[1, 0]"
'338188250755772417',Did Ivy just tweet herself?,"[1, 0]"
'339139199297015809',@emilyrsutton is it bad that I cringe every time I see a picture of the tornado?,"[0, 1]"
'337060889029132288',Oklahoma Tornado Schoolgirl Victim Named: The father of the first of the tornado victims to be named has described being...  @gr4sshopp3r,"[0, 1]"
'337037300963880960',RT @AmazingWorldPic: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/3mHvd5l6QF,"[0, 1]"
'337388932222287875',I'm over here complaining about getting my nails done while some people in Oklahoma have just lost everything. I need to be more thankful.???,"[0, 1]"
'337592375830528001',@Jay_Splashin: Yeah you know I had to do it .,"[1, 0]"
'337019381412397056',"People are out here DYING with life threatening injuries due to the traumatic tornado we experienced, and you're here for a tick bite.","[0, 1]"
'337157257676595200',"RT @alisalmanalvi: Islamic Relief USA volunteers help with post-tornado shelter, first aid & clean-up http://t.co/DUhqwQ0TIt via @HibahAqsa","[0, 1]"
'337058602164551680',RT @maddyannleist: Moore will always be my home no matter what.,"[0, 1]"
'337279523705987072',RT @thesno_shack: need a good way to kick off summer? Stop by from 1-9:30 for a snow cone and your purchase will be helping the tornado vic…,"[0, 1]"
'336727572324970496',"@gr4sshopp3r Oklahoma officials: Tornado search, rescue ongoing: MOORE, Okla. (AP) — Oklahoma Gov. Mary Fallin says hearts are broke...","[0, 1]"
'336987894533210112',"RT @dailythunder: The tornado destroyed a bowling alley in Moore, but didn't knock over the pins. Amazing. (via @ReedTimmerTVN): http://t.c…","[0, 1]"
'338823473847742464',@AddisonLaine @CayliDawn4 It's now super easy mac. It doesn't come with water.,"[1, 0]"
'339164074824843265',@Jessi_Rozay lol seriously that sleep was the bizz,"[1, 0]"
'338791311148736513',@barackobama @NatasianAld Queen Atlanta (Oklahoma) born One child in Facific/ marcho pollo and santa luciana ship.,"[1, 0]"
'337430693061742593',If I don't fall asleep,"[1, 0]"
'337606624762015745',Dolla make me Holla honey boo boo child.,"[1, 0]"
'336835564919721986',"RT @RedCross: You can support #Moore response & other disasters by txting REDCROSS to 90999 to give $10, or online at http://t.co/vPTDHzGzOI","[0, 1]"
'337394698585001984',The turtle got more likes than kohl. Lol,"[1, 0]"
'337427201429479426',"I will not be someone's half-time, sometimes, down times, or spare-time. So please don't waste my time","[1, 0]"
'339192718603472897',"Took the rest of the Zyrtec this morning. After #volunteerMoore, doing yard work, and walking the park this weekend... Head is a balloon","[0, 1]"
'337987624604139522',@mega_wattzhs: @tpullen90 @AbideByMyTweet oooooorrrrrrr both Yall  can finance mesee the way my pay day is set up...,"[1, 0]"
'336621805018157058',Police: School near OKC directly hit by tornado: Authorities say an elementary school in an Oklahoma City suburb... http://t.co/ySV8i9WlV8,"[0, 1]"
'339185728879722496',@Jerry_Remy. Jerry red sox players should sign there hats and raffle them off give money to Oklahoma victims,"[0, 1]"
'336964155837927424',Joplin to Moore: We understand and we're here for you\http://t.co/hFDP3PBDPV,"[0, 1]"
'337627124557029376',@GuyCodes: Having a dirty mind makes life a lot more funny.,"[1, 0]"
'336713266040561664',@Terry5_1 AND I love your ass too. :),"[1, 0]"
'337338133081374720',@HuffPostTeen: 7 ways you can help the Oklahoma community  http://t.co/IPfEv506Fy,"[0, 1]"
'338906938878353408',Skyla's last tweet was about me...,"[1, 0]"
'337265957670113281',Sitting at the Moore Teachers Meeting watching the reunions between teachers... These teachers are true heroes! #fightingteas,"[0, 1]"
'337393772423942145',RT @pattyk13: @KeyserXSoze @OkanaganD_anon wait. What?  WBC going to Moore OK funerals???  #opOK #YAN,"[0, 1]"
'337705096995540992',Your opinion of me does not define who I really am.,"[1, 0]"
'337036117742329856',"RT @FFRittle: Text 9099 today  RT @thewireseason4: @FFRittle definetely a great cause, let us not forget those in oklahoma as well. they ne…","[0, 1]"
'339226035725942784',Like I'm 100% I got used. So uh yeah.  That's awesome.,"[1, 0]"
'336906191169007616',Our prayers go out to the OK tornado victims. Show support by texting 90999 to REDCROSS or get more info here: https://t.co/wE7fuvz4C7,"[0, 1]"
'336609321322414081',@BullsBabyy try to put that video on twitter.,"[1, 0]"
'336820012973162496',RT @acarvin: My #okc #tornado Storify from last night. RT @nprnews: Tweets Capture 'Shock And Awe' At Tornado's Deadly Power http://t.co/mS…,"[0, 1]"
'338453899801407489',"RT @DannyZuker: .@realDonaldTrump Take my bet & give the $$ to Oklahoma relief.  After all you're famously gener-- wait, what's this? http:…","[0, 1]"
'336553266257227777',we could be so so perfect.,"[1, 0]"
'339048078025818112',My funny is gone tonight . I am so sad for people in Oklahoma and the children lost :'/,"[0, 1]"
'338889196460728321',"When I went to Oklahoma they said I had an accent, what no I don't lol?","[1, 0]"
'336750668234760192',Praying for those in Oklahoma right now. devastating news about the tornado,"[0, 1]"
'339126627378286592',"Money Kinda Short, but we Gon Work it outttt","[1, 0]"
'337206969142231041',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'337520350311096321',RT @CassadeePope: In Oklahoma City today. Volunteering to help package meals & hopefully bring joy to the people in our country who need it…,"[0, 1]"
'336747765583454208',Oklahoma in my thoughts x,"[0, 1]"
'336865399264116736',RT @PCUSA_SO: How to give towards #PDA Oklahoma response: text PDA to 20222 ($10) or visit http://t.co/7ybfvMm1iy to give online.,"[0, 1]"
'339196179743141888',OMG OMG OMG HE GOT THE ROSE!!  YAY FOR ROBERT!!(: #thebachelorette,"[1, 0]"
'338149076514258944',@shypullum15 it made me SO sad seeing them :(,"[1, 0]"
'337029883010109440',THE HOTEL PARTY IS FREE !!,"[1, 0]"
'336802682457190401',"Praying for my friends in Oklahoma, Psalm 23:4.","[0, 1]"
'337009662945796096',How Can God Let Tragedies Like the Okla. Tornado Exist? Pastors Weigh In http://t.co/CImWTBGwbw,"[0, 1]"
'336715384487026689',RT @MissyElliott: Praying for those areas effected in this Devastating storm in Oklahoma City... So many Prayers God!,"[0, 1]"
'339187144184692736',"I like it Freaky, take a picture while you catch it on ya Lip!!!!","[1, 0]"
'339256892335460352',@TerynBriann don't be playing games with my heart.,"[1, 0]"
'336899635899682816',KD is a real Oklahoman.,"[1, 0]"
'339119216613539840',"Salute me or Shoot Me, Make ya next Move ya Best Move!!!!","[1, 0]"
'337348774169042944',My dog was so excited when I got home that she gave herself hiccups,"[1, 0]"
'336936897819586560',RT @Fascinatingpics: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/R13xzzSQt4,"[0, 1]"
'338077678424977408',All of this talk of ethnicity &amp; privilege has focused on men. It needs to include the aggression perpetrated on women by all.,"[1, 0]"
'336671142133768192',RT @Footballtweets3: Praying for everyone involved with the Oklahoma Tornado.,"[0, 1]"
'336703711751585793',RT @ninadobrev: http://t.co/xqxzzTdAhZ Sending my thoughts and prayers to those in Oklahoma at this time. This tornado which was est… http:…,"[0, 1]"
'338863451504013312',Hahaha what a good game!!! Enough screaming for one night LOL,"[1, 0]"
'336711107467157504',T-STORM WARNING for GARVIN; MURRAY counties in OK until 1:00 AM CT -  http://t.co/ExFo4Eop1G #SampleHashtag,"[0, 1]"
'339395221630636033',@blogging4jobs no worries! Just give a is a call back when you want to reschedule. :),"[1, 0]"
'339453999625416706',let me screen shot these messages to Shia right quick .,"[1, 0]"
'338838158202523648',"Oh yes I do , I just wanted some *shrugs* oh well she still gave it to me!","[1, 0]"
'336801486015176704',"RT @PauleyP: #Oklahoma Hang in there. \We LOVE you! \Hope, Faith, prayers... \Survive. \We love you.","[0, 1]"
'337781855606669312',Chief it all your fault! The person below the person below is what I ment Haha beat that baby Pokmon freshman,"[1, 0]"
'336677925111865347',Feel bad for the people in Oklahoma. A two mile wide F5. #oklahomacitytornado,"[0, 1]"
'337354192077336576',"S/O to @smokey_cuhz for being straight up with her tweets, must follow at times she has me rolling! Follow now!","[1, 0]"
'337027719642619904',RT @IamTstreetz: These tornado stories are bone chilling. My heart goes out to them folks..,"[0, 1]"
'336966955988824064',Silver Linings: NBA Players Donate $1 Million To Oklahoma City Relief Efforts After Tornado Ravishes The Community http://t.co/Vj2nZfsAz4,"[0, 1]"
'337779578707771392',"I'm at Cracker Barrel Old Country Store (Oklahoma City, OK) http://t.co/RTvKYpmDk3","[1, 0]"
'336917408109445121',"If you haven't had a good cry today (I just did) watch this woman find her dog after the tornado in Moore, OK:... http://t.co/dvqARklcAk","[0, 1]"
'339528838369382400',#NP STILL HERE WIT MY DAY 1 NIGGAS SO YOU HEAR ME SAY... http://t.co/WyUSZ8gGzc,"[1, 0]"
'336897892218441728',"RT @TheEllenShow: If you're seeing the photos & videos from Oklahoma, you know they need our help. Text REDCROSS to 90999 to donate $10.","[0, 1]"
'336593642221367297',Omg my heart is breaking for Moore,"[0, 1]"
'336896740651323392',What u do 2day? Panic! “@startelegram: Tornado Watch has been issued for all of North Texas until 7 PM CDT. #stayalert  #txwx #dfwwx”,"[0, 1]"
'337197731602911232',HB1416 [Update] Tax credits; coal and zero emission facilities; limiting transfer; refund; effective date. http://t.co/4qzDs8dnbz,"[1, 0]"
'337723228057399296',Tips for Parents ~ emotional care for children after disaster http://t.co/pl7ih0uc3f #Oklahoma  #DT @operationSAFE,"[0, 1]"
'339442396624470017',If its not one thing it's another.,"[1, 0]"
'336299345769013250',"@BTF397: @Brittanie_Renae:  had him thinkin' I was frfr. Smh.stfu you annoying pheasant. Fuck you, Brendan.","[1, 0]"
'338501046575972354',"RT @joejonas: Happy to be in Moore, Oklahoma to help. You can help also go to http://t.co/7Cj7fjvD8J for ways to donate or… http://t.co/fXk…","[0, 1]"
'337356372033277952',@ItzaProblem come back and we can tan together,"[1, 0]"
'336983230072889345',"Loss of life & injury never good, but Moore OK tornado would have killed hundreds+ n many places. Grateful for USA, God's protection & Life!","[0, 1]"
'337075612541939712',"Tornado: Residents Return To Assess Damage: Residents return to the devastated suburb of Moore amid reports of looting, ...  @gr4sshopp3r","[0, 1]"
'336797067785682944',My heart goes out to tornado victims in OK,"[0, 1]"
'336850295466360833',RT @SpeakerBoehner: Our hearts are with the people of Oklahoma & those affected by today’s devastation. Stay safe.,"[0, 1]"
'336676834169208832',RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx,"[0, 1]"
'337263722248679424',"I'm straight, but I'm seeing crooked","[1, 0]"
'336865945270243328',Good Morning.... Still Praying for the people in Oklahoma sad Tragedy ?,"[0, 1]"
'336665608366215168',THIS FAT BITCH CRYING BCUS THE TORNADO TOOK HER FUCKING PANTRY AND KITCHEN. BITCH BE BLESSED THAT YOUR ALIVE.,"[0, 1]"
'338298555909419008',I feel sorry for those people in Oklahoma??,"[0, 1]"
'337156945729421312',What to eat in this house,"[1, 0]"
'339450456931708929',I wanna tell the world about you just so they can get jealous,"[1, 0]"
'337403180700811265',RT @CauseWereClassy: Found in the tornado damage. You can't tell me this is just a freak accident. http://t.co/bXBdllzgdb,"[0, 1]"
'339397377662279680',@AyeeIris she don't want nun a dis,"[1, 0]"
'339154509307727873',@ronnronnronn you probably ought to have that checked. Doesn't sound normal. Maybe a brain tumor ;),"[1, 0]"
'337251861465804800',"@BookofMormonBWY The first text has to do with the Utah Jazz losing, right?","[1, 0]"
'336687394340356097',RT @adultswim: Our apologies to Oklahoma for the tornado reference in Family Guy. The episode was scheduled weeks ago.,"[0, 1]"
'336808106724044800',RT @ninadobrev: http://t.co/xqxzzTdAhZ Sending my thoughts and prayers to those in Oklahoma at this time. This tornado which was est… http:…,"[0, 1]"
