tweet_id,text,labels
'338516703577255936',"@trent_ratterree That's fine... But can you really call it a Netflix original? I guess season 4 is, but the show itself?","[1, 0]"
'338848480753766400',@torrancem32: And now the heat fans start talking... this guy!!!! Nah we been talking!!,"[1, 0]"
'337609351957192704',"Day 4: Salvation Army feeding in Moore, OK. @ The Home Depot http://t.co/3o6hAYx5Jk","[0, 1]"
'337632024288444418',We'll see how this goesssss,"[1, 0]"
'337657333452771328',girl who you playin w.? back that ass up.,"[1, 0]"
'338839447997149184',@Kortez_96 @OhDamnImRylee When us 3 gonna hangout?,"[1, 0]"
'339273676123930624',"@N_cotton: @alycat1047: Flagstaff, Arizona. Honolulu, Hawaii ? Haha next stop, duh.","[1, 0]"
'339171473279287296',You know I'm bored when I decide to clean my room.,"[1, 0]"
'336546683347431424',@anarchistrev @WrdsandFlsh amen. The reality for me is that I'll have this debt no matter what. The church doesn't have to pay it.,"[1, 0]"
'337987956457488384',HB1922 [Update] Waters and water rights; modifying the Scenic Rivers Act. http://t.co/N90u3QIl1q,"[1, 0]"
'337751876772720641',@iamRandyWayne my hotel is gathering items as well from our guests that stay in our hotel,"[1, 0]"
'337320727214686210',Single or not I'm not about to get at ratchets...,"[1, 0]"
'338819350117101569',@thatoneguydrew I never ig you!,"[1, 0]"
'336618846221893632',@lizzwinstead hoping you won't have a job come tomorrow.,"[1, 0]"
'337350645839433728',Mustang Tonight !!! I Think So ........,"[1, 0]"
'336609261822025728',@Krys_30 I don't even remember lol,"[1, 0]"
'336958376791654400',@CMClark84 Yeah. I just need some shingles and new front window.,"[1, 0]"
'339257086703718400',Sometimes you just don't realize exactly what you have until it's gone,"[1, 0]"
'339187707483914243',Just thinking about the Lords crucifixion can really bring tears to your eyes.,"[1, 0]"
'336679152163901440',"In Edmond, Oklahoma tonight. Heart broken and devastated with all the damage. Prayers for those who've been hurt by this tragedy#pray","[0, 1]"
'339374141633347584',I wish I could go back to sleep .,"[1, 0]"
'337988006336143361',I'm so important I have a bridge named after me http://t.co/9BIekEdOlG,"[1, 0]"
'337578179483021313',The reason people give up so fast is because they tend to look at how far they still have to go instead of how far they have gotten.,"[1, 0]"
'336950709603938306',@kendramae1: i love how famous people are praying for us! #prayforoklahoma,"[1, 0]"
'338904233246076928',I already have my place on the couch....Lmbo but I'm cold....,"[1, 0]"
'339252053958328322',I just wish I could be that mature.,"[1, 0]"
'338165147208130561',"@DrewNicole4: They see me Rollin, they hatin http://t.co/dNbxYjn0KL look at baby drew","[1, 0]"
'339517594811916288',"You gotta Kno, Everything that Glitter aint Gold!","[1, 0]"
'337410068867866624',@Heather_Ranayy  Lol!!! I saw E already told you after I told you! so I was like efff.,"[1, 0]"
'336930770553810945',@RedBullWest lol yes get to work mister.,"[1, 0]"
'339013232402509825',"#photography #jobs $PHOTOGRAPHERS NEEDED$:  NOW HIRING Photographers in the Norman, OK / University ... http://t.co/82pgl1b5P3","[1, 0]"
'336689533066293248',@DesiAtkins @its_camryn I think thats what ima do..,"[1, 0]"
'338375328214958080',@DylanSanchez9 yeah everyone would wait till I was done. And then everyone's phone would hum and they'd get done real quick lol,"[1, 0]"
'339245763441868800',@carls_suzanne97 @LexiMichelle25 @TAY525 I totally believe this. I love this!!,"[1, 0]"
'337589179397578752',People that can't get the greater/lesser than signs right. You dumb muh' effa lol,"[1, 0]"
'337756255244394496',My cousin walked the stage(: #classof2013,"[1, 0]"
'336637588049899521',@Maryh_Est_91 2-40 straight..I took may to 2-40 then to Santa Fe..it was clear all the way through,"[1, 0]"
'337728976061603840',"best tweet rtrtrt @Lil_Thurm: We live in a generation where kids complain and ask for a lot, even though we have way more than we need.","[1, 0]"
'336272534624432128',"hickies look weird on black people, lol.","[1, 0]"
'338429510280159232',"@NicDog_ idk , I really have no idea!","[1, 0]"
'338779590900187137',Something about a pretty yella,"[1, 0]"
'336478959267106816',"Maybe I shouldn't have tweeted that. But then again, maybe I shouldn't have made songs.","[1, 0]"
'338892395120836609',"They want me to continue my life just right after stepping Spain by the first time in 10 freakin months...omg, i'm not a robot...i'm human.","[1, 0]"
'337351614488788994',@SitzAustin doesn't know how to text back. Some bestfriend you are,"[1, 0]"
'336320273626308608',"S/o to @thatkidprecious your avi is A-1, but you &amp; my main squeeze is some cutiesss  Follow this guy right now !","[1, 0]"
'337056383046393856',I'm stupid. Like this shouldn't bother me.,"[1, 0]"
'337062873912180736',I graduate in two days...,"[1, 0]"
'338998300302798848',@TinLovesKD Good .. How are you doing?,"[1, 0]"
'338741465729605633',This summer I want to  meet new people make new memories be with my friends,"[1, 0]"
'339248536770195457',My dad said if I touch his fridge he gone shoot me :/ #thestruggle,"[1, 0]"
'338345760385024001',G R E Y S O N C H A N C E,"[1, 0]"
'338903623616585729',Kam bout to start laying down his game,"[1, 0]"
'339400299066306561',I wish I had apogee people who worked at my house so they could fix the internet when it went out. #notobuproblems,"[1, 0]"
'338198106514550784',@meganbby_x3 naw can't talk that game then crash!!!,"[1, 0]"
'336331577921523714',How many college students does it take to get a Wii to work? Obviously more than just @wamikakumar and I. #lmao #helpus,"[1, 0]"
'338458554065383424',"RT @autocorrects: We don't lose friends, we just learn who our real ones are.","[1, 0]"
'337194762400567299',Ok ok. I'm up! ::grumbles:: lots to do today. Ugh.,"[1, 0]"
'337202056764985345',Nobody got time for that jake,"[1, 0]"
'339480883188879362',"@PastorMark: The Bible is the most honest book ever written. To get the most out of it, however, we must be honest about ourselves.","[1, 0]"
'336352923753795584',Sevyn gonna smash tho,"[1, 0]"
'338079301599625217',@SierraHisle I miss you. Like way too much. #LEGOS,"[1, 0]"
'337663846691008512',Michael Jackson did creep a lot of people out. They projected their own prejudices/beliefs about what blacks are supposed to look like.,"[1, 0]"
'338409455429496832',Day at the ranch today,"[1, 0]"
'338998697201381377',@FlyFadez: @MistaAceDonBino where you at bro. Nigga you disappeared &amp; left ya phone?? My fault bro,"[1, 0]"
'336620092651622400',@TheMandyMoore Ty Mandy your sweet!!! We need all the prayers and support!!!,"[0, 1]"
'336686852297879553',"HB1932 [Update] Energy; granting incumbent electric transmission owners the right to construct, own and maintain ... http://t.co/lRfW4UCyuM","[1, 0]"
'338110094845804544',"Ok guys, who opened the chamber of secrets? There are spiders all over my courtyard. Aragog has to be around here somewhere","[1, 0]"
'338330677252595713',Who wants to go to the lake with @blakehoppis and I!?!?!,"[1, 0]"
'339107691861508096',Joe Shut The Hell Up !!,"[1, 0]"
'336273098988986368',@erikabaselicee ah that it sick,"[1, 0]"
'336284525032251392',@KobeIcy yeah if u trying to go to Texas you need 65$ 45$ for the intermission and 20 for the hotel,"[1, 0]"
'338193803678736384',I showed a lot of muscle when I was rockin u cuz u my babygirl and Im ur boo so when u see me tell me what it do cuz u knw deep dwn I love u,"[1, 0]"
'336994318466310145',@WilliamisDTF @HyImTrevor I don't remember he popped up on this song,"[1, 0]"
'338122432537837568',How could you hate Lebron.. He is so humble on the court,"[1, 0]"
'337589249048190977',@NatalieGtzzz alright ! But on what? Lol. I need to fix my go karts!,"[1, 0]"
'336653356519026688',My heart is being destroyed by the news today.,"[0, 1]"
'338913317605232640',She's a keeper. Too bad you didn't keep her.,"[1, 0]"
'337049894734950403',"May 20th Moore, OK Tornado: These were shot about 3 miles south of the worst hit areas of Moore, OK. http://t.co/JrAidUzHR1","[0, 1]"
'338835790543065088',@LindsayVail27 uhhhh with someone you haven't seen in like YEARS!!!,"[1, 0]"
'337072628714045440',5 minutes away from the drive way  I will KO in this bed.,"[1, 0]"
'337609595671429121',"@Elizawilson98 actually, I'm pretty sure I have after school detention.","[1, 0]"
'337770318817001472',I feel like my dad fucked with Aaron more than anyone from North hahaha,"[1, 0]"
'336854493251645440',Its not no duplicate Luvnique Ashay Lee,"[1, 0]"
'336771922471825408',That's what I get at mc Donald's,"[1, 0]"
'338734725269188608',"I'm at SkyDance Bridge (Oklahoma City, OK) http://t.co/sbrOddPmgc","[1, 0]"
'337331268427583489',If he asked I'd be his.. -les mis,"[1, 0]"
'339119452077555712',"Never expect, never assume, never ask, and never demand. Just let it be.","[1, 0]"
'336591403264135168',@_melojr @TianaChris_Muah yea we are fine.. Thanks tho,"[1, 0]"
'336711007764369408',Huge prayers for all the families in Moore. So devastating... My heart goes out to everyone.,"[0, 1]"
'336682431228833792',What hurts the most is knowing that there were little kids scared to death while experiencing all that.  I would much rather it had been me.,"[1, 0]"
'338869277362909185',@sbryker awh Sarah! my emotions are already crazy haha I'm so ready to see him!,"[1, 0]"
'337024174545567745',my heads hurts so bad,"[1, 0]"
'339154672596185088',@xoxallison09: some girls really need to grow up. @taner_hunt,"[1, 0]"
'338842181580230656',"Oh baby, I'm not asking for the world, maybe You can give me what I want Baby","[1, 0]"
'336803360453844992',Sunrise here in #Moore OK with signs of damage extent starting to show. @weatherchannel http://t.co/lIKsMQ6f2p,"[0, 1]"
'338030940007833601',Second cop encounter. OKC Police say I need special permission to keep walking east. Bummer #tornadowalk http://t.co/o6KaVsBm9m,"[0, 1]"
'338037413718933504',@HaydenSumma probably. I'd have to ask my dad if you could stay and if he will give me money to bring you back. lol,"[1, 0]"
'338191240917028864',I just turned carbohydrates into something sexual.... @MaryTheAlterEgo @merephil #bread #beefstroganoff,"[1, 0]"
'338891946275778560',guy asking Siri if he should kill himself is now talking about seeing Taylor Lautner make out with a guy,"[1, 0]"
'336315836648259584',my brains already in summer modeSOO no sleep and school work for me any more,"[1, 0]"
'339061162157170689',"@kenzieeenicole tag me bitch? damn. you don't even follow me! why the fuck does it matter what I tweet, it'smy opinion.","[1, 0]"
'339278872711426048',@KelsieeeJames we just basically tweeted the same thing!,"[1, 0]"
'339416789521948672',@ColdDudeKTA: This girl putting Kam in his place bro life is hard for me,"[1, 0]"
'340015318560817152',I'm happy&amp;I'm not sorry.,"[1, 0]"
'338441324539817985',I'm determined to have a good night,"[1, 0]"
'336984616537829377',Its a record for me,"[1, 0]"
'338886114540662784',And now I want taco bell.. Thanks..,"[1, 0]"
'337003522077896704',"If you want your donation to the Red Cross to just be used in Oklahoma, make sure you donate on the central Oklahoma site or at the offices","[0, 1]"
'337059544897298433',What's wrong with greenville nc??,"[1, 0]"
'338694869138673665',Also the album V is completed. Just have to do my full listen and then upload it to Bandcamp.  http://t.co/FdJmz45vzv,"[1, 0]"
'338900039730601985',"@EmilyyKingg15: @The_Future_405: You trippin.. I know, thank you..I swear you still tweetin bout that same nigga aren't you..","[1, 0]"
'338047370958880768',Ay bro you see that dude?...don't let me beat him up tonight @KToumbs #truestory,"[1, 0]"
'337041909467992064',I feel so helpless not being able to physically help the people in Moore,"[0, 1]"
'339159385102245888',Heal already!! When it does there's gonna be a lot of pictures! http://t.co/nvpYWrfsKh,"[1, 0]"
'337971660403650562',There is only one song I like that 2 chainz is in.,"[1, 0]"
'337837614080094208',Glad that profile left me alone.,"[1, 0]"
'338207605954576384',Im still on the road.,"[1, 0]"
'337807427267358720',We came up From nothing UOENO it...,"[1, 0]"
'336688988490457088',These #SexAdvice tweets got me dead,"[1, 0]"
'337294918580060161',I should probably fold this laundry..,"[1, 0]"
'337270307310149633',@ChadDaBear28 so jealous! Wish I could've.,"[1, 0]"
'336651037983272960',@timCberry @OklahomaFacts @jaskline2007 He has maned up and apologized. Didn't realize the severity. There's NO rivalries with death.,"[1, 0]"
'339489485421174785',"In other news, @GermanWigEnds is getting us Rangers tickets for the day after my birthday because he's my BFFL.","[1, 0]"
'339273446682939392',I really will I have bruises!!!,"[1, 0]"
'338658667316510720',"@KraigYo_Daddy good morning, have a nice day","[1, 0]"
'336481821401427968',That weekend&gt;&gt;&gt; altho it was cold af http://t.co/CgnL1x9Or8,"[1, 0]"
'338510749041324033',@DanielKWest: Love to hear the truth spoken so plainly.  Great message tonight. #extrav13 Appreciate the encouragement my brother,"[1, 0]"
'337029267273691139',@shyleetraa: @BTF397 ask him. im sure he does,"[1, 0]"
'337438500033011713',I wish I was mean though.,"[1, 0]"
'338079217835192320',@LadellPatterson: @bridgette2111 @kushmarie_  Lol its ok ain't nothing wrong with supercuts. I just wouldn't go there. Lmaoooo,"[1, 0]"
'339072159274115076',I'm losing person after person. Can this stop..,"[1, 0]"
'340188536705806337',I remember when I hated Cool Greens.... What was I thinking?,"[1, 0]"
'339229751514394625',Yeah I do you just don't fwm &lt;\3,"[1, 0]"
'337380031938568192',@dUhh_itSMYW0Rld: I Haven't Met Anyone That Just Gives Me Butterflies And It Suks ! Uh sooo I don't give you butterflies?,"[1, 0]"
'337375270862483458',@Jodiannarias your one to talk!,"[1, 0]"
'337791052016668672',@TurntTfUp90 Lol I was being real tho,"[1, 0]"
'338528330208927744',damn.. gotta be so mean? RT@max_keyla: @STFUimMacking fuck u get out my mentions,"[1, 0]"
'338742103318355969',are you fucking kidding me - me every two seconds,"[1, 0]"
'337324746578464768',"@SchambachJess homeland grocery stors is acting as a donations drop off for food, water shampo, etc.","[0, 1]"
'338373375611265024',So now my twitter has a mind of its own?,"[1, 0]"
'336681518074302464',If she ya girl you better talk to her every night and tell her you love her or else another nigga will!!!,"[1, 0]"
'336748485569282048',Can't sleep and I have to be up in a few hours to leave for Florida.,"[1, 0]"
'337452772578426880',Serious question right now though.. How have I never gotten twitter jail?,"[1, 0]"
'338838967715770368',@h_stal don't say that! I got you,"[1, 0]"
'338848840557944832',Man I'm ready for memorial day tho,"[1, 0]"
'337737517396811776',Frog hunting is an art... And she is very sneaky #favoritefrenchie  #frenchbulldogs @ frog pond http://t.co/VoKJAqWH3G,"[1, 0]"
'337659137360003072',@Bdrumm1 @BMDUBOSE did you see the link I retweeted earlier of his flops? Hilarious.,"[1, 0]"
'336453903719727104',Prolly wont see me for the rest of the summer I miss it tho,"[1, 0]"
'337040870425628672',So don't reedy back then.,"[1, 0]"
'337240023650955264',"It's hard to meet good women, feel like my love is finished","[1, 0]"
'338141641389002752',Fuck with us you die tonight!,"[1, 0]"
'336568112692473856',Here we go again.  #tornadoes #roundtwo,"[0, 1]"
'337833241174228993',@_HermosaReina damn you took that joke to heart I see... Smh relax!,"[1, 0]"
'337393222953336833',I just need to get to Walmart.,"[1, 0]"
'339222653476929536',@DuhKotaa_: @caster_24 hahaha you'll get it before me... so sad smh go get yours fool!,"[1, 0]"
'336339663751094273',"lol ight, i ain't gone front. i'm salty a tad bit she called me ugly, like  this much.","[1, 0]"
'337386627276091392',@BrendaRichie there's not? Arsenio tweets about Church's all the time?,"[1, 0]"
'339441306927501312',Who wants to get breakfast tomorrow? It's on me!,"[1, 0]"
'337382075692892161',"that two hour nap helped so little, but yet so much.","[1, 0]"
'337420401930022912',@isaiahkgrimes: Being a tool on twitter will get you nowhere in life looks like you and i will get nowhere in life RT,"[1, 0]"
'338319426170548225',What to do today and tonight!,"[1, 0]"
'337916774169337857',I said to remove my account I was being so serious .,"[1, 0]"
'337730402871558147',Got addicted to Arrested Development . One of the best #tv #shows I've ever seen so far.,"[1, 0]"
'337751416640778241',HB1695 [Update] Sunset; Scenic Rivers Commission; re-creating Commission; modifying termination date; emergency. http://t.co/Kt77DWzlYc,"[1, 0]"
'337598184631193600',bet my whole algebra class failed not the final but the class.,"[1, 0]"
'337415921670955009',"I'm storming your castle on my steed, m'lady.","[1, 0]"
'338831533647474688',"@hannahcasey_: Hey, we could both be Flat Stanley! RT @lindscole_: I want small boobs","[1, 0]"
'338757330088910848',@_EryyB you need a tv show,"[1, 0]"
'338489061889150976',If you feel like spending quality time w/ @papijosecuervo.... Just come on down to #clubcandy ..... I'm in #vip,"[1, 0]"
'336638260862386176',This hurts to see this all. #prayforOklahoma,"[0, 1]"
'338383941495037953',My son @ Paseo arts festival in okc http://t.co/jy6p9FZqdN,"[1, 0]"
'338031270036635649',I've never seen/heard the word devastating as much as i have in these last 5 days as i have in my entire life,"[0, 1]"
'338689304509440000',"Wind 3 mph SSE. Barometer 30.05 in, Steady. Temperature 74.8 F. Rain today 0.00 in. Humidity 86%","[0, 1]"
'336671431062585344',"My new lady say she leavin me, fuck'r I don't care! #MIA","[1, 0]"
'338518181117304833',"@laryssalomax: tomorrow night, fast 6 anyone me","[1, 0]"
'337270693366476800',Finishing this video as soon as I can.. Ready for tonight.,"[1, 0]"
'337208359956652034',Why isn't my TL refreshing,"[1, 0]"
'338393312140595200',Daddy's taking me to look at it Monday :))))))),"[1, 0]"
'339419047928156161',@dcanthony56 I know we gotta go sometime!,"[1, 0]"
'337072452586848256',I dont want to go to schoo tomorrow :(,"[1, 0]"
'336353193774702592',@tawn_annette1 the person acknowledged it in a DM. I wanted to die. Lol.,"[1, 0]"
'336815913745670145',im running on no sleep. and im wearing the same clothes as yesterday.,"[1, 0]"
'337372938552619008',@BarackObama will visit to #oklahoma where affected by #Toronto on Sunday. #SUSI2013,"[0, 1]"
'338936656704966656',"Talon, you didn't do that. I'd at you, but fuck, you didn't even follow back. I'd text you, but odds are you wouldn't reply.","[1, 0]"
'336301030193131520',How long they taking it should of been done !,"[1, 0]"
'338473007175585792',Bringing a National Championship to Moore would be something they could proud of. #SaintsNation,"[1, 0]"
'339382678509985792',Back to the work&amp;&amp;school grind. #letsstarttheweekendover,"[1, 0]"
'338601187324616705',It Is Yours -J Holiday &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,"[1, 0]"
'338307715191435264',Getting My Hair Done Next Weekend !,"[1, 0]"
'336598558281183232',@KellyLShinn I believe Briarwood is on Santa Fe.,"[1, 0]"
'336318074355593216',@MaceeKendell11 It's just four days. And then it's a couple months out.,"[1, 0]"
'336572363606990848',TORNADO WARNING for CLEVELAND; MCCLAIN; OKLAHOMA counties in OK until 3:45 PM CT -  http://t.co/7sRzrbnJTl,"[0, 1]"
'336301846547279872',The last 2 quotes on my TL,"[1, 0]"
'338846634043637760',I'm singing to twitter today (**),"[1, 0]"
'337728976774631426',"Dammit, I hate when I misspell something in a tweet. That word seriously had 3 letters...wow I'm dumb. Lol","[1, 0]"
'337592370738655232',@NatashaRichartz @okampert  That grade begs to differ small fry. http://t.co/pkTY7HFWtk,"[1, 0]"
'339449850208862209',@King_MackIII the Heat won 66 games for a reason...&amp; the Pacers won 49 games for a reason...you are what your record says you are,"[1, 0]"
'338530065799331840',hoes needa stay in they place!,"[1, 0]"
'338861273628418050',@QuentinJoseph27 How many miles I know it's an '04.,"[1, 0]"
'339370177558872064',What's up with these accounts liking some of my tweets from like a month ago.,"[1, 0]"
'337624427971899393',@SchambachJess  there was a bimb threat this morning at # northcare on 11 th and Hudson. Building was evacuated at approx 9:30,"[1, 0]"
'337028329683177472',@Choclate__Bear: @AbideByMyTweet the name and the quote is off of Idlewildlol I was wondering why that name sounded familiar,"[1, 0]"
'336696266258010112',@Shaundra_PR @okblood Ashley Cochenour and I are going tomorrow up here!!,"[1, 0]"
'336813743281418241',Only 51 confirmed dead they are assuming 40 more are for the count of 91! 91 is not confirmed! #prayforoklahoma #PrayForMoore,"[0, 1]"
'337386811296993282',@martinl16 is getting Vine famous tonight yalllllll. #donthateus,"[1, 0]"
'336478644652347392',End of year awards! (@ Pioneer Intermediate school) http://t.co/CYwhlqN05W,"[1, 0]"
'337786270463950848',@poweradejunkie: #WeCantDate if your nipples look at me like a damn bug,"[1, 0]"
'338126041832906753',I know. Who saves tomato plants after a tornado??!!,"[0, 1]"
'338822627122634753',@Lillaayyyyy DUH GURL. So you should go to lake Arcadia tomorrow at 2pm :),"[1, 0]"
'337233108640350209',"Never give up on your dreams, keep sleeping.","[1, 0]"
'337773349210034176',@BlakedeBernard: The Beatles are awful.  I don't know how people can listen to their music. Why are we friends,"[1, 0]"
'336561689656963072',@stylistbabe_89 I can take that 4 now if I can,"[1, 0]"
'336679581090209792',@hillartree let me know if you need anything! I have an open bedroom..,"[1, 0]"
'336325328580521984',@leggolannaj let me finish lol. See I wasn't talking about yall,"[1, 0]"
'339373259600584704',Clergy Executive Session (@ OCU Bishop W. Angie Smith Chapel) http://t.co/KLOaO06HP7,"[1, 0]"
'337614397180637184',"Breaking News! I'm off work by noon, we're going shopping and I love you #thisjustin @Eminem","[1, 0]"
'338443791885279232',I hope he does! All I need is for him to cosign for me.,"[1, 0]"
'337763684032069632',Made a two hour drive to stay one night but that kiss on the lips made it all feel right,"[1, 0]"
'339225352851320833',Downtown at night is the best,"[1, 0]"
'336721132575154176',"Caught a glimpse of darkened city blocks punctuated by emergency vehicle lights while flying in to #Oklahoma. Now, to work...","[0, 1]"
'338757396094676992',See how long this going to go!,"[1, 0]"
'337817621997158400',@powell_terra: @Prince_Kid10 il bring you some water ;) Move around. #YaBish,"[1, 0]"
'339185915568222208',A nigga tired now lol.,"[1, 0]"
'336610319004737536',Thank you God for keeping my sister and her family safe.,"[0, 1]"
'339229232762859520',You should go try it ?!,"[1, 0]"
'337770979046612993',More photos from the devastation in #MooreOK. #Oklahoma #Tornado #Twister #PlazaTowers  #Moore @ http://t.co/8XQwgWltpK,"[0, 1]"
'339465842582487040',"Hey mom , can we go grocery shopping? wut wut wut wut","[1, 0]"
'339245525821960192',@CarriDuncan6 BAHA not in like forever.. Maybe Sunday.. Ill letcha know!,"[1, 0]"
'339934876927156226',@risshutson needs to come home. Now.,"[1, 0]"
'336977433200820224',#MeekerHighSchool where teachers have squirrel skeletons named Fred,"[1, 0]"
'336663527303548928',"@bucktowntiger *hugs tight* Thanks hon, yeah, we're safe. It was about 3-4 miles or so from the house.","[0, 1]"
'339426587286065152',Im so inlove its hard to leave . But dont get me wrong cause ill still leave .,"[1, 0]"
'338821170432471042',I love my life and the people in it...well not all u mothafuckas,"[1, 0]"
'338345306322239488',You and your problems are SOOO annoying.,"[1, 0]"
