tweet_id,text,labels
295324005651603456,Apparently Matt Chapman of Homestar Runner was the video game announcer in the Fight Fighters episode of Gravity Falls. So thats a thing.,0
296557295947628544,"@SpikeEcks @DrChrisWebster Whatever bra. With the hostility there doesn't really matter what I say, don't say. We were talking about.. (1/4)",0
295447189864452096,@Laura_Hartwell same as our pool! I just wanna jump in,0
295517053534736384,Hey guys :) did you miss me?,0
297162602709127168,a guy plugs his iPad into the wall 50m from where he's sitting @ the airport &amp; he is reading a paper. U deserve it to be stolen. #idiot,0
297246209196834816,@azizulhaziq14 thanks ! &amp; happy birthday to you too ! :) have a lovely 17th !,0
297287549699907584,The working bee is 11am-1pm tomorrow. It is a top way for Fireside players to show their gratitude to Kolbe for sharing Oates Park with us.,0
296219909686435841,@real_Liam_Payne please if you can please follow me I just want to be noticed so bad I spoke to example and be us pretty awesome your better,0
296887298539278336,"@Cookie8778 I was nearly coming gone the other day, but there's no future there for me, in terms of a career or jobs",0
295344658006020097,MAYBE IT'S HIS LONG LOST COUSIN WHO HE JUST LOVES A LOT,0
296530387126075393,Unfortunately neither leader has any policies to win an election or a game of marbles?,0
296377017815949313,@zacharypaul5 Yes. Usually worn back way 'round..,0
296864977283870720,Hate Angus people thats why the world is fucked up! we need to gt rid of those people the world dont need anger! we need Love and Happiness!,0
295453050083102720,@heybriannamay UGJ YES MAYO AMD FRIES AND YOU,0
296891261787447296,@subtlericho @rowdiyates I'm voting for the budgie smuggler. But I dot like his chances.,0
295376418509033472,Learning to play #CAFO by Animals as Leaders is soul destroying.... http://t.co/ixnoxtzd,0
295387207412371456,Wind blowing rain 45 degrees in Carindale,0
295433046373576704,@YoureADirtyPig I have seen it like 10 times. haha,0
297226245790396416,Wants to see Maxwell get his 50 #AUSvWI #Cricket9,0
295458586698579969,Get in my belly! nims xx @ Kitchen table http://t.co/iq3UZCLz,0
297243702311673856,@NRLScores_: Mundine targeted as NRL role model  http://t.co/I2wckLRS   LIE,0
296229787242987520,Are Pozibles Indie Church Thermometers?,0
296211543761252353,Someone I know made this their legit status. This is the saddest thing I've ever seen http://t.co/vM159hyW,0
295790668373164033,@KeithUrban stay safe we wanna see u back in Brissvegas x:-),0
296901905706283009,@dazzalar11 how could I forget him. Mistake on my part. He is a front runner too. Steffensen was just banned for 6 months. Good award points,0
297282999135899649,@AShulman2: Breaking festival news @BritishVogue http://t.co/iULsbumF Why am I in Australia right now? #iwanttogo,0
295432480599728128,@mrfaez: i heard mini cyclone will hit brissie this evening.is it true?it just a rumour. I ve been in sandgate,0
296985564165586945,@JoshMichalski yeah March 16 is looking like a good card,0
296494360076361728,@lisa298 that's what I wanted to see. Raw emotion. #truthwillsetyoufree,0
297117321758113794,@Beyonce Your a Diva on a notha level! Sing that Anthem!,0
297263907519737856,"@PizzaCapers One of your Mount Gravatt store workers. You hire very, very well.",0
295404553296306176,That moment you lose power and phine at 27 minutes that happy moment when it back on,0
296019522098442241,@Brodhe where are you going?,0
295504294294220802,"Let down by three people today (and important people at that). Going to do what I do best... Move on, relocate, shut down and block out.",0
297427433777401856,Another day at work. Woo hoo i love making #money. #Triplefigures,0
296921945012834304,"31.01.2013 - A little self indulgence never hurt anyone, right? Enjoyed a cake and tea  @ Robina Town Centre http://t.co/LmCLl0A8",0
297262717813809152,What a #joke of a day,0
296811783765778432,"@rickygervais a gremlin is an inbred muppet, like tasmanian tree huggers.",0
295467351783112705,Why don't they have Lleyton Hewitt in the commentary for #7sport tonight. He has good things to say from players perspective #AusOpen,0
297488779613184001,@BaharaGolestani But not everyone can be as rich as you Miss. We don't give away friends who aren't successful. :(((,0
297487562380029952,I love chirping at my friends lol,0
296148744724963328,I wish I could get Centrelink and never have to work again,0
295697611715915776,On the road again ... (@ Wrights Creek) [pic]: http://t.co/j9DREwph,0
295406550032453632,Good job @KeithUrban. My faith has been restored,0
297490711685779457,@haaaariz aw. workshop subject apa ?,0
295511104669507584,Tennis all over for another year Oz open is fab 2 weeks,0
296750502497120259,Don't rate school been back. Soccer mums don't let me reverse out of my drive way!,0
295792371512250368,"Remember, if you need help, just ask. We're all in this together. #bigwet",0
295784483049857024,@vikkkic OMG iv been so lost without you,0
296570412903579648,@YouCanRelateee hey #ThankYou for following  **smile** gimme shout out.,0
295398156886224896,:/ Cowering from the rain and kitties and Jebus why has thou forsaken me? http://t.co/zRPcv5RX,0
295862620538433536,@mellansquare it all sounds pretty crazy :-/ I think NQ dodged a bullet on this one.,0
295920529595060224,Eating takeaway food like Maccas or KFC. I've had pizza maybe twice. For me this is a huge acomplishment. I've gone from eating this (cont),0
296447590646571009,This place has so many burger choices. Nice. (@ Grill'd) http://t.co/IrLiujoW,0
296383248924282880,Is it bad that I had to look up when the seasons were,0
297334406694191105,@traumschiffe one day we'll pass each other on the street and just not know,0
297356681812254721,Karaoke competition. You and me @Scotty12000,0
296730297276448769,"I'm at Virgin Australia Lounge (Bilinga, QLD) http://t.co/DiotJR8P",0
296188012893720576,My bus is still suspended. Well that's just great isn't...,0
296453754885140480,RT @australian: Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster is set to rise with police rep... http ...,0
296258358753755136,'flew' is now trending in #Brisbane http://t.co/XLYcmGe6,0
297302643108347904,Its sooo hot  its also 21:16PM #Australianclimatecontrol lol hope I can sleep tonight,0
296716921687121920,"This morning's SOAP Verses. Ex 28-29, Acts 7 https://t.co/6Wqkvd7O",0
296103701431603200,@gumbuoy every hilltop hood song. Ugh.,0
296804797774958594,leaving Weipa North Queensland...making the long journey to Christmas Island next. Had a ball.,0
296151625494585344,Tomorrow is the first day of my last year of highschool. Ew,0
295498841640280065,I think it's so cute that andy's mama is always at his matches ^_^,0
296374837432184833,Spending my annual leave sick in bed in not my idea of fun :(,0
296641626061819904,@SonnyBWilliams @anthony_mundine bahahaha unfortunately you have to listen to the judges. And they say choc =LOSER,0
295712812368556033,Chest of Drawers $80.00 Hope Island http://t.co/SnlGtz3p,0
297142362738671616,@Greybeard3 and WAIA ( Who Am I Again?),0
296483790828756992,everything starts from a dream! @ Australia http://t.co/j2pPWABT,0
296982702215815169,+= big mess!!! Going to wake up to worst then before nails Worst is that I don't have nail polish remover... http://t.co/kD1jlgs0,0
297351162829623298,"#QandA returns on Monday, what a time to do so!! #auspol #theirabc",0
295710673038626816,And so Galway are unbeaten so far in 2013 ;) #GaillimhAbu #LiamMcCarthy #letsdothis,0
296235023055609856,"First day at school...just love you so much, bursting with pride  @ Varsity College: P-6 Campus http://t.co/PvH8SLHq",0
296783083087208449,@bvonow: Train into Cleveland station http://t.co/PAaacpc6 ping @Kensta22,0
297487224130392064,Can we get all the climate change deniers an put them on a low lying pacific island?,0
296541719674109952,On the plus side Risen 2 is $10 today. Thats about the right price for a modern Piranha Bytes game.,0
296048509730316288,http://t.co/O8ZnKPmX  JANOSKIANATORS GO ONTO ^^THAT LINK AND LIKE IT!!! RT RT RT RT RT RT. COME ON GUYS. GOTTA GET THE JANOSKIANS ON ELLN!!,0
297194773998084096,@depe1894 well what can I say we're #dangerous #watchout,0
295464080590905344,@shonanddamo Hi Damo and Shon. Can I request Just Breathe by Pearl Jam. Hope things dont get too wet down there for you guys.,0
297092027613601793,@freddurst: F you. F me. F you. F Ross. F LB. F Durst. http://t.co/acykTGCa this sounds epic!!!!!!!!!!,0
297249977653137408,@feruchemist that would be fabulous (like yourself XOXOXOX),0
297187939853672448,"Alt-j, bat for lashes, real estate (@ RNA Showgrounds for Laneway Festival w/ 6 others) [pic]: http://t.co/83h2jFhj",0
297174946671648768,Having lunch with my Dad in a classic pub. No fuss &amp; trimmings. (@ Queensport Tavern And Motel) http://t.co/srxvuvB8,0
295340288518529025,@LiveLove_Luke: Luke Brooks Ass Appreciation Tweet http://t.co/oyeO9Pkw,0
295560897173266433,@_AG_xo what are you doing today?,0
296834283371380737,The Qld Premier Campbell Newman holds a press conference with the Rocky Mayor @9NewsBrisbane http://t.co/sAq6CCXD,0
296554541195857920,Law of dimishing returns applying to the beer tonight.,0
295626102427246593,"Unsurprisingly, my workplace is underwater. Of the waters do rise further tonight then Im almost certainly not getting in tomorrow.",0
296608702973235200,"Some villains are just unfair. Come on the evil scientists did their work, pay them, let them go home to their families and hobbies!!",0
295848778655739904,@Mardy__Bum_ @rtisticpoop Joshua is the man,0
296504340003291136,@RehdersCorner Both @pressdarling and @GigaRussian are eligible for the NBA perk. Maybe one of them can give you their code? :),0
295511484530819072,Pressional Mobile male massage therapist available Parkwood http://t.co/LfxEmUaT,0
296371753922469888,"@dorothy_rk good,hope your having a good afternoon :)",0
297265416630333442,There seems to be a kitten chewing on my fingers.,0
296531525082701824,"@georgia_riot yeah they should. I've spoken to some people at fbr, they haven't been given any info yet though :l .. Its a bit late notice.",0
296165755240710144,The best way to work out a bit in 38C (@ Innisfail Memorial Swimming Pool) http://t.co/8gQ5dQ4G,0
295394104781709312,@ashfalldown and we don't even know if be cheated. For all we know they could have been broken up. Srsly people?,0
297349903204642817,"ugh I feel like I'm finally getting my old life back, &amp; it feels so good. #BeforeTheUSA",0
297343982030176256,@Mattchewww Im following you now arent I :),0
297245286881976320,"@hdurrant93 I love mine :) get away from town mate and get on with life, it's too short to spend it pissed off :(",0
295367088950890496,@Katy_Potaty yes! I also own by any means as well - total wanderlust I have.,0
296141292939927552,"@Erntye so, we can fill in the gaps Ernie?",0
296613341156220928,"I love my brother so much, :)",0
296547207048474624,"@BLumaban Nah, I lived in London for half my life. :)",0
297382385085997056,#ragga2013 ain't got shit on me lol #tbt lauryn sing that sheeeeeit  #Jealous tweet http://t.co/Fgtu05U7,0
295539671100973058,Bale finally arrives at the game almost half an hour in #FAcup,0
296122065751265280,"@L_Hizzle Oh Yes, you have to split into two:( We'll be. We'll be at both places selling gears. Both game- Taipans &amp; Cowboys start at 7:30.",0
296098855643140096,Deactivating this account in 1hour 20minutes so follow my other account @real_Ash_Power_ please help by following that account,0
297303535186485249,Snappin a string is the damn worst!!!,0
296212225234964480,"@MFrendin honestly, they've found the 10 or 12 biggest arseholes in Australia!",0
297065188140654592,Those naughty Teds in Bed! http://t.co/6PpLDO4W,0
295483149092257792,"@GrandSlamGal Oh come on, he's special ;)",0
296734751094616064,Selfie drawn of me by Tora from RT. Love it. @ Mt Tinbeerwah http://t.co/Hh7gagcA,0
297333780870479872,@erbrcrdr that would be this time tomorrow - whoops!!! Try &amp; have a good night &amp; I'll see you when you get back,0
295520542461669376,Shoei Capitano Helmet Size Large Varsity Lakes http://t.co/b0Pb481s,0
296471267337437184,Waiting for the Virgin Australia desk to open at BNE http://t.co/mJGkCwvv,0
295764526933110785,I will vote for the political party that can offer me better riding weather.,0
297286972010024960,"Cant believe this was taken only 10 years ago! Myself, aged 6, grade 1 at Milton State School. It's hard http://t.co/LasdGxN4",0
297286362414063616,Like we need more rain!,0
295767272939728897,I haven't eatin in 2 days this isn't looking good,0
296558317717831680,@nickimi57917077 Aquilla says hi &amp;&amp;&amp; she loves you. XXX,0
296762641232322560,It's 9:31am...I've only been up since 7 and I'm already at 76% battery...fuck,0
295348336599371776,Here we go. Rampage v teixeira,0
296596560085647360,@AndrewKantarias c'mon c'mon #FollowMeAndrew you've met me so why not follow me? :p,0
295359524129341440,oh yes @ The Coffee Club http://t.co/d8S0el8A,0
296592867349106690,@bottcider_ i ada je your whatsapp. &amp; tadi you terhantar text ka my number invite whatsapp. confused haha http://t.co/nkH8lt9n,0
297216272570130432,@djplaner thanks David! Please tell me that's inside out????? :o,0
296079103805763584,That moment when you step on a snail! Eeeewwww! -_-,0
297149122367086592,Lazy morning (@ Meriton Serviced Apartments) [pic]: http://t.co/pgyLzVPE,0
296114281957715969,@Karina_Carv so I guess you'll be leaving us soon? #yourjobisdone,0
295741098771496960,I just want to be lights in general :c,0
297311354983944192,@todddel_jbaus Apparently I'm known at EA from that conference :/ NFS freak haha..,0
297143918888382464,@likeanerdd never been to a Canadian festival before lol but I bet shit gets weird with all the pet polar bears around,0
295376340323016704,I have another massage booked on Tuesday. I like this life of getting free hour and a half deep tissue massages.,0
295470245525729280,"@evilsnoofy @emmagrizz @wobber me, I prefer the hell yeah we hit a strip joint, what of it? Approach, but Im a jerk like that.",0
296218903623905281,@AWsalearchitect I'm going just in time for spring! I'm not really good at skiing lol. I have been there before. Canada is amazing.,0
296009316434071553,My bus smells like marijuana and tea. Dear god I hope my little Rei (car) is done in the shop so I can go back to driving in comfort.,0
297192371928571906,@_diodes Ricardo was so much better. I understood things so clearly with him,0
296359832729026560,It's #annoying to think that this girl's #dumbass still hasn't gotten a clue. I will put her in a box 6 ft under if she doesn't piss off :@,0
297127458916941824,Happy birthday @Harry_Styles! I love you xx #hazzasbirthday,0
297165174241099776,Yes! How did you guess? :) RT @john_stannard1: @sjreaders Its not about two and a half thousand lambs at a local high school perchance?,0
295793205054689280,Don't you hate it when people say I will follow you if you do something then they don't,0
295814354375417856,"Wtf channel 9! No cricket, not even on gem or go?",0
296563609788616704,living and learning/Vivendo e aprendendo #instagood #instafood #austrlia  @ Gemini Court Holiday Apartments http://t.co/wsNa6djD,0
297328724263723008,@NGPriest where? I was at sunnybank plaza all day today :),0
296057901687140352,@dorothy_rk I'm hear if u wanna talk?.or somebody to scream at,0
295411199250673665,"@mightystickbug DO. Who is on up there, Rosie?",0
295685366021754880,@bakingforbrad sconez all but done :) just waiting on last batch in oven about 35 would of done but ran out of flour lol,0
297268848716034048,How i spend my friday night :) #girlguidehut #grass #instagram #orangeshoes @ Moggill Girl Guide Hut http://t.co/wZ7lvudA,0
296918491217403904,@georgiaclarkk_: WHAT EVEN IS FIFA I'm in shock,0
295679751379644416,@Real_Liam_Payne lean on me when you're not strong and ill be your friend ill help you carry on,0
297344576912515073,#indoor #balloon #nundah #brisbane  #australia @ Nundah http://t.co/x1mLWTt0,0
296407382379077635,"Today's SOAP Verses. Ex 25-27, Acts 6 https://t.co/msFBeJRb",0
296130745850814464,"The removalists are SIX HOURS LATE and yet they're telling us they're still coming. Hopefully we have our beds before, oh, nightfall.",0
296879409825185792,"Quake: M 5.1, Santa Cruz Islands  http://t.co/EwqWzHTT",0
297462863373676544,UGH I LOVE THEM SO MUCH,0
296754721178394624,@andrewcembling they should almost re do it every half season. The colder climate is killing the pitches so quickly these days.,0
296712001835642880,@mg91 worst goal we've conceded all season.,0
296107412497244162,Desk &amp; Filing Cabinets. $40.00 Ashmore http://t.co/5C4TPKCe,0
295325443991674881,@Ellendoughty it's ridiculous how they're implying that first and foremost it's the victim's fault... Fucking disgusting.,0
297271634816012288,Haven't been out this way in a while. A decade? Naaaah!,0
296088098398433280,The same teenagers who mocked Funniest Home Videos in its hey day are now on Tumblr reblogging gifs of cats falling over.,0
296368972876640256,"I also totally have friends now. A straight Israeli bear, single mother (and award winning gardener) and a tradie gay. I'm kinda lucky",0
296497012231258113,#LakerNation doesn't quit. 3 in a row @Lakers,0
296030862741483520,@optus #herston cables appear out. Is there a timeline for reconnection?,0
295865254255140864,"Gonna shower, then I'm gonna chill out in front of the tv. Tweet at me guys!!",0
295723378529169409,I have come to the conclusion all Cabin Crew are sluts :3,0
297094515502751744,"I'm at Aviation Australia (Brisbane Airport, QLD) http://t.co/0v2dcDLt",0
296781069120835584,@pottermore Snifflers are my favourite pet :3,0
295991467401416704,"@arielwinter1 Happy 15th birthday, I am 15 soon xxxx have a good day xx",0
296113671149600769,Jo Jo not as cheap as it used to be. (@ Jo-Jo's Restaurant) http://t.co/Zlix8Zqp,0
297211983370002432,Why am I still seeing Ive lost all my phone numbers? in 2013? iSync came out ten years ago!,0
296000670480334848,Worst part of my day is swallowing my spirulina tablets &gt;.&lt; all 8 of them.,0
296939128581394432,"@stevemoore83 hi mate just read this, congrats!!  - how's it all traveling ?",0
296507076535013376,@ladygaga PLEASE TELL US THE ALBUM RELEASE DATE! #Tease #ARTPOP can't wait for my mind to be blown #Orgasmic #Music Love and peace xx,0
295885348792315904,@KTheRebelWhore @SexFactsOfLife #K cntued that actually &amp; openly calls herself the rebel whore! wow thats rich! @tdlluvpit Tez u see it?,0
296884250932809728,"Quake: Magnitude 5.1, Santa Cruz Islands. http://t.co/rLWBTXcT http://t.co/ut6XmFzZ",0
295846973678944256,"@JBiebsTC rate: 9  you're so pretty, love your icon &amp; header",0
295798827288510465,FITGirls FValley &amp; Committed Training 280113 Joined up this morning for a 3-way #ta @ Brisbane Queensland http://t.co/VOuwrYHn,0
297152487381680128,I think this is great! http://t.co/UfhuNnjD,0
295391740444164096,@HollySubritzky welcome to a classic Queensland summer!,0
296772374471249921,I'm awesome. That is all,0
296944315765248000,I always freaking get Venti and never finish it. Hahaha. Except for Crml Macc on winter. :p,0
295728326302126080,"#RoyalRumble so good. Cena has it I reckon but they might let Ryback get it, hope not...",0
296094196639617025,Back to work! Mowing in nearly 40 degree heat,0
295478143668609024,#FavouriteMovies #TheLibrarian3 curse of the judas chalice,0
295893608924577793,"@dcreevey thanks Darren, and others! Dad is back in the ward, I am on my way home. All good.",0
297321556680523776,@NiallOfficial FUCK WHAT IS THAT THING.MOTHER OF CUNTS,0
296555563809132544,@Sky_W82 lol i dont like photos of me.,0
296585725544120320,@RealJackMcClane oh I know :-) my hubby did too. I was sobbing,0
295798413151313920,@chingmachine the body was found in the Oxley river. He got washed off motorbike in Greenbank. Pic of bridge http://t.co/eXWgVjk4,0
295347510443114496,"@LogicalJoseph In other words, how do you encourage &amp; foster +ve attitudes to learning? Kids think bright = daggy #education",0
296054162670645249,@ArianaGrande  Ariana please follow me! Love you heaps,0
296158441137905665,@gpavlov16 hey bif(: havent talked for a while! (: how are you??,0
296221845047373824,Someone come kidnap me pls,0
296192706647052288,Get this burrito in my mouth! Now! (@ Guzman Y Gomez) http://t.co/649vfiwG,0
297203070813749248,The gangs all here now!! :) @ Noosa Aquatic Centre http://t.co/BeGuiage,0
296877518630305792,The Risks Associated with Drinking Bore Water http://t.co/BBT61hw1,0
296917088449208320,@nthqldcowboys As a Distant Star member I still haven't received my ticket allocation form as yet. #CowboysvBroncos,0
297277147834376192,Ever have one of those days where it feels like EVERYONE is avoiding you?,0
296588270421291008,Remember when I released this video? http://t.co/bjOOVmL2,0
297140174591234050,@fatWhore85 what were you trying to get across ??? That you should have access to Grindr and Manhunt whilst at work ??,0
296086490998505475,Uncle Joe and the Ring http://t.co/FmAkkWkx,0
295595820504469505,"Holy fuck, this wind is nuts!",0
296887157254135808,Person at school: ew The Used are shit Me: LIAR LIAR BURN IN HELL,0
295623226841763841,Queensland's #BigWet flood disaster gone into its third day. Death toll minimal but may rise later. :(,0
296176632073441280,Sunset over Brisbane #breathtaking @ Mitchelton http://t.co/qQxqDXy2,0
296491991884247040,@JoannaSHOTS feb 27th at RNA it's been announced on the sound wave site,0
296874339507265536,I cannot breathe like this.,0
296570783952683009,"Me, Dallas and joeeyy33 . We on that patron boys !! #fuckinwasted #drunkennights #kayjays21st @ Hot Gossip http://t.co/aMISLwdE",0
296595515230015488,@fantom00 @timsharky @zebre123 @mizmishka @anthony_mundine @1king0 haha don't think so. He needs to be deported,0
295801390800973825,@Eammah_  Not being mean or anything just read some ones tweet that said so,0
295393712115163136,@IamPedGwapito nasa land down under ko dong. :)),0
295331299705647105,Do u like nissan cube? http://t.co/qtaWsC2E #eyeland,0
297299149550919680,Nice &amp; Cold .. @ Red Hill http://t.co/yWiQwIxV,0
296495983087464449,@DorothySampson one day when we are rich and famous ;),0
297124221606301696,My mum I still miss so desperately at times. I want to share my joys my achievements and need a hug most times. Lov u http://t.co/l4T4JskU,0
295822134813548544,In desperate need of chicken (@ Nando's) http://t.co/Awx1icWR,0
295473904321974272,Few places open but even for a Saturday the mall looks quiet! (@ Brunswick Street Mall) http://t.co/g6g7DZLq,0
295642438465372160,Well we finally got some waves!  @ Sunshine Beach http://t.co/WPVSyifX,0
296597022620934145,Alotta bad bitches thats my fckin problem. &amp; yer i like to fck i got a fckn problem.,0
296085631833108481,Watching some classic Jersey Shore on @MTV before heading out for an actual GTL session... #YeahBuddy,0
296967158615920640,"In my family, we mock each other everyday even to the extent where someone cries... #laughing #POLYNORMS",0
297269485444939776,"@weekndkngracing @thegeneralwkr it's the Mariners playing @brisbaneroar, tradition says the away side will need it. #chokers",0
297293558438830081,@dciphoenix know that feeling my eyes are almost breaking the toothpicks! Lol I'm exhausted!,0
296261157319237632,@_HollDoll_ it's a burden I must bear :P,0
296836926529490944,"Striking similarities between China and Australia in health. Rising costs, lifestyle diseases but China also has infectious diseases burden.",0
296881244090802176,With @SherRezaAwan at 51 Latrobe st [pic]  http://t.co/frywZGOQ,0
297352601161302017,@GoToIrelandOz Do ye have an office in Oz?!,0
296763939746873344,@UStupidBitch husband is heading over east to help clean up. He's going to see if he can check Kevin's car for him.,0
296531988649742336,@Follese_Crazy13 no ._. Actually just like someone but my friend wants him so I was like GTFO bich,0
296467410997870592,Late lunch on the road. (@ Guzman Y Gomez) http://t.co/vjhVu8Ai,0
296903233010556928,@FranFormo_xxx ah thanks petal!! Yea havin an amaaze time thanks! Hope ur wellllll miss uu =) xx,0
296776449057239040,"I'm at Hawthorne Cinemas (Hawthorne, QLD) http://t.co/kSjnzHRV",0
295479021377032192,@SimonOverall fair enough! I am not a big tennis connoisseur so it all sounds fairly sensible to me haha.,0
296794589208125440,The battery on this phone is SHIT!! down to 35% wtf!,0
297102547271966720,@fab10zema found this and pissed myself!! Lol you look so cheeky and I'm like 'you shouldn't be doing that' http://t.co/5Osqw9ZC,0
297465141627330560,@jazminexoo thanks :) I hope the rest of yours is awesome,0
297449096472571905,"@Ice_Speedway @allatseafanzine However alcohol and the euphoria of beating Manc Who may cloud that memory, I do admit",0
295359058020544513,"So much rain in Brisbane, it feels like #FNQLD",0
296551340564426752,"@evilsnoofy he wont though, that doesnt quite bring in the pay-per-view dollars the same way.",0
295452403141050369,@CassiiSevenfold I want fries and mayo.,0
296945670936485889,@galekxy @TonyAbbottMHR @FrogCranky and they both wear IR as a badge,0
296385791893073920,Need a coffee with Tempany and seb :)) #Coffee =)) (@ Yeppoon Central Shopping Centre) [pic]: http://t.co/efGMNHXc,0
296590423349133314,Watching #NCIS season 2 because i miss Kate Todd,0
296455478844723202,"Blue-tongued lizard, oh the joys of living in Australia  @ YWAM: The Go Centre http://t.co/vVejnEfu",0
296017410987814912,@paul_football @lambicpeach it's probably the most realistic movie about sports made,0
295775577682632704,Power is back on and so it the pork loin roast on the rotisserie  Drinking a Duke All Malt Helles at @pete_tweet  http://t.co/3FqlQvw5,0
295331077915033602,What!? Did the engraver of @AustralianOpen Champion's Trophy really put BEL not BLR on Vika Azarenka's Trophy. #fail #AusOpen,0
297442417408360448,all these fake verified accounts on my tl. You guys stupid or something?,0
296559551870820352,Brisbane roar vs harimau muda A. Go malaysiaaa!!! (@ Queensland Sport and Athletics Centre) http://t.co/lfYViMsX,0
296452149729165312,@EmilyRaadke yeah but gravity will get to them and I don't like them so ugh,0
296500284761460737,@mar5mac @mattliddy @Brentus88 @newscomauHQ A photo is worth a thousand word. A hundred thousand when contextualised like this.,0
296607696646443010,@hexsteph Yes! And putting them on!,0
295365925631307777,@NBA: ICYMI: Kyrie for the WIN!!! http://t.co/GJC1YeBX second year player. Ice cold killer.,0
297285250965438464,"@Askim2762 I'm all over it, it's a nice drop too",0
295743212679753728,@GDonaldsonCTstuck in m/borough.missed g.c show and brissie tomorrow. Hope u liked the present:-),0
296725453039882241,Ok I'm up for real now,0
295488035963940864,"@D_Keating sure is, lots of work to be done. There is no prep for this kind of weather",0
297456714465292288,@FaizDalik who's whom? my infection is cute? ahah sorry i am so bad at this,0
297358803781947392,@angelameatsix my life is so hard I have to sex gods wanting me and I cry over everything and I have sex with your brother yet you &gt;,0
297240349619920896,Two and a half hours gym. My arms are that sore I'm going to have to be spoon fed tonight.,0
296495029353078784,@Janosk1Dns_ when I say ILYSM for the first time I thought it was some Indian word that everyone started say.. Idek,0
296808122004148224,"Big swell in Burleigh , but no Barrels #burleighheads #surf  #swell #cyclone  @ Burleigh Heads Point http://t.co/dCZ4S6J9",0
297345222575288322,I have the biggest obsession with #ashur from #spartacus http://t.co/NfB0JmWE,0
297352884012609536,@Anniefrank666 @gretapunch bet ur sick of getting burned huh babe???,0
296372278860599296,Glad I'm early this morning. Giving me time to reflect.,0
296047201484959744,Coffee break (at @uqnewsonline) [pic]  http://t.co/fHP7XSe5,0
295848202752647168,@brocksderpface rate: 10 I love your account &amp; I love seeing your tweets on my tl,0
296000775925166080,@KSM_Finance that's good news. Have a good week.,0
295520444608569345,"@GrandSlamGal Yes! Rafa for next year, and the rest of this one too!",0
297465066842890241,"@whitehouse Especially if people get up and make an effort, and not sit back waiting for the Govt. to fix their lives for them.",0
296077211763630081,White BRAND NEW Sealed Apple iPad 4 16gb WiFi 4G Retina Display $580.00 Robina http://t.co/JUmygqk7,0
297127652484067328,@CommissarJoe @milly_g1 haha a tad embarrassed about that one. thanks for the heads up! :),0
297412004761722881,"Regretful sale of much loved fault-free car! $4,800.00 Palm Beach http://t.co/lD0DjdHD",0
295498710165626880,@RedlandCouncil thanks for letting ud know. Tree fallen at cleveland pt too,0
