tweet_id,text,labels
296230998406991872,works was still date. so much drama for cardinal small business  :  /,"[1, 0]"
295910358185562112,@ daviidduong you are going to watch out with a lot of d##rs now too.,"[1, 0]"
295741514091491328,everybody knows  sweet are and are ; b  slow life,"[1, 0]"
296173093607575552,@ rachyelle92 i hope so thanks back !,"[1, 0]"
297259914231943170,home for the time !   ( for now. )   (  at your terminal  in money )  the text transfer protocol :  / t.co / id,"[1, 0]"
295694935141777408,enjoying your  cardinal gpeday holiday ?  check my web log post !  the text transfer protocol :  / t.co / id  cardinal gpe  cardinal indigenous,"[1, 0]"
296164290300370944,cardinal and after my  cardinal exercise of  cardinal boxing  cardinal and  cardinal .  cardinal and  cardinal and  cardinal pause .  cardinal sweaty  at your terminal  person studio the text transfer protocol :  / t.co / id,"[1, 0]"
297449290941485056,@ micalspears4sbf it is over and is here where i am off to support in at your terminal an email tribe. eyes on you  and me ;  your family.,"[1, 0]"
297400123263184897,it is almost time on a saturday and i am getting ready for . not seem right.,"[1, 0]"
296805064100696065,using lunch break to take photos for tv.  # .,"[1, 0]"
296181708775104512,@ all well done. you forgot to mention cardinal other accounts !,"[1, 0]"
295441274897588224,@ briastronaut okay that is getting out of hand now .,"[1, 0]"
297296788623339520,date market  ( at your terminal main street )   [ picture ]   the text transfer protocol :  / t.co / .,"[1, 0]"
295872590180937728,"@ __ i know the feeling ,  only just stopped here","[1, 0]"
296779257764515842,men watching basketball on television at the moment and them hot girls !  holy shit !  8=========d,"[1, 0]"
297133950898421760,@ the yeah him fine it was just a mental and,"[1, 0]"
296564506056880128,@ coalition_man  at your terminal tonyabbottmhr  at your terminal will is a desire to save the snake by starting the new campaign earlier with our plan,"[1, 0]"
296496528195993600,would love to see a good person interview,"[1, 0]"
296918040816271360,just realised date  and cardinal ;  org is not going to be easy. 20cardinal will be a massive bang bang year indeed.,"[1, 0]"
297105523424256001,chocolate lips is tired mateiahiquily  org  at your terminal  in court holiday apartments the text transfer protocol :  / t.co / info,"[1, 0]"
296010870637604864,"i am at your terminal or neighbour to the left  ( upper left ,  ... )  open text transfer protocol :  / t.co / the","[1, 0]"
295736176445374465,@ please let us just say that the educated populous can see straight through all the old bullshit and vote for the party with intelligent policies.,"[1, 0]"
295487019436617729,"@ littlescoutband :  time to go !  if you are bored and have a spare  dollar cardinal lying around ,  take a punt on our new album !  the text transfer protocol :  / t.co / mm  # .","[1, 0]"
295469992927977473,@ just awesome !  i was looking at your terminal applying for date too but i am in gpe at the moment so am going to apply date,"[1, 0]"
296488595924058112,spear fishing in the coral sea. i caught a beetle. the text transfer protocol :  / t.co / .,"[1, 0]"
297215985000267776,the other finally  (  at your terminal  with bark  and all ;  some cinemas )  the text transfer protocol :  / t.co / .,"[1, 0]"
297336043647143938,"he is reading my next book ,  please help me  cardinal entertainme","[1, 0]"
296562738321317888,@ person :  double standards on me at your terminal jennifer.hewett  the text transfer protocol :  / t.co / if i enjoyed the read. all too true.,"[1, 0]"
295446364123430912,but if you think  at your terminal address and  at your terminal arianagrande should do a cover together !   please do !   at your terminal and  at your terminal and,"[1, 0]"
297265550260834305,money on time in gpe !   (  at your terminal  port office hotel )  the text transfer protocol :  / t.co / .,"[1, 0]"
297197937153425408,my cousin person is here to give me advice. ! !,"[1, 0]"
296946761057042433,@ purplehazedchic time to you too,"[1, 0]"
296903289138724864,"my husband is an absolute bastard - but this is exactly why i loves him. best present ever ,  at your terminal .","[1, 0]"
295509999562665985,@ beachkidsrock oh my god your brave !  i would not have the guts to even step out of the house and,"[1, 0]"
295430902492823553,is this real account  ?  at your terminal madhokniketan,"[1, 0]"
296053754451611648,as my place of employment has kindly closed for date. a late one w moneyig boy.   at your terminal  person bakery the text transfer protocol :  / t.co / info,"[1, 0]"
296895247986851840,"@ and no worries !  ill be trying to get it sold soon ,  just not sure how much yet.","[1, 0]"
296018720105578496,"@ qfcustomercare no problem. its always good being able to parent at side the desk to the airport manager so nothing has to get done ,  is not it ?","[1, 0]"
296888701823365120,"so my dad got a virus on one of our computers ,  my parents seem to use technology  :  /","[1, 0]"
297470046593241089,"virgin fan from down under ,  i have just discovered your music ,  it has awesome  ,  i am sorry it is taken so long. it was worth the wait .  #","[1, 0]"
295663296915316739,"the  # weather just starts getting good and we are heading back home date. back  at your terminal  or resort ,  noosaville the text transfer protocol :  / t.co / .","[1, 0]"
297288946658983936,@ conormurphy10  well mate a good place is something else like loving it. all good back home,"[1, 0]"
295500901521690624,@ sallysaraabc come on - he is fired up. he just blinked. twice.  # .,"[1, 0]"
295855783470583808,tip sauce bottle quantity. nothing'. tip it quantity. apparently there is a flood in gpe.,"[1, 0]"
297221260499374080,@ then how can they give it out by listening to audio ?  absolutely amazing !,"[1, 0]"
295497960672878592,@ look  at your terminal marcuschown  at your terminal terminal up until then  ( not including those not born after date )  !,"[1, 0]"
296936490641006592,@ verityforster yes please i am dying for it,"[1, 0]"
297488325726568448,"@ god :  join the largest climate rally in us history !   # forwardonclimate rally in progress ,  cardinal / 17 click to sign up for text transfer protocol :  / org  # .","[1, 0]"
296765526343028737,disappointed about the race losing the lead. although i will take a draw at your terminal terminal date.,"[1, 0]"
295784978409730048,! !  i have school date,"[1, 0]"
296854078250684416,@ vaish_red_devil the thing is we have not tried to press them. like when we play big teams away all we do is play counter.,"[1, 0]"
296514235775733760,i think the  at your terminal for data accounting is messed up ?   date i have somehow used cardinal gig on date ?  open text transfer protocol :  / t.co / and,"[1, 0]"
296966869733232642,is it just me or is the ratio of camera (s) girls cardinal serial killers getting out of hand on  her.,"[1, 0]"
297343694707769345,@ elizaclaire7  at your terminal brendygoesrawrr well if we were all in a room together that is pretty much what would be happening.,"[1, 0]"
295549967697858560,@ look  at your terminal and  at your terminal miss_elle_88 i cannot believe you did not comment on our amazing dancing.,"[1, 0]"
297215185993744384,think i am on the wrong bus. org  (  at your terminal  lone pine person )  the text transfer protocol :  / t.co / .,"[1, 0]"
297448444056969216,what do you get a fellow actor for a birthday gift ?  a performance !   # .,"[1, 0]"
296441085755015168,"@ . date they shall figure out how to actually do delta updates for me ,  and i will not have to download 2cds every time  : p","[1, 0]"
295453590720495616,these fucked up bastards on ask.fm want to leave  at your terminal kissmewillsinge the fuck alone otherwise some shit going to go down right !  so fuck off now !,"[1, 0]"
296409946738790402,i drew this. not moneyice  # sketch  # please   at your terminal  aviation australia moneyr text transfer protocol :  / t.co / .,"[1, 0]"
297455598486827009,on my way to school.  (  at your terminal  gate cardinal )  the text transfer protocol :  / t.co / a,"[1, 0]"
297111263413149699,@ emilyraadke that is shit man !  .. you still have to come though .,"[1, 0]"
296965210923741184,"@ aluminiumilism  at your terminal or  at your terminal will and yes. they should of been given a better chance. wish him all the best ,  we will see him in and","[1, 0]"
297454922998358017,person;  )   (  at your terminal  stop that person' the junior college )  the text transfer protocol :  / t.co / id,"[1, 0]"
295714158178091008,@ social_ rock v punk will be on last. no way rock will have anyone go on after him,"[1, 0]"
295839458635444225,"@ far back on the sunny coast ,  warm springs","[1, 0]"
295873156982390784,longest wait ever to charge my phone. now i am back home in the darkness  :  (,"[1, 0]"
296090675877928960,@ date of what,"[1, 0]"
296576634398593026,@ the  what has been your / you are biggest total in your / you are bank ever ?,"[1, 0]"
295638299039641600,thank you to  at your terminal thanks for paying for so many trips since the trains are down  # .,"[1, 0]"
296853552771510272,apparently person is in a bad way with a heart and must be from pumping all that blood to his penis   at your terminal .,"[1, 0]"
295489408147259392,@ shagmestyles thanks for the follow .,"[1, 0]"
295378199045615617,cardinal person and i are laying in bed. tree down in my front yard. tired and cold. but safe at your terminal least,"[1, 0]"
295646306439942144,just a bit silly !   at your terminal  at org for text transfer protocol :  / t.co / id,"[1, 0]"
296866111742435328,@ the will you tell us when your plane arrives ?  so we can come and see you,"[1, 0]"
295903666257424387,@ maybe just the best song. sounds great but the best thing is its moving and relevant and inspiring.,"[1, 0]"
296150322005540864,oh my god o i cannot sobbing person i love you are you okay oh  : - (  (  (  (  (  the text transfer protocol :  / t.co / ),"[1, 0]"
296904687393857536,"be  at your terminal stinkypoocrust :  gpe - if you am not being swept away in a flood ,  you are being burnt alive  while seeking asylum on an island and .","[1, 0]"
297488405552574465,"@ and whatever ,  do not worry about it ,  i have accepted your org was a struggle but i got there  # canadianbonds","[1, 0]"
296806994575241216,got some big news coming soon. watch this space,"[1, 0]"
295790435513810944,"@ maybe so far so good ,  its still warm but nothing like it  :  )","[1, 0]"
295402331942551552,high school all over again. wish life could be like it is in the movies.  money  cardinal stupidfairytales,"[1, 0]"
295820578458304512,@ . where are they from ?  always interested in diamonds !,"[1, 0]"
297080876389519360,@ agirlnamedelly one would think so  !  but after that  ?   ( ) . what to do . what to do . ),"[1, 0]"
295350627394023424,how can it gain so many followers so fast !  lifeis not fair,"[1, 0]"
296479623234076672,home in time and home with my baby,"[1, 0]"
297251655202779136,@ and i found out its a fairly casual place. red dress is much more casual so it is the red dress !,"[1, 0]"
296219233333944320,"@ doriangray05  at your terminal yumchaaddict  at your terminal qldfestofblues they breed us tough up here !  i did go to buy some water ,  not a bottle in sight !","[1, 0]"
296694601824206848,@ things sadly have not been to gpe. that museum is on my list though.,"[1, 0]"
296904561933832193,@ free instant message listening online from gpe i love you baby !   : d,"[1, 0]"
295514217694498816,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[1, 0]"
295326735891836931,"@ adamrhoades13 nice photo. although i thought  at your terminal there was your main man ,  too.","[1, 0]"
295344470306734082,@ mynameisbatdog that is what i am hoping but what if it is not ?  like no they fucking better be old.,"[1, 0]"
296486438650933248,"@ josheyjamesss girls should be lining up for you ,  not be kneeling !","[1, 0]"
296748147269595138,so true and we can learn a lot from our true friends !   : - )  the text transfer protocol :  / t.co / .,"[1, 0]"
295380643863478272,and i just cannot believe i looked up to him. like really.,"[1, 0]"
296028839379865600,"no work date because the power is still out ,  anyone feel like getting a ride ?","[1, 0]"
296737359158992896,kind of weird eating cardinal a child- family box to myself   cardinal fatty  cardinal beachedwhale,"[1, 0]"
295793035789365249,@ godlessatheist it was desperately trying to explain away it is screw up for the previous one. !,"[1, 0]"
296253203513749504,could my legs get any better than ?,"[1, 0]"
295475821177614337,i am just really glad most if the fan base has moved on from the old . i hate you so much stage and onto the dirty jokes stage,"[1, 0]"
296094235554357248,here i am !   *   ( at your terminal gold coast airport  ( only )  )   the text transfer protocol :  / t.co / .,"[1, 0]"
295412667152232448,not the best beach day at your terminal gpe  (  at your terminal  gpe )   [ picture ]  :  the text transfer protocol :  / t.co / id,"[1, 0]"
296584989477314560,"@ yvonnetrinh hey you ,  had date date !  hope you did too !","[1, 0]"
295995889917497344,@ _danikalifornia i never cease to be amazed at your terminal the people who cannot handle these rides  and cars ;  yet they are always the ordinal in line to get on !,"[1, 0]"
297099689373888516,@ smithmaryanne date just disappeared on me. i am nervous date is going to do the same !,"[1, 0]"
296773473152425984,person time !   (  at your terminal  cardinal monkeys coffee  and tea ;  tea house )  the text transfer protocol :  / t.co / id,"[1, 0]"
296403715517186048,just carried welcome home from the shops. in this heat. i feel like i am on biggest loser !,"[1, 0]"
297174754836750338,they are such long days !,"[1, 0]"
295798647814250496,@ learrghhs88 and yeah dad is still having been long since been and,"[1, 0]"
296259468906332160,going to watch time and gpe purely for a moneyial and person,"[1, 0]"
295546281659621376,la belle blonde. the je is parent at side blonde  !  oh the parent at side de non plus  !,"[1, 0]"
297285535637065728,"i am at your terminal airport stadium for sea roar versus central coast .  ( person ,  date )  person /  cardinal others for text transfer protocol :  / t.co / .","[1, 0]"
295839316851179521,@ luke91horton no just on the hunt now. do you know anyone  ?,"[1, 0]"
297265793538850816,cloud is at your terminal  # gpe. i think these guys in front of me were cops.  at your terminal  org showgrounds for text transfer protocol :  / t.co / info,"[1, 0]"
296589485511172097,@ thank fuck !  i was just being generous  :  (  but still can you buy me them ?  pretty please money !,"[1, 0]"
296783429444464640,yes rain at your terminal last !  staying home now to you  :  ),"[1, 0]"
297242374327898113,"@ bones_mc_coy yeah ,  turning off the safety switch  ( and noise )  also turns off fridge. not bright.  hope the poemis love-worthy  ;  )","[1, 0]"
296862172871540736,proposals to present at your terminal  at your terminal artsqueensland ##ic conference in a due mon moneyc.  # gpe   money web text transfer protocol :  / t.co / id,"[1, 0]"
295714144869548033,huge tree down in front. w  /  . person( at your terminal line )   [ picture ]   the text transfer protocol :  / t.co / id,"[1, 0]"
295446238478864384,@ source :   at your terminal you stay safe you sexy man would not want to ruin this pretty face.,"[1, 0]"
296108391686873088,picking up org trip tickets and handing over a good car hire price.,"[1, 0]"
295777780967288832,@ they can not drive quantity from our door at your terminal the moment.,"[1, 0]"
296614254499467265,my roommate for time. ! !  she looks tired.   cardinal cat  cardinal blackandwhite  cardinal ;  cardinal lovely  cardinal h  at your terminal  see - text transfer protocol :  / t.co / .,"[1, 0]"
296782718660915201,@ stay  at your terminal are true !  i had forgotten in my fit of panic. and also just as awful as d :  poor him !,"[1, 0]"
297260076836716545,@ laurabriscoe1 completely agree !  i am in it already  ;  ),"[1, 0]"
296391497060851713,@ molly_bellx i was literally about to text you my number and then remembered that you would not be able to do anything with it  :  (  miss you !,"[1, 0]"
296947224359878656,"@ your good old' s post ,  arrived at your terminal the perfect time too ,  best birthday ever made. cannot wait to buy more things from you ,  x","[1, 0]"
296251649473781760,@ person has got a shower and have school tomorrow a follow will be like a cancer cure take my mind off it for good,"[1, 0]"
296431000421027842,pub lunch on date ... sure !   : d  (  at your terminal  woolloongabba hotel )  the text transfer protocol :  / t.co / id,"[1, 0]"
296249348835123201,wanted a unwanted garden she would for free use text transfer protocol :  / t.co / .,"[1, 0]"
295726652695121922,"but what she said be  at your terminal source :   at your terminal hihifoz_fynest  at your terminal ustupidbitch  at your terminal norp malo aupito "". we are all goods. x  :  )","[1, 0]"
296068529789214720,@ _jesswalkey yes definitely !  i thought you were my age !  it is a good thing for sure x,"[1, 0]"
297076308784058368,pinch and a punch for date.,"[1, 0]"
296340674918363136,going to be an awkward trip to the airport,"[1, 0]"
295405867464015874,oh !   cardinal petemurray - awesome night !   at your terminal  and hill hotel  and spa ;  function centre for text transfer protocol :  / t.co / the,"[1, 0]"
296121209165336577,@ and it is hard to run when i will not put my feet on the ground !  sitting with them on top  and all ;  will not put them down  !,"[1, 0]"
296093736201506818,seems like i missed the party. all shelves are empty. . person !   ( at your terminal line )   [ picture ]   the text transfer protocol :  / t.co / .,"[1, 0]"
295891026126700544,cardinal river  cardinal river  money  cardinal gpe   at your terminal  at river walk . text transfer protocol :  / t.co / id,"[1, 0]"
295466505078972416,you not going to be happy until this part is done .,"[1, 0]"
296851317211664384,dining room table and chairs for sale !   dollar money main beach moneymoneyer text transfer protocol :  / t.co / id,"[1, 0]"
296208682990055424,@ and i took that whole sentence to the grave.,"[1, 0]"
295694136655364097,river has that 'big and laughing scary' look about it again at your terminal a moneymoneyp text transfer protocol :  / t.co / id,"[1, 0]"
297314621558251520,@ throneofcastle lost motivation and kept forgetting. by the time date rolls around i am stuffed. laughing out loud the children are fine  : - ),"[1, 0]"
296573729536872449,uh my old boss will not let me tag or anything anymore so follow my new one please  money person,"[1, 0]"
295672179671048194,god i love the boys. i just hope they know it. :  /  well. they are my life and i would not be here without them.  :  (  i love you   at your terminal janoskians,"[1, 0]"
295442511642624000,upgrade for the win !    # .  (  at your terminal  the lounge  ( virgin money )  )   [ picture ]  :  the text transfer protocol :  / t.co / id,"[1, 0]"
296189844223307776,@ the power is out nearly out of battery please do not post too much while i am gone  :  (   # fuckyoufloods,"[1, 0]"
295627211719983105,@ ncardinalofthecolors person and person on radio cardinal,"[1, 0]"
295380343601631233,@ sophieecollins  i do not want to die,"[1, 0]"
296416147451031552,"@ what if the whole world smoked a joint at your terminal the same time ,  there would b world peace for at your time. then a global food shortage.  :  )","[1, 0]"
297177385713950720,listed as the best  # open joint in  # money. so huge that i cannot even finish cardinal !   at your terminal  just date. the text transfer protocol :  / t.co / id,"[1, 0]"
295515341621190656,@ check my sisters laptop until it dies,"[1, 0]"
295545868180938752,@ troyesivan18 until we. get some of this ?  the,"[1, 0]"
297255854279905281,"come on roar ,  i am feeling good about this one.  # roar  # roarvccm","[1, 0]"
295885225127469056,@ another great picture of your family ( :  ),"[1, 0]"
296250203202265088,@ the  good work why the change  ?,"[1, 0]"
296966525833850880,i wish someone explained the dress code to me before i dressed up,"[1, 0]"
296383374673707009,@ well thanks my sweet . . you are a good friend .,"[1, 0]"
297178410122350592,round cardinal !   # .  # please  at your terminal  stop that one@ hospital # text transfer protocol :  / t.co / .,"[1, 0]"
296438138123984896,@ miss your doing a great job. do you know what the situation is with highway going north from gpe to town ?,"[1, 0]"
296537762184699904,"@ idontbitemuch more lies ,  one does not simply get offered by  # .","[1, 0]"
295663362895921153,@ and so good to have the calming voice of  at your terminal spencerhowson  on the radio time. great to have you back now.  :  ),"[1, 0]"
295335215130370049,@ they hope there are no cars at your terminal city hall,"[1, 0]"
297102461905272832,"computers make very fast ,  very precise mistakes.","[1, 0]"
295844794532511747,"go at your terminal the defenders. instant message a man lover ,  org lover.","[1, 0]"
296211686623432704,cardinal stages of a  cardinal commission  from  cardinal existing  cardinal |  cardinal jewellery  cardinal money  cardinal rings  cardinal become  cardinal one with  at your terminal  person studio for text transfer protocol :  / t.co / .,"[1, 0]"
296039330722488321,@ _danikalifornia sometimes it is the simple things that really make us happy. enjoy your beer !,"[1, 0]"
297253319125123072,org is lovely. kissing couples around me are not.,"[1, 0]"
296158751218622464,wanted :  factory with residential attached  dollar money . : text transfer protocol :  / t.co / id,"[1, 0]"
297173117946699776,i just said person as the mayor of milk goes on  at your terminal number !  the text transfer protocol :  / t.co / id,"[1, 0]"
295860127733530624,"after this ,  power is back in  cardinal indooroopilly !  thank you  cardinal note  :  )","[1, 0]"
296227722240327680,@ saraah_5sos yeah !  like who is the new builder person ?  and i shipped rice and and so much  : ' (,"[1, 0]"
296608242799345664,@ geoff_bowden i am having fits of random laughter at your terminal your comments date !  a +  f ;,"[1, 0]"
295708877981364224,@ malepersuasion not for my own boots,"[1, 0]"
296622235530166272,you got to thank those women that are fixing up your street in date. i appreciate it the guys.  :  ),"[1, 0]"
296586991867404289,"i am at your terminal for moneyi  ( paradise point ,  yes )  for text transfer protocol :  / t.co / .","[1, 0]"
295611380042694658,and this used to be on the radio all the time,"[1, 0]"
296825791377981440,"i am at your terminal person bridge  ( pdf ,  person )  open text transfer protocol :  / t.co / .","[1, 0]"
296548101148270593,"i just went for the most ridiculous quantity interval run. been lying on my floor under the fan for time ,  cannot move.","[1, 0]"
295435334202843136,"@ . lead by example  ,  pull funding to  # ! cut  # money now  !  stop enabling  # climatechange","[1, 0]"
296555214356500480,i should not go on tour because i can see the scores and comments before the show is over here in gpe.  # .,"[1, 0]"
296149695405903873,"bargain low , automatic cardinal cylinder camryapollo ps $ 5 / 1cardinal  dollar cardinal , cardinal99.00 - per text transfer protocol :  / t.co / id","[1, 0]"
295659070843670529,@ hayleeybriggs and look what somebody called just before my reply was !  epic - text transfer protocol :  / t.co / .,"[1, 0]"
296549055230787584,i wonder if she was a man would it matter ?   at your terminal person :  i am sorry but what news limited ?  the text transfer protocol :  / t.co / id,"[1, 0]"
297301561347035136,"i am at your terminal the manor house restaurant  ( quantity plains ,  ? )  open text transfer protocol :  / t.co / the","[1, 0]"
296208669874466816,"org and it are total jokes ,  like you are on a cooking show for laugh' sake ,  you have got to eat things ,  and critique properly.  # .","[1, 0]"
297469639603130370,"steamed person, person, shooting score/play (online gaming) pork pie person  and person ;  fish salad  at your terminal  the mobile cafe the text transfer protocol :  / t.co / .","[1, 0]"
297314623789596672,@ product  person can i use these pictures for feeds to gpe. i will give you and channel 9 full credit. org will get it.,"[1, 0]"
296454299410644992,"i am at your terminal at --rat  ( the valley ,  org )  the text transfer protocol :  / t.co / .","[1, 0]"
295433492769144832,it has easy not to cheat when no body wants to fuck you. no it is easy not to cheat when you take relationships seriously like a young adult,"[1, 0]"
297343610263846913,@ they just are. did not even realize you were following me  :  /,"[1, 0]"
297351326566858753,time thoughts need to cease immediately.,"[1, 0]"
295387465349484544,this weather is  cardinal a good thing we have percent of shows to catch up on  at your terminal  person  and all ;  charlie- party pad for text transfer protocol :  / t.co / .,"[1, 0]"
296790132546224128,"@ the not around anymore ,  just at your terminal the post office. i feel laughing out loud by now. worthless and shit","[1, 0]"
297206743568625664,@ but i just want to be cardinal percentage  sure you have something specific for cable internet not specific to my account / street  ( you cannot talk )  or area,"[1, 0]"
296410076124696576,person and person tour the devastated border region details  at your terminal cardinal the text transfer protocol :  / t.co / .,"[1, 0]"
295802588996198401,@ the i will just watch south park  :  (,"[1, 0]"
296157487990730753,i just said person as the mayor of is on  at your terminal number !  open text transfer protocol :  / t.co / a,"[1, 0]"
295616661418045440,eating a cake with your ears .,"[1, 0]"
295834526175870976,@ spencerhowson no one. seems shame to have in garage doing nothing.  until my power goes out. he he. hear you in time.,"[1, 0]"
297479311278096384,"i will always be a soldier above all else but that this is up there with my favourite players ever. scores goals ,  wins big matches  ( cardinal )","[1, 0]"
295465021331369984,@ they fell down the stairs. ill live.,"[1, 0]"
297382511300972545,@ dilloncharless no like inside we totally passed them when we entered,"[1, 0]"
295473596476833792,@ littlemixoffic so proud of you girls !  the tour videos are making me crazy !  love you lots / moneymoneyp text transfer protocol :  / t.co / id,"[1, 0]"
296497970260631552,"@ listen  at your terminal or  at your terminal cactusclubcafe sounds lovely ,  pity there are no white spotas in gpe   cardinal possiblefutureexpansion","[1, 0]"
296715284713201667,is it to early to start drinking ?  its cardinal here but its cardinal in gpe  money  cardinal ?  cardinal alcoholic,"[1, 0]"
296841882162585602,really what ?  too close. pretty sure i can catch your eyes from being this close the text transfer protocol :  / t.co / .,"[1, 0]"
295353872459894784,@ frala_fontaine  at your terminal for just one ?  i am happy.,"[1, 0]"
295493217850363904,@ .  at your terminal please see my last text. proves everything.,"[1, 0]"
296197069385908226,"i am at your terminal in hotel  ( person ,  cardinal )  the text transfer protocol :  / t.co / info","[1, 0]"
295856391451705344,@ the oh i read that as i am in it.,"[1, 0]"
296467674219823105,put  at your terminal read :  prevent your web or web log from referring to country-specific or or text transfer protocol :  / t.co / file,"[1, 0]"
296465539990175744,"@ and let me know how influential i am. unless you get cardinal more followers ,  then do not say a word.","[1, 0]"
296823126870872064,set of drawers on wheels  dollar money cardinal and open text transfer protocol :  / t.co / .,"[1, 0]"
297217727096037377,org get cardinal sets of glasses for only  dollar . we have q  dollar cardinal and . text transfer protocol :  / t.co / .,"[1, 0]"
296616247309766657,@ ( that is mothers for you  ;  )  when you grow up you will see. i get embarrassed now for the way i have acted when i was younger,"[1, 0]"
296481239253254144,"western style houses are used now.  who would have guessed that.  nice work ,  editorial  at your terminal newscomauhq the text transfer protocol :  / t.co / id","[1, 0]"
297085726695251968,@ agirlnamedelly  women and children of course . however it turns out there is cardinal people on this flight all up. so the criteria is loose,"[1, 0]"
296588300733517826,@ bet  at your terminal but  at your terminal person is a legend and his fan base is growing every day and night so,"[1, 0]"
295506744250097665,# thirstysunday i am a person thirst for sum followers come on  :  ),"[1, 0]"
296874290358390785,all the details on the tourism ministerperson trip to  money money and the  money world  money please at your terminal quantity,"[1, 0]"
297185585729249281,along with sliced pork  and rice ;  cardinal spring rolls.  at your terminal  the luuis ordinal text transfer protocol :  / t.co / id,"[1, 0]"
295809023188533248,"i want a style change ,  over wearing band shirts and jeans. any suggestions  ?","[1, 0]"
296562987391668226,you do have a choice.  money  cardinal health  cardinal nutrition  cardinal lifestyle  cardinal bodybuilding  cardinal org  at your terminal and  at your terminal  the text transfer protocol :  / t.co / id,"[1, 0]"
296196079618240512,@ then the place just paid for itself. so many awesome games i used to spend way too many coins at your terminal in my youth.,"[1, 0]"
296056336448376832,date after person  # back  at your terminal  the rocks the text transfer protocol :  / t.co / .,"[1, 0]"
297210250854010880,was out running quantity with  # money. see it here :  the text transfer protocol :  / t.co / .,"[1, 0]"
295817345291669504,person becoming a crucial electorate again like during his social policy era  cardinal use  . text transfer protocol :  / t.co / the,"[1, 0]"
295714304458633216,@ and did you know that you are amazing because you are and i am going to go before i make a bigger fool out of myself okay bye now,"[1, 0]"
296092248716763137,can we just be gpe and have a sea foam flood instead ?,"[1, 0]"
297177462117371904,wooden queen bed frame and near new mattress only the old  dollar moneyet text transfer protocol :  / t.co / .,"[1, 0]"
295481544808747008,my street.  cardinal .  money  cardinal gpe  cardinal rain  cardinal crazy  cardinal weather  cardinal street  cardinal home  cardinal flood / text transfer protocol :  / t.co / id,"[1, 0]"
295538953707208704,org punk are back and they just confirmed a ordinal album !,"[1, 0]"
295495433143320576,@ katietheskatie my car still works. am not even mad.,"[1, 0]"
296367996761423872,"@ and  at your terminal ktherebelwhore  at your terminal sexfactsoflife so who are you to call me a loser ?   # give your first text to me  and me ;  you insult me ,  you fly !","[1, 0]"
295839640714350592,showing up is easy. necessary but not nearly sufficient.  at your terminal thisissethsblog :  the web log :  per text transfer protocol :  / t.co / .,"[1, 0]"
296191629486874624,@ and that sounds like heaven right now. instant message lying under a fan trying to cool my body down. x,"[1, 0]"
