tweet_id,text,labels
297287549699907584,the working bee is starting date. it is a top way for these players to show their gratitude to gpe for sharing the park with us.,"[1, 0]"
296219909686435841,@ person please if you can please follow me i just want to be noticed so bad i spoke to example and be us pretty awesome your better,"[1, 0]"
296887298539278336,"@ the i was nearly coming gone date ,  but there has no future there for me ,  in terms of a career or jobs","[1, 0]"
295344658006020097,maybe it has his long lost cousin who he just loves a lot,"[1, 0]"
296530387126075393,unfortunately neither leader has any policies to win an election or a game of cards ?,"[1, 0]"
296377017815949313,@ zacharypaul5 yes. usually worn back way 'round.,"[1, 0]"
296864977283870720,hate you people that is why the world is fucked up !  we need to get rid of those people the world do not need anger !  we need love and happiness !,"[1, 0]"
295453050083102720,"@ heybriannamay , yes moneymoneyo the me and you","[1, 0]"
296891261787447296,@ but  at your terminal says i am voting for the drug vote. but i dot like his chances.,"[1, 0]"
295376418509033472,learning to play  money by animals as leaders is soul destroying. the text transfer protocol :  / t.co / id,"[1, 0]"
295387207412371456,wind blowing rain quantity in day,"[1, 0]"
295433046373576704,@ youreadirtypig i have seen it like cardinal times. the,"[1, 0]"
297226245790396416,wants to see org get his cardinal  # .  # .,"[1, 0]"
295458586698579969,get in my belly !  . be  at your terminal  kitchen table for text transfer protocol :  / t.co / id,"[1, 0]"
297243702311673856,@ the_ :  and targeted as new role model  for text transfer protocol :  / t.co / /   lie,"[1, 0]"
296229787242987520,are there independent church members ?,"[1, 0]"
296211543761252353,someone i know made this their legitimate status. this is the hardest thing i have ever seen : text transfer protocol :  / t.co / .,"[1, 0]"
295790668373164033,@ you stay safe we want to see you back in brissvegas x : - ),"[1, 0]"
296901905706283009,@ dazzalar11 how could i forget him. mistake on my part. he is a front runner too. she was just banned for date. good award points,"[1, 0]"
297282999135899649,@ source :  breaking festival news  at your terminal through by text transfer protocol :  / t.co / so why am i in gpe right now ?   # .,"[1, 0]"
295432480599728128,@ notes :  i heard mini cyclone will hit us this evening.is it true ? it just a memory. i ve been in .,"[1, 0]"
296985564165586945,@ joshmichalski yeah date is looking like a good card,"[1, 0]"
296494360076361728,@ and that is what i wanted to see. raw emotion.  # truthwillsetyoufree,"[1, 0]"
297117321758113794,@ . your a money on a high level !  sing that anthem !,"[1, 0]"
297263907519737856,"@ like one of your mount and store workers. you hire very ,  very well.","[1, 0]"
295404553296306176,that moment you lose power and die at your terminal time that happy moment when it back on,"[1, 0]"
296019522098442241,@ so where are you going ?,"[1, 0]"
295504294294220802,"let down by cardinal people date  ( and important people at your terminal that ) . going to do what i do best. move on ,  relocate ,  shut down and block out.","[1, 0]"
297427433777401856,date at your terminal work. no ! i love making  # money.  # triplefigures,"[1, 0]"
296921945012834304,"31.01.2013 - a little self should never hurt anyone ,  right ?  enjoyed a cake and tea   at your terminal  gpe town centre . text transfer protocol :  / t.co / a","[1, 0]"
297262717813809152,what a  # joke of date,"[1, 0]"
296811783765778432,"@ rickygervais a money is an norp breed ,  like many tree frogs.","[1, 0]"
295467351783112705,why do not they have person in the commentary for  # time. he has good things to say from players perspective  # .,"[1, 0]"
297488779613184001,@ baharagolestani but not everyone can be as rich as you miss. we do not give away friends who am not successful.  :  (  (  (,"[1, 0]"
297487562380029952,i love waiting at your terminal my friends .,"[1, 0]"
296148744724963328,i wish i could get better and never have to work again,"[1, 0]"
295697611715915776,on the road again .  (  at your terminal  with creek )   [ picture ]  :  the text transfer protocol :  / t.co / id,"[1, 0]"
295406550032453632,good job  at your terminal date. my faith has been restored,"[1, 0]"
297490711685779457,@ or ?. workshop subject ?  ?,"[1, 0]"
295511104669507584,tennis all over for date oz open is date,"[1, 0]"
296750502497120259,do not rate school been back. soccer teams do not let me reverse out of my drive way !,"[1, 0]"
295792371512250368,"remember ,  if you need help ,  just ask. we are all in this together.  # .","[1, 0]"
295784483049857024,@ . oh my god i been so lost without you,"[1, 0]"
296570412903579648,@ youcanrelateee hey  # data for following   * smile *  give me shout out.,"[1, 0]"
295398156886224896,:  /  then from the rain and fire and / why has thou seen me ?  the text transfer protocol :  / t.co / .,"[1, 0]"
295862620538433536,@ mellansquare it all sounds pretty crazy  : - /  i think thank you for a bullet on this one.,"[1, 0]"
295920529595060224,eating animal food like pizza or kfc. i have had pizza maybe twice. for me this is a huge disappointment. i have gone from eating this  ( contact ),"[1, 0]"
296447590646571009,this place has so many career choices. nice.  (  at your terminal  line )  the text transfer protocol :  / t.co / id,"[1, 0]"
296383248924282880,is it bad that i had to look up when the seasons were,"[1, 0]"
297334406694191105,@ traumschiffe date we will pass each other on the street and just not know,"[1, 0]"
297356681812254721,no competition. you and me  at your terminal scotty12000,"[1, 0]"
296730297276448769,"i am at your terminal virgin money lounge  ( i ,  java )  for text transfer protocol :  / t.co / the","[1, 0]"
296188012893720576,my bus is still suspended. well that is just great is not.,"[1, 0]"
296453754885140480,be  at your terminal line :  man- body found in lockyer valley :  the death toll in queenslandin flood disaster is set to rise with police help. by text transfer protocol .,"[1, 0]"
296258358753755136,'flew' is now used in  # the for text transfer protocol :  / t.co / the,"[1, 0]"
297302643108347904,its so hot  its also cardinal : cardinal  # australianclimatecontrol laughing out loud hope i can sleep time,"[1, 0]"
296716921687121920,"time, soap verses. ex percent ,  acts cardinal https :  / t.co / id","[1, 0]"
296103701431603200,@ from every little hood song. ..,"[1, 0]"
296804797774958594,leaving person queensland.making the long journey to this island next. had a ball.,"[1, 0]"
296151625494585344,date is date of school. .,"[1, 0]"
295498841640280065,i think it is so cute that andymy name is always at your terminal his matches  ^ _ ^,"[1, 0]"
296374837432184833,spending my date leave sick in bed in not my idea of fun  :  (,"[1, 0]"
296641626061819904,@ sonnybwilliams  at your terminal anthony_mundine . unfortunately you have to listen to the judges. and they say win =loser,"[1, 0]"
295712812368556033,chest of drawers  dollar cardinal hope island - text transfer protocol :  / t.co / index,"[1, 0]"
297142362738671616,@ me and moneymoney  (  who am i again ?  ),"[1, 0]"
296483790828756992,everything starts from a dream !   at your terminal  gpe the text transfer protocol :  / t.co / .,"[1, 0]"
296982702215815169,+ = big mess !  going to wake up to worst then before nails worst is that i do not have nail nail either. the text transfer protocol :  / t.co / id,"[1, 0]"
297351162829623298,"# qanda returns on date ,  what a time to do so !   money  # .","[1, 0]"
295710673038626816,and so many are unbeaten so far in date  ;  )   money  cardinal liammccarthy  cardinal letsdothis,"[1, 0]"
296235023055609856,"date at your terminal school love you so much ,  bursting with pride   at your terminal  varsity college :  the campus use text transfer protocol :  / t.co / .","[1, 0]"
296783083087208449,@ notes :  train into gpe station the text transfer protocol :  / t.co / a live  at your terminal .,"[1, 0]"
297487224130392064,can we get all the climate change done an put them on a low lying loc ?,"[1, 0]"
296541719674109952,on the plus side risen cardinal is  dollar cardinal date. that is about the right price for a modern cardinal0 video game.,"[1, 0]"
296048509730316288,http :  / t.co / link  janoskianators go onto  ^ that link and like it !  . ' - . . moneyd. come on guys. got to get the girls on it !,"[1, 0]"
297194773998084096,@ the well what can i say we are  cardinal dangerous  cardinal now,"[1, 0]"
295464080590905344,@ and hi money and no. can i request just breathe by person. hope things do not get too wet down there for you guys.,"[1, 0]"
297092027613601793,@ source :  f you. f me. f you. f money. f lb. f moneyr. the text transfer protocol :  / t.co / a this sounds epic !,"[1, 0]"
297249977653137408,@ but that would be dangerous  ( like yourself ? ),"[1, 0]"
297187939853672448,"a-j ,  bat for lashes ,  real estate  (  at your terminal  and showgrounds for the festival w /  cardinal others )   [ picture ]  :  the text transfer protocol :  / t.co / .","[1, 0]"
297174946671648768,having lunch with my dad in a classic pub. no money  and tears ;  that.  (  at your terminal  or tavern and motel )  open text transfer protocol :  / t.co / .,"[1, 0]"
295340288518529025,@ livelove_luke :  the . ass appreciation to moneyer text transfer protocol :  / t.co / info,"[1, 0]"
295560897173266433,@ _so what are you doing date ?,"[1, 0]"
296834283371380737,the org premier person holds a press conference with the rocky mayor  at your terminal cardinal the text transfer protocol :  / t.co / id,"[1, 0]"
296554541195857920,law of the returns applying to the beer time.,"[1, 0]"
295626102427246593,"unsurprisingly ,  my workplace is underwater. of the waters do rise further time then instant message almost certainly not getting in date.","[1, 0]"
296608702973235200,"some villains are just unfair. come on the evil scientists did their work ,  pay them ,  let them go home to their families and home !","[1, 0]"
295848778655739904,@ person_  at your terminal person is the man,"[1, 0]"
296504340003291136,@ rehderscorner both  at your terminal point and  at your terminal terminal are eligible for org award. maybe cardinal of them can give you their code ?   :  ),"[1, 0]"
295511484530819072,org therapist available with for text transfer protocol :  / t.co / .,"[1, 0]"
296371753922469888,"@ the good , hope your having time  :  )","[1, 0]"
297265416630333442,there seems to be a little chewing on my fingers.,"[1, 0]"
296531525082701824,"@ georgia_riot yeah they should. i have spoken to some people at your terminal too ,  they have not been given any info yet though  : l . its a bit late notice.","[1, 0]"
296165755240710144,the best way to work out a bit in .  (  at your terminal  in memorial swimming pool )  the text transfer protocol :  / t.co / /g,"[1, 0]"
295394104781709312,@ and and we do not even know if be cheated. for all we know they could have been broken up. seriously people ?,"[1, 0]"
297349903204642817,"and i feel like i am finally getting my old life back ,   and now ;  it feels so good.  # beforetheusa","[1, 0]"
297343982030176256,@ the instant message following you now are not i  :  ),"[1, 0]"
297245286881976320,"@ and i love mine  :  )  get away from town mate and get on with life ,  it is too short to spend it pissed off  :  (","[1, 0]"
295367088950890496,@ katy_potaty yes !  i also own by any means as well - total and i have.,"[1, 0]"
296141292939927552,"@ the so ,  we can fill in the gaps again ?","[1, 0]"
296613341156220928,"i love my brother so much ,   :  )","[1, 0]"
296547207048474624,"@ and no ,  i lived in gpe for cardinal my life.  :  )","[1, 0]"
297382385085997056,money not got shit on me laughing out loud  money lauryn sing that !   moneyer text transfer protocol :  / t.co / .,"[1, 0]"
295539671100973058,he finally arrives at your terminal the game time in  # .,"[1, 0]"
296122065751265280,"@ the oh yes ,  you have to split into cardinal :  (  we will be. we will be at your terminal both places selling gears. both . pipes  and rice ;  now start at your terminal cardinal : cardinal.","[1, 0]"
296098855643140096,deactivating this account in your time so follow my other account  at your terminal real_ash_power_ please help by following that account,"[1, 0]"
297303535186485249,taking a string is the damn worst !,"[1, 0]"
296212225234964480,"@ and honestly ,  they have found the cardinal cardinal biggest trees in gpe !","[1, 0]"
297065188140654592,those are kids in bed !  the text transfer protocol :  / t.co / id,"[1, 0]"
295483149092257792,"@ and oh come on ,  he is special  ;  )","[1, 0]"
296734751094616064,is drawn of me by you from me. love it.  at your terminal  at tinbeerwah / text transfer protocol :  / t.co / .,"[1, 0]"
297333780870479872,@ and that would be this time time !  try  and and ;  have a good night  and go ;  i will see you when you get back,"[1, 0]"
295520542461669376,person helmet size large varsity lakes . text transfer protocol :  / t.co / .,"[1, 0]"
296471267337437184,waiting for the virgin moneyal desk to open at your terminal bne moneyw text transfer protocol :  / t.co / ;,"[1, 0]"
295764526933110785,i will vote for the political party that can offer me better riding weather.,"[1, 0]"
297286972010024960,"cannot believe this was taken date !  myself ,  aged date ,  grade cardinal at your org. it has hard copy text transfer protocol :  / t.co / id","[1, 0]"
297286362414063616,like we need more rain !,"[1, 0]"
295767272939728897,i have not eaten in date this is not looking good,"[1, 0]"
296558317717831680,@ date which says hi  and a ;  and am ;  and am ;  she loves you. .,"[1, 0]"
296762641232322560,it has cardinal : p.i have only been up since 7 and i am already at your terminal cardinal percentage  battery.fuck,"[1, 0]"
295348336599371776,here we go. e v .,"[1, 0]"
296596560085647360,@ andrewkantarias come on .on  cardinal followmeandrew you have met me so why not follow me ?   : p,"[1, 0]"
295359524129341440,oh yes  at your terminal  the coffee club has text transfer protocol :  / t.co / .,"[1, 0]"
296592867349106690,@ the_ i and be your money.  and a ;  and you better text kick ass my number invite asked. confused as - text transfer protocol :  / t.co / .,"[1, 0]"
297216272570130432,@ and thanks again !  please tell me that has inside out ?   : o,"[1, 0]"
296079103805763584,that moment when you step on a snail !  yes !  -_-,"[1, 0]"
297149122367086592,lazy time  (  at your terminal  in serviced apartments )   [ picture ]  :  the text transfer protocol :  / t.co / .,"[1, 0]"
296114281957715969,@ org so i guess you will be leaving us soon ?   cardinal yourjobisdone,"[1, 0]"
295741098771496960,i just want to be lights in general  : c,"[1, 0]"
297311354983944192,@ org apparently i am known at your terminal teams from that conference  :  /  not for sale freak moneymoneya.,"[1, 0]"
297143918888382464,@ had never been to a music festival before laughing out loud but i bet shit gets weird with all the pet polar bears around,"[1, 0]"
295376340323016704,i have another massage booked on date. i like this life of getting free time deep tissue damage.,"[1, 0]"
295470245525729280,"@ look  at your terminal and  at your terminal for me ,  i prefer the hell yeah we hit a strip joint ,  what of it ?  approach ,  but instant message a jerk like that.","[1, 0]"
296218903623905281,@ awsalearchitect i am going just in time for date !  i am not really good at your terminal skiing skills. i have been there before. gpe is amazing.,"[1, 0]"
296009316434071553,my bus smells like person and tea. dear god i hope my little car  ( car )  is done in the shop so i can go back to driving in comfort.,"[1, 0]"
297192371928571906,@ _his moneya was so much better. i understood things so clearly with him,"[1, 0]"
296359832729026560,it is  cardinal annoying to think that this girlis  cardinal name still has not gotten a clue. i will put her in a box cardinal laugh that under if she does not put in some sugar off  :  @,"[1, 0]"
297127458916941824,happy birthday  at your terminal harry_styles !  i love you .  # hazzasbirthday,"[1, 0]"
297165174241099776,yes !  how did you guess ?   :  )  :  at your terminal john_stannard1 :   at your terminal please its not cardinal kids at your terminal a local high school here ?,"[1, 0]"
295793205054689280,do not you hate it when people say i will follow you if you do something then they do not,"[1, 0]"
295814354375417856,"person !  no cricket ,  not even on go or go ?","[1, 0]"
296563609788616704,living and learning / living e aprendendo  # .  # .  # hello   at your terminal  in court holiday apartments by text transfer protocol :  / t.co / id,"[1, 0]"
297328724263723008,@ the where ?  i was at your terminal and plaza date date  :  ),"[1, 0]"
296057901687140352,@ the i am hear if you want to talk ? for somebody to scream at,"[1, 0]"
295411199250673665,"@ mightystickbug do. who is on up there ,  sir ?","[1, 0]"
295685366021754880,@ bakingforbrad moneymoneying all but done  :  )  just waiting on last batch in oven cardinal would of done but ran out of flour .,"[1, 0]"
297268848716034048,how i spend my date time  :  )   money  money  cardinal .  cardinal hello  at your terminal  for girl guide hut the text transfer protocol :  / t.co / id,"[1, 0]"
296918491217403904,@ georgiaclarkk_ :  what even is ? i am in shock,"[1, 0]"
295679751379644416,@ person lean on me when you are not strong and ill be your friend ill help you carry on,"[1, 0]"
297344576912515073,cardinal indoor  cardinal balloon  cardinal org  cardinal .   cardinal message  at your terminal  in cardinalcardinalor text transfer protocol :  / t.co / .,"[1, 0]"
296407382379077635,"date, soap verses. ex date ,  acts cardinal https :  / t.co / .","[1, 0]"
296130745850814464,"the police are time late and yet they are telling us they are still coming. hopefully we have our beds before ,  oh ,  no.","[1, 0]"
296879409825185792,"time :  m cardinal ,  gpe islands  the text transfer protocol :  / t.co / .","[1, 0]"
297462863373676544,and i love them so much,"[1, 0]"
296754721178394624,@ andrewcembling they should almost reply do it date. the colder climate is killing the pitches so quickly date.,"[1, 0]"
296712001835642880,@ the worst goal we have conceded date.,"[1, 0]"
296107412497244162,desk  and chair ;  filing cabinets.  dollar money cardinal text transfer protocol :  / t.co / .,"[1, 0]"
295325443991674881,@ ellendoughty it is ridiculous how they are implying that ordinal and foremost it is the victim' fault. fucking disgusting.,"[1, 0]"
297271634816012288,have not been out this way in a while. date ?  oh !,"[1, 0]"
296088098398433280,the same teenagers who mocked its home videos in its hey day are now on their like clips of cats falling over.,"[1, 0]"
296368972876640256,"i also totally have friends now. a straight male bear ,  single mother  ( and award winning writer )  and a gay gay. i am kind of lucky","[1, 0]"
296497012231258113,# person does not quit. date  at your terminal .,"[1, 0]"
296030862741483520,@ the  # the cables appear out. is there a timeline for reconnection ?,"[1, 0]"
295865254255140864,"going to shower ,  then i am going to chill out in front of the tv. get at your terminal me guys !","[1, 0]"
295723378529169409,i have come to the conclusion all cabin crew are safe  : cardinal,"[1, 0]"
297094515502751744,"i am at your terminal aviation station  ( private airport ,  gpe )  the text transfer protocol :  / t.co / id","[1, 0]"
296781069120835584,@ little money are my favourite pet  : cardinal,"[1, 0]"
295991467401416704,"product happy ordinal birthday ,  i am cardinal soon you have date .","[1, 0]"
296113671149600769,person not as cheap as it used to be.  (  at your terminal  org restaurant )  open text transfer protocol :  / t.co / .,"[1, 0]"
297211983370002432,why am i still seeing i have lost all my phone numbers ?  in date ?  it came out date !,"[1, 0]"
296000670480334848,worst part of date is swallowing my gpe tablets  and get ; . and long time ;  all cardinal of them.,"[1, 0]"
296939128581394432,"@ stevemoore83 hi mate just read this ,  congratulations !   - how does it all traveling  ?","[1, 0]"
296507076535013376,@ and please tell us the album release date !   money  cardinal you cannot wait for my mind to be blown  cardinal music  cardinal music love and peace .,"[1, 0]"
295885348792315904,@ ktherebelwhore  at your terminal sexfactsoflife  money okay moneymoneyed that actually  and now ;  openly calls herself the rebel whore !  now that is rich !   at your terminal in . you see it ?,"[1, 0]"
296884250932809728,"scale :  magnitude cardinal ,  gpe islands. the text transfer protocol :  / t.co / / per text transfer protocol :  / t.co / .","[1, 0]"
295846973678944256,"@ health rate :  cardinal  you are so pretty ,  love your icon  and org ;  header","[1, 0]"
295798827288510465,person  and fit ;  committed training date joined up time for a .  cardinal thanks again  at your terminal  via gpe for text transfer protocol :  / t.co / .,"[1, 0]"
297152487381680128,i think this is great !  the text transfer protocol :  / t.co / id,"[1, 0]"
295391740444164096,@ hollysubritzky welcome to a classic norp date !,"[1, 0]"
296772374471249921,i am awesome. that is all,"[1, 0]"
296944315765248000,i always freaking get out and never finish it. org. except for the . on date.  : p,"[1, 0]"
295728326302126080,"cardinal royalrumble so good. gpe has it i . but they might let you get it ,  hope not.","[1, 0]"
296094196639617025,back to work !  burning in cardinal degree heat,"[1, 0]"
295478143668609024,cardinal favouritemovies  cardinal product curse of the red !,"[1, 0]"
295893608924577793,"@ well thanks me ,  and others !  dad is back in the ward ,  i am on my way home. all good.","[1, 0]"
297321556680523776,@ niallofficial fuck what is that number of ?,"[1, 0]"
296555563809132544,@ stop laughing out loud i do not like photos of me.,"[1, 0]"
296585725544120320,@ realjackmcclane oh i know  : - )  my husband did too. i was sobbing,"[1, 0]"
295798413151313920,@ chingmachine the body was found in loc. he got washed off here in silence. picture of bridge over text transfer protocol :  / t.co / .,"[1, 0]"
295347510443114496,"@ because in other words ,  how do you encourage  and help ;  foster  + ve attitudes to learning ?  kids think bright = .  # education","[1, 0]"
296054162670645249,@ arianagrande  and please follow me !  love you and,"[1, 0]"
296158441137905665,@ . hey before i forget (  :  have not talked for a while !   (  :  how are you ?,"[1, 0]"
296221845047373824,someone come kidnap me .,"[1, 0]"
296192706647052288,get this shit in my mouth !  now !   (  at your terminal  person you are welcome person )  open text transfer protocol :  / t.co / .,"[1, 0]"
297203070813749248,the gangs all here now !   :  )   at your terminal  or aquatic centre . text transfer protocol :  / t.co / id,"[1, 0]"
296877518630305792,the risks associated with drinking bore water per text transfer protocol :  / t.co / data,"[1, 0]"
296917088449208320,@ nthqldcowboys as a distant star member i still have not received my ticket allocation form as yet.  # cowboysvbroncos,"[1, 0]"
297277147834376192,ever have cardinal of date where it feels like everycardinal is avoiding you ?,"[1, 0]"
296588270421291008,remember when i released this video ?  open text transfer protocol :  / t.co / .,"[1, 0]"
297140174591234050,@ fatwhore85 what were you trying to get across  ?  that you should have access to files and data whilst at your terminal work  ?,"[1, 0]"
296086490998505475,person and the ring moneymoneyer text transfer protocol :  / t.co / .,"[1, 0]"
295595820504469505,"org ,  this wind is nuts !","[1, 0]"
296887157254135808,person at your terminal school :  if the used are shit me :  liar liar burn in hell,"[1, 0]"
295623226841763841,gpe.  # money flood disaster gone into its date. death toll minimal but may rise later.  :  (,"[1, 0]"
296176632073441280,sunset over sea  # breathtaking  at your terminal  with money text transfer protocol :  / t.co / id,"[1, 0]"
296491991884247040,@ this : ordinal at your terminal . it has been announced on the sound wave site,"[1, 0]"
296874339507265536,i cannot breathe like this.,"[1, 0]"
296570783952683009,"me ,  gpe and more . we on that patron boys  !   cardinal fuckinwasted  money  cardinal org  at your terminal  hot gossip / text transfer protocol :  / t.co / id","[1, 0]"
296595515230015488,@ and  at your terminal or  at your terminal listen  at your terminal i  at your terminal anthony_mundine  at your terminal and i do not think so. he needs to be deported,"[1, 0]"
295801390800973825,@ __  not being mean or anything just read some ones like that said so,"[1, 0]"
295393712115163136,@ iampedgwapito org land down under knock out dong.  :  )  ),"[1, 0]"
295331299705647105,do you like org cube ?  the text transfer protocol :  / t.co / a  # .,"[1, 0]"
297299149550919680,nice  and warm ;  cold .  at your terminal  red hill for text transfer protocol :  / t.co / id,"[1, 0]"
296495983087464449,@ dorothysampson date when we are rich and famous  ;  ),"[1, 0]"
297124221606301696,my mum i still miss so desperately at your terminal times. i want to share my or my achievements and need a hug most times. love you for text transfer protocol :  / t.co / please,"[1, 0]"
295822134813548544,in desperate need of chicken  (  at your terminal  nando##s )  the text transfer protocol :  / t.co / id,"[1, 0]"
295473904321974272,few places open but even for date the mall looks quiet !   (  at your terminal  in street mall )  open text transfer protocol :  / t.co / id,"[1, 0]"
295642438465372160,well we finally got some waves !    at your terminal  sunshine beach the text transfer protocol :  / t.co / id,"[1, 0]"
296597022620934145,no bad because that is my laughing problem.  and . ;  you are i like to laugh i got a big problem.,"[1, 0]"
296085631833108481,"watching some fac shore on  at your terminal , before heading out for an actual sports session.  # .","[1, 0]"
296967158615920640,"in my family ,  we mock each other everyday even to the extent where someone cries.  money  cardinal .","[1, 0]"
297269485444939776,"@ weekndkngracing  at your terminal thegeneralwkr it has the players playing  at your terminal window ,  tradition says the away side will need it.  # .","[1, 0]"
297293558438830081,@ they know that feeling my eyes are almost breaking the trance !  laughing out loud i am exhausted !,"[1, 0]"
296261157319237632,@ ___ it has a burden i must bear  : p,"[1, 0]"
296836926529490944,"striking similarities between gpe and gpe in health. rising costs ,  lifestyle diseases but gpe also has infectious diseases burden.","[1, 0]"
296881244090802176,with  at your terminal gpe at your terminal 51 to stop that  [ picture ]   . text transfer protocol :  / t.co / file,"[1, 0]"
297352601161302017,@ gotoirelandoz do yeah have an office in oz ?  !,"[1, 0]"
296763939746873344,@ ustupidbitch husband is heading over east to help clean up. he is going to see if he can check kevin' car for him.,"[1, 0]"
296531988649742336,@ follese_crazy13 no ._. actually just like someone but my friend wants him so i was like get the laugh out .,"[1, 0]"
296467410997870592,late lunch on the road.  (  at your terminal  person you are welcome person )  the text transfer protocol :  / t.co / a,"[1, 0]"
296903233010556928,@ franformo_xxx ass hole thanks me !  yeah have an amazing time thanks !  hope your / you are ( miss ( = )  .,"[1, 0]"
296776449057239040,"i am at your terminal at cinemas  ( here ,  gpe )  the text transfer protocol :  / t.co / .","[1, 0]"
295479021377032192,@ well fair enough !  i am not a big tennis player so it all sounds fairly sensible to me here.,"[1, 0]"
296794589208125440,the battery on this phone is shit !  down to cardinal percentage  what the *freak* ? !,"[1, 0]"
297102547271966720,@ he found this and pissed myself !  laughing out loud you look so pretty and i am like 'you should not be doing that' by text transfer protocol :  / t.co / .,"[1, 0]"
297465141627330560,@ person thanks  :  )  i hope the rest of yours is awesome,"[1, 0]"
297449096472571905,"@ ice_speedway  at your terminal allatseafanzine however alcohol and the memory of beating men who may cloud that memory ,  i do admit","[1, 0]"
295359058020544513,"so much rain in gpe ,  it feels like  # .","[1, 0]"
296551340564426752,"@ evilsnoofy he will not though ,  that does not quite bring in the pay-per-view dollars the same way.","[1, 0]"
295452403141050369,@ cassiisevenfold i want fruit and bacon.,"[1, 0]"
296945670936485889,@ look  at your terminal tonyabbottmhr  at your terminal and and they both wear it as a badge,"[1, 0]"
296385791893073920,need a coffee with tea and (  :  )  )   cardinal coffee = )  )   (  at your terminal  in central shopping centre )   [ picture ]  :  the text transfer protocol :  / t.co / .,"[1, 0]"
296590423349133314,watching  # in date because i miss person,"[1, 0]"
296455478844723202,"blue-winged lizard ,  oh the joy of living in gpe   at your terminal  note :  the go centre for text transfer protocol :  / t.co / .","[1, 0]"
296017410987814912,@ paul_football  at your terminal lambicpeach it is probably the most realistic movie about sports made,"[1, 0]"
295775577682632704,power is back on and so it the pork to out on the table  drinking a duke all the beer at your terminal  at your terminal with  moneyer text transfer protocol :  / t.co / please,"[1, 0]"
