tweet_id,text,labels
591902840584417281,"be  at your terminal line :  cardinal children in gpe are in urgent need of aid following org earthquake ,  he says. the text transfer protocol :  / t.co / av7ay9vqxu",1
591902899082395648,hey  at your terminal org no one cares about person. show news about  cardinal 1 something that actually has significance.  cardinal pissed,1
591902711647379457,"text  at your terminal name :  person thanks via text ,  private message  at your terminal narendramodi for relief help to hard-hit gpe ##e text transfer protocol :  / t.co / woa9m1kkvt",1
591902878161338368,"but  at your terminal screen :  so far ,  cardinal known human deaths in nepal  # nepalquake ,  quantity so far known in .",1
592086168625352706,any news on  moneying area after the  money  ?,1
592821083490881538,"@ krisberry23   ""  at your terminal louis_tomlinson :  just donated  at your terminal savechildrenuk  # nepalearthquake appeal. if you can too ,  go here . text transfer protocol :  / t.co / 8sooe4yial  """,1
592071914992066560,praying for help during this very difficult time.,1
592195534649069568,fears for those missing in health :  there are grave fears for the safety of this there. open text transfer protocol :  / t.co / id  cardinal world  cardinal news,1
591918281633628160,a brief outline of the details of the local earthquake by text transfer protocol :  / t.co / 9klvfsxbqg,1
591914996860203009,# nepalearthquake toll mounts to cardinal. reports  at your terminal .,1
591903262644654081,be  at your terminal . :  there have been cardinal deaths in nepal since gpe earthquake. more numbers here :  the text transfer protocol :  / t.co / sa0pbajxmk the text transfer protocol :  / t.co / . percentage ._,1
591902779951620096,"cardinal news  cardinal news cardinal the relief drive org :  rescue efforts in nepal end after cardinal , cardinal.  open text transfer protocol :  / t.co / the",1
591903133565091841,"be  at your terminal request :  my dear friends ,  i will be leaving for gpe in date with a team of cardinal men and a percentage ._ https :  / t.co / nmh15nmgth",1
591902731285069824,be  at your terminal vishalgondal :  big  +  + _ad +  + _com  at your terminal stands for your cardinal percentage  fare @ and we are doing this amount  +  +  to  at your terminal address  money +_,1
591902697848078336,"be  at your terminal _person_ :   cardinal gpe is left cardinal  cardinal , to save lives , search  and kill ; rescue  and fire ;  set up a field hospital.  cardinal nepalquakerelief  cardinal use the text transfer protocol :  percentage =_",1
591902854668947456,cardinal .  cardinal rescue  percentage org earthquake crews race to rescue the on mount percentage 0_ the text transfer protocol :  / t.co / id  cardinal news  cardinal climb the text transfer protocol :  / t.co / mjmzaxrszp,1
592931696636473344,new petition :  urging the department of homeland security to grant temporary protective status  ( p. https :  / t.co / f95oicg3vy  # wethepeople,1
592602786782666752,quantity gpe aid for cardinal#e text transfer protocol :  / t.co / eju6bnr16p  # international,1
592615247120302080,"earthquake in gpe. fac to send cardinal man  and cardinal ;  cardinal cardinal4 - cardinal5 okay meals date. those who share their jokes ,  please share this too.",1
591918661427810304,"@ sanghparivarorg is  at your terminal is was rocked by magnitude moneya ,  fatalities certain. may they find person' love. the text transfer protocol :  / t.co / id",1
591903074203074560,be  at your terminal notes :  a moneymoneya :  gpe shut down the season in gpe . text transfer protocol :  / t.co / xnixzlxfy9,1
591962520933433346,"cardinal earthquake !  sat at date : cardinal : cardinal : 00 2cardinal5 near quantity and of gpe ,  a moneypur text transfer protocol :  / t.co / the",1
591903311801950208,gift of the very hard at your terminal work in here despite severely depleted equipment for text transfer protocol :  / t.co / imhtfdbiu0,1
592591840202784768,"heartbreaking ,  the people  and life ;  history :  earthquake person date landmarks | thinkprogress moneymoneyor text transfer protocol :  / t.co / and",1
592835008869605376,"local families get word from her as total death toll passes cardinal , cardinal per text transfer protocol :  / t.co / vyqqrumerk",1
591907685957763072,"gpe expresses solidarity with earthquake victims of gpe  and gpe ;  gpe ,  sure for sure says org ready to dispatch relief goods at your terminal short notice by org_",1
591902805352263680,less focus on gpe and more on health.,1
591903248207872000,org officials say death from  # earthquake has reached at your cardinal . help people for saving humanity lives  may god save the people of gpe,1
591903092368506881,why gpe is so vulnerable to earthquakes :  the magnitude cardinal scale earthquake has occurred in what is one of the zones. open text transfer protocol :  / t.co / the,1
591903066040836096,put  at your terminal line :  and for cardinal orphan children in gpe | free text transfer protocol :  / t.co / info | outlook wires,1
591903059694911488,"go  at your terminal address :   money , same magnitude as date gpe  and c ;  cardinal times more powerful than the cardinal and that has percentage ._",1
591902773764952065,be  at your terminal huffpostukpics :  devastating aftermath of  # nepalearthquake laid bare in before and after this for text transfer protocol :  / t.co / ouocrl9wyi . text transfer protocol :  / t.co / . percentage ._,1
591914278547894272,top stories. deadly earthquake strikes via moneye text transfer protocol :  / t.co / 3tpopxmwwu,1
592194083445059585,total crash relief drive this text pain relief drive using the text transfer protocol :  / t.co / the,1
592642564827815936,"cardinal nepalquake :  if you are in gpe ,  hereis how you can help !  the text transfer protocol :  / t.co / id",1
592068851753472000,@ get  at your terminal jack  at your terminal and the text transfer protocol :  / t.co / will  try this.,1
591903214095630338,be  at your terminal request :  see earthquake baby rescued by text transfer protocol :  / t.co / blog  # photos,1
591903296777900032,be  at your terminal date :  the latest on an earthquake :  cardinal arrested for lobbying and spreading rumors about impending big name by text transfer protocol :  / t.co / info,1
592843067796881408,"update page ,  and join org to find cardinal missing after . https :  / t.co / e0atezry0y",1
591903219623694336,"tired of waiting for aid ,  angry old block roads :  road / sindhupalchowk ,  ;  ( org )  - el var. the text transfer protocol :  / t.co / id",1
592201015472033792,"total pop. hit by 'severe' shaking in  # money ,  with 'moderate to heavy' damage likely = cardinalm people per text transfer protocol :  / t.co / id _",1
592085973850161152,http :  / org proudly supports her  foundation  https :  / t.co / you,1
592159514167652352,"its buildings that kill people ,  not earthquakes at your terminal . the text transfer protocol :  / t.co / eg",1
591902856476635136,be  at your terminal here :  we have closed the  # loveroflife contest due to massive earthquake in gpe and gpe. we pray for the well being of the percentage ._,1
591918937157304322,"# see crater , gpe and other cities partly destroyed. cardinal shakes in time ,  they must have thought the loc was falling apart.",1
591903086827868162,be  at your terminal please :  the medical students have not reported back from gpe. if anyone knows any updates about them please contact me. thanks for text transfer protocol :  / / percentage /_,1
592076243484483584,# the brain no match for  # gpe wrath :  free text transfer protocol :  / t.co / id  # climate  money  # .,1
591902880438726657,"start  at your terminal line :  with road becoming operational ,  buses are being organized b / w karachi ,  train and .  cardinal use / text transfer protocol :  / t.co / page percentage %_",1
591903317250314240,good design helps gpe with earthquakes  moneye text transfer protocol :  / t.co / id,1
591902743784247296,praying for the people of a  +  + __f +  + _. hoping they find their loved ones who are missing  +  + _.,1
591903082163740672,gpe press director  at your terminal are speaking  at your terminal press conference with  at your terminal a reply status update in gpe.  moneye text transfer protocol :  / t.co / id,1
592085999230005248,absolutely horrific. let us hope as much aid gets through as is possible.  https :  / t.co / ywcmkp0cgm,1
591903043047673856,be  at your terminal message :  national disaster response force doing a excellent job in gpe. no !    money ##e text transfer protocol :  / t.co / z15v6kptva,1
591963611704102914,org is .,1
592668599808045056,check out my latest web log post and help support  # nepalearthquake victims  at your terminal please  :  https :  / t.co / a the text transfer protocol :  / t.co / id,1
591903079097741312,"org in to join relief work in gpe :  from providing medical supplies to offering their service ,  percentage of_ the text transfer protocol :  / t.co / 6gaqsya5ae",1
591902753078648832,"be  at your terminal read :  he moneymoneye appeals for body bags ,  tents  and food ;  water as death toll tops cardinal , cardinal per text transfer protocol :  / t.co / a  ( via  at your terminal station )  moneymoneyyper text transfer protocol percentage :_",1
591902739589824512,be  at your terminal line :   money help save lives of children affected by the  cardinal earthquake. donate now :  https :  / t.co / 8jq8gjlvrb cardinalcardinalet text transfer protocol :  / t.co /  percentage %_,1
592632053813813248,why  cardinal trend is and no  cardinal nepalearthquake is not. are not we good neighbour since beginning who help in big deal time any possible way. !  ?,1
591903341191503872,because this  # one has not had to deal with another. hopefully the storm brings with it water but not destruction https :  / t.co / id,1
592974704048144384,help required otherwise. people are living in open sky without tent  and tent ; any please call cardinal  at your terminal harishdhital   money  product help,1
592592020419452928,great earthquake :  relief operation fear reduction problems as many families with word on missing relatives by text transfer protocol :  / t.co / info,1
591915523564294144,my heart breaks. https :  / t.co / id,1
591903094851522560,"but  at your terminal line :  date gpe will send cardinal new aircraft with cardinal bed hospital ,  search  and rescue ;  rescue teams and relief items for nepal- earth percentage ._",1
591902772351479808,be  at your terminal read :  cardinal people have already died in  cardinal nepalearthquake this is a monstrous creature.  cardinal prayersfornepal,1
591902807676051456,".  at your terminal christchurchcc :  mayor  at your terminal liannedalziel is asking  cardinal the residents to dig deep for  cardinal me.  "" no time to return the money. the text transfer protocol :  / t percentage =_",1
592749513594556416,do some countries do this too ?  do not think so. _______.  https :  / t.co / id,1
592629706756726784,"a picture of despair emerges in gpe ,  a nation in economic distress well before an earthquake hit. the text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / id",1
592593271924350976,org. and has reports from the . text transfer protocol :  / t.co / id liveleakfun  open text transfer protocol :  / t.co / id,1
591963016414924801,spread the word !  well done by https :  / t.co / cfqs2my769,1
591902786750676992,be  at your terminal message :  praying for everyone in need.,1
591962309301379075,"grew up in gpe is and imagine what my new friends must be going through.so much stay safe , stay strong !",1
592597608633237504,"person we love you . you had and of date now  ,  saving life ,  here is in org.  ?   # thankyoupm  https :  / t.co / id",1
592826352186826753,"gpe man missing in gpe ,  man stabbed to death in gpe ,  and shoot at your terminal rapper##s tour bus , text transfer protocol :  / t.co / id",1
592591948793282560,"# indiawithnepal'foodarmy' m'bai collecting goods ,  sending by this only. whatsapp viraling ,  school news in action. heartwarming !",1
591903063855767552,collection will be held on date for the earthquake in final appeal. we would like to buy an emergency box which costs less.,1
592932833389375489,thanks again for your support  :  )  https :  / t.co / see,1
591902967810236416,"start  at your terminal gpehatzolah :  breaking :  due to problems with the landing in gpe ,  gpe.  # the rescue teams will be delayed in gpe for another percentage ._",1
591903347080232960,cardinal turn up outside the airport in hope of way out by text transfer protocol :  / t.co / dotqjsyzuj,1
591903007270277120,put  at your terminal thesunugurung :  please donate to anything you can to me or anyone who is raising money.  # .  # earthquake  # see for text transfer protocol :  / t.co / . percentage ._,1
591903252079202304,be  at your terminal please :  pray for gpe went on for date in gpe while not a source of help for kids suffering from  # earthquake in gpe. the text transfer protocol :  /  percentage ._,1
591902965985710081,"be  at your terminal notes :  and : ,  gpe :  we are willing to run extra planes to  # .",1
591910556535115776,org aids in rescue efforts in gpe moneye text transfer protocol :  / t.co / id,1
591903215983071235,be  at your terminal tariksalama :  extraordinary video of a foreign tourist of  # nepalearthquake  # .  # .  https :  / t.co / v6063zgrmz the text transfer protocol :  / t.co / / percentage /_,1
592932529210007552,"we have received an update from our crews on their way to loc ,  all well cardinal dogs + whoever have responded ahead of them will keep us updated",1
592976809056174080,"exclusive :   cardinal total rebuilding cost to exceed  money ,  finance chief says the text transfer protocol :  / t.co / mail via  at your terminal business",1
591902983635349504,:  at your terminal kailashsaran73 :   at your terminal e  at your terminal :  at your terminal c_ caught red handed with more than admitted we cannot send any real data to a by text transfer protocol percentage ._,1
592849804570537984,is it me or is this cardinal different areas ?   https :  / t.co / 53zprts26x,1
591962350720327680,# :  # prayfornepal,1
591902991785005056,person ;  rescue pull survivor from rubble date after org :  firstpostrescuers pull . the text transfer protocol :  / t.co / momtjyqknl,1
592083468265365505,"org ,  killing cardinal , cardinal the text transfer protocol :  / t.co / id  (  dollar  )",1
591990608874594305,re :  e : : un :  t re :   # source :  country disaster response info from the _ _ for text transfer protocol :  / t.co / anqbrheuml,1
592593331764363265,ordinal injured norp tourists and they reach kathmandu by text transfer protocol :  / t.co / id via  at your terminal travelpulse,1
592591368322682880,"i am sure the prayers sent to me are correct ,  but to make a difference and provide practical help ,  hereis a link  the text transfer protocol :  / t.co / id",1
592180877951512576,cardinal org from flights to a by text transfer protocol :  / t.co / fxws7ka4pj,1
592071074034032640,who gives a shit about whether he is a man or woman when there is real news like that.,1
592075955834900480,that is so sad  # nepalearthquake _the,1
591920413082390529,# prayfornepal though,1
591902749651968001,death toll uncertain as biggest death in date hits gpe. open text transfer protocol :  / t.co / fru1ss7g4i,1
591903393209131008,put  at your terminal line :  text me to cardinal to make a  dollar cardinal donation to org aid effort in nepal. every little bit helps. the text transfer protocol :  / t.co / a,1
592908514810560512,org needs your help now :  https :  / t.co / retrieved via  at your terminal and,1
592074037733425152,gpe :  a nation in ruins the text transfer protocol :  / t.co / h4h97sf68r,1
591902849610620929,quick news :  is low self-control a threat to security ?  city of gpe shifted quantity by earthquake event. open text transfer protocol :  / t.co / slep59rqys,1
591902823119396865,put  at your terminal org :  example of a typical message -  at your terminal point - says nepalor earthquake is allahof punishment to him.   https :  / t.co / dzrn35ebqs,1
591902994817363968,be  at your terminal source :   moneye has released a people video for the  # nepalearthquake the text transfer protocol :  / t.co / dxa0mzqtgx  ( data not for percentage )_,1
592649816917815297,cardinal people out of cardinal households have been rescued.   cardinal earthquake   cardinal .  cardinal bharpakvillage  cardinal donateredcross the text transfer protocol :  / t.co / id,1
591903086311911424,"but  at your terminal terminal :  cardinal , cardinal bodies recovered ;  an equal number said to be injured.  money  for text transfer protocol :  / t.co / zynoohmcardinalvw the text transfer protocol :  / t.co / pw3etnantn",1
592967480747798528,cardinal were rescued from near-river border area :   the text transfer protocol :  / t.co / vmuhozjuas  # please .,1
592997440900308992,hoping they can be found here https :  / t.co / cgdjvui2sb,1
591903024450244610,be  at your terminal date :  the latest on air :  life slowly returns to normal in gpe ;  villages still cut off the text transfer protocol :  / t.co / px0anr44sx,1
592600536765038593,death toll in gpe money amid hunt for survivors - as soldiers desperately searched for survivors who may. the text transfer protocol :  / t.co / id,1
591903048265502720,how does the world do something special for the people of gpe after earthquake kills at your cardinal ?   at your terminal a the text transfer protocol :  / t.co / zums1cg5xm,1
592072270304120832,shot this one in  cardinal money in 20money0. thoughts  and dreams ;  prayer for the victims  and victims ;  families.  cardinal earthquake  cardinal .  cardinal the for text transfer protocol :  / t.co / id,1
591902952568139777,.  at your terminal please :   money and  cardinal t decide to charge local rates for calls made to her for date,1
592179656205303808,money  money  # and please look for person near org !  the text transfer protocol :  / t.co / id,1
591920013864341504,"people like ,  help if you can  # kathmanduquake . text transfer protocol :  / t.co / ocbg1pjhfs",1
592719987388854272,@ and i know some folk on moneymoneyi who live in gpe  and i ;  gpe. they are okay but i saw this on news  :  /  its like hell broke loose  :  (,1
591902847962198016,be  at your terminal shiwanineupane :  looking for phone number of transport companies in gpe. need to deliver aid to person immediately. please send if percentage =_,1
591903232139497473,be  at your terminal number :  praying for the people of gpe and every other region affected by such a tragic earthquake.  +  + _.,1
591903217266642944,cardinal .  cardinal earthquake injured mountaineers are off  cardinal money https :  / t.co / see,1
591914098654326784,@ org . = damage in  cardinal earthquake after  cardinal earthquake hits  cardinal a cardinalcardinale text transfer protocol :  / t.co / 1zbrnpxj3q the text transfer protocol :  / t.co / cbm6jg17xo my  cardinal peacecorps host country,1
592593480704196608,moment that earthquake hit  ( cardinal photos )  the text transfer protocol :  / t.co / id,1
592076489971113984,"being human top story :  money text transfer protocol :  / t.co / uk money text transfer protocol :  / t.co / i ,  see more for text transfer protocol :  / t.co / kymvlunnx0",1
592813541029191680,org _cardinal https :  / t.co / r,1
591903261495537665,emergency declared in  # money after massive  # money  https :  / t.co / id,1
591903316675801088,"be  at your terminal stopbeingfamous :  the death toll of the  # nepalearthquake  has risen to over cardinal , cardinal souls.",1
591963108907692034,cardinal are foreigners majority of them are farmers are stranded in gpe.,1
593036467644960768,@ and what the media will not tell you. open text transfer protocol :  / t.co / ocftuv4uub,1
591903387236446208,in pictures :  see earthquake aftermath in text transfer protocol :  / t.co / click via  at your terminal .,1
591903032436248576,"put  at your terminal wordsfoodart :  thanks ,   at your terminal account for money cardinal , 000 +  to the  at your terminal and  cardinal stayhopefulnepal - text transfer protocol :  / t.co / id  cardinal nepalearthquake - text transfer percent_",1
592890897680957440,@ look  at your terminal and  at your terminal gpe please check  # your website on priority !  it seems to be down.  # nepalearthquake for text transfer protocol :  / t.co / 4yxuy2zn4i,1
591911005342404608,things go out cardinal you org all are with you . has has been  and all ;  will b our good friends ready to help you guys as said by our private message  at your terminal narendramodi,1
592087040692355073,let us all pray for person !   money,1
592070279746170880,"in .  "" so awful.  cardinal .  cardinal earthquake see the section :  the text transfer protocol :  / t.co / hrf0vbsjql the text transfer protocol :  / t.co / h """,1
591902961430712320,cardinal gpe private message seems to be focused and sure to help  cardinal me.,1
591903031936962560,be  at your terminal source :  this is what  # money does during commercials. best of luck to the gods.  # nepalearthquake. https :  / t.co / f4rp5qocar,1
591903370161491968,"be  at your terminal line :  date has devastated gpe. join us in supporting  at your terminal musicforrelief providing immediate medical care ,  food ,   and gas ;  water. text percentage ._",1
592591677447131136,org - fears for people. 'invisible' in refugees by text transfer protocol :  / t.co / rcrecg9x1r,1
592083748105097217,source :  0 rtlastquake :  . person :  still cannot believe what i witnessed in  cardinal nepalquake date. history c_ the text transfer protocol :  / t.co / id,1
591903059183296513,shattered historic sites could ruin local economy by text transfer protocol :  / t.co / d423xroi32 via  at your terminal easy_branches  cardinal easybranches the text transfer protocol :  / t.co / bxbf0h7cny,1
591903234480087040,numbers of those lost in an earthquake climb to cardinal.  money  # .  open text transfer protocol :  / t.co / the,1
592591671507832833,org actor person dies in nepalearthquake the text transfer protocol :  / t.co / id,1
592610162466226176,.  at your terminal and would it be okay to do  # money for the people and animal of war please !   # the ; if you did cardinal  and all ;  i missed it !  yes !,1
591912156985204736,people retrieved from rubble after earthquake hits here -  at your terminal telegraph,1
591903355183566848,be  at your terminal please :  gpe declares state of emergency as death toll from massive earthquake at 900 -  at your terminal comes via  at your terminal breaking,1
592812880594137088,thank you for your service.  we appreciate you representing what is good about our country.  https :  / t.co / xqoxbfp7kr,1
592073412316639232,"cardinal ,  cardinal200 souls  https :  / t.co / 6pnvuzkcardinalgn",1
592756597132255232,@ and  at your terminal shahidkapoor  at your terminal rohanshrestha thanks. all set with  at your terminal gpe. he is leaving for gpe on time.,1
592834204209131521,org is an calling and sending charges via over text transfer protocol :  / t.co / id,1
592944266072215552,"if you are not from gpe ,  check this link out for the text transfer protocol :  / t.co / and  at your terminal gpe  at your terminal and",1
591902869965541376,be  at your terminal line :  great earthquake :  relief efforts push near remote epicentre . text transfer protocol :  / t.co / file,1
592598915725144064,# nepalearthquake :  eye-witnesses share their own stories watch here :  the text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / id,1
591902892522475520,he refuses help offered by gpe saying they have full faith in norp army and modi.  cardinal earthquake   cardinal respectformodi,1
591903266654457856,start  at your terminal suwalpratistha :  cardinal it will mean a lot please do not ignore  ?   +  + __f  moneye text transfer protocol :  / t.co / jybet8psgo,1
591902852555018240,"be  at your terminal cardinal :  we are needy  cardinal world ,  we need more help  and help ;  support.  cardinal earthquake  cardinal money  cardinal gpequakerelief  cardinal gpe  cardinal earthquakeagain  cardinal org percentage %_",1
592164161058054144,"the airport opens ,  relief being sent more easily now.  # earthquake",1
591902983048208386,"put  at your terminal thecitymuseum :  local + global context to why nepalis lost heritage sites more than  "" just temples ""  the text transfer protocol :  / t.co / drop by  at your terminal guardian money percentage __",1
591902989075361793,"surely , this will unite us of gpe and sea ; that with rest of the world against gpe not it ? embarrassed to cry ?  https :  / t.co / id",1
592760651581419521,gpe mosques to raise fund for  moneya victims - truth arrived by text transfer protocol :  / t.co / id,1
591902951511166978,be  at your terminal date :  the death toll continues to rise after the  # nepalearthquake and people are sleeping outdoors in fear of death. https :  / / percentage ._,1
592167491075481601,"cardinal , cardinal people have been killed and cardinal , cardinal injured by the cardinal magnitude earthquake ,  org home ministry. the text transfer protocol :  / t.co / wugaicardinalmwwcardinal	relevant
cardinal919027cardinal7303129088	be  at your terminal timesofindia :  cardinal men dead ,  cardinal missing in ice-triggered attacks on its moneyr.   follow live :  the text transfer protocol :  / t.co / evw1asidqn . text transfer protocol :  / . percentage ._	relevant
cardinal91902807cardinal7cardinal6cardinal29cardinalcardinal	be  at your terminal please :  the death toll from gpe, earthquake in date continues to rise :  cardinal , cardinal dead and cardinal , cardinal38 injured.  at your terminal position	relevant
cardinal91903cardinal0cardinalcardinal2cardinal38cardinal00	he weighs monumental losses :  while people mark the deaths of cardinal from the earthquake ,  they are not. the text transfer protocol :  / t.co / info	relevant
cardinal9191cardinal7cardinal1cardinal733cardinal782cardinal	devastating  moneyrelevant
cardinal9190273966cardinal399808	be  at your terminal . :  in the aftermath of the  cardinal nepalquake ,  people camp in any space they find. help  money respond :  open text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / x percentage ._	relevant
cardinal919033cardinal01782cardinal28	be  at your terminal gpe :  constant stream of norp at used in kathmandu. 9cardinal percentage  of them are victims ,  ""  worker tells me   cardinal the - text transfer protocol :  / t.co /  percentage /_",1
591902872637415424,"be  at your terminal abc7newsbayarea :   cardinal breaking :  officials say the death toll from the massive  cardinal nepalearthquake has surpassed cardinal , cardinal. open text transfer protocol :  / t.co / a  percentage ._",1
591962858524573696,"@ his motherlaugher  cardinal :  gpe is prepared to extend aid to  cardinal  ,  home front command ,  operating. the text transfer protocol :  / t.co / a",1
591903263173136384,start  at your terminal bjplucknowbjp :  top questions the world is asking about the  # nepalearthquake on  # the or text transfer protocol :  / t.co / 9haw3bugc8,1
592179432544083968,for emergency teams to leave for new moneye text transfer protocol :  / t.co / lauy4nxzaz,1
591903015143088128,help cardinal help  cardinal help help text transfer protocol :  / t.co / help  cardinal outdoornews  cardinal org  cardinal the  cardinal .  cardinal .,1
591902896171520000,@ uh huh. i guess all those important missions to me are to protect cardinal-11- hidden locations.,1
591920792037785602,mr. person sending in relief teams to help  and back ;  i am off to gpe to gpe. lord be with us all  # earthquake,1
592656632791838721,going through some of time of my life.  # nepalearthquake,1
592164145073692672,org dies in fire-triggered collapse  # tragic  # gpe  quantity / text transfer protocol :  / t.co / 7cny0a1jok,1
592899089068650496,@ the  treatment for the text transfer protocol :  / t.co / and plastic and plastic surgery from gpe and gpe are still in duty,1
591903093840830464,"be  at your terminal read :   "" these are the moments when you fear your own house. you stay away from it. it is a very strange feeling. ""   money  cardinal water percentage =_",1
591902836868382720,"be  at your terminal number :  my prayers ,  thought and love goes out to sea.  money  cardinal earthquake - text transfer protocol :  / t.co / cnm2nymxqe",1
591902779880255489,gpe an early response to an earthquake | gpe free beacon | text transfer protocol :  / t.co / id,1
591913870479990784,can finally confirm that family and friends are safe. never been so scared and felt so helpless in my life.  # .  # earthquake,1
592975118067830784,"cardinal hostages rescued from near-the border area - gpe news ,  the , text transfer protocol :  / t.co / info",1
591902722535751681,be  at your terminal nargisfakhri :  i am in shock. my prayers to all in  # nepalearthquake just watching the news online  +  + __ +  + _c / cardinal so scary . my heart hurts .,1
592977249277714432,an update on email from  at your terminal nicolagrinstead  and low laugh in head person :  the text transfer protocol :  / t.co / 64ypwqgef7,1
591903019018555392,source :  source :  . date :   percentage 0uiimsahilbhalla :  the historic  # phone tower in  # gpe has collapsed due to the  percentage 0_ the text transfer protocol :  / t.co / the,1
591902731004063744,"be  at your terminal here :   "" sometimes the heart sees what is invisible to the eye ""  god help them to save mankind.  money  cardinal indiawithnepal _ text transfer protocol :  / t.co percentage /_",1
591902890937028608,put  at your terminal read :  assured the norp foreign minister that gpe will provide all possible help to his nationals in gpe. the text transfer protocol :  / t.co percentage ._,1
592154339898167296,follow  at your terminal agalappatti  at your terminal : cardinal mental health  and trauma ;  co-social support online resources  # use  the text transfer protocol :  / t.co / id,1
592069837628821505,thoughts with all  cardinal nepalquake  https :  / t.co / id,1
591903389803552768,i  at your terminal ranoutofcharact :  listen up to those in need right now. this is a straight up disaster.,1
592069088920272896,gpe sends 'rail over' water to pre-hit nepal by text transfer protocol :  / t.co / tkrfsrnyym,1
591902880669437953,gpe natives in gpe reassure relatives in wake of earthquake . text transfer protocol :  / t.co / gk6uj10wjq,1
591903391820873728,my prayers are with gpe and its people.,1
592856649834090496,the words go  and get ;  gpe sends emergency workers to help - the government decided on only to send cardinal aid . the text transfer protocol :  / t.co / info,1
591902814919593984,"be  at your terminal notes :  cardinal , 000  at your terminal to volunteer in nepal assisting  # nepalearthquake victims.  unlike  # soulvultures ,  no conversion here !  the text transfer protocol :  / . percentage /_",1
591903296870162432,great earthquake :  cardinal new characters still used for by text transfer protocol :  / t.co / go via  at your terminal .,1
591902779888652288,start  at your terminal microsoftasia :  our thoughts and prayers are with all of those impacted by the earthquake in  # money and their friends and family at your terminal this percentage ._,1
592593193146814464,cardinal is trapped on earth after an earthquake . text transfer protocol :  / t.co / id,1
591903348086804481,put  at your terminal terminal :   cardinal nepalquakerelief intensity map of cancer. this work is going to take long  and hard ;  needs volunteers from  the world !  the text transfer protocol :  / . percentage /_,1
