tweet_id,text,labels
592029014887399424,"Hospital, Fire Brigade and
Blood Banks #Nepal Eye Hospital 4250691
Tilganga Eye Hospital 4423684 #earthquake #India #Indian","[1, 0, 1, 0]"
592029815596810241,For food and blood #Nepal #Police #Hospital 4412430/44122530 RT #OrangeArmy #IPL with do Hashtags to reach to people,"[1, 0, 0, 0]"
592030087714856960,"RT For Food and blood TU Teaching
Hospital 4412404/441250  Bishal Bazaar Ambulance service: +977 4244121 #Nepal #earthquake #IPL","[1, 0, 1, 0]"
592031700697255936,"two C130 J and two C17 aircraft will be in Nepal today carrying rescue teams, doctors, field mobile hospitals, sniffer dogs, blankets, food","[1, 0, 1, 0]"
592033451718479873,"We're sending 4 medical/logistical teams &amp; 3,000 kits w relief items &amp; medical supplies to #Nepal. http://t.co/BFJIHWCtqs #NepalEarthquake","[1, 0, 1, 1]"
592035712465129472,RT MEAIndia: Earlier today: relief materials and equipment for earthquake assistance being loaded on aircraft boun http://t.co/q74gxCEYPW,"[1, 0, 0, 0]"
592036505419272194,#Nepal: Nepal: Earthquake in Nepal: Handicap International brings immediate aid to victims http://t.co/e5WePybFNZ #crisismanagement,"[0, 0, 0, 1]"
592037727727529985,@SrBachchan sir Doctor &amp; Hospital in #Nepal with Indian Embassy contact number. #NepalEarthquake #earthquake #RT http://t.co/FMMHvswrgh,"[1, 0, 1, 0]"
592043734218375168,@nytimes plz send medicine and food packets to nepal if possible. #NepalEarthquake #NepalQuakeRelief,"[0, 1, 0, 0]"
592044539675680768,"Prime Minister #NarendraModi orders immediate dispatch of relief &amp; medical teams to #Nepal. 

#earthquake","[1, 0, 1, 0]"
592048683866173440,". @narendramodi took stock of the situation within hours and roped in best of medical, food and military aid. #Nepal #NepalEarthquakeRelief","[1, 0, 0, 0]"
592048956089106432,"3 Ton relief material,Team of doctors,NDRF, JCBs, food, water, medicines reached in Nepal.Many more teams ready #IndiaWithNepal #earthquake","[1, 0, 1, 0]"
592049216568066049,Earlier today: relief materials and equipment for earthquake assistance being loaded on aircraft bound for... http://t.co/ZvUeRNLcDk,"[1, 0, 0, 0]"
592049417856909314,"RT #Nepal #EarthQuake #NepalEarthQuake Paropkar Ambulance service: +977
4260859Lalitpur Red Cross ambulance
service: +977 5545666","[1, 0, 1, 0]"
592049438908092416,"Calling #Nepalese community in #Qatar to urge their families in #Nepal to donate blood, O+ type is mostly needed.
#NepalEarthquake 
#Qatar","[0, 1, 0, 1]"
592054705838268417,"3Novices:India Sends 'Rail Neer' Water to Quake-Hit Nepal The Indian Railways, which produces its own packaged drinking water to serve its ","[1, 0, 0, 0]"
592058423933440000,"Haryana Offers Food Packets, Blankets for Quake-Hit Nepal | http://t.co/hLP5K70Pcg | Outlook Wires","[1, 0, 0, 0]"
592066377768443904,"Please donate meat-free food to quake affected people.
#NepalQuake #Nepal #food #vegetarian","[0, 1, 0, 0]"
592067446158204928,#NepalEarthquake: We're currently sending medical teams &amp; supplies to Nepal. Learn more about our #NepalQuakeRelief: http://t.co/BFJIHWCtqs,"[1, 0, 1, 0]"
592070285676847104,Please support @Oxfam as they start delivering aid to those affected by the #NepalEarthquake  https://t.co/rMLGgCqTqt,"[0, 0, 0, 1]"
592071141965045763,"India Sends 'Rail Neer' Water to Quake-Hit Nepal - The Indian Railways, which produces its own packaged drinking w... http://t.co/flX7nHvsr2","[1, 0, 0, 0]"
592076323297759232,"As #Nepal I&amp;B minister Rijal said 5,000 tents needed to house patients forced out of damaged hospital wards. https://t.co/vyhI9qbA8B","[0, 1, 0, 1]"
592082703232540673,#AKUToperation An AKUT medical team of 15 is preparing to deploy to #Nepal with a Turkish Airlines flight.  https://t.co/s5zZjgmY6i,"[1, 0, 1, 0]"
592097046309441537,"Turkey, is sending 80-person Search, Rescue &amp; Medical Team to Nepal.","[1, 0, 1, 0]"
592125028558184448,"Pakistan Air Force flying 4 C-130s to Nepal's earthquake affected areas carrying a hospital, doctors, sniffer dogs, tents, concrete cutters.","[1, 0, 1, 0]"
592137179234631680,"A team of technical experts is flying from the UK with supplies to provide clean water, sanitation and emergency food supplies. #Nepal","[1, 0, 0, 0]"
592139574266044416,"no electricity, no shelter, no communication, no food #help #nepal #NepalQuake #earthquake","[0, 1, 1, 0]"
592147423683678208,"Railways to send 1 lakh litre water to Nepal. More today
Coordination
Bureaucrats working with devotion- involvement
Effective monitoring 2","[1, 0, 0, 0]"
592148963110703105,#Nepal plunges in despair. Kathmandu a classic case of urban disaster. Temporary shelter is a big need.,"[0, 1, 0, 0]"
592156478422712320,"@UPGovt @yadavakhilesh will send 10 Trucks of Water,10 Trucks of Biscuit and a Truck of Life-Saving Medicines to Nepal  #IndiaWithNepal","[1, 0, 0, 0]"
592157346899558400,"Earthquake destroyed hospital, road building in Kavre district of Nepal. Dhulikhel hospital, scheermeorial... http://t.co/EvcNlCWPEB","[0, 0, 1, 0]"
592161141830209536,BREAKING: Israel to send a search and rescue mission to Nepal that will include medical teams,"[1, 0, 1, 1]"
592162027881140225,"India sends 4 aircrafts to Nepal today including 3 tonnes of supplies, mobile hospital, NDRF teams","[1, 0, 0, 0]"
592176679214133248,blood crisis here in #Kathmandu after the massive #earthquakerelief in #nepal,"[0, 1, 0, 0]"
592176946642980864,"Free medicine Free delivery.
Prasit kandel - 9851133822
Shailesh Sharma - 9851017553
#NepalQuake #Nepal","[1, 0, 1, 0]"
592181615658291200,"@narendramodi 
modi g 
can you send some doctor for nepal 
nepal people needd to us","[0, 1, 0, 1]"
592187621213806592,@MEAcontrolroom @SushmaSwaraj Indians stranded in Nepal's Sundhara relief camp need help. Without food or water. Please check TV news.,"[0, 1, 0, 0]"
592188043785678848,Swift aid from Indian Govt .. 25000 food packets daily from Gurudwaras .. and much more .. there is hope for Nepal .. lets do our bit...,"[1, 0, 0, 0]"
592191451674476544,Nepal earthquake: China sends search and rescue teams: With six sniffer dogs and relevant rescue and medical e... http://t.co/kSNp3m8iIP,"[1, 0, 1, 1]"
592192429928763392,"#SoulVultures: Pickaxes, shovels and earth-moving equipment required in Nepal. http://t.co/ZA1VVGIXB0","[0, 1, 0, 0]"
592194905511890944,2 Arizona doctors with group on medical mission in Nepal caught in earthquake zone. http://t.co/XHQD2tBWQS #abc15 http://t.co/Dojzn3crJB,"[1, 0, 1, 0]"
592196446797090816,Delhi Sikh Gurdwara body to send Langar (food) for Nepals earthquake hit people http://t.co/bhTu02wM1z,"[1, 0, 0, 0]"
592197933690261504,"Good to know that two C130 planes with medicines, equipment and field hospitals have been dispatched to #Nepal","[1, 0, 1, 0]"
592199197446770689,International aid groups rush to reach Nepal earthquake victims: The IFCR said it was extremely concerned abou... http://t.co/FLFjCkuBVy,"[1, 0, 0, 0]"
592202500435902467,"Delhi Sikh Gurudwara managemnt committee to snd 25K,  SMCS to snd 20K food packets to Nepal evryday #NepalEarthquake http://t.co/BgWbltmxf3","[1, 0, 0, 1]"
592204578923352064,Went to see the the situation around my place today all people r staying out under tent.All of the old buildings r destroyed!,"[0, 0, 1, 0]"
592206288857108482,"#SevaParmoDharm Sikh bodies to send #Langar 25000 Food Packets for Nepal earthquake victims

http://t.co/xFgcjEyBFl #MannKiBaat @MrsGandhi","[1, 0, 0, 0]"
592206570974416897,"#Nepal RT @Kirti_Tarang: I have a support group running at the end of airport. I have food, water &amp; painkillers. Come if you need help.","[1, 0, 1, 0]"
592207177642856448,"@YusraSAskari: 4, C-130 air-crafts with facilities of a 30 bed hospital,will b dispatched to Nepal by Pak, today.Good Nepal need all of us","[1, 0, 1, 0]"
592208444402208768,"#Pakistan Army is sending 2000meals,200 tents,medicine,600 blankets n other necessary items 2 #Nepal #NepalEarthquake http://t.co/ytzDz6FcKe","[1, 0, 1, 1]"
592208493848895489,"our Farmers need just Compensation; but survivors in EarthQuake needs Food, Water, Shelter, Medicines, Compensations And CAPITAL To #Rebuilt","[0, 1, 0, 1]"
592208546428637185,"RT "" @tajinderbagga Shiromani Gurdwara Parbandhak Committee will send 25,000 Food packets daily to Nepal #IndiaWithNepal ""","[1, 0, 0, 0]"
592209897825013761,Nepal needs Aid to rebuild but first priority is to rescue those who are alive in debris &amp; need medical treatment to injured.,"[0, 1, 0, 1]"
592211486795137024,"@vikramchandra Operation Maitri can't give birth to already dead 2000!
Nepal will be needing Medical aid to injured. #Reconstruction.","[0, 1, 0, 1]"
592211633142796288,.@MSF India is sending medical and non-medical staff to #Nepal to aid those affected by the #earthquake and to assess medical needs.,"[1, 0, 1, 1]"
592212280239988736,"#Nepal: Nepal: PM orders medical, relief teams to be on standby for dispatch to Nepal http://t.co/sRdXzdvrLc #crisismanagement","[0, 0, 0, 1]"
592213511796752384,My area need mask #earthquake,"[0, 1, 0, 0]"
592213627148505088,Various Sikh Bodies in India to send Packets of food abt 25k per day as relief to Nepal #Respect #HumanityFirst,"[1, 0, 0, 0]"
592214320127193088,Israel sending aid team to Nepal after quake http://t.co/axruI1aXie http://t.co/48kwa6mklS,"[1, 0, 0, 0]"
592215372582891520,Next IAF plane to leave for Nepal in 45 mins. This relief op going at blistering speed. 15000 blankets &amp; 2500 tents ready at Kanpur airport.,"[1, 0, 0, 1]"
592217703563177984,"Our brethren in Nepal need massive humanitarian need. All schools, colleges and universities must conduct blood donation camps on priority.","[0, 1, 0, 1]"
592217837361442816,#PakStandsWithNepal 4 Planes have left for Nepal with food items and rescue teams! We are planning more http://t.co/0IelYvw4EK,"[1, 0, 0, 0]"
592218605044912128,25000 food packets from Delhi Sikh Gurudwara Management Committee to be sent to Nepal daily until they need it.  #NepalEarthquake,"[1, 0, 0, 0]"
592220239095431168,"army rushes medical aid to nepal. indigo,spacejet taking relief materials free of cost to nepal.
#earthquake","[1, 0, 1, 0]"
592221039867793408,"From water to electricity, no safe shelter, no toilets, no food and rain. You're facing a lot #Nepal citizens. Have strength and be safe","[0, 1, 0, 0]"
592222331025502208,@WHO In need of your valuable assistance and emergency medical aid to the earthquake affected areas of Nepal and India.,"[0, 1, 0, 1]"
592223073996124160,"Sikh bodies to send Langar to Nepal. 25,000 food packets per day for as long as it is required   http://t.co/dWmRzxQpRg","[1, 0, 0, 1]"
592224514198540288,"#BREAKING: Bangladesh govt declared to stand beside Nepal with rescue team, medical and other supports. #earthquake http://t.co/sU7HW99Uqs","[1, 0, 1, 0]"
592224931875794944,#TimesofIndia #TOI Sikh bodies to send food packets for Nepal quake victims Delhi Sikh Gurdwara Management Committee (DSGMC) and Shiromani ,"[1, 0, 0, 0]"
592230594920058880,"4, C-130 air-crafts with the facilities of a 30 bed hospital, will be dispatched to Nepal by Pakistan, today.","[0, 0, 0, 1]"
592232533900701696,"Nepal devastated by 7.8 quake . Help us provide immediate medical care, food, &amp; water: text MFR to 41444. http://t.co/9cLvEfIt3z","[0, 1, 0, 0]"
592233154699624448,"Pakistan Dispatched 4 C-130 Hercules' with Relief Goods and Hospital to Nepal. 

#PakistanNavy http://t.co/ZCxCLckQwk","[0, 0, 0, 1]"
592233496615071745,25000 Food packets daily being send to Nepal But no one covered the news.,"[1, 0, 0, 0]"
592233687825055745,"2000 ready to eat meals among other food items, water, medicines, 200 tents, 600 blankets &amp; other necessities sent to Nepal by Pakistan","[1, 0, 1, 1]"
592237706119225344,@BJPRajnathSingh @SushmaSwaraj Our medical team want 2 help quake victims in Nepal wth relief &amp; medicines.pls help with transport.,"[1, 0, 1, 0]"
592239615194439680,HF ready to send medical team and survival kits to #Nepal. Pls donate to our disaster fund at http://t.co/OLcpJIQU4X http://t.co/quahFqkR33,"[1, 0, 1, 0]"
592239653077393408,"#Nepal: UNICEF delivering prepositioned supplies to meet childrens immediate needs for protection, water &amp; sanitation, health and nutrition","[1, 0, 1, 1]"
592239896103780352,"#Pak dispatches four C-130 planes carrying a 30-bed field hospital, medical teams,S &amp; R, relief supplies to #Nepal 
http://t.co/iymbKwhI2l","[1, 0, 1, 0]"
592241024249925632,"@MEAIndia ""Need 10 medium &amp; heavy lift helicopters, fixed wing aircraft, water treatment plants urgently"": Ram Sharan Mahant (FinMin Nepal)","[0, 1, 0, 0]"
592241031162105856,"""@Komal_Indian: For blood requirements in Kathmandu Contact Mr. Adhikari 00977-9862005225"" EARTHQUAKE AGAIN","[1, 0, 1, 0]"
592244636325978112,16000 packets of food sent by @derasachasauda @Gurmeetramrahim  to help people of Nepal #MSGHelpEarthquakeVictims,"[1, 0, 0, 0]"
592244931181293568,"Selfless efforts made Bharat so Proud.

Amritsar Sikh group prepared 20000+ food packets for Nepal Everyday..... http://t.co/HCUCNeFJca","[1, 0, 0, 0]"
592245742774849537,"#MSGHelpEarthquakeVictims  #NepalEarthquake  http://t.co/NVCv4gc7cr
Already 16k Food Packets Delivered 4 Rescue operation @ Nepal Amazing!","[1, 0, 0, 0]"
592247418374094848,"To provide relief to EQ victims in Nepal,4 C-130 acs with 30 bedded hosp,Army Drs,special search&amp;rescue teams, food items left 4 Nepal-1/2","[1, 0, 0, 0]"
592247746251214848,Urgent #NepalQuake : Blood shortage in #Kathmandu. For Blood donation call Dr. Manita at 98510-84500 at Nepal Red Cross Blood Bank.,"[0, 1, 0, 1]"
592249577006239744,"FYI, @MoHFW_INDIA
sent 15 tonnes of meds, 34 member med team- 10 Ortho Surgeons,4 Anesthetists, 12  Nurses 8 OT Technicians today to #Nepal","[1, 0, 1, 1]"
592250138451578880,Durbar Square damaged in 1934 earthquake &amp; again today. We need to learn and not let this keep happening #NepalQuake http://t.co/3DvXp6aovs,"[0, 0, 1, 0]"
592251391508283392,The Ministry has also sent a 34 member medical team to the earthquake affected areas of Nepal to provide emergency medical relief.,"[1, 0, 1, 1]"
592251449054076928,RSS have sent 20000 swyamsevak to Nepal. Shiromoni gurudwara sent 25000 food packets to Nepal. Salute. #NepalEarthquake,"[1, 0, 0, 0]"
592252959884320768,"#nepal #NepalEarthquake ""Free 24hr medicine service"" Prasit kandel +9779851133822 Shailesh Sharma +9779851017553","[1, 0, 1, 0]"
592258807683686400,"India sends mobile hospital with doctors &amp; medical aid, as hospitals in Nepal don't have enough rooms &amp; doctors to help the injured.","[1, 1, 1, 1]"
592259302917677057,"#message 
We need a blood ..Nepal Red Cross  society has announce that we are loosing the blood from blood bank... http://t.co/1b0trjBua6","[0, 1, 0, 1]"
592262151416459264,"Sikh bodies to send around 45K food packets daily to Nepal.

Delhi Sikh Gurdwara Management Committee (DSGMC) and S http://t.co/HQ5fzrD4ZZ","[1, 0, 0, 0]"
592262421433098240,@BJPRajnathSingh ji  instructed #SSB to set up camps along the border to provide medical help to tourists crossing #India- Nepal border,"[1, 0, 1, 0]"
592263482415845376,"Deupur Gairibisauna of Kavre- no houses left, no food and livestock trapped under debris. plz go for help is anyone is near. #help #nepal","[0, 1, 0, 0]"
592267700853821440,"Nepal Medical College,  Jorpati. 
Tent/tarpaulin needed urgent.

where we got redcross facilitate http://t.co/oaScqmkL8R","[0, 1, 0, 1]"
592269368668491776,"#Bhutan ""His Majesty commanded 31 surgeons, medical specialists, nurses &amp; technicians to join in the medical &amp; relief operations in #Nepal""","[1, 0, 1, 0]"
592270761898811392,"Anyone struggling to find food in Thamel, Jamsikhel &amp; Lazimpat Tings Tea kitchen is open &amp; trying their best https://t.co/qixe6lf7ui #Nepal","[1, 0, 0, 0]"
592272663910817792,"Delhi Sikh Gurdwara Managemnt Committee to send 25k, SGPC to send 20k food packets to Nepal everyday#proud of sikh community","[1, 0, 0, 0]"
592273283233353728,@narendramodi ...thousand Indians stranded in Nepal....plz help them..no water nothing to eat...queuing outside airport #NepalEarthquake,"[0, 1, 0, 0]"
592275018131771392,#MSGHelpEarthquakeVictims As asked by @PMOIndia packed food dispatched to Nepal under guidance of St.... http://t.co/bs8N7Ayd2k,"[1, 0, 0, 0]"
592278091386454016,The Government of Bangladesh is sending humanitarian assistance including medical teams and medicine to #Nepal in... http://t.co/Ig53ABI33z,"[1, 0, 1, 0]"
592278364418801664,"@kundadixit @KanakManiDixit 3 IndianAirForce big birds landed in Nepal w/relief teams, anothr w/mobile hospital/35 docs tnite enr","[0, 0, 0, 1]"
592278726328463360,#ArtofLiving #volunteers @vfapn distributing food &amp; settling all at centres turned into #relief centres. #Earthquake,"[1, 0, 0, 1]"
592279403679223809,There is shortage of Blood as well as oxygen cylinders...Nepal is in huge crisis.,"[0, 1, 0, 0]"
592281354680696832,"@thekiranbedi @realpreityzinta @rks_14 @narendramodi Give me protection for Nepal,Give For Food ,Water And Medician ,India Help for nepal.:)","[0, 1, 0, 0]"
592283024668131328,"@diplop_chalise Hi, outbound Viber Out calls from Nepal are currently free.  Free inbound Viber Out calls to Nepal will be available soon.","[1, 0, 0, 0]"
592285545444679681,@OYERJALOK @SunnyLeone @mariagorettiz @kichiepoo GOI has sent 1 Lac water bottles to Nepal.,"[1, 0, 0, 0]"
592287122192609280,"Rainfall start in bhaktapur nepal, create another problem for the people in camps, sanitation and clean drinking water is needed.","[0, 1, 1, 0]"
592287188995448832,Earthquake victims at @dhulikhel hospital please help with foods cloths shelther food bed blankets etc... http://t.co/aS78FaGLsj,"[0, 1, 0, 0]"
592288174677757952,"Earthquake emergency numbers VI

Red cross ambulance service Nepal

+00977 422 8094","[1, 0, 1, 0]"
592293186778705920,"We're mobilising to send vital supplies to #Nepal-including hygiene supplies, water buckets &amp; shelter kits. Help now: http://t.co/FBvYlDkAAI","[1, 0, 0, 0]"
592293865148837889,"A China Rescue Team leaves for Nepal on Sunday, With 62 members, 6 sniffer dogs and relevant medical equipment http://t.co/pKR9SQKyYW","[1, 0, 1, 1]"
592295383990018050,"#NepalEarthquake | #India sends 34 member medical team, fresh tremor jolts #Nepal |LIVE| http://t.co/7hf1vOnojw http://t.co/qIdTqmHGS3","[1, 0, 1, 0]"
592296369060073473,"Pakistan sends medical search and rescue teams to Nepal.
Prime Minister Nawaz Sharif #SherRoarsAgain @MaryamNSharif http://t.co/xfaXNis7YH","[1, 0, 1, 1]"
592298130000883712,"Body bags, Tents, water, medicine, pain killers urgently needed in #earthquake  stricken #Nepal","[0, 1, 0, 1]"
592300689742692353,Please help us get some tent/tarpaulin. Patients need as none want to go indoors Help pls.@nishchaldhakal #Earthquake http://t.co/nomIZLJL7i,"[0, 1, 0, 1]"
592300842109128704,62 membered rescue team from #China arrived #Nepal with necessary equipment http://t.co/3hnPC8jvg2 #NepalQuake http://t.co/RihvqQAXns,"[0, 0, 0, 1]"
592301294972350466,Anyone in need of drinking water contact me. Have some can donate #earthquake #Nepal #bhaktapur,"[1, 0, 0, 0]"
592301302312382464,India sends 34 member medical team to Nepal: The team left for Nepal in an Air Force http://t.co/sKw8RbzaVu SPS,"[1, 0, 1, 0]"
592301932800151553,"@TheEllenShow people are running out of water n foods. Please help #nepal. 
#HELPNEPAL #NepalEarthquake","[0, 1, 0, 0]"
592302023510360067,25000 food packets will be sent to Nepal daily by Delhi Sikh Committee . http://t.co/670gsEZwtH,"[1, 0, 0, 0]"
592303054243762176,Let us hope at least one reaches Nepal. @ANI_news: Have sent 10 trucks with mineral water: UP Cabinet Min Chaudhary http://t.co/bBitVEUtNi,"[1, 0, 0, 0]"
592306614092308480,RT adgpi: 18 Medical Teams being deployed in Nepal including 6 teams which have already reached #OpMaitri #NepalEarthquake ,"[1, 0, 1, 1]"
592306630466740225,"Delhi government to send relief material to Nepal and Bihar. Preparations on to send drinking water, food packets, medicines etc.","[0, 0, 0, 1]"
592309452679712768,"#Pakistan Sends Medical, Search And Rescue Teams To #Nepal.
#NepalEarthquake http://t.co/pkUSpf6Zvv","[1, 0, 1, 0]"
592310286498959362,"Bihar Extends Help to Nepal With Food, Medicines to Victims | http://t.co/igzw6rEmnv | Outlook Wires","[1, 0, 0, 0]"
592310653299204096,"Plz RT As much as
""Ambulance and Police Emergency Helpline numbers in Nepal.""
@sunny_congress @tshamsi88 @Iffidel http://t.co/wQBaLEksOZ","[1, 0, 1, 0]"
592311043302395904,"#Nepal: Nepal: WHO gives emergency health kits, funds to quake-hit Nepal http://t.co/6ViRevhavE #crisismanagement","[1, 0, 1, 0]"
592312666883895296,"Delhi govt to send relief material to Nepal &amp; #Bihar. To send drinking water, food packets, medicines #NepalEarthquake @mail_today","[1, 0, 0, 1]"
592313828072755200,"Need 10 medium &amp; heavy lift hepters, fixed wing aircraft, water treatment plants urgently: Ram Sharan Mahant, Fin min Nepal @HeadlinesToday","[0, 1, 0, 0]"
592314718435479552,India is doing its best to save people from Nepal. #IAF #Telecom #Airlines #Medic #Tent #Water #Food,"[1, 0, 0, 0]"
592314971700105217,"Pakistan Army is sending 2000 meals,200 tents,medicine,600 blankets n other necessary items 2 #Nepal #NepalEarthquake http://t.co/7pdBrlYp5D","[1, 0, 1, 1]"
592315004533084160,@kiranshaw there is urgent need of medicines in Nepal If possible help https://t.co/dPgESzxgJW,"[0, 1, 0, 1]"
592316116346605568,"Punjabi Shikh community in KTM, providing free food at Kupandole Gurudwara(near Bagmati bridge)
Thank You#EarthQuake http://t.co/bsqzBESeo1","[1, 0, 0, 0]"
592317382590210050,"Delhi gurudwara have informed that they are sending 25,000 packed food daily to Nepal,hope this goes to the people who really need.#ThankYou","[1, 0, 0, 0]"
592317515272818688,@UPGovt is doing great job by sending medical staffs to Nepal. Doctors are badly needed there. Good samritan @yadavakhilesh. #NepalQuake,"[1, 1, 1, 1]"
592318616399319041,"I wish it ws easy for me to go to Nepal to help my bff's folks. Camping outside their own crumpled house. No water, food n electricity","[0, 0, 1, 0]"
592321499517726721,"Dear @ITCCorpCom @ParleNews @Amul_Coop @NestleIndia ,Please supply food packages to Nepal for sake of humanity,They might be your customers","[0, 1, 0, 0]"
