tweet_id,text,labels
592030087714856960,"care for food and blood thank you teaching
hospital date  local air ambulance service :   + cardinal date  cardinal .  cardinal earthquake  cardinal .","[1, 0, 1, 0]"
592031700697255936,"cardinal c j and cardinal jet aircraft will be in gpe date carrying rescue teams ,  doctors ,  field mobile hospitals ,  guide dogs ,  blankets ,  food","[1, 0, 1, 0]"
592033451718479873,"we are sending quantity / surgical teams  and teams ;  cardinal , cardinal kits w relief items  and food ;  medical supplies to  cardinal nepal. the text transfer protocol :  / t.co / id  cardinal nepalearthquake","[1, 0, 1, 1]"
592035712465129472,/ moneymoneyd :  time :  relief materials and equipment for earthquake assistance being loaded on aircraft by : text transfer protocol :  / t.co / q74gxceypw,"[1, 0, 0, 0]"
592036505419272194,cardinal news :  fear :  earthquake in gpe :  aid international brings immediate aid to victims cardinal text transfer protocol :  / t.co / en  cardinal crisismanagement,"[0, 0, 0, 1]"
592037727727529985,@ a sir doctor  and nurse ;  hospital in  cardinal with an embassy contact number.  cardinal earthquake  cardinal earthquake  cardinal . the text transfer protocol :  / t.co / fmmhvswrgh,"[1, 0, 1, 0]"
592043734218375168,@ but please send medicine and food packets to me if possible.  # money  # nepalquakerelief,"[0, 1, 0, 0]"
592044539675680768,"prime minister  cardinal narendramodi orders immediate dispatch of relief  and aid ;  medical teams to  cardinal gpe. 

 cardinal earthquake","[1, 0, 1, 0]"
592048683866173440,".  at your terminal and took stock of the situation within time and called in best of medical ,  food and military aid.  # .  # nepalearthquakerelief","[1, 0, 0, 0]"
592048956089106432,"quantity relief material , team of doctors , national disaster response force ,  food ,  food ,  water ,  medicines reached in and more teams ready  cardinal indiawithnepal  cardinal earthquake","[1, 0, 1, 0]"
592049216568066049,time :  relief materials and equipment for earthquake assistance being loaded on aircraft bound for. the text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
592049417856909314,".  cardinal .  cardinal earthquake  cardinal nepalearthquake air ambulance service :   + fac
4260859lalitpur red cross ambulance
service :   + fac 5545666","[1, 0, 1, 0]"
592049438908092416,"calling  cardinal the community in  cardinal qatar to urge their families in  cardinal gpe to donate blood ,  o +  type is mostly needed.
 cardinal nepalearthquake 
 cardinal .","[0, 1, 0, 1]"
592054705838268417,"source : gpe sends 'rail money' water to hard-hit at the norp railways ,  which produces its own packaged drinking water to serve its","[1, 0, 0, 0]"
592058423933440000,"org packets ,  blankets for hard-hit . | file text transfer protocol :  / t.co / uk | outlook wires","[1, 0, 0, 0]"
592066377768443904,"please donate meat-free food to the affected people.
 cardinal nepalquake  cardinal .  cardinal food  cardinal vegetarian","[0, 1, 0, 0]"
592067446158204928,# nepalearthquake :  we are currently sending medical teams  and staff ;  supplies to gpe. learn more about our  # nepalquakerelief :  the text transfer protocol :  / t.co / id,"[1, 0, 1, 0]"
592070285676847104,"please support  at your terminal , as they start delivering aid to those affected by the  # nepalearthquake  https :  / t.co / talk","[0, 0, 0, 1]"
592071141965045763,"gpe sends 'rail money' water to hard-hit moneych - the norp railways ,  which produces its own packaged drinking - the text transfer protocol :  / t.co / info","[1, 0, 0, 0]"
592076323297759232,"as  # - i and a ; b minister person said cardinal , cardinal tents needed to org patients forced out of damaged hospital wards. https :  / t.co / id","[0, 1, 0, 1]"
592082703232540673,money an org medical team of cardinal is preparing to deploy to  # a with a new airlines flight.  https :  / t.co / s5zzjgmy6i,"[1, 0, 1, 0]"
592097046309441537,"gpe ,  is sending her search ,  rescue  and search ;  medical team to gpe.","[1, 0, 1, 0]"
592125028558184448,"org flying time to gpe earthquake affected areas carrying a hospital ,  doctors ,  guide dogs ,  tents ,  concrete shelters.","[1, 0, 1, 0]"
592137179234631680,"a team of technical experts is flying from the gpe with supplies to provide clean water ,  sanitation and emergency food supplies.  # .","[1, 0, 0, 0]"
592139574266044416,"no electricity ,  no shelter ,  no communication ,  no food  cardinal help  cardinal gpe  cardinal gpequake  cardinal earthquake","[0, 1, 1, 0]"
592147423683678208,"railways to send person water to gpe. more date
coordination
bureaucrats working with regional involvement
effective monitoring cardinal","[1, 0, 0, 0]"
592148963110703105,# he lives in despair. person a classic case of urban disaster. temporary shelter is a big need.,"[0, 1, 0, 0]"
592156478422712320,"@ also  at your terminal yadavakhilesh will send cardinal trucks of water , cardinal trucks of buses and a truck of life-saving medicines to help   cardinal indiawithnepal","[1, 0, 0, 0]"
592157346899558400,"earthquake destroyed hospital ,  road building in gpe of gpe. person ,  scheermeorial. the text transfer protocol :  / t.co / evcnlcwpeb","[0, 0, 1, 0]"
592161141830209536,breaking :  gpe to send a search and rescue mission to gpe that will include medical teams,"[1, 0, 1, 1]"
592162027881140225,"gpe sends cardinal brigades to gpe date including quantity of supplies ,  mobile hospital ,  national disaster response force teams","[1, 0, 0, 0]"
592176679214133248,blood crisis here in  # and after the massive  # earthquake in  # .,"[0, 1, 0, 0]"
592176946642980864,"free medicine free delivery.
person
jain moneymoneya - 9851017553
 money nepalquake  money .","[1, 0, 1, 0]"
592181615658291200,"@ and 
and g 
can you send some doctor for me 
what people speak to us","[0, 1, 0, 1]"
592187621213806592,@ meacontrolroom  at your terminal sushmaswaraj is stranded in nepal- war relief camp need help. without food or water. please check television news.,"[0, 1, 0, 0]"
592188043785678848,swift aid from a money . cardinal food packets date from person . and much more . there is hope for me . let us do our bit.,"[1, 0, 0, 0]"
592191451674476544,great earthquake :  gpe sends search and rescue teams :  with cardinal guide dogs and relevant rescue and medical / e text transfer protocol :  / t.co / id,"[1, 0, 1, 1]"
592192429928763392,"# examples :  picks ,  ropes and earth-moving equipment required in nepal. the text transfer protocol :  / t.co / id","[0, 1, 0, 0]"
592194905511890944,cardinal gpe doctors with group on medical mission in area caught in earthquake zone. the text transfer protocol :  / t.co / id  money text transfer protocol :  / t.co / index,"[1, 0, 1, 0]"
592196446797090816,gpe sikh for body to send org  ( food )  for gpe earthquake hit people by text transfer protocol :  / t.co / bhtu02wm1z,"[1, 0, 0, 0]"
592197933690261504,"good to know that cardinal more planes with medicines ,  equipment and field hospitals have been dispatched to  # .","[1, 0, 1, 0]"
592199197446770689,international aid groups rush to reach local earthquake victims :  the doctor said it was extremely concerned about. the text transfer protocol :  / t.co / flfjckubvy,"[1, 0, 0, 0]"
592202500435902467,"person and committee to send milk ,   etc to send cardinal food packets to nepal moneymoneya  money nepalearthquake for text transfer protocol :  / t.co / bgwbltmxf3","[1, 0, 0, 1]"
592204578923352064,went to see the the situation around my place date all people are staying out under all of the old buildings are destroyed !,"[0, 0, 1, 0]"
592206288857108482,"# sevaparmodharm for bodies to send  cardinal food packets for gpe earthquake victims

http :  / t.co / see  # contact  at your terminal .","[1, 0, 0, 0]"
592206570974416897,"money money ,  at your terminal gpe :  i have a support group running at your terminal the end of airport. i have food ,  water  and soap ;  ii. come if you need help.","[1, 0, 1, 0]"
592207177642856448,"@ yusrasaskari :  cardinal ,  cardinal air-crafts with facilities of a cardinal bed hospital , will b dispatched to gpe by pak ,  and people need all of us","[1, 0, 1, 0]"
592208444402208768,"# org is sending cardinal , cardinal00 tents , medicine , cardinal blankets and other necessary items cardinal  # .  # nepalearthquake for text transfer protocol :  / t.co / id","[1, 0, 1, 1]"
592208493848895489,"our farmers need just compensation ;  but survivors in earthquake needs food ,  water ,  shelter ,  medicines ,  education and capital to  # rebuilt","[0, 1, 0, 1]"
592208546428637185,"""  ""   at your terminal tajinderbagga . each planning committee will send cardinal , cardinal food packets date to each  # indiawithnepal  ""","[1, 0, 0, 0]"
592209897825013761,org needs aid to rebuild but ordinal priority is to rescue those who are alive in debris  and mud ;  need medical treatment to injured.,"[0, 1, 0, 1]"
592211486795137024,"@ vikramchandra operation that cannot give birth to already dead cardinal ! 
we will be needing medical aid to injured.  cardinal reconstruction.","[0, 1, 0, 1]"
592211633142796288,". at your terminal , gpe is sending medical and non-medical staff to  # money to aid those affected by the  # earthquake and to assess medical needs.","[1, 0, 1, 1]"
592212280239988736,"cardinal key :  call :  private message orders medical ,  relief teams to be on hand for dispatch to a cardinal text transfer protocol :  / t.co / c  cardinal crisismanagement","[0, 0, 0, 1]"
592213511796752384,my area need mask  # earthquake,"[0, 1, 0, 0]"
592213627148505088,various state bodies in gpe to send packets of food cardinal per day as relief to people  cardinal respect  cardinal humanityfirst,"[1, 0, 0, 0]"
592214320127193088,gpe sending aid team to help after the : text transfer protocol :  / t.co / axrui1axie the text transfer protocol :  / t.co / a,"[1, 0, 0, 0]"
592215372582891520,next is plane to leave for gpe in quantity. this relief operator going at your terminal with speed. cardinal blankets  and bags ;  cardinal tents ready at your terminal and airport.,"[1, 0, 0, 1]"
592217703563177984,"our children in gpe need massive humanitarian need. all schools ,  colleges and universities must conduct blood donation camps on priority.","[0, 1, 0, 1]"
592217837361442816,money cardinal planes have left for gpe with food items and rescue teams !  we are planning more modern text transfer protocol :  / t.co / the,"[1, 0, 0, 0]"
592218605044912128,cardinal food packets from gpe to org to be sent to people date until they need it.   money,"[1, 0, 0, 0]"
592220239095431168,"org rushes medical aid to gpe. indigo , after taking relief materials free of cost to nepal.
 # earthquake","[1, 0, 1, 0]"
592221039867793408,"from water to electricity ,  no safe shelter ,  no toilets ,  no food and rain. you are facing a lot  # money citizens. have strength and be safe","[0, 1, 0, 0]"
592222331025502208,@ who in need of your valuable assistance and emergency medical aid to the earthquake affected areas of gpe and gpe.,"[0, 1, 0, 1]"
592223073996124160,"cardinal bodies to send org to gpe. cardinal , cardinal food packets per day for as long as it is required   per text transfer protocol :  / t.co / dwmrzxqprg","[1, 0, 0, 1]"
592224514198540288,"cardinal breaking :  the was declared to stand beside her with rescue team ,  medical and other supports.  cardinal earthquake - text transfer protocol :  / t.co / su7hw99uqs","[1, 0, 1, 0]"
592224931875794944,"cardinal timesofindia  cardinal for - bodies to send food packets for a cardinalcardinala victims , cardinalcardinalka bodies management committee  ( [unk] )  and others","[1, 0, 0, 0]"
592230594920058880,"cardinal ,  cardinal air-crafts with the facilities of a cardinal bed hospital ,  will be dispatched to gpe by gpe ,  date.","[0, 0, 0, 1]"
592232533900701696,"was devastated by quantity . help us provide immediate medical care ,  food ,   and water ;  water :  text up to cardinal. the text transfer protocol :  / t.co / id","[0, 1, 0, 0]"
592233154699624448,"gpe dispatched cardinal - trucks' with relief goods and hospital to gpe. 

 cardinal static - text transfer protocol :  / t.co / zcxclckqwk","[0, 0, 0, 1]"
592233496615071745,cardinal food packets date being send to gpe but no one covered the news.,"[1, 0, 0, 0]"
592233687825055745,"cardinal ready to eat meals among other food items ,  water ,  medicines ,  cardinal tents ,  cardinal blankets  and bags ;  other items sent to people by gpe","[1, 0, 1, 1]"
592237706119225344,@ bjprajnathsingh  at your terminal sushmaswaraj our medical team want cardinal help the victims in gpe what the heck? relief  and rescue ;  personnel help with transport.,"[1, 0, 1, 0]"
592239615194439680,be ready to send medical team and survival kits to  # money. please donate to our disaster fund at your terminal for text transfer protocol :  / t.co / please open text transfer protocol :  / t.co / the,"[1, 0, 1, 0]"
592239653077393408,"cardinal :  is delivering relief supplies to meet his immediate needs for protection ,  water  and air ;  sanitation ,  health and nutrition","[1, 0, 1, 1]"
592239896103780352,"# org has cardinal cargo planes carrying a new field hospital ,  medical teams , s  and p ;  are ,  relief supplies to  # . 
http :  / t.co / the","[1, 0, 1, 0]"
592241024249925632,"@ and  "" need cardinal medium  and fast ;  heavy lift helicopters ,  fixed wing aircraft ,  water treatment plants etc ""  :  ram sharan mahant  ( person )","[0, 1, 0, 0]"
592241031162105856,"""  at your terminal condition :  for blood requirements in kathmandu contact "". org 00977-9862005225 ""  earthquake again","[1, 0, 1, 0]"
592244636325978112,cardinal packets of food sent by  at your terminal derasachasauda  at your terminal gurmeetramrahim  to help people of need  # msghelpearthquakevictims,"[1, 0, 0, 0]"
592244931181293568,"these efforts made her so proud.

this food group prepared cardinal +  food packets for sale everyday. the text transfer protocol :  / t.co / a","[1, 0, 0, 0]"
592245742774849537,"money   # money  for text transfer protocol :  / t.co / nvcvcardinalgc7cr
already the food packets delivered cardinal rescue operation  at your terminal  was amazing !","[1, 0, 0, 0]"
592247418374094848,"to provide relief to fire victims in gpe , money with cardinal de houses , army troops , special search and assist ; rescue teams ,  food items left quantity","[1, 0, 0, 0]"
592247746251214848,urgent  # news  :  blood shortage in  money. for blood donation call dr. person at your terminal date at your terminal at org blood bank.,"[0, 1, 0, 1]"
592249577006239744,"org ,   at your terminal mohfw_india
sent quantity of food ,  cardinal member - team cardinal brain nurses , cardinal scientists ,  cardinal  nurses cardinal off topic technicians date to  # .","[1, 0, 1, 1]"
592250138451578880,ordinal square damaged in date earthquake  and fire ;  again date. we need to learn and not let this keep happening  # the file text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
592251391508283392,the ministry has also sent a cardinal member medical team to the earthquake affected areas of gpe to provide emergency medical relief.,"[1, 0, 1, 1]"
592251449054076928,we have sent cardinal students to gpe. person sent cardinal food packets to gpe. salute.  # nepalearthquake,"[1, 0, 0, 0]"
592252959884320768,"# .  money  "" free oral medicine service ""  in moneyra  + date . moneyam  + 9779851017553","[1, 0, 1, 0]"
592258807683686400,"gpe sends mobile hospital with doctors  and staff ;  medical aid ,  as hospitals in gpe do not have enough rooms  and beds ;  doctors to help the injured.","[1, 1, 1, 1]"
592259302917677057,"cardinal message 
we need a blood and org  society has announce that we are using the blood from blood bank. open text transfer protocol :  / t.co / the","[0, 1, 0, 1]"
592262151416459264,"the bodies to send cardinal food packets date to nepal.

the moneyor management committee  ( s )  and s moneyp text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592262421433098240,@ bjprajnathsingh ji  instructed  cardinal money to set up camps along the border to provide medical help to tourists crossing  cardinal - bihar border,"[1, 0, 1, 0]"
592263482415845376,"person of having no houses left ,  no food and livestock trapped under debris. please go for help is anyone is near.  # help  # .","[0, 1, 0, 0]"
592267700853821440,"org ,   no. 
tent / pillow needed urgent.

where we got to facilitate the text transfer protocol :  / t.co / and","[0, 1, 0, 1]"
592269368668491776,"cardinal and  "" his org commanded cardinal nurses ,  medical specialists ,  nurses  and nurses ;  technicians to join in the medical  and rescue ;  relief operations in  cardinal gpe ""","[1, 0, 1, 0]"
592270761898811392,"anyone struggling to find food in tea ,  tea  and tea ;  a the tea kitchen is open  and ready ;  trying their best https :  / t.co / id  # .","[1, 0, 0, 0]"
592272663910817792,"person and management committee to send milk ,  etc to send cardinal food packets to nepal everyday money of his community","[1, 0, 0, 0]"
592273283233353728,@ narendramodi .thousand persons stranded in gpe help them.no water nothing to eat outside airport  # nepalearthquake,"[0, 1, 0, 0]"
592275018131771392,# msghelpearthquakevictims as asked by  at your terminal and packed food dispatched to me under guidance of st. the text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
592278091386454016,the government of org is sending humanitarian assistance including medical teams and medicine to  # money in. the text transfer protocol :  / t.co / id,"[1, 0, 1, 0]"
592278364418801664,"@ start  at your terminal kanakmanidixit 3 indianairforce big birds landed in bed w / relief teams ,  and w / mobile hospital / cardinal - and .","[0, 0, 0, 1]"
592278726328463360,cardinal and  cardinal volunteers  at your terminal began distributing food  and water ;  settling all at your terminal centres turned into  cardinal relief centres.  cardinal earthquake,"[1, 0, 0, 1]"
592279403679223809,there is shortage of blood as well as oxygen cylinders.nepal is in huge crisis.,"[0, 1, 0, 0]"
592281354680696832,"@ thekiranbedi  at your terminal realpreityzinta  at your terminal gpe  at your terminal and give me protection for me , give for food  , water and drink  , gpe help for people. :  )","[0, 1, 0, 0]"
592283024668131328,"@ diplop_chalise hi ,  no voice out calls from users are currently free.  free and voice out calls to you will be available soon.","[1, 0, 0, 0]"
592285545444679681,@ look  at your terminal you  at your terminal mariagorettiz  at your terminal . get over it has sent quantity bottles to gpe.,"[1, 0, 0, 0]"
592287122192609280,"rainfall start in their area ,  create another problem for the people in camps ,  sanitation and clean drinking water is needed.","[0, 1, 1, 0]"
592287188995448832,earthquake victims at your terminal  at your terminal in hospital please help with foods with like food bed blankets etc. the text transfer protocol :  / t.co / a,"[0, 1, 0, 0]"
592288174677757952,earthquake emergency numbers org 00977 422 8094,"[1, 0, 1, 0]"
592293186778705920,"we are going to send vital supplies to  cardinal 1-including medical supplies ,  water bottles  and bags ;  shelter kits. help now :  the text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592293865148837889,"a gpe rescue team leaves for gpe on date ,  with cardinal members ,  cardinal guide dogs and relevant medical equipment by text transfer protocol :  / t.co / pkr9sqkyyw","[1, 0, 1, 1]"
592295383990018050,"cardinal nepalearthquake |  cardinal gpe sends cardinal member medical team ,  fresh cardinalcardinaler of  cardinal text cardinalcardinali per text transfer protocol :  / t.co / 7hf1vonojw the text transfer protocol :  / t.co / id","[1, 0, 1, 0]"
592296369060073473,"gpe sends medical search and rescue teams to gpe.
prime minister person  # sherroarsagain  at your terminal maryamnsharif the text transfer protocol :  / t.co / and","[1, 0, 1, 1]"
592298130000883712,"body bags ,  tents ,  water ,  medicine ,  pain killers are needed in  # earthquake  stricken  # .","[0, 1, 0, 1]"
592300689742692353,please help us get some tent / towels. patients need as right back at you want to go no help also. at your terminal date  cardinal earthquake - text transfer protocol :  / t.co / id,"[0, 1, 0, 1]"
592300842109128704,cardinal the rescue team from  cardinal gpe arrived  cardinal money with necessary equipment for text transfer protocol :  / t.co / the  cardinal use for text transfer protocol :  / t.co / id,"[0, 0, 0, 1]"
592301294972350466,anyone in need of drinking water contact me. have some can donate  # earthquake  # .  # .,"[1, 0, 0, 0]"
592301302312382464,gpe sends cardinal member medical team to gpe :  the team left for gpe in an air force - text transfer protocol :  / t.co / skw8rbzavu money,"[1, 0, 1, 0]"
592301932800151553,"@ these people are running out of water and foods. please help  money. 
 # .  money","[0, 1, 0, 0]"
592302023510360067,cardinal food packets will be sent to people date by org . open text transfer protocol :  / t.co / the,"[1, 0, 0, 0]"
592303054243762176,let us hope at your cardinal reaches me.  at your terminal line :  have sent cardinal trucks with mineral water :  up cabinet minute : . text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
592306614092308480,moneygs :  cardinal medical teams being deployed in gpe including cardinal teams which have already reached  # and  # nepalearthquake,"[1, 0, 1, 1]"
592306630466740225,"the government to send relief material to person and others. preparations on to send drinking water ,  food packets ,  medicines etc.","[0, 0, 0, 1]"
592309452679712768,"cardinal police sends medical ,  search and rescue teams to  cardinal gpe.
 cardinal gpeearthquake for text transfer protocol :  / t.co / pkuspf6zvv","[1, 0, 1, 0]"
592310286498959362,"it extends help to people with food ,  medicines to victims | file text transfer protocol :  / t.co / en | outlook wires","[1, 0, 0, 0]"
592310653299204096,"and , as much as
 "" ambulance and police emergency service numbers in gpe. "" 
 at your terminal sunny_congress  at your terminal and  at your terminal the "" text transfer protocol :  / t.co / do","[1, 0, 1, 0]"
592311043302395904,"cardinal :  help :  who gives emergency health kits ,  funds to pre-hit nepal : text transfer protocol :  / t.co / the  # crisismanagement","[1, 0, 1, 0]"
592312666883895296,"person to send relief material to gpe  and back ;   # no. to send drinking water ,  food packets ,  medicines  # nepalearthquake  at your terminal mail_today","[1, 0, 0, 1]"
592313828072755200,"need cardinal medium  and big ;  heavy lift helicopters ,  fixed wing aircraft ,  water treatment plants etc :  ram person ,  fin minute ,  at your terminal headlinestoday","[0, 1, 0, 0]"
592314718435479552,gpe is doing its best to save people from gpe.  cardinal .  cardinal airlines  cardinal airlines  cardinal .  cardinal tent  cardinal water  cardinal food,"[1, 0, 0, 0]"
592314971700105217,"org is sending cardinal meals , cardinal tents , medicine , cardinal blankets and other necessary items cardinal  # .  # nepalearthquake / text transfer protocol :  / t.co / 7pdbrlyp5d","[1, 0, 1, 1]"
592315004533084160,@ currently there is urgent need of medicines in need if possible help https :  / t.co / here,"[0, 1, 0, 1]"
592316116346605568,"org in gpe ,  providing free food at your terminal kupandole gurudwara ( near a bridge ) 
thank you cardinal earthquake / text transfer protocol :  / t.co / info","[1, 0, 0, 0]"
592317382590210050,"person have informed that they are sending cardinal , cardinal packed food date to gpe , hope this goes to the people who really need. cardinal .","[1, 0, 0, 0]"
592317515272818688,@ it is doing great job by sending medical students to gpe. doctors are badly needed there. good advice  at your terminal address.  # nepalquake,"[1, 1, 1, 1]"
592318616399319041,"i wish it was easy for me to go to gpe to help my bff##m folks. camping outside their own crumpled house. no water ,  food and electricity","[0, 0, 1, 0]"
592321499517726721,"dear  at your terminal or  at your terminal please  at your terminal and  at your terminal please  , please supply food packages to me for sake of humanity , they might be your customers","[0, 1, 0, 0]"
592323424136990720,@ then please provide medicine and aid to people  # .  # nepalearthquake,"[0, 1, 0, 1]"
592324346854514688,cardinal medical teams being deployed in gpe including cardinal teams which have already reached.  at your terminal and,"[1, 0, 1, 1]"
592324982622986240,"money 2 ##m to nepal. get over it sent quantity relief material ,  team of doctors ,  national disaster response force ,  food ,  food ,  water ,  medicines sent to gpe.","[1, 0, 1, 0]"
592325457724440576,"gpe sends medical ,  search and rescue teams to help
read more -. the text transfer protocol :  / t.co / fu7aqfpvni","[1, 0, 1, 1]"
592325611311341570,i added a video to a  at your terminal text via by text transfer protocol :  / t.co / the union minister person distributed to help earthquake victims in gpe,"[0, 0, 0, 1]"
592328192804790272,"gpe sends medical and food supplies to gpe.
 at your terminal ayishabaloch 
 # gpeearthquake 
 # pakstandswithgpe 
http :  / t.co / link","[1, 0, 0, 0]"
592329805296578562,"org ,  gpe  ( delhi )  is a collection point to send medical supplies for the hit people. info :   at your terminal vidyakrishnan  # nepalearthquake","[1, 0, 1, 1]"
