tweet_id,text,labels
592026266569543680,Two Israeli flights assigned to Nepal for rescue and medical aid http://t.co/Zr83ZjEjCg,"[1, 0, 1, 0]"
592027270270726146,"Demand for Safe #Water high in quake-hit #Nepal .India sends 1,00,000 bottles of packaged water http://t.co/BdRlCTsMFy #NepalQuakeRelief","[1, 0, 0, 0]"
592027572952834048,Redcross Ambulance Service 4228094 #Nepal #Earthquake,"[1, 0, 1, 0]"
592029398368411648,Retweet Blood bank and food #Nepal Bir Hospital 4223807/ 4221988 #HelpNepal #Earthquake #IPL #PepsiIPL #India,"[1, 0, 1, 0]"
592033253781037056,"#SriLanka Air Force to fly doctors, paramedics, medicines, equipment to #Nepal #NepalEarthquake #NepalQuake http://t.co/DFxVAKmQrX","[1, 0, 1, 1]"
592035222650167296,@pmharper pls send medicines and food to nepal you plz contact @SushmaSwaraj @narendramodi for better coordination.,"[0, 1, 0, 1]"
592039073503584256,"Rescue &amp; medical teams, health &amp; damage assessment teams sought by Nepal: S Jaishankar, Fgn Secy. Teams being dispatched. @HeadlinesToday","[1, 0, 1, 0]"
592040884427890688,"Relief materials &amp; equipment for #earthquake assistance being loaded on #IAF aircraft bound for #Kathmandu, #Nepal. http://t.co/Gg7nrmKzGC","[1, 0, 0, 0]"
592042501235572736,"#India dispatched 100,000 bottles of #RailNeer water to quake-hit #Nepal on Saturday night.

 http://t.co/HXkVtw9hRo #nepal via @oneindia","[0, 0, 0, 1]"
592049388232531968,"Gain followers RT Bishal Bazaar Ambulance service: +977 4244121
Red cross ambulance service: +977
4228094 #Nepal #earthquake","[1, 0, 1, 0]"
592050419259453440,Its Time we need an international agency to tackle such Emergency. Cant we setup Some agency on the lines of @RedCross society #earthquake,"[0, 1, 0, 0]"
592052475806396417,"@geetapandeyBBC @camanpour also the aircrafts carrying mobile hospitals, packed meals, water, ground rescue forces have reached Nepal","[1, 0, 0, 0]"
592059620799057920,"2 IAF planes with rescuers, aid &amp; water have landed in #Nepal. Thank you India. Dear rest of the world - please be generous #NepalEarthquake","[1, 0, 0, 0]"
592066101166616577,"- Modi govt sent 4 Ton relief material, Team of doctors, 10 x NDRF, JCBs, food, water, medicines to Nepal.

-... http://t.co/ouYkukOJl6","[1, 0, 1, 1]"
592085243659571200,Medical treatment at Chabel. Operating on the road. #earthquake #kathmandu #Nepal http://t.co/zU0BayeEeQ,"[1, 0, 1, 0]"
592141305343381505,Nepal rescue efforts come down to neighbors The equipment arrived in Nepal via a series of cargo and airlift... http://t.co/hnf0s9v4nJ,"[1, 0, 0, 0]"
592143616782405632,"@TheRock Do share this, For blood requirements in Kathmandu(Nepal) Contact Mr. Adhikari 00977-9862005225 http://t.co/lOIW76aGJz","[1, 0, 1, 0]"
592170761382596609,@AmeriCares We would like to offer solar powered 500L and up water filtration systems u can use for yr Nepal help. wwwreaals@gmail.com,"[1, 0, 0, 0]"
592174366344884224,"RT @anirmukerji: RT @Krittivasm: 50% of houses in #Nepal damaged, commodities supply low, 5,000 tents need fr patients at damaged hospitals.","[0, 1, 0, 0]"
592176920617361408,"Blood donations - apparently shortage of certain types. Please call Dr. Manita at 9851084500 at Nepal Red Cross Blood
 VIa Kank Mani Dixit","[0, 1, 0, 1]"
592182148422979584,Roads &amp; telecom in Nepal are dicey.  It will take time to get answers.  #1 priority must be immediate relief especially medical,"[0, 0, 1, 0]"
592190504470589440,"@mubasherlucman Mubasher, we are distributing quality #solar lights to people in #Nepal Fund lights via http://t.co/F0e9fveEGx","[1, 0, 0, 1]"
592191998196494336,@RaoKavitha send some food n water to Nepal.,"[0, 1, 0, 0]"
592193754393489408,#NepalEarthquake @RSSorg send 2000 volunteers with Medical team to #Nepal ... http://t.co/LYRgRd0J7o,"[1, 0, 1, 1]"
592196353381388289,"Drinking water plus emergency relief supplies headed to #Nepal by #IAF aircraft 
AP Photo http://t.co/YNukplqNhT","[1, 0, 0, 0]"
592203258401173504,Emergency Operating Room operational in Nepal Medical College.  being reserved for pregnant and severely needed ones.,"[1, 0, 1, 0]"
592206189028511745,"Shiromani Gurdwara Parbandhak Committee will
send 25,000 Food packets daily to Nepal
# IndiaWithNepal","[1, 0, 0, 0]"
592206943701184512,We're working with America Nepal Medical Foundation to raise funds for relief efforts immediately: http://t.co/PEwYlwBm9J #NepalEarthquake,"[0, 0, 0, 1]"
592207027549540353,"4 tons Relief material
Team of doctors
Excavaters
Food/water
Medicine
NDRF teams
Send to Nepal
Modi is politicising the issue
#earthquake","[1, 0, 1, 0]"
592209596183285762,"People desperate for food, medicine, shelter from #Nepalearthquake. At least 1,900 people are dead. #earthquake","[0, 1, 0, 1]"
592210395663728641,Delhi Sikh Gurudwara Committee to send 25000 food packets to Nepal everyday.,"[1, 0, 0, 0]"
592214348455514112,We are currently  sending 4 medical and non-medical teams to #Nepal to aid those affected by the #earthquake.,"[1, 0, 1, 1]"
592215009255555074,Please Donate Blood #Pray4Nepal #earthquake #NepalEarthquake #Nepal #NepalQuake  https://t.co/725VFAPoOT,"[0, 1, 0, 1]"
592217003164868608,"Shiromani Gurdwara Parbandhak Committee (SGPC) to send food, relief material to Nepal : reports @ANI 
#Nepalearhhquake #earthquake","[1, 0, 0, 0]"
592220359803437056,"Lack of blood in blood bank in nepal.
#QuakeNepal
@BBCWorld
@ibnlive","[0, 1, 0, 0]"
592220994326040576,@actindia @narendramodi @PMOIndia SGPC already sending daily food to Nepal.Salute to Sikh to Serve Humanity.Above religious,"[1, 0, 0, 0]"
592224438575190016,"Spoke to CMO, asked them to everyone that medical treatment will be free of cost for injured in #earthquake: SS Ahluwalia, Siliguri","[1, 0, 1, 0]"
592233887851368448,Red Cross responders trained in first aid + search and rescue are providing assistance in #Nepal. How you can help: http://t.co/dRelU2gqVe,"[1, 0, 1, 0]"
592236359823151104,"MT @KanakManiDixit Blood donations needed. Call Dr. Manita at 98510-84500, Nepal Red Cross Blood Bank. #NepalQuake #hmrd via ^ac","[0, 1, 0, 1]"
592236529654702080,"clean water, food, rescue &amp; medicos is need of the nation now. #earthquake #kathmandu http://t.co/BUleYYUAb5","[0, 1, 0, 0]"
592238754825273345,@hrishikeshtwitt A team of doctors and volunteers is on its way to Nepal. We'll get in touch with you should we need more assistance (2/2),"[1, 0, 1, 0]"
592242055788658688,Indian Railway has desptchd one lakh minerl water bottls to #Kathmandu in #earthquake as relief material through the IAF #IndiawithNepal,"[1, 0, 0, 0]"
592247011862188032,"@RSSorg goes Nepal with drinking water for Nepalese , #SoulVultures Christian missionaries gone with Holy Water to convert them. #NepalQuake","[1, 0, 0, 0]"
592247872919183361,"Delhi BJP sent 2 truck Rice,Medicine &amp; Relief Material &amp; Shiromani Gurdwara Parbandhak Committee will send 25K Food packet daily 2 Nepal","[1, 0, 0, 1]"
592250977043910656,Langar meals available at Sikh Gurdwara at Kupondol near Bagmati Bridge #Nepal #NepalQuakeRelief : @KanakManiDixit,"[1, 0, 0, 0]"
592264283704070144,@PlanAsia @unnikru Great work @SC_Nepal #SaveTheChildren Blood Bank has now announced for the need of more blood! Please spread this news,"[0, 1, 0, 1]"
592265539377967106,"Oxfam #Nepal appeal launched to deliver water, sanitation and emergency food supplies. Please donate here: http://t.co/KSquUdI0cp","[0, 1, 0, 0]"
592272296863215616,"Blankets are on their way to Nepal from Victoria.
Stay strong Nepal. We are with you.

Victorians Stand Together For Nepal","[1, 0, 0, 0]"
592273349574811648,"Israel Sends Rescue Team To Aid Nepal Earthquake Victims.
 http://t.co/ju8e54vKcu","[0, 0, 0, 1]"
592278198596997121,"Pakistan sending four C-130 aircraft carrying  30-bed hospital, search and rescue  teams and relief items to Nepal tomorrow.","[1, 0, 0, 0]"
592279426030641153,I request to SPGC pls send food to needy  people of Nepal they want food and water pls send them as soon as possible.,"[0, 1, 0, 0]"
592283358391996416,"IDF search and rescue team, field hospital to depart for Nepal tonight  (total of 260 personnel and equipment) http://t.co/iFBxoEGbi6","[1, 0, 0, 0]"
592286342073028608,"Chirayu hospital has been evacuated after cracks after #NepalQuake , ishan hospital treating patients on the road. #Nepal","[0, 0, 1, 0]"
592289768211283969,"@ANI_news

I Requested to all News Channels Please Provide some Dry Food's, Biscuits or Mineral Waters for Nepal Effected People's.","[0, 1, 0, 0]"
592295807371476993,"#MSGHelpEarthquakeVictims 
As per the reqmnt raised by PMO,16000 packed food has already been dispatched to Nepal in morning by DSS MSG","[1, 0, 0, 0]"
592296083272826880,"China is sending  20 million worth of emergency shelters, clothing blankets and power generators to Nepal. http://t.co/VYB3G7FqY3","[1, 0, 0, 1]"
592298916109922304,"What Nepal will need 
clothes 
Blankets
dried Food (Biscuits etc) 
Portable Toilets ( Japan Shld Donate) 
Medicines 
Water","[0, 1, 0, 1]"
592303029212295168,#Pakistan dispatches #relief #aid to #earthquake hit #Nepal: Pakistan dispatches relief aid http://t.co/hLBv1cvGlJ,"[0, 0, 0, 1]"
592307682637283329,Airforce flight which took medics and medicine to Nepal is to fly down 33 Sri Lankans tonight,"[1, 0, 0, 0]"
592314850346307584,"SGPC &amp; DSGMC will tomorrow send 20,000 &amp; 25,000 food packets for earthquake victims in Nepal#Pb  @Prabhuchawla  @Newindianxpress","[1, 0, 0, 0]"
592316812424937473,"Delhi government decided that 25,000 food packets and 25,000 water bottles being sent to Nepal. @ArvindKejriwal  #IndiaWithNepal","[1, 0, 0, 1]"
592317457475379200,"Now i can see so many people lying at BICC ground. Many of them r without tent.Cold wind, searching for foods &amp; tent
#earthquake #NepalQuake","[0, 1, 0, 0]"
592321031647277056,"#10-tons of blanket,50-tonnes of Food is being send to Nepal from India .","[1, 0, 0, 0]"
592323852610371584,"Not just @sureshpprabhu, @PiyushGoyal too sends power equipment &amp; engineers to Nepal to restore power grids. Unprecedented work by @PMOIndia","[0, 0, 0, 1]"
592329383110541314,"Indian #RedCross offers #blood units,Tents,#WatSan Units,family packs etc. to earthquake victims in Nepal.picture still evolving.#ICRC #IFRC","[1, 0, 0, 0]"
592339760330379264,"Dear rescue team, we have run out of supplies including water, food &amp; tents at this location 273926N  851836E #earthquake #NepalQuake","[0, 1, 0, 0]"
592340100538761217,"As per the requirements raised by PMO,First lot of 16000 packed food has been sent to Nepal under in the morning #MSGHelpEarthquakeVictims","[1, 0, 0, 1]"
592342866782855169,"Delhi govt sending 25,000 packets of food and 25,000 pouches of drinking water as immediate relief to #Nepal #NepalEarthquake
@mail_today","[0, 0, 0, 1]"
592349024574840834,"99% of people in Kathmandu are out in the cold streets without food, water, electricity or connectivity.
#help #Nepal #NepalEarthquake","[0, 1, 1, 0]"
592356323443875840,India rushes 13 military aircraft with aid to Nepal: India on Sunday dispatched 13 military aircraft to Nepal loaded with tonnes of f...,"[0, 0, 0, 1]"
592357299601027072,"We need your donation to get immediate food assistance to victims of the #NepalQuake 

http://t.co/lZ3eZPUiM5 http://t.co/lCZ3TOjBiz","[0, 1, 0, 0]"
592369004620066816,"SGPC will be sending food packets for the earthquake victims in Nepal, Approximately 25000 food packets to be sent daily Satnaam Wahe Guru !","[0, 0, 0, 1]"
592374969067143168,"Spoke to my brother in #Nepal. Urgent need clearly water, food and shelter.
Rain coming down and aftershocks continuing #NepalEarthquake","[0, 1, 0, 0]"
592378624726052864,"Update from #Kathmandu: Fresh tremors; situation's getting worse. Electricity; water, nothing back yet.
#NepalEarthquake #Nepal","[0, 0, 1, 0]"
592379576581402624,"Delhi Sikh Gurudwara Management will send 25,000 food packets daily to #Nepal 

#NepalEarthquake.
#EarthquakeAgain.","[0, 0, 0, 1]"
592393013843795968,"India 10 NDRF teams, 400 ppl, in Nepal r equipped with sniffer dogs, steel&amp; concrete cutters, sensors to detect dead/alive, first aid etc.","[0, 0, 0, 1]"
592523979874697216,"Nepal Earthquake: Army Rescues 61, Recovers 19 Bodies At Everest Base Camp: http://t.co/eFjHmTpRlt via @YouTube","[0, 0, 0, 1]"
592571835096682497,"Nepal Earthquake: 12-year-old lies dead by the broken road
The usual queue of trucks is missing on the road from R http://t.co/B6VOcJLsBa","[0, 0, 1, 0]"
592596334684852224,"Nepal earthquake: 200-year-old Dharhara tower destroyed, tourists lie http://t.co/R7hCD7s0P6 #ibnlive #News India","[0, 0, 1, 0]"
592629299326361600,Earthquake Destroys Kathmandus Centuries-Old Durbar Square: Founded in the http://t.co/PnMglC1LYK #newsxlive #News,"[0, 0, 1, 0]"
592653263998181376,"DAMAGE: Building collapsed near Krishna Pauroti, Kathmandu http://t.co/duKPR4TjjC #NepalWatch http://t.co/V6wNTNG7qX","[0, 0, 1, 0]"
592654511111536640,DAMAGE: Dallu road block. Wall and house fallen on the road http://t.co/FDIG7EgVBP #NepalWatch,"[0, 0, 1, 0]"
592709764997611521,"Damage from recent earthquake at 9th mile Mirik. Houses damaged of Aruna Thapa, Prakash Rana and Dhurba Tamang.

Mirik Ko Sero Fero","[0, 0, 1, 0]"
592730683640041475,Kathmandu's iconic Dharahara tower destroyed for second time in earthquake http://t.co/v3uhN4l4p0,"[0, 0, 1, 0]"
592778282011107332,now three days after earthquake but no one help in our village 3km near of dist nuwakot trishuli city.95% house are destroyed.,"[0, 0, 1, 0]"
592880593664376832,#Rebuild #Restore :5 of 8 World Heritage Sites in Nepal gone in earthquake http://t.co/8x8YAk6pca @RajitaBagga,"[0, 0, 1, 0]"
592913703160287232,Nepal earthquake destroys Kathmandu valley's architectural treasures #tragic on so many levels http://t.co/YkRu3ShsFz,"[0, 0, 1, 0]"
592964592218734592,"As our office and all our homes  are damaged from the earthquake, we could not open our office so, we are very... http://t.co/0GCBAe8qvC","[0, 0, 1, 0]"
593001366680834048,India's Telecom Ministry directed officials to take steps to restore communication lines in Indo-Nepal border. #earthquake #NepalQuake,"[0, 0, 1, 0]"
